diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:59:59.496822 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -4.425
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.027
prop_binCRTT_electron2016M_bin4                  -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.043
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.035
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.061
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.037
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.025
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.048
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.97        -0.00, 0.97       -0.00      -0.008
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:00:07.383870 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        +0.00, 0.99       -0.28      -4.766
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.88*     *-0.11*      -1.662
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.47!     !+0.11!      +0.879
FR_sys_electron_2017                             +0.00, 0.92        +0.00, 0.93       +0.11      +1.705
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.67*     *+0.10*      +1.097
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.09*      +0.745
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.54*     *+0.08*      +0.708
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * +0.00, 0.66*     *+0.08*      +0.904
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *-0.08*      -0.988
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.08*      +0.864
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.08      +1.384
FR_sys_electron_2016M                            +0.00, 0.90     * -0.00, 0.90*     *+0.08*      +1.173
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -0.913
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.07*      +1.021
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +0.920
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        +0.00, 0.97       -0.07      -1.117
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       +0.07      +1.102
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.681
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.646
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * +0.00, 0.82*     *+0.06*      +0.787
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +0.990
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.588
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.518
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * +0.00, 0.87*     *+0.05*      +0.762
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * +0.00, 0.90*       +0.05      +0.725
prop_binCRTT_electron2016M_bin5                  +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.726
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.05      +0.782
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.638
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.522
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.615
prop_binCRTT_electron2017_bin10                  -0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.548
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.574
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.677
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.04      +0.696
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.581
prop_binCRTT_electron2018_bin8                   +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.383
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.385
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.509
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.254
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.505
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.505
FR_sys_electron_2018                             -0.00, 0.94        -0.00, 0.94       +0.03      +0.463
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.380
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.359
prop_binCRTT_electron2018_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.168
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.262
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        +0.00, 0.94       -0.02      -0.265
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.284
metUnclust                                       -0.00, 0.96        -0.00, 0.97       +0.02      +0.335
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.265
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.125
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.167
prop_binCRTT_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.72*     *-0.01*      -0.085
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.102
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.077
prop_binCRTT_electron2016M_bin6                  +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.149
prop_binCRTT_electron2016M_bin2                  +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.116
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       -0.01      -0.130
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.232
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.150
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.170
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.029
prop_binCRTT_electron2016M_bin4                  -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.047
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.038
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.052
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.97        -0.00, 0.97       -0.00      -0.007
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
