diffNuisances run on fitDiagnosticsWpWpJJ_EWK_countings_countings_t0.root, at 2022-11-03 09:22:49.466420 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.21     ! +0.00, 0.45!     !-0.88!      -1.535
prop_binCRWS_electron2016M_bin0                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRTT_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2016M_bin0                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2017_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2016M_bin0                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_countings_countings_t1.root, at 2022-11-03 09:22:53.060323 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_countings_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.10, 0.22     ! +0.00, 0.45!     !-0.87!      -1.548
prop_binSR_muon2017_bin0                         +0.11, 0.28     ! +0.00, 0.52!     *-0.83*      -1.723
prop_binSR_electron2018_bin0                     +0.09, 0.26     ! -0.00, 0.45!     !-0.81!      -1.448
prop_binSR_muon2016M_bin0                        +0.10, 0.30     ! -0.00, 0.49!     !-0.78!      -1.525
prop_binSR_electron2017_bin0                     +0.10, 0.34     ! -0.00, 0.52!     *-0.76*      -1.553
prop_binSR_electron2016M_bin0                    +0.08, 0.33     ! +0.00, 0.47!     !-0.69!      -1.272
prop_binCRF_muon2018_bin0                        +0.01, 0.14     ! +0.00, 0.15!     !-0.27!      -0.156
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.18!     !-0.24!      -0.170
prop_binCRF_muon2016M_bin0                       +0.01, 0.18     ! -0.00, 0.17!     !-0.15!      -0.101
prop_binCRF_electron2018_bin0                    +0.01, 0.14     ! -0.00, 0.14!     !-0.15!      -0.084
FSR                                              +0.00, 1.27     * -0.00, 1.08*       -0.15      -0.626
prop_binCRF_electron2017_bin0                    +0.01, 0.17     ! -0.00, 0.17!     !-0.12!      -0.081
pdf_total                                        +0.00, 1.07        -0.00, 1.01       -0.09      -0.373
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !-0.08!      -0.048
ISR                                              +0.00, 1.10     * -0.00, 1.05*       -0.08      -0.327
lumi_2017                                        +0.01, 0.99        -0.00, 1.00       -0.05      -0.185
prop_binCRWS_electron2017_bin0                   -0.01, 1.00        +0.00, 1.00       +0.04      +0.142
lumi_2018                                        +0.01, 0.99        -0.00, 1.00       -0.04      -0.173
lumi_2016M                                       +0.01, 0.99        -0.00, 1.00       -0.04      -0.160
prop_binCRWS_muon2016M_bin0                      -0.01, 1.00        +0.00, 1.00       +0.02      +0.067
prop_binCRWS_electron2018_bin0                   -0.00, 1.00        +0.00, 1.00       +0.02      +0.060
jes                                              +0.00, 1.01        -0.00, 1.00       -0.02      -0.068
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.02      -0.082
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.036
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.023
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.022
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
QCDScale_TTdilep                                 -0.00, 1.03        -0.00, 1.01       +0.01      +0.045
QCDScale_DY                                      +0.00, 1.01        -0.00, 1.00       -0.01      -0.041
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.048
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRWS_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_muon2018_bin0                       -0.00, 1.01        +0.00, 1.00       +0.00      +0.010
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
