diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:58:16.552525 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! -0.00, 0.44!     !+0.14!      +0.104
prop_binCRF_electron2016M_bin8                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.023
prop_binCRF_electron2016M_bin4                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.013
prop_binCRF_electron2016M_bin2                   -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.017
prop_binCRF_electron2016M_bin14                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.013
prop_binCRF_electron2016M_bin13                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.012
prop_binCRF_electron2016M_bin11                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.022
prop_binCRF_electron2016M_bin10_Fake             +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.016
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.011
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.016
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin6                    +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.006
prop_binCRF_electron2018_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin13                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.005
prop_binCRF_electron2017_bin17                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin11                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.007
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin7                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin5                   -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin3                   -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin15                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.008
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 02:58:45.722754 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.03, 0.43     ! +0.00, 0.45!     !+0.20!      +0.233
prop_binCRF_electron2017_bin0                    -0.03, 0.52     * +0.00, 0.53*     *+0.16*      +0.228
prop_binCRF_electron2016M_bin0                   -0.03, 0.51     * +0.00, 0.52*     *+0.14*      +0.187
prop_binCRF_electron2018_bin1                    -0.02, 0.54     * +0.00, 0.55*     *+0.09*      +0.133
prop_binCRF_electron2016M_bin1                   -0.01, 0.63     * -0.00, 0.63*     *+0.06*      +0.101
prop_binCRF_electron2018_bin7                    +0.02, 0.94        +0.00, 0.95       -0.05      -0.120
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.05, 0.96        +0.00, 0.99       -0.05      -0.129
prop_binCRF_electron2017_bin1                    -0.01, 0.65     * -0.00, 0.65*     *+0.05*      +0.093
PF                                               -0.01, 0.98        +0.00, 0.98       +0.05      +0.120
prop_binCRF_electron2018_bin3                    -0.01, 0.66     * +0.00, 0.67*     *+0.04*      +0.066
prop_binCRF_electron2018_bin2                    -0.01, 0.63     * +0.00, 0.64*     *+0.04*      +0.072
prop_binCRF_electron2018_bin10                   +0.01, 0.95        +0.00, 0.95       -0.04      -0.089
prop_binCRF_electron2017_bin2                    -0.01, 0.70     * +0.00, 0.70*     *+0.04*      +0.065
prop_binCRF_electron2016M_bin10_VG               +0.02, 1.00        +0.00, 0.99       -0.04      -0.109
jes_2016M                                        +0.02, 0.94        +0.00, 0.99       -0.04      -0.106
jer_2016M                                        +0.02, 0.94        +0.00, 0.99       -0.04      -0.093
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.114
prop_binCRF_electron2018_bin12                   +0.01, 0.95        +0.00, 0.96       -0.03      -0.065
prop_binCRF_electron2018_bin11                   +0.01, 0.93        +0.00, 0.93       -0.03      -0.065
prop_binCRF_electron2017_bin9                    +0.01, 0.97        -0.00, 0.97       -0.03      -0.068
prop_binCRF_electron2017_bin6                    +0.01, 0.95        -0.00, 0.95       -0.03      -0.073
prop_binCRF_electron2017_bin13_TVX               +0.03, 1.01        +0.00, 1.00       -0.03      -0.077
prop_binCRF_electron2016M_bin6                   +0.01, 0.94        -0.00, 0.94       -0.03      -0.062
prop_binCRF_electron2016M_bin12_WrongSign         +0.01, 0.88     * +0.00, 0.89*     *-0.03*      -0.063
FSR                                              +0.02, 0.95        -0.00, 0.99       -0.03      -0.067
pu                                               -0.00, 0.99        -0.00, 1.00       +0.02      +0.051
prop_binCRF_electron2018_bin9                    +0.01, 0.87     * +0.00, 0.88*     *-0.02*      -0.044
prop_binCRF_electron2018_bin8                    +0.01, 0.87     * +0.00, 0.87*     *-0.02*      -0.034
prop_binCRF_electron2018_bin4                    -0.01, 0.71     * +0.00, 0.71*     *+0.02*      +0.038
prop_binCRF_electron2018_bin14                   +0.01, 0.98        +0.00, 0.98       -0.02      -0.063
prop_binCRF_electron2017_bin8                    +0.01, 0.94        +0.00, 0.95       -0.02      -0.055
prop_binCRF_electron2017_bin7                    +0.01, 0.92        -0.00, 0.92       -0.02      -0.052
prop_binCRF_electron2017_bin5                    +0.01, 0.87     * +0.00, 0.87*     *-0.02*      -0.039
prop_binCRF_electron2017_bin4                    +0.01, 0.89     * -0.00, 0.89*     *-0.02*      -0.047
prop_binCRF_electron2017_bin12                   +0.01, 0.99        -0.00, 0.99       -0.02      -0.061
prop_binCRF_electron2016M_bin9                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.050
prop_binCRF_electron2016M_bin8                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.050
prop_binCRF_electron2016M_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.035
prop_binCRF_electron2016M_bin11                  +0.01, 0.98        +0.00, 0.98       -0.02      -0.047
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.01, 1.00        +0.00, 1.00       -0.02      -0.043
prop_binCRF_electron2016M_bin10_Fake             +0.01, 1.00        +0.00, 1.00       -0.02      -0.039
jes_2017                                         +0.01, 1.04        -0.00, 1.00       -0.02      -0.039
QCDScale_WrongSign                               -0.01, 0.98        +0.00, 0.98       +0.02      +0.059
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.052
ISR                                              -0.02, 0.99        +0.00, 0.99       +0.02      +0.059
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2018_bin6                    -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.011
prop_binCRF_electron2018_bin5                    +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.030
prop_binCRF_electron2018_bin15                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.026
prop_binCRF_electron2017_bin3                    -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.016
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_electron2017_bin14                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_electron2017_bin11                   +0.00, 0.90        +0.00, 0.91       -0.01      -0.016
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
prop_binCRF_electron2017_bin10_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.034
prop_binCRF_electron2016M_bin4                   +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.030
prop_binCRF_electron2016M_bin14                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.030
prop_binCRF_electron2016M_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.026
prop_binCRF_electron2016M_bin12_Fake             +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.031
metUnclust                                       +0.01, 0.88     * -0.00, 0.94*       -0.01      -0.022
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
TES                                              +0.01, 1.00        +0.00, 1.00       -0.01      -0.029
QCDScale_VG                                      -0.01, 1.01        +0.00, 1.00       +0.01      +0.026
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2018_bin13                   +0.00, 0.89     * +0.00, 0.90*     *-0.00*      -0.011
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.003
prop_binCRF_electron2016M_bin5                   +0.00, 0.83     * +0.00, 0.84*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin3                   +0.00, 0.81     * +0.00, 0.82*     *-0.00*      -0.005
prop_binCRF_electron2016M_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.006
prop_binCRF_electron2016M_bin15                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.010
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 0.97        +0.00, 0.99       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
FR_sys_electron_2018                             +0.02, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.01, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
