diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_countings_t0.root, at 2022-12-24 05:01:47.016100 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.40     ! +0.00, 0.41!     !+0.29!      +0.157
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * +0.00, 0.71*     *+0.00*      +0.004
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.00      +0.003
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_muon_2018                                 +0.01, 1.02        +0.00, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
