diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:24:14.814760 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.75, 0.71     * -0.30, 1.22*     *+0.32*      +1.578
QCDScale_TVX                                     -0.00, 1.01        +0.01, 1.01       +0.01      +0.030
ISR                                              -0.00, 1.00        +0.02, 0.99       +0.01      +0.059
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.06, 1.03        +0.07, 1.04       +0.00      +0.000
prop_binCRF_muon2017_bin5                        -0.25, 1.00        -0.25, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.002
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.018
mischarge_muon_2017                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.01, 0.94        -0.01, 0.93       -0.00      -0.007
jes_2017                                         -0.04, 0.91        -0.05, 0.91       -0.00      -0.016
jer_2018                                         -0.01, 0.96        -0.01, 0.96       +0.00      +0.007
jer_2017                                         -0.03, 0.94        -0.03, 0.95       +0.00      +0.018
btag                                             +0.00, 1.01        +0.00, 1.01       +0.00      +0.016
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 09:24:19.093864 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.75, 0.71     * -0.30, 1.22*     *+0.32*      +1.578
prop_binCRF_muon2018_bin2                        -0.79, 0.35     ! -0.87, 0.37!     !-0.30!      -0.453
prop_binCRF_muon2018_bin3                        -1.49, 0.47     ! -1.59, 0.50!     !-0.27!      -0.529
prop_binCRF_muon2018_bin1                        -0.63, 0.18     ! -0.66, 0.18!     !-0.24!      -0.178
prop_binCRF_muon2017_bin2                        -0.37, 0.45     ! -0.44, 0.47!     !-0.22!      -0.408
prop_binCRF_muon2017_bin1                        -0.28, 0.24     ! -0.32, 0.24!     !-0.19!      -0.188
prop_binCRF_muon2017_bin3                        -0.97, 0.66     * -1.07, 0.69*     *-0.18*      -0.485
prop_binCRF_muon2016M_bin2                       +0.62, 0.52     * +0.56, 0.53*     *-0.16*      -0.340
prop_binCRF_muon2016M_bin3                       -0.07, 0.70     * -0.14, 0.71*     *-0.15*      -0.426
prop_binCRF_muon2018_bin0                        -0.32, 0.18     ! -0.34, 0.18!     !-0.14!      -0.102
prop_binCRF_muon2016M_bin1                       -0.16, 0.23     ! -0.18, 0.23!     !-0.14!      -0.127
prop_binCRF_muon2017_bin0                        +0.10, 0.24     ! +0.08, 0.24!     !-0.11!      -0.101
prop_binCRF_muon2016M_bin0                       +0.32, 0.24     ! +0.31, 0.24!     !-0.08!      -0.075
pu                                               -0.03, 1.01        +0.02, 1.03       +0.07      +0.283
prop_binCRF_muon2018_bin4                        +0.09, 0.94        +0.03, 0.95       -0.07      -0.276
FSR                                              +0.05, 0.96        -0.05, 1.08       -0.06      -0.268
prop_binCRF_muon2016M_bin4                       +0.16, 0.94        +0.12, 0.95       -0.05      -0.192
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.05      +0.216
mischarge_muon_2016M                             +0.11, 1.00        +0.03, 1.00       -0.04      -0.164
QCDScale_TTdilep                                 -0.07, 1.00        +0.01, 1.01       +0.04      +0.154
prop_binCRF_muon2018_bin5                        -0.01, 0.96        -0.03, 0.97       -0.03      -0.106
pdf_Tot                                          -0.00, 1.00        -0.01, 1.01       -0.03      -0.105
metUnclust                                       +0.05, 1.07        -0.03, 1.03       -0.03      -0.131
PF                                               +0.00, 1.00        +0.01, 1.00       +0.03      +0.110
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.061
tau_vsjet_2017                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.080
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.02      -0.060
lumi_2018                                        -0.12, 1.00        -0.13, 1.00       -0.02      -0.078
lumi_2017                                        -0.08, 1.00        -0.09, 1.00       -0.02      -0.079
lumi_2016M                                       +0.07, 0.99        +0.06, 0.99       -0.02      -0.071
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.065
puID                                             +0.00, 1.00        -0.01, 1.00       -0.01      -0.047
prop_binCRF_muon2016M_bin5                       +0.11, 1.00        +0.09, 1.00       +0.01      +0.039
jes_2016M                                        +0.04, 0.94        +0.02, 0.92       -0.01      -0.045
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.053
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.01      +0.038
TES                                              +0.00, 1.00        +0.02, 1.01       -0.01      -0.042
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.01, 1.00       +0.01      +0.037
QCDScale_TVX                                     -0.00, 1.01        +0.01, 1.01       +0.01      +0.030
ISR                                              -0.00, 1.00        +0.02, 0.99       +0.01      +0.059
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.06, 1.03        +0.07, 1.04       +0.00      +0.000
prop_binCRF_muon2017_bin5                        -0.25, 1.00        -0.25, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.002
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.018
mischarge_muon_2017                              -0.02, 1.00        -0.02, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.01, 0.94        -0.01, 0.93       -0.00      -0.007
jes_2017                                         -0.04, 0.91        -0.05, 0.91       -0.00      -0.016
jer_2018                                         -0.01, 0.96        -0.01, 0.96       +0.00      +0.007
jer_2017                                         -0.03, 0.94        -0.03, 0.95       +0.00      +0.018
btag                                             +0.00, 1.01        +0.00, 1.01       +0.00      +0.016
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
