diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-05-16 14:14:32.532238 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 -0.00, 0.84     * -0.00, 0.91*       -0.38      -7.044
prop_binCRTT_muon_2016M_bin5                     -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.471
prop_binCROS_electron_2018_bin2                  +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.539
prop_binCROS_electron_2018_bin1                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.532
prop_binCRTT_muon_2018_bin3                      -0.00, 0.92        +0.00, 0.92       +0.02      +0.468
prop_binCRTT_electron_2018_bin2                  -0.00, 0.94        +0.00, 0.94       -0.02      -0.295
prop_binCRTT_electron_2018_bin1                  +0.00, 0.93        +0.00, 0.93       -0.02      -0.397
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.339
prop_binCROS_muon_2018_bin1                      -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.276
prop_binCROS_muon_2016M_bin0                     -0.00, 0.96        +0.00, 0.96       +0.02      +0.393
prop_binCROS_electron_2017_bin1                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.287
prop_binCROS_electron_2017_bin0                  -0.00, 0.97        +0.00, 0.97       +0.02      +0.489
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.395
metUnclust                                       -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.419
lep_2018                                         -0.00, 0.99        +0.00, 0.99       -0.02      -0.380
jes_WrongSign_2016M                              +0.00, 0.97        +0.00, 0.97       -0.02      -0.368
jer_2017                                         -0.00, 0.93        +0.00, 0.93       +0.02      +0.467
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.351
FR_sys_muon_2018                                 -0.00, 0.24     ! -0.00, 0.24!     !-0.02!      -0.098
tau_vsjet_2018                                   -0.00, 0.96        +0.00, 0.97       -0.01      -0.206
prop_binCRTT_muon_2018_bin5                      -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.203
prop_binCRTT_muon_2018_bin4                      -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.190
prop_binCRTT_muon_2018_bin2                      +0.00, 0.94        +0.00, 0.94       +0.01      +0.258
prop_binCRTT_muon_2018_bin0                      +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.213
prop_binCRTT_muon_2017_bin3                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.174
prop_binCRTT_muon_2017_bin2                      -0.00, 0.94        +0.00, 0.94       -0.01      -0.152
prop_binCRTT_muon_2017_bin0                      -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.184
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.92        +0.00, 0.92       +0.01      +0.242
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.92        +0.00, 0.92       +0.01      +0.108
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.149
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.143
prop_binCRTT_electron_2018_bin3                  -0.00, 0.93        +0.00, 0.93       -0.01      -0.142
prop_binCRTT_electron_2018_bin0                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.166
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        +0.00, 0.92       -0.01      -0.095
prop_binCRTT_electron_2017_bin3                  -0.00, 0.93        +0.00, 0.93       +0.01      +0.194
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        +0.00, 0.93       +0.01      +0.146
prop_binCRTT_electron_2017_bin0                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.116
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.91        +0.00, 0.91       +0.01      +0.243
prop_binCRTT_electron_2016M_bin2                 -0.00, 0.93        +0.00, 0.93       +0.01      +0.112
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        +0.00, 0.91       +0.01      +0.141
prop_binCROS_muon_2018_bin2                      -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.133
prop_binCROS_muon_2017_bin2                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.190
prop_binCROS_muon_2017_bin0                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.104
prop_binCROS_muon_2016M_bin2                     -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.243
prop_binCROS_muon_2016M_bin1                     -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.193
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.167
prop_binCROS_electron_2017_bin2                  +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.145
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.102
jes_WrongSign_2017                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.101
QCDScale_WrongSign                               +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.185
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.144
QCDScale_TTTo2L2Nu                               +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.116
FSR                                              +0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.094
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.085
tau_vsjet_2016M                                  -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.057
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.064
prop_binCRTT_muon_2018_bin1                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.079
prop_binCRTT_muon_2017_bin5                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.024
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.083
prop_binCRTT_muon_2017_bin1                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.085
prop_binCRTT_muon_2016M_bin4                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.084
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.018
prop_binCRTT_electron_2017_bin2                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.089
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.026
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.067
pdf_Tot                                          -0.00, 0.96        -0.00, 0.96       +0.00      +0.007
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.047
lumi_2016M                                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.051
lep_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.003
lep_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.072
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
jes_WrongSign_2018                               +0.00, 0.98        +0.00, 0.98       -0.00      -0.026
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
jes_WZ_2017                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-05-16 14:14:36.379217 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * +0.00, 0.91*       -0.38      -7.128
prop_binCROS_electron_2016M_bin4                 +0.00, 0.72     * +0.00, 0.75*     *-0.26*      -3.943
prop_binCROS_electron_2018_bin5                  +0.00, 0.81     * +0.00, 0.83*     *-0.22*      -3.733
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * +0.00, 0.85*     *-0.21*      -3.598
prop_binCROS_electron_2018_bin0                  -0.00, 0.87     * +0.00, 0.88*     *+0.16*      +2.932
prop_binCROS_muon_2016M_bin5                     +0.00, 0.85     * -0.00, 0.86*     *-0.14*      -2.475
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * -0.00, 0.78*     *-0.14*      -2.277
ISR                                              -0.00, 0.87     * +0.00, 0.88*     *+0.13*      +2.442
prop_binCROS_electron_2018_bin4                  +0.00, 0.78     * +0.00, 0.78*     *-0.12*      -2.006
btag                                             -0.00, 0.96        -0.00, 0.97       +0.11      +2.189
prop_binCROS_electron_2018_bin3                  +0.00, 0.79     * +0.00, 0.80*     *-0.10*      -1.626
prop_binCROS_muon_2018_bin4                      +0.00, 0.80     * +0.00, 0.80*     *-0.09*      -1.465
prop_binCROS_muon_2018_bin3                      +0.00, 0.81     * -0.00, 0.82*     *-0.09*      -1.579
prop_binCROS_muon_2017_bin5                      +0.00, 0.78     * -0.00, 0.78*     *-0.09*      -1.388
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.08*      -1.415
prop_binCROS_electron_2016M_bin0                 -0.00, 0.97        -0.00, 0.97       +0.08      +1.611
TES                                              +0.00, 0.90        +0.00, 0.90       -0.08      -1.543
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        +0.00, 0.90       -0.07      -1.362
prop_binCROS_muon_2018_bin5                      +0.00, 0.67     * +0.00, 0.67*     *-0.07*      -1.015
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.07*      -1.138
prop_binCROS_electron_2017_bin3                  +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -1.063
prop_binCROS_electron_2016M_bin2                 +0.00, 0.80     * -0.00, 0.80*     *-0.07*      -1.227
jes_TTTo2L2Nu_2016M                              +0.00, 0.86     * +0.00, 0.86*     *-0.07*      -1.230
pu                                               -0.00, 0.90        -0.00, 0.90       -0.06      -1.056
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.06*      -1.007
prop_binCROS_muon_2016M_bin3                     +0.00, 0.84     * +0.00, 0.84*     *-0.06*      -1.093
FR_sys_electron_2018                             +0.00, 0.26     ! -0.00, 0.26!     !+0.06!      +0.323
FR_sys_electron_2016M                            +0.00, 0.28     ! -0.00, 0.28!     !-0.06!      -0.357
prop_binCROS_electron_2016M_bin1                 +0.00, 0.89     * -0.00, 0.89*     *+0.05*      +0.846
FR_sys_muon_2016M                                +0.00, 0.29     ! -0.00, 0.29!     !-0.05!      -0.301
FR_sys_electron_2017                             +0.00, 0.28     ! +0.00, 0.28!     !-0.05!      -0.316
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.650
prop_binCROS_muon_2018_bin0                      -0.00, 0.96        -0.00, 0.96       +0.04      +0.772
prop_binCROS_muon_2017_bin1                      -0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.737
jes_TTTo2L2Nu_2018                               +0.00, 0.71     * +0.00, 0.71*     *-0.04*      -0.626
jes_TTTo2L2Nu_2017                               +0.00, 0.64     * +0.00, 0.64*     *-0.04*      -0.568
jer_2018                                         -0.00, 0.94        -0.00, 0.95       -0.04      -0.794
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.726
FR_sys_muon_2017                                 +0.00, 0.30     ! -0.00, 0.30!     !-0.04!      -0.274
prop_binCRTT_muon_2018_bin3                      -0.00, 0.92        -0.00, 0.92       +0.03      +0.474
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.476
prop_binCROS_electron_2018_bin2                  +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.547
prop_binCROS_electron_2018_bin1                  +0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.537
prop_binCRTT_electron_2018_bin2                  -0.00, 0.94        +0.00, 0.94       -0.02      -0.299
prop_binCRTT_electron_2018_bin1                  -0.00, 0.93        -0.00, 0.93       -0.02      -0.400
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.343
prop_binCROS_muon_2018_bin1                      +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.281
prop_binCROS_muon_2016M_bin0                     -0.00, 0.96        -0.00, 0.96       +0.02      +0.398
prop_binCROS_electron_2017_bin1                  +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.289
prop_binCROS_electron_2017_bin0                  -0.00, 0.97        -0.00, 0.97       +0.02      +0.495
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.02      +0.404
metUnclust                                       +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.423
lep_2018                                         -0.00, 0.99        +0.00, 0.99       -0.02      -0.384
jes_WrongSign_2016M                              -0.00, 0.97        +0.00, 0.97       -0.02      -0.371
jer_2017                                         -0.00, 0.93        -0.00, 0.93       +0.02      +0.471
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.358
FR_sys_muon_2018                                 +0.00, 0.24     ! -0.00, 0.24!     !-0.02!      -0.098
tau_vsjet_2018                                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.204
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.204
prop_binCRTT_muon_2018_bin4                      -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.194
prop_binCRTT_muon_2018_bin2                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.262
prop_binCRTT_muon_2018_bin0                      -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.218
prop_binCRTT_muon_2017_bin3                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.176
prop_binCRTT_muon_2017_bin2                      -0.00, 0.94        -0.00, 0.94       -0.01      -0.155
prop_binCRTT_muon_2017_bin0                      -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.187
prop_binCRTT_muon_2016M_bin3                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.244
prop_binCRTT_muon_2016M_bin1                     -0.00, 0.92        +0.00, 0.92       +0.01      +0.110
prop_binCRTT_electron_2018_bin5                  -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.151
prop_binCRTT_electron_2018_bin4                  -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.145
prop_binCRTT_electron_2018_bin3                  -0.00, 0.93        +0.00, 0.93       -0.01      -0.144
prop_binCRTT_electron_2018_bin0                  -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.167
prop_binCRTT_electron_2017_bin4                  +0.00, 0.92        +0.00, 0.92       -0.01      -0.096
prop_binCRTT_electron_2017_bin3                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.197
prop_binCRTT_electron_2017_bin1                  -0.00, 0.93        +0.00, 0.93       +0.01      +0.148
prop_binCRTT_electron_2017_bin0                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.118
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.246
prop_binCRTT_electron_2016M_bin2                 -0.00, 0.93        +0.00, 0.93       +0.01      +0.115
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.145
prop_binCROS_muon_2018_bin2                      +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.137
prop_binCROS_muon_2017_bin2                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.193
prop_binCROS_muon_2017_bin0                      -0.00, 0.93        -0.00, 0.93       +0.01      +0.104
prop_binCROS_muon_2016M_bin2                     +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.246
prop_binCROS_muon_2016M_bin1                     +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.195
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.169
prop_binCROS_electron_2017_bin2                  +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.146
lumi_2018                                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.103
jes_WrongSign_2017                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.103
QCDScale_WrongSign                               -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.192
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.148
QCDScale_TTTo2L2Nu                               +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.119
FSR                                              -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.088
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.084
tau_vsjet_2016M                                  +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.053
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.058
prop_binCRTT_muon_2018_bin1                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.081
prop_binCRTT_muon_2017_bin5                      +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.024
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.084
prop_binCRTT_muon_2017_bin1                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.088
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.085
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.018
prop_binCRTT_electron_2017_bin2                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.090
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.026
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.068
pdf_Tot                                          +0.00, 0.96        +0.00, 0.95       +0.00      +0.010
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.046
lumi_2016M                                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.054
lep_2017                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
lep_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.073
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
jes_WrongSign_2018                               -0.00, 0.98        +0.00, 0.98       -0.00      -0.026
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jes_WZ_2016M                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
