diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 22:59:06.780727 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.66*     *-0.16*      -6.486
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.403
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.240
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.490
prop_binSR_electron2018_bin3                     -0.00, 0.92        +0.00, 0.92       -0.01      -0.386
prop_binSR_electron2018_bin19                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.422
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.536
prop_binSR_electron2017_bin19                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.468
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.325
prop_binSR_electron2016M_bin3                    -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.269
prop_binSR_electron2016M_bin20_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.01      -0.723
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.01      -0.825
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.617
prop_binSR_electron2016M_bin19_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.01      -0.557
prop_binSR_electron2016M_bin19_WZ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.442
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.363
prop_binCRWS_muon2018_bin8                       -0.00, 0.92        +0.00, 0.92       +0.01      +0.318
prop_binCRWS_muon2018_bin6                       +0.00, 0.94        +0.00, 0.94       +0.01      +0.325
prop_binCRWS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.273
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.254
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.709
prop_binCRWS_muon2018_bin15                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.434
prop_binCRWS_muon2018_bin14                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.470
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.415
prop_binCRWS_muon2018_bin12                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.608
prop_binCRWS_muon2018_bin11                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.329
prop_binCRWS_muon2018_bin10                      +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.377
prop_binCRWS_muon2018_bin1                       +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.205
prop_binCRWS_muon2017_bin9                       -0.00, 0.98        +0.00, 0.98       +0.01      +0.344
prop_binCRWS_muon2017_bin8                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.421
prop_binCRWS_muon2017_bin6                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.395
prop_binCRWS_muon2017_bin5                       -0.00, 0.98        +0.00, 0.98       +0.01      +0.402
prop_binCRWS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.359
prop_binCRWS_muon2017_bin17                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.408
prop_binCRWS_muon2017_bin15                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.455
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.601
prop_binCRWS_muon2017_bin13                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.561
prop_binCRWS_muon2017_bin12                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.472
prop_binCRWS_muon2017_bin10                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.359
prop_binCRWS_muon2016M_bin9                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.380
prop_binCRWS_muon2016M_bin7                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.405
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.307
prop_binCRWS_muon2016M_bin5                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.353
prop_binCRWS_muon2016M_bin2                      +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.360
prop_binCRWS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.616
prop_binCRWS_muon2016M_bin14                     -0.00, 0.94        +0.00, 0.94       +0.01      +0.468
prop_binCRWS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.454
prop_binCRWS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.317
prop_binCRWS_muon2016M_bin1                      +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.417
prop_binCRWS_muon2016M_bin0                      -0.00, 0.91        -0.00, 0.92       +0.01      +0.296
prop_binCRWS_electron2018_bin9                   -0.00, 0.95        +0.00, 0.95       +0.01      +0.358
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.93        -0.00, 0.93       -0.01      -0.785
prop_binCRWS_electron2018_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.561
prop_binCRWS_electron2018_bin6                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.416
prop_binCRWS_electron2018_bin5                   -0.00, 0.95        +0.00, 0.95       +0.01      +0.500
prop_binCRWS_electron2018_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.416
prop_binCRWS_electron2018_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.322
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.392
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.411
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.447
prop_binCRWS_electron2018_bin15_DYJetsToLL_FxFx         +0.00, 0.91        -0.00, 0.91       -0.01      -0.458
prop_binCRWS_electron2018_bin14                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.368
prop_binCRWS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       +0.01      +0.527
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.282
prop_binCRWS_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       +0.01      +0.588
prop_binCRWS_electron2018_bin10                  +0.00, 0.94        +0.00, 0.94       +0.01      +0.379
prop_binCRWS_electron2018_bin0                   +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.430
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.390
prop_binCRWS_electron2017_bin8                   -0.00, 0.96        +0.00, 0.96       +0.01      +0.379
prop_binCRWS_electron2017_bin6                   -0.00, 0.90        +0.00, 0.90       +0.01      +0.680
prop_binCRWS_electron2017_bin5                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.383
prop_binCRWS_electron2017_bin4                   -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.481
prop_binCRWS_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.520
prop_binCRWS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.413
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.01      +1.375
prop_binCRWS_electron2017_bin14                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.447
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.517
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +1.033
prop_binCRWS_electron2017_bin10                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.425
prop_binCRWS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.256
prop_binCRWS_electron2017_bin0                   +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.407
prop_binCRWS_electron2016M_bin8                  +0.00, 0.96        +0.00, 0.96       +0.01      +0.393
prop_binCRWS_electron2016M_bin7                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.484
prop_binCRWS_electron2016M_bin5                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.397
prop_binCRWS_electron2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.398
prop_binCRWS_electron2016M_bin2                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.513
prop_binCRWS_electron2016M_bin17                 -0.00, 0.92        +0.00, 0.92       +0.01      +0.412
prop_binCRWS_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.469
prop_binCRWS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.460
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.527
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.01      +0.602
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.01      +2.287
prop_binCRWS_electron2016M_bin10                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.346
prop_binCRWS_electron2016M_bin1                  -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.331
prop_binCRWS_electron2016M_bin0                  +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.458
prop_binCRTT_muon2018_bin20                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.345
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.354
prop_binCRTT_muon2018_bin0                       -0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.253
prop_binCRTT_muon2017_bin3                       -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.389
prop_binCRTT_muon2017_bin20                      -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.582
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.488
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.474
prop_binCRTT_muon2017_bin1                       +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.297
prop_binCRTT_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.257
prop_binCRTT_electron2018_bin18                  -0.00, 0.92        +0.00, 0.92       +0.01      +0.294
prop_binCRTT_electron2018_bin1                   +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.202
prop_binCRTT_electron2018_bin0                   +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.151
prop_binCRTT_electron2017_bin3                   +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.242
prop_binCRTT_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.302
prop_binCRTT_electron2016M_bin20                 -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.448
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.329
prop_binCRTT_electron2016M_bin16                 -0.00, 0.93        +0.00, 0.93       +0.01      +0.874
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.385
prop_binCRF_muon2018_bin17_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.01      -0.321
prop_binCRF_muon2018_bin1                        +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.452
prop_binCRF_muon2016M_bin14_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.01      -0.622
prop_binCRF_muon2016M_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.358
prop_binCRF_electron2018_bin6_Fake               +0.00, 1.00        +0.00, 1.00       +0.01      +0.457
prop_binCRF_electron2018_bin1                    -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.381
prop_binCRF_electron2017_bin11                   +0.00, 0.99        +0.00, 0.99       +0.01      +0.745
prop_binCRF_electron2017_bin0                    -0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.284
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        +0.00, 0.98       +0.01      +0.700
jer_2018                                         -0.00, 0.31     ! +0.00, 0.31!     !+0.01!      +0.188
btag                                             -0.00, 0.95        +0.00, 0.96       +0.01      +0.507
TES                                              +0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.086
PF                                               -0.00, 0.99        +0.00, 0.99       +0.01      +0.478
ISR                                              +0.00, 0.80     * +0.00, 0.84*     *-0.01*      -0.423
FSR                                              +0.00, 0.57     * +0.00, 0.61*     *+0.01*      +0.359
FR_sys_muon_2016M                                +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.377
FR_sys_electron_2017                             -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.378
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.041
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.305
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        +0.00, 1.00       +0.00      +0.239
pu                                               -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.165
prop_binSR_muon2018_bin8                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.240
prop_binSR_muon2018_bin7_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_muon2018_bin7_quad_cM7                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2018_bin7_Fake                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.121
prop_binSR_muon2018_bin6_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_muon2018_bin6_sm                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin6_quad_cM7                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WZ                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.030
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5                         +0.00, 0.94        +0.00, 0.94       +0.00      +0.047
prop_binSR_muon2018_bin4                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.020
prop_binSR_muon2018_bin3                         +0.00, 0.92        +0.00, 0.92       -0.00      -0.154
prop_binSR_muon2018_bin2                         +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.160
prop_binSR_muon2018_bin18                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.137
prop_binSR_muon2018_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.304
prop_binSR_muon2018_bin16_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.073
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.142
prop_binSR_muon2018_bin16_quad_cM7               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin16_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2018_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin16_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.136
prop_binSR_muon2018_bin15                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.122
prop_binSR_muon2018_bin14_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2018_bin14_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.125
prop_binSR_muon2018_bin14_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin14_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binSR_muon2018_bin14_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2018_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2018_bin14_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2018_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin11_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2018_bin11_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binSR_muon2018_bin10                        +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.011
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.044
prop_binSR_muon2017_bin6                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.056
prop_binSR_muon2017_bin5                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.069
prop_binSR_muon2017_bin2                         -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.113
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_muon2017_bin18                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.018
prop_binSR_muon2017_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.117
prop_binSR_muon2017_bin16_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2017_bin16_quad_cM7               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin15_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin15_quad_cM7               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin14_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_muon2017_bin14_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
