diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:36:09.149530 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.74*     *+0.30*      +0.128
prop_binSR_electron2016M_bin5                    +0.00, 0.99        -0.00, 0.99       +0.02      +0.013
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
TES                                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.011
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.009
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.014
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
pu                                               +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin3                         -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.005
prop_binSR_electron2018_bin7                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin7                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.006
prop_binSR_electron2017_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.007
prop_binSR_electron2017_bin1                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.006
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin2                        -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
FR_sys_muon_2017                                 +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:36:12.440574 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.37, 0.66     * -0.00, 0.78*     *+0.31*      +0.174
prop_binSR_muon2016M_bin0                        -0.23, 0.85     * -0.00, 0.86*     *+0.17*      +0.103
prop_binSR_muon2017_bin1                         -0.20, 0.72     * -0.00, 0.73*     *+0.15*      +0.079
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.15      +0.111
FR_sys_electron_2018                             -0.16, 0.83     * +0.00, 0.83*     *+0.15*      +0.092
prop_binSR_muon2018_bin4                         +0.13, 0.85     * -0.00, 0.87*     *-0.11*      -0.069
prop_binSR_electron2017_bin0                     -0.10, 0.59     * +0.00, 0.60*     *+0.10*      +0.045
prop_binSR_muon2018_bin5                         +0.11, 0.84     * -0.00, 0.86*     *-0.09*      -0.054
prop_binSR_electron2018_bin2                     -0.10, 0.75     * +0.00, 0.74*     *+0.09*      +0.050
prop_binSR_muon2017_bin5                         +0.14, 0.94        -0.00, 0.97       -0.08      -0.058
prop_binSR_muon2017_bin2                         -0.13, 0.83     * -0.00, 0.85*     *+0.08*      +0.052
prop_binSR_electron2018_bin5                     +0.12, 0.92        +0.00, 0.93       -0.08      -0.053
prop_binSR_electron2018_bin0                     -0.12, 0.88     * +0.00, 0.86*     *+0.08*      +0.049
FR_sys_muon_2016M                                -0.12, 0.72     * +0.00, 0.73*     *+0.08*      +0.044
prop_binSR_muon2018_bin7                         +0.08, 0.94        -0.00, 0.96       -0.07      -0.048
prop_binSR_muon2018_bin6                         +0.10, 0.87     * -0.00, 0.90*     *-0.07*      -0.047
prop_binSR_muon2018_bin1                         -0.06, 0.67     * +0.00, 0.66*     *+0.07*      +0.032
prop_binSR_muon2017_bin3                         +0.07, 0.85     * -0.00, 0.87*     *-0.07*      -0.041
prop_binSR_muon2016M_bin3                        -0.10, 0.94        -0.00, 0.94       +0.07      +0.044
prop_binSR_electron2016M_bin2                    +0.10, 0.88     * +0.00, 0.90*       -0.07      -0.043
PF                                               -0.01, 1.00        -0.00, 1.00       +0.07      +0.048
pu                                               -0.00, 0.99        -0.00, 1.00       +0.06      +0.040
prop_binSR_muon2017_bin7                         +0.16, 0.96        -0.00, 0.99       -0.06      -0.043
prop_binSR_muon2016M_bin6                        +0.09, 0.95        -0.00, 0.97       -0.06      -0.042
prop_binSR_electron2018_bin4                     -0.06, 0.85     * -0.00, 0.85*     *+0.06*      +0.036
prop_binSR_electron2018_bin3                     -0.06, 0.84     * +0.00, 0.83*     *+0.06*      +0.033
FR_sys_muon_2018                                 +0.10, 0.87     * +0.00, 0.86*     *-0.06*      -0.040
FR_sys_electron_2016M                            -0.06, 0.74     * -0.00, 0.72*     *+0.06*      +0.029
prop_binSR_muon2018_bin2                         +0.07, 0.73     * +0.00, 0.74*     *-0.05*      -0.026
prop_binSR_muon2017_bin0                         -0.06, 0.60     * +0.00, 0.60*     *+0.05*      +0.021
prop_binSR_muon2016M_bin5                        +0.06, 0.91        -0.00, 0.93       -0.05      -0.032
prop_binSR_muon2016M_bin1                        +0.06, 0.68     * +0.00, 0.68*     *-0.05*      -0.024
prop_binSR_electron2017_bin6                     +0.11, 0.96        -0.00, 0.98       -0.05      -0.038
prop_binSR_electron2017_bin3                     +0.06, 0.90     * +0.00, 0.91*       -0.05      -0.031
prop_binSR_electron2017_bin2                     -0.08, 0.93        -0.00, 0.94       +0.05      +0.035
prop_binSR_electron2016M_bin1_Fake               -0.02, 0.94        -0.00, 0.75     *+0.05*      +0.026
prop_binSR_electron2016M_bin0                    -0.07, 0.58     * -0.00, 0.60*     *+0.05*      +0.022
jes_2017                                         +0.20, 1.14     * +0.00, 0.96*       -0.05      -0.034
FR_sys_electron_2017                             +0.07, 0.86     * +0.00, 0.85*     *-0.05*      -0.032
prop_binSR_electron2016M_bin3                    -0.08, 0.87     * -0.00, 0.85*     *+0.04*      +0.023
pdf_Tot                                          +0.04, 0.98        +0.00, 1.00       -0.04      -0.027
jes_2016M                                        +0.07, 1.03        -0.00, 1.00       -0.04      -0.026
prop_binSR_muon2017_bin6                         +0.09, 0.93        -0.00, 0.99       -0.03      -0.020
prop_binSR_electron2018_bin6                     +0.06, 0.91        -0.00, 0.94       -0.03      -0.022
prop_binSR_electron2018_bin1                     -0.03, 0.65     * -0.00, 0.64*     *+0.03*      +0.014
prop_binSR_electron2017_bin5                     +0.04, 0.95        -0.00, 0.96       -0.03      -0.022
prop_binSR_electron2016M_bin6                    +0.06, 0.92        -0.00, 0.93       -0.03      -0.019
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.016
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.017
prop_binSR_muon2018_bin3                         +0.02, 0.80     * +0.00, 0.80*     *-0.02*      -0.009
prop_binSR_muon2016M_bin7                        +0.10, 0.94        -0.00, 1.00       -0.02      -0.013
prop_binSR_muon2016M_bin4                        -0.04, 0.93        -0.00, 0.91       +0.02      +0.012
prop_binSR_electron2017_bin4                     +0.02, 0.89     * +0.00, 0.90*     *-0.02*      -0.012
prop_binSR_electron2016M_bin7_WZ                 +0.02, 1.02        +0.00, 1.00       -0.02      -0.019
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        -0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin5                    -0.04, 0.95        -0.00, 0.99       +0.02      +0.012
prop_binSR_electron2016M_bin4                    -0.05, 0.90     * -0.00, 0.89*     *+0.02*      +0.013
prop_binSR_electron2016M_bin1_WrongSign          +0.06, 0.50     * -0.00, 0.96*       +0.02      +0.010
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.02      +0.011
jes_2018                                         -0.02, 0.95        +0.00, 1.00       -0.02      -0.014
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.012
TES                                              +0.08, 1.10        -0.00, 1.00       -0.02      -0.013
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2016M_bin2                        -0.02, 0.80     * -0.00, 0.78*     *-0.01*      -0.006
prop_binSR_electron2018_bin7                     +0.05, 0.95        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin7                     +0.02, 0.96        -0.00, 0.97       -0.01      -0.008
prop_binSR_electron2017_bin1                     +0.01, 0.98        -0.00, 0.98       -0.01      -0.008
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.12, 1.02        +0.00, 1.00       -0.01      -0.008
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
jer_2018                                         +0.01, 1.03        -0.00, 1.00       -0.01      -0.006
jer_2017                                         +0.03, 1.00        -0.00, 1.00       -0.01      -0.005
jer_2016M                                        -0.01, 1.04        +0.00, 1.00       -0.01      -0.008
btag                                             -0.01, 0.98        -0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.04, 1.03        -0.00, 1.00       +0.01      +0.005
QCDScale_WpWpJJ_QCD                              -0.02, 1.01        -0.00, 1.00       +0.01      +0.009
QCDScale_VG                                      -0.02, 1.01        +0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.004
ISR                                              -0.04, 0.99        +0.00, 1.00       +0.01      +0.006
FSR                                              -0.20, 0.92        +0.00, 1.00       -0.01      -0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin4                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.05, 1.25     * +0.00, 1.00*       +0.00      +0.001
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.01, 0.99        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.02, 0.73     * +0.00, 0.73*     *+0.00*      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 16:02:49.628742 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.74*     *+0.30*      +0.128
prop_binSR_muon2016M_bin0                        -0.00, 0.79     * +0.00, 0.81*     *+0.21*      +0.099
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.78*     *+0.18*      +0.080
prop_binSR_muon2017_bin1                         +0.00, 0.70     * +0.00, 0.71*     *+0.17*      +0.070
FR_sys_muon_2016M                                +0.00, 0.66     * +0.00, 0.67*     *+0.15*      +0.057
FR_sys_electron_2016M                            -0.00, 0.68     * +0.00, 0.68*     *+0.14*      +0.055
prop_binSR_muon2017_bin2                         -0.00, 0.82     * +0.00, 0.83*     *+0.11*      +0.050
prop_binSR_muon2018_bin4                         +0.00, 0.85     * +0.00, 0.85*     *-0.10*      -0.049
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.10      -0.056
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.95       -0.10      -0.054
prop_binSR_electron2018_bin2                     -0.00, 0.72     * +0.00, 0.72*     *+0.10*      +0.040
prop_binSR_electron2017_bin0                     -0.00, 0.59     * -0.00, 0.59*     *+0.10*      +0.034
prop_binSR_electron2016M_bin2                    -0.00, 0.89     * -0.00, 0.89*     *-0.10*      -0.049
prop_binSR_muon2018_bin5                         -0.00, 0.84     * -0.00, 0.84*     *-0.08*      -0.037
prop_binSR_muon2016M_bin3                        -0.00, 0.92        -0.00, 0.93       +0.08      +0.043
prop_binSR_muon2016M_bin1                        -0.00, 0.66     * -0.00, 0.67*     *-0.08*      -0.029
prop_binSR_electron2018_bin5                     -0.00, 0.91        +0.00, 0.92       -0.08      -0.040
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * +0.00, 0.84*     *+0.08*      +0.038
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.74     * +0.00, 0.75*     *+0.08*      +0.033
prop_binSR_muon2018_bin7                         -0.00, 0.95        -0.00, 0.96       -0.07      -0.036
prop_binSR_muon2018_bin6                         -0.00, 0.89     * +0.00, 0.89*     *-0.07*      -0.034
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.07      -0.037
prop_binSR_electron2018_bin4                     -0.00, 0.82     * +0.00, 0.82*     *+0.07*      +0.035
prop_binSR_electron2018_bin3                     -0.00, 0.81     * +0.00, 0.81*     *+0.07*      +0.032
prop_binSR_electron2018_bin0                     +0.00, 0.83     * +0.00, 0.84*     *+0.07*      +0.032
