diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:38:23.565209 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.46     ! +0.00, 0.47!     !-0.17!      -0.160
prop_binCRF_electron2016M_bin5                   -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.028
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.030
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.043
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.02      +0.032
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.026
prop_binCRF_electron2017_bin2                    +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.010
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin9_Fake              -0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.011
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.010
prop_binCRF_electron2016M_bin11                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.026
prop_binCRF_electron2016M_bin10                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.027
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.014
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin4                    +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCRF_electron2018_bin3                    +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.006
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin4                   +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.007
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:39:00.073869 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.46     ! -0.00, 0.48!     !-0.24!      -0.358
prop_binCRF_electron2018_bin0                    -0.03, 0.41     ! +0.00, 0.43!     !+0.22!      +0.282
FR_sys_electron_2017                             +0.04, 0.53     * -0.00, 0.55*     *-0.22*      -0.361
prop_binCRF_electron2017_bin0                    -0.03, 0.48     ! +0.00, 0.49!     !+0.19!      +0.279
FR_sys_electron_2016M                            +0.03, 0.53     * -0.00, 0.54*     *-0.18*      -0.298
prop_binCRF_electron2016M_bin0                   -0.03, 0.47     ! -0.00, 0.48!     !+0.16!      +0.236
prop_binCRF_electron2018_bin1                    -0.01, 0.54     * +0.00, 0.54*     *+0.07*      +0.113
prop_binCRF_electron2018_bin8                    +0.02, 0.93        +0.00, 0.94       -0.06      -0.161
prop_binCRF_electron2018_bin5                    +0.02, 0.86     * +0.00, 0.87*     *-0.06*      -0.151
prop_binCRF_electron2017_bin7                    +0.02, 0.97        +0.00, 0.97       -0.05      -0.138
prop_binCRF_electron2018_bin9                    +0.01, 0.92        +0.00, 0.93       -0.04      -0.111
prop_binCRF_electron2018_bin7                    +0.01, 0.86     * +0.00, 0.86*     *-0.04*      -0.105
prop_binCRF_electron2018_bin6                    +0.01, 0.86     * +0.00, 0.87*     *-0.04*      -0.116
prop_binCRF_electron2018_bin11                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.107
prop_binCRF_electron2017_bin9                    +0.01, 0.96        +0.00, 0.96       -0.04      -0.109
prop_binCRF_electron2017_bin6                    +0.01, 0.92        +0.00, 0.93       -0.04      -0.100
prop_binCRF_electron2017_bin5                    +0.01, 0.90        +0.00, 0.91       -0.04      -0.106
prop_binCRF_electron2017_bin4                    +0.01, 0.88     * +0.00, 0.88*     *-0.04*      -0.120
prop_binCRF_electron2017_bin3                    +0.01, 0.85     * +0.00, 0.86*     *-0.04*      -0.118
prop_binCRF_electron2017_bin10_TVX               +0.03, 1.01        +0.00, 1.00       -0.04      -0.124
prop_binCRF_electron2017_bin1                    -0.01, 0.64     * -0.00, 0.64*     *+0.04*      +0.074
prop_binCRF_electron2016M_bin9_WrongSign         +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.117
prop_binCRF_electron2016M_bin3                   +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.103
prop_binCRF_electron2016M_bin1                   -0.01, 0.63     * +0.00, 0.63*     *+0.04*      +0.078
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.121
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.127
prop_binCRF_electron2017_bin8                    +0.01, 0.92        +0.00, 0.93       -0.03      -0.093
prop_binCRF_electron2016M_bin8                   +0.01, 0.98        +0.00, 0.98       -0.03      -0.098
prop_binCRF_electron2016M_bin7                   +0.01, 0.97        +0.00, 0.98       -0.03      -0.101
prop_binCRF_electron2016M_bin6                   +0.01, 0.95        +0.00, 0.95       -0.03      -0.094
QCDScale_WrongSign                               -0.01, 0.98        +0.00, 0.98       +0.03      +0.086
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.063
prop_binCRF_electron2018_bin2                    -0.01, 0.63     * +0.00, 0.63*     *+0.02*      +0.046
prop_binCRF_electron2018_bin10                   +0.01, 0.89     * +0.00, 0.90*     *-0.02*      -0.058
prop_binCRF_electron2016M_bin5                   +0.01, 0.87     * +0.00, 0.87*     *-0.02*      -0.063
prop_binCRF_electron2016M_bin11                  +0.01, 0.98        +0.00, 0.98       -0.02      -0.056
prop_binCRF_electron2016M_bin10                  +0.01, 0.96        +0.00, 0.96       -0.02      -0.060
metUnclust                                       +0.01, 0.93        +0.00, 0.96       -0.02      -0.048
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.02      -0.053
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.065
ISR                                              -0.01, 0.99        +0.00, 0.99       +0.02      +0.053
FSR                                              +0.02, 0.96        -0.00, 0.99       -0.02      -0.064
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.030
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.038
prop_binCRF_electron2017_bin2                    -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.017
prop_binCRF_electron2017_bin12                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2017_bin11                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2016M_bin4                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.017
prop_binCRF_electron2016M_bin2                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.028
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.023
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.042
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.039
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
jes_2017                                         -0.00, 0.99        +0.00, 1.00       -0.01      -0.038
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.030
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.031
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin4                    +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.006
prop_binCRF_electron2018_bin3                    -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.007
prop_binCRF_electron2017_bin13                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
