diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:56:57.022659 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.844
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.91        -0.00, 0.91       +0.01      +0.259
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.564
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.323
jer_2018                                         +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.102
btag                                             -0.00, 0.93        +0.00, 0.93       +0.01      +0.462
TES                                              -0.00, 0.24     ! +0.00, 0.24!     !+0.01!      +0.161
FR_sys_muon_2017                                 +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.162
FR_sys_electron_2018                             -0.00, 0.36     ! -0.00, 0.36!     !+0.01!      +0.104
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.010
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.030
prop_binSR_muon2018_bin7                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.045
prop_binSR_muon2018_bin6                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.099
prop_binSR_muon2018_bin5                         -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.087
prop_binSR_muon2018_bin4                         +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.088
prop_binSR_muon2018_bin3                         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.065
prop_binSR_muon2018_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin17_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.228
prop_binSR_muon2018_bin17_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2018_bin16                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.183
prop_binSR_muon2018_bin15                        -0.00, 0.92        +0.00, 0.92       -0.00      -0.113
prop_binSR_muon2018_bin14                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.009
prop_binSR_muon2018_bin13                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.109
prop_binSR_muon2018_bin12                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.011
prop_binSR_muon2018_bin11                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.048
prop_binSR_muon2018_bin10                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.090
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.009
prop_binSR_muon2017_bin8                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.007
prop_binSR_muon2017_bin7                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.105
prop_binSR_muon2017_bin6                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.070
prop_binSR_muon2017_bin5                         -0.00, 0.98        +0.00, 0.98       -0.00      -0.037
prop_binSR_muon2017_bin4                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.013
prop_binSR_muon2017_bin3                         +0.00, 0.91        +0.00, 0.91       -0.00      -0.034
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2017_bin20_quad_cM1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.088
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.119
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.207
prop_binSR_muon2017_bin2                         -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.075
prop_binSR_muon2017_bin19                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.119
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.157
prop_binSR_muon2017_bin17                        -0.00, 0.93        +0.00, 0.93       -0.00      -0.100
prop_binSR_muon2017_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.032
prop_binSR_muon2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Fake                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.94        -0.00, 0.94       -0.00      -0.019
prop_binSR_muon2017_bin13                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.013
prop_binSR_muon2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin11                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.015
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2017_bin1                         -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.037
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.092
prop_binSR_muon2016M_bin9                        -0.00, 0.96        +0.00, 0.96       -0.00      -0.030
prop_binSR_muon2016M_bin8                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.026
prop_binSR_muon2016M_bin7                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.017
prop_binSR_muon2016M_bin6                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.057
prop_binSR_muon2016M_bin5                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.036
prop_binSR_muon2016M_bin4                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.013
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.068
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.130
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.141
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.203
prop_binSR_muon2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.071
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin14                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.021
prop_binSR_muon2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin12                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.031
prop_binSR_muon2016M_bin11                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin1                        -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.055
