diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-04-04 10:26:24.543584 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.19     ! -0.00, 0.20!     !-0.30!      -0.057
metUnclust                                       -0.00, 0.88     * +0.00, 0.89*     *+0.06*      +0.049
prop_binSR_muon_2016M_bin2                       +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.043
prop_binSR_electron_2018_bin2                    -0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.039
prop_binCROS_electron_2018_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.05*      +0.038
prop_binCROS_electron_2017_bin2                  -0.00, 0.82     * +0.00, 0.82*     *+0.05*      +0.038
TES                                              -0.00, 0.90     * +0.00, 0.90*     *+0.05*      +0.046
FSR                                              +0.00, 0.56     * -0.00, 0.56*     *-0.05*      -0.024
prop_binSR_electron_2017_bin2                    -0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.035
prop_binSR_electron_2016M_bin2                   +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.032
prop_binCROS_muon_2016M_bin2                     -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.028
prop_binCROS_electron_2018_bin0                  -0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.035
prop_binCROS_electron_2017_bin0                  -0.00, 0.95        -0.00, 0.95       -0.04      -0.039
prop_binCROS_electron_2016M_bin0                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.035
btag                                             -0.00, 0.96        +0.00, 0.96       -0.04      -0.034
prop_binSR_muon_2017_bin0                        -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.027
prop_binSR_electron_2016M_bin0                   +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.023
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.017
prop_binCROS_muon_2018_bin3                      +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.023
prop_binCROS_muon_2017_bin0                      -0.00, 0.93        -0.00, 0.93       -0.03      -0.031
prop_binCROS_muon_2016M_bin0                     -0.00, 0.95        -0.00, 0.95       -0.03      -0.028
prop_binCROS_electron_2016M_bin2                 +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.024
pu                                               -0.00, 0.90     * +0.00, 0.90*       +0.02      +0.014
prop_binSR_muon_2018_bin0                        +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.012
prop_binSR_muon_2016M_bin0                       -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.017
prop_binSR_electron_2018_bin0                    +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.014
prop_binSR_electron_2017_bin0                    -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.018
prop_binCRTT_muon_2017_bin1                      +0.00, 0.93        +0.00, 0.93       +0.02      +0.014
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.019
prop_binCROS_electron_2018_bin4                  +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.016
pdf_Tot                                          -0.00, 0.95        -0.00, 0.95       -0.02      -0.023
jes_TTTo2L2Nu_2018                               +0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.015
jes_TTTo2L2Nu_2017                               +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.013
jes_TTTo2L2Nu_2016M                              -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.013
jer_2017                                         -0.00, 0.93        +0.00, 0.93       +0.02      +0.019
tau_vsjet_2016M                                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.005
puID                                             -0.00, 0.99        -0.00, 0.99       +0.01      +0.013
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_muon_2016M_bin1                       -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.010
prop_binSR_electron_2018_bin1                    +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.004
prop_binSR_electron_2017_bin1                    +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.005
prop_binSR_electron_2016M_bin1                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.008
prop_binCRTT_muon_2018_bin4                      -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.008
prop_binCRTT_muon_2018_bin1                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.009
prop_binCRTT_muon_2017_bin5                      -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.007
prop_binCRTT_muon_2017_bin0                      +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.008
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.92        +0.00, 0.92       +0.01      +0.009
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.007
prop_binCRTT_electron_2018_bin3                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.012
prop_binCRTT_electron_2018_bin0                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.008
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.010
prop_binCRTT_electron_2017_bin3                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.011
prop_binCRTT_electron_2017_bin2                  +0.00, 0.94        -0.00, 0.94       -0.01      -0.007
prop_binCRTT_electron_2017_bin0                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.005
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.90        -0.00, 0.90       -0.01      -0.006
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.91        -0.00, 0.91       -0.01      -0.009
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.92        -0.00, 0.92       -0.01      -0.012
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        -0.00, 0.91       -0.01      -0.006
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.006
prop_binCROS_muon_2017_bin5                      -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.009
prop_binCROS_muon_2017_bin4                      -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.006
prop_binCROS_muon_2016M_bin3                     +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.004
prop_binCROS_electron_2018_bin3                  +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.006
prop_binCROS_electron_2017_bin3                  -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.007
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.008
prop_binCROS_electron_2016M_bin4                 +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.005
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.007
lumi_2016M                                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.006
lep_2018                                         -0.00, 0.99        +0.00, 0.99       -0.01      -0.005
lep_2017                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.007
lep_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.007
jes_WrongSign_2018                               +0.00, 0.97        -0.00, 0.97       +0.01      +0.009
jes_WrongSign_2016M                              +0.00, 0.97        -0.00, 0.97       -0.01      -0.011
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
jes_WZ_2017                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.009
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.004
tau_vsjet_2017                                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin1                        -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.002
prop_binSR_muon_2017_bin1                        -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.002
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin5_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin3                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_muon_2018_bin2                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_muon_2018_bin0                      +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.003
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin3                      -0.00, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCRTT_muon_2017_bin2                      -0.00, 0.94        +0.00, 0.94       +0.00      +0.003
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin4                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.002
prop_binCRTT_electron_2018_bin2                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.003
prop_binCRTT_electron_2018_bin1                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        +0.00, 0.90       -0.00      -0.002
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin5                     -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.002
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.004
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WrongSign_2017                               +0.00, 0.92        +0.00, 0.91       +0.00      +0.004
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.001
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
ISR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-04-04 10:26:27.732244 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.06, 0.19     ! -0.00, 0.20!     !-0.30!      -0.060
FR_sys_muon_2017                                 +0.07, 0.23     ! -0.00, 0.25!     !-0.26!      -0.065
FR_sys_electron_2018                             +0.05, 0.20     ! +0.00, 0.22!     !-0.25!      -0.055
FR_sys_muon_2016M                                +0.05, 0.24     ! -0.00, 0.25!     !-0.21!      -0.053
FR_sys_electron_2017                             +0.05, 0.23     ! -0.00, 0.25!     !-0.21!      -0.053
prop_binSR_muon_2018_bin5                        +0.17, 0.74     * -0.00, 0.80*     *-0.20*      -0.160
prop_binSR_muon_2018_bin3                        +0.16, 0.78     * -0.00, 0.81*     *-0.19*      -0.161
prop_binSR_electron_2018_bin5                    +0.17, 0.74     * +0.00, 0.81*     *-0.19*      -0.153
prop_binSR_muon_2017_bin3                        +0.15, 0.79     * +0.00, 0.82*     *-0.18*      -0.149
prop_binSR_electron_2017_bin3                    +0.15, 0.79     * -0.00, 0.82*     *-0.18*      -0.150
QCDScale_TTTo2L2Nu                               +0.07, 0.47     ! +0.00, 0.48!     !-0.18!      -0.088
prop_binSR_muon_2018_bin4                        +0.14, 0.74     * +0.00, 0.77*     *-0.17*      -0.135
prop_binSR_muon_2016M_bin3                       +0.14, 0.78     * -0.00, 0.81*     *-0.17*      -0.142
FR_sys_electron_2016M                            +0.04, 0.24     ! -0.00, 0.25!     !-0.17!      -0.041
prop_binSR_muon_2016M_bin5_Fake                  +0.16, 0.77     * +0.00, 0.84*     *-0.16*      -0.136
prop_binSR_muon_2016M_bin4                       +0.14, 0.76     * +0.00, 0.80*     *-0.16*      -0.130
prop_binSR_muon_2017_bin5                        +0.14, 0.77     * +0.00, 0.82*     *-0.15*      -0.127
prop_binSR_muon_2017_bin4                        +0.12, 0.76     * +0.00, 0.80*     *-0.15*      -0.121
prop_binSR_electron_2018_bin4                    +0.12, 0.75     * +0.00, 0.78*     *-0.15*      -0.117
prop_binSR_electron_2016M_bin5_Fake              +0.13, 0.71     * +0.00, 0.76*     *-0.15*      -0.118
prop_binSR_electron_2018_bin3                    +0.11, 0.77     * -0.00, 0.79*     *-0.14*      -0.114
prop_binSR_electron_2017_bin4                    +0.10, 0.76     * -0.00, 0.79*     *-0.12*      -0.097
prop_binSR_electron_2017_bin5                    +0.10, 0.79     * -0.00, 0.83*     *-0.11*      -0.092
prop_binSR_electron_2016M_bin3                   +0.09, 0.78     * -0.00, 0.80*     *-0.11*      -0.087
prop_binSR_muon_2018_bin2                        +0.08, 0.82     * +0.00, 0.83*     *-0.10*      -0.082
prop_binSR_electron_2016M_bin4                   +0.08, 0.79     * -0.00, 0.81*     *-0.10*      -0.080
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.104
prop_binCROS_muon_2018_bin1                      -0.07, 0.84     * +0.00, 0.84*     *+0.08*      +0.070
prop_binCROS_muon_2017_bin2                      -0.07, 0.84     * +0.00, 0.84*     *+0.08*      +0.068
prop_binCROS_electron_2018_bin1                  -0.07, 0.85     * -0.00, 0.86*     *+0.08*      +0.069
prop_binCROS_electron_2016M_bin1                 -0.07, 0.86     * +0.00, 0.87*     *+0.08*      +0.069
QCDScale_WrongSign                               -0.06, 0.78     * +0.00, 0.79*     *+0.08*      +0.064
prop_binSR_muon_2017_bin2                        +0.06, 0.83     * -0.00, 0.84*     *-0.07*      -0.058
prop_binCROS_muon_2018_bin2                      -0.06, 0.83     * +0.00, 0.83*     *+0.07*      +0.062
prop_binCROS_muon_2016M_bin1                     -0.05, 0.81     * -0.00, 0.81*     *+0.07*      +0.054
prop_binCROS_electron_2017_bin1                  -0.06, 0.86     * +0.00, 0.86*     *+0.07*      +0.062
prop_binSR_muon_2016M_bin2                       +0.05, 0.82     * +0.00, 0.82*     *-0.06*      -0.048
prop_binCROS_muon_2018_bin0                      +0.05, 0.95        +0.00, 0.95       -0.06      -0.056
prop_binCROS_muon_2017_bin1                      -0.05, 0.82     * +0.00, 0.82*     *+0.06*      +0.047
prop_binCROS_electron_2018_bin5                  +0.05, 0.80     * +0.00, 0.79*     *-0.06*      -0.048
pu                                               -0.01, 0.90        +0.00, 0.90     *+0.05*      +0.045
prop_binSR_electron_2018_bin2                    +0.04, 0.81     * +0.00, 0.82*     *-0.05*      -0.044
prop_binSR_electron_2017_bin2                    +0.04, 0.82     * +0.00, 0.83*     *-0.05*      -0.038
prop_binCROS_electron_2018_bin2                  -0.04, 0.80     * +0.00, 0.80*     *+0.05*      +0.040
prop_binCROS_electron_2017_bin2                  -0.04, 0.82     * +0.00, 0.82*     *+0.05*      +0.040
metUnclust                                       -0.05, 0.86     * +0.00, 0.89*     *+0.05*      +0.049
TES                                              -0.05, 0.92        +0.00, 0.90     *+0.05*      +0.044
prop_binSR_muon_2017_bin0                        +0.03, 0.82     * +0.00, 0.83*     *-0.04*      -0.030
prop_binSR_electron_2016M_bin2                   +0.03, 0.80     * -0.00, 0.81*     *-0.04*      -0.035
prop_binSR_electron_2016M_bin0                   +0.02, 0.70     * -0.00, 0.69*     *-0.04*      -0.025
prop_binCROS_electron_2018_bin0                  +0.03, 0.87     * +0.00, 0.87*     *-0.04*      -0.036
prop_binCROS_electron_2017_bin0                  +0.04, 0.95        +0.00, 0.95       -0.04      -0.040
prop_binCROS_electron_2016M_bin0                 +0.04, 0.96        +0.00, 0.96       -0.04      -0.035
pdf_Tot                                          +0.02, 0.94        -0.00, 0.95       -0.04      -0.036
FSR                                              +0.02, 0.57     * -0.00, 0.56*     *-0.04*      -0.024
prop_binSR_electron_2017_bin0                    +0.02, 0.79     * +0.00, 0.80*     *-0.03*      -0.021
prop_binCRTT_muon_2016M_bin0                     -0.02, 0.81     * -0.00, 0.81*     *+0.03*      +0.022
prop_binCROS_muon_2018_bin5                      -0.02, 0.67     * -0.00, 0.67*     *+0.03*      +0.018
prop_binCROS_muon_2018_bin3                      -0.02, 0.81     * +0.00, 0.81*     *+0.03*      +0.025
prop_binCROS_muon_2017_bin0                      +0.03, 0.93        +0.00, 0.93       -0.03      -0.031
prop_binCROS_muon_2016M_bin2                     -0.03, 0.81     * +0.00, 0.81*     *+0.03*      +0.028
prop_binCROS_muon_2016M_bin0                     +0.03, 0.95        +0.00, 0.95       -0.03      -0.030
prop_binCROS_electron_2016M_bin2                 -0.03, 0.79     * -0.00, 0.79*     *+0.03*      +0.024
btag                                             +0.04, 1.01        +0.00, 0.96       -0.03      -0.032
PF                                               -0.00, 0.99        +0.00, 0.99       +0.03      +0.034
tau_vsjet_2016M                                  +0.01, 0.86     * -0.00, 0.85*     *-0.02*      -0.015
prop_binSR_muon_2018_bin0                        +0.01, 0.82     * -0.00, 0.82*     *-0.02*      -0.015
prop_binSR_muon_2016M_bin1                       +0.01, 0.83     * +0.00, 0.83*     *-0.02*      -0.013
prop_binSR_muon_2016M_bin0                       +0.02, 0.79     * +0.00, 0.79*     *-0.02*      -0.020
prop_binSR_electron_2018_bin0                    +0.02, 0.79     * +0.00, 0.80*     *-0.02*      -0.016
prop_binCROS_electron_2018_bin4                  +0.02, 0.77     * +0.00, 0.78*     *-0.02*      -0.017
jes_TTTo2L2Nu_2018                               -0.02, 0.70     * +0.00, 0.70*     *+0.02*      +0.012
