diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:43:53.701978 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -6.092
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:45:03.115972 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        +0.00, 0.99       -0.28      -6.102
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! -0.00, 0.44!     !+0.14!      +1.323
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! -0.00, 0.49!     !+0.12!      +1.246
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.88*     *-0.11*      -2.124
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.67*     *+0.10*      +1.453
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * -0.00, 0.66*     *+0.09*      +1.348
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.09      +1.942
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.08*      +0.900
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *-0.08*      -1.162
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.08*      +1.070
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.93       +0.08      +1.650
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -1.145
prop_binCRTT_electron2018_bin3                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.885
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.07*      +1.215
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +1.169
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       -0.07      -1.507
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.902
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * -0.00, 0.82*     *+0.06*      +1.034
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +1.380
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.728
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.677
prop_binCRTT_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.05*      +0.860
prop_binCRTT_electron2017_bin1                   -0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.606
prop_binCRTT_electron2016M_bin5                  +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.906
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.05      +1.032
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.05      +0.957
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.790
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.811
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.718
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.717
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.909
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * -0.00, 0.90*     *+0.04*      +0.830
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.774
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.04      -0.892
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.717
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.549
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.537
prop_binCRTT_electron2017_bin10                  -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.621
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.647
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.468
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.455
prop_binCRTT_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.231
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.393
prop_binCRTT_electron2016M_bin4                  -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.239
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.02      -0.448
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.361
metUnclust                                       -0.00, 0.96        -0.00, 0.96       +0.02      +0.402
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.352
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.168
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.236
prop_binCRTT_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.094
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.245
prop_binCRTT_electron2016M_bin6                  +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.140
prop_binCRTT_electron2016M_bin2                  +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.084
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       -0.01      -0.172
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.301
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.197
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.229
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.028
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.066
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.051
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.106
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.97        -0.00, 0.97       +0.00      +0.006
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
