diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:23:15.857062 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.96       +0.26      +5.297
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.032
prop_binCROS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.092
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.044
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.132
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.104
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.107
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.079
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.063
jes_2017                                         -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.105
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
FR_sys_electron_2017                             -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.054
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:24:21.994373 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.96       +0.26      +4.967
prop_binCROS_electron2018_bin0                   -0.00, 0.43     ! +0.00, 0.44!     !+0.15!      +1.308
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.14      -2.680
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     * -0.00, 0.51*     *+0.14*      +1.380
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.13      -3.549
ISR                                              -0.00, 0.91        +0.00, 0.92       +0.13      +2.365
prop_binCROS_electron2018_bin2                   -0.00, 0.55     * +0.00, 0.56*     *+0.09*      +1.020
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.09      -1.641
prop_binCROS_electron2016M_bin1                  -0.00, 0.61     * -0.00, 0.62*     *+0.08*      +0.997
jes_2018                                         +0.00, 0.88     * -0.00, 0.88*     *-0.08*      -1.363
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.07      -1.441
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.819
FR_sys_electron_2016M                            +0.00, 0.76     * -0.00, 0.76*     *+0.07*      +0.999
prop_binCROS_electron2018_bin3                   -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.723
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.06*      -1.003
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.88     * +0.00, 0.88*     *-0.06*      -1.006
prop_binCROS_electron2017_bin17                  +0.00, 0.99        +0.00, 0.99       -0.06      -1.153
prop_binCROS_electron2017_bin0                   -0.00, 0.51     * -0.00, 0.51*     *+0.06*      +0.669
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.06*      -1.004
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.74*     *+0.06*      +0.851
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.179
FSR                                              +0.00, 0.60     * +0.00, 0.60*     *-0.06*      -0.721
prop_binCROS_electron2018_bin5                   -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.711
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.829
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * -0.00, 0.83*     *+0.05*      +0.836
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.723
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.896
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.041
jes_2016M                                        +0.00, 0.91        +0.00, 0.91       -0.05      -0.827
QCDScale_WrongSign                               -0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.910
FR_sys_electron_2018                             +0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.699
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.721
prop_binCROS_electron2018_bin16                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.799
prop_binCROS_electron2018_bin12                  +0.00, 0.91        +0.00, 0.91       -0.04      -0.793
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.783
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.81     * -0.00, 0.82*     *+0.04*      +1.025
prop_binCROS_electron2016M_bin3                  -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.585
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.526
prop_binCROS_electron2018_bin6                   -0.00, 0.81     * +0.00, 0.82*     *+0.03*      +0.545
prop_binCROS_electron2018_bin4                   -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.452
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.403
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * -0.00, 0.76*     *+0.03*      +0.400
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.991
prop_binCROS_electron2016M_bin11                 +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.536
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.585
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.608
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.308
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.02      -0.448
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.436
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.320
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.343
prop_binCROS_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.216
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.440
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.322
jer_2016M                                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.397
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.187
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.190
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.151
prop_binCROS_electron2018_bin7                   -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.152
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.223
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.138
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.204
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.119
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.205
prop_binCROS_electron2017_bin7                   -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.151
prop_binCROS_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.190
prop_binCROS_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.137
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.208
prop_binCROS_electron2017_bin13                  +0.00, 0.90        +0.00, 0.90       -0.01      -0.212
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.277
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.207
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.259
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       -0.01      -0.192
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        -0.00, 0.99       +0.01      +0.133
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.157
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.103
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.121
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.109
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.268
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.242
metUnclust                                       -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.172
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.137
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.153
jer_2018                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.283
jer_2017                                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.146
TES                                              +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.090
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
