diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 16:21:52.961629 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.26, 0.75     * -0.21, 0.89*     *-0.28*      -0.544
prop_binSR_electron_2018_bin0                    -0.00, 0.94        -0.04, 0.93       -0.01      -0.014
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         -0.13, 0.89     * -0.15, 0.85*     *-0.01*      -0.012
prop_binSR_electron_2016M_bin0                   +0.24, 0.56     * +0.26, 0.58*     *+0.01*      +0.017
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.027
lumi_2018                                        -0.02, 1.00        -0.03, 1.00       -0.01      -0.019
lumi_2017                                        -0.01, 1.00        -0.02, 1.00       -0.01      -0.032
lumi_1718                                        -0.01, 1.00        -0.01, 1.00       -0.01      -0.012
jes_sig_2017                                     +0.00, 1.00        -0.01, 1.00       +0.01      +0.031
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.020
jer_2018                                         +0.13, 0.90     * +0.10, 0.82*     *-0.01*      -0.025
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.01, 1.00        -0.01, 1.00       +0.01      +0.014
FR_sys_muon_2018                                 -0.09, 0.66     * -0.14, 0.69*     *-0.01*      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin2                        -0.04, 1.00        -0.05, 1.01       -0.00      -0.003
prop_binSR_muon_2016M_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin2                       +0.03, 0.85     * +0.05, 0.85*     *+0.00*      +0.000
prop_binSR_electron_2017_bin0                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.01, 1.01        +0.01, 1.01       -0.00      -0.004
prop_binSR_electron_2016M_bin5_WrongSign         +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.009
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.07, 1.00        +0.07, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
lep_2016M                                        +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               -0.00, 1.00        -0.00, 1.01       -0.00      -0.001
jes_WrongSign_2017                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.01, 1.03        -0.01, 1.03       +0.00      +0.001
jes_WZ_2017                                      -0.04, 0.96        -0.04, 0.96       +0.00      +0.001
jes_WZ_2016M                                     -0.00, 0.99        -0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.01        -0.00, 1.01       -0.00      -0.001
jes_VG_2017                                      -0.02, 0.95        -0.01, 0.98       +0.00      +0.010
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                -0.01, 1.00        -0.01, 0.99       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2017                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
FR_sys_electron_2016M                            +1.06, 0.63     * +1.07, 0.61*     *+0.00*      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-06-20 16:21:57.060397 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.26, 0.75     * -0.21, 0.89*     *-0.28*      -0.544
prop_binSR_muon_2016M_bin4                       +0.28, 0.72     * -0.12, 0.82*     *-0.27*      -0.489
prop_binSR_muon_2017_bin5                        +0.69, 0.75     * +0.31, 0.86*     *-0.25*      -0.470
prop_binSR_electron_2018_bin5                    +0.61, 0.77     * +0.24, 0.87*     *-0.23*      -0.442
prop_binSR_muon_2017_bin4                        +0.49, 0.75     * +0.20, 0.82*     *-0.22*      -0.385
prop_binSR_electron_2016M_bin5_Fake              +0.79, 0.67     * +0.53, 0.75*     *-0.21*      -0.343
FR_sys_muon_2017                                 +0.29, 0.56     * +0.10, 0.58*     *-0.18*      -0.223
prop_binSR_muon_2017_bin3                        +0.18, 0.83     * -0.05, 0.86*     *-0.17*      -0.318
prop_binSR_muon_2016M_bin3                       +0.17, 0.80     * -0.02, 0.80*     *-0.17*      -0.291
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.14      +0.313
pu                                               -0.06, 1.01        +0.02, 1.01       +0.12      +0.264
prop_binSR_muon_2017_bin2                        -0.17, 0.96        -0.01, 0.96       +0.12      +0.239
prop_binSR_electron_2018_bin4                    -0.08, 0.82     * -0.20, 0.86*     *-0.11*      -0.199
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.13, 1.13     * +0.05, 1.01*       +0.10      +0.225
prop_binSR_electron_2018_bin2                    -0.27, 0.95        -0.08, 0.95       +0.10      +0.210
prop_binSR_muon_2016M_bin1                       +0.22, 0.87     * +0.33, 0.88*     *+0.08*      +0.153
prop_binSR_electron_2017_bin4                    -0.51, 0.84     * -0.62, 0.90*     *-0.07*      -0.140
prop_binSR_electron_2016M_bin1                   +0.43, 0.85     * +0.52, 0.85*     *+0.07*      +0.126
QCDScale_TTTo2L2Nu                               -0.10, 1.02        -0.03, 1.00       +0.07      +0.146
prop_binSR_muon_2018_bin1                        +0.35, 0.86     * +0.44, 0.84*     *+0.06*      +0.113
prop_binSR_electron_2017_bin5                    +0.56, 0.82     * +0.45, 0.87*     *-0.06*      -0.119
prop_binSR_electron_2017_bin3                    +0.01, 0.95        +0.09, 0.98       +0.06      +0.133
jer_2017                                         +0.05, 0.89     * +0.02, 0.97*       -0.06      -0.123
FR_sys_electron_2018                             -0.34, 0.71     * -0.30, 0.71*     *+0.06*      +0.086
prop_binSR_electron_2016M_bin2                   +0.06, 0.83     * +0.00, 0.83*     *-0.05*      -0.089
FSR                                              +0.21, 0.73     * +0.20, 0.79*     *-0.05*      -0.090
FR_sys_muon_2016M                                +0.84, 0.69     * +0.89, 0.58*     *+0.05*      +0.060
prop_binSR_muon_2016M_bin0                       -0.07, 0.97        +0.01, 1.00       +0.04      +0.093
btag                                             -0.05, 1.04        +0.00, 1.01       +0.04      +0.078
prop_binSR_muon_2018_bin0                        -0.16, 0.89     * -0.09, 0.91*       +0.03      +0.061
prop_binSR_electron_2016M_bin4                   -0.38, 0.81     * -0.43, 0.80*     *-0.03*      -0.054
prop_binSR_electron_2016M_bin3                   -0.26, 0.91        -0.22, 0.89     *+0.03*      +0.057
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.03      -0.056
metUnclust                                       +0.10, 1.05        +0.15, 1.08       +0.03      +0.070
QCDScale_WrongSign                               -0.19, 0.86     * -0.23, 0.84*     *-0.03*      -0.056
PF                                               +0.02, 1.00        +0.01, 1.00       +0.03      +0.073
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.045
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.049
prop_binSR_muon_2017_bin1                        -0.10, 0.95        -0.03, 0.95       +0.02      +0.044
prop_binSR_muon_2016M_bin5_Fake                  -0.24, 0.96        -0.24, 0.98       +0.02      +0.037
prop_binSR_electron_2018_bin1                    -0.06, 0.92        -0.09, 0.93       -0.02      -0.042
prop_binSR_electron_2017_bin2                    -0.47, 0.90     * -0.44, 0.91*     *+0.02*      +0.039
prop_binSR_electron_2017_bin1                    +0.13, 0.91        +0.11, 0.92       -0.02      -0.037
lumi_161718                                      +0.01, 1.00        -0.00, 1.00       -0.02      -0.044
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.049
jer_2016M                                        +0.04, 1.13     * +0.06, 1.31*     *+0.02*      +0.045
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.039
TES                                              +0.10, 1.14     * +0.09, 1.09*       -0.02      -0.051
ISR                                              -0.03, 0.99        -0.05, 0.98       -0.02      -0.033
FR_sys_electron_2017                             -0.53, 0.60     * -0.53, 0.61*     *+0.02*      +0.028
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.01      -0.026
puID                                             +0.01, 1.00        +0.01, 1.00       -0.01      -0.014
prop_binSR_muon_2018_bin4                        +0.41, 0.76     * +0.39, 0.75*     *-0.01*      -0.019
prop_binSR_muon_2018_bin3                        -0.26, 0.89     * -0.25, 0.89*     *+0.01*      +0.026
prop_binSR_muon_2017_bin0                        -0.01, 1.00        +0.01, 1.00       +0.01      +0.015
prop_binSR_electron_2018_bin3                    +0.15, 0.91        +0.17, 0.92       +0.01      +0.021
prop_binSR_electron_2018_bin0                    -0.00, 0.94        -0.04, 0.93       -0.01      -0.014
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         -0.13, 0.89     * -0.15, 0.85*     *-0.01*      -0.012
prop_binSR_electron_2016M_bin0                   +0.24, 0.56     * +0.26, 0.58*     *+0.01*      +0.017
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.027
lumi_2018                                        -0.02, 1.00        -0.03, 1.00       -0.01      -0.019
lumi_2017                                        -0.01, 1.00        -0.02, 1.00       -0.01      -0.032
lumi_1718                                        -0.01, 1.00        -0.01, 1.00       -0.01      -0.012
jes_sig_2017                                     +0.00, 1.00        -0.01, 1.00       +0.01      +0.031
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.020
jer_2018                                         +0.13, 0.90     * +0.10, 0.82*     *-0.01*      -0.025
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.01, 1.00        -0.01, 1.00       +0.01      +0.014
FR_sys_muon_2018                                 -0.09, 0.66     * -0.14, 0.69*     *-0.01*      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin2                        -0.04, 1.00        -0.05, 1.01       -0.00      -0.003
prop_binSR_muon_2016M_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin2                       +0.03, 0.85     * +0.05, 0.85*     *+0.00*      +0.000
prop_binSR_electron_2017_bin0                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.01, 1.01        +0.01, 1.01       -0.00      -0.004
prop_binSR_electron_2016M_bin5_WrongSign         +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.009
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.07, 1.00        +0.07, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
lep_2016M                                        +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               -0.00, 1.00        -0.00, 1.01       -0.00      -0.001
jes_WrongSign_2017                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.01, 1.03        -0.01, 1.03       +0.00      +0.001
jes_WZ_2017                                      -0.04, 0.96        -0.04, 0.96       +0.00      +0.001
jes_WZ_2016M                                     -0.00, 0.99        -0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.01        -0.00, 1.01       -0.00      -0.001
jes_VG_2017                                      -0.02, 0.95        -0.01, 0.98       +0.00      +0.010
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                -0.01, 1.00        -0.01, 0.99       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2017                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
FR_sys_electron_2016M                            +1.06, 0.63     * +1.07, 0.61*     *+0.00*      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 20:45:44.235304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.26, 0.75     * -0.21, 0.89*     *-0.28*      -0.544
prop_binSR_muon_2016M_bin4                       +0.28, 0.72     * -0.12, 0.82*     *-0.27*      -0.489
prop_binSR_muon_2017_bin5                        +0.69, 0.75     * +0.31, 0.86*     *-0.25*      -0.470
prop_binSR_electron_2018_bin5                    +0.61, 0.77     * +0.24, 0.87*     *-0.23*      -0.442
prop_binSR_muon_2017_bin4                        +0.49, 0.75     * +0.20, 0.82*     *-0.22*      -0.385
prop_binSR_electron_2016M_bin5_Fake              +0.79, 0.67     * +0.53, 0.75*     *-0.21*      -0.343
FR_sys_muon_2017                                 +0.29, 0.56     * +0.10, 0.58*     *-0.18*      -0.223
prop_binSR_muon_2017_bin3                        +0.18, 0.83     * -0.05, 0.86*     *-0.17*      -0.318
prop_binSR_muon_2016M_bin3                       +0.17, 0.80     * -0.02, 0.80*     *-0.17*      -0.291
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.14      +0.313
pu                                               -0.06, 1.01        +0.02, 1.01       +0.12      +0.264
prop_binSR_muon_2017_bin2                        -0.17, 0.96        -0.01, 0.96       +0.12      +0.239
prop_binSR_electron_2018_bin4                    -0.08, 0.82     * -0.20, 0.86*     *-0.11*      -0.199
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.13, 1.13     * +0.05, 1.01*       +0.10      +0.225
prop_binSR_electron_2018_bin2                    -0.27, 0.95        -0.08, 0.95       +0.10      +0.210
prop_binSR_muon_2016M_bin1                       +0.22, 0.87     * +0.33, 0.88*     *+0.08*      +0.153
prop_binSR_electron_2017_bin4                    -0.51, 0.84     * -0.62, 0.90*     *-0.07*      -0.140
prop_binSR_electron_2016M_bin1                   +0.43, 0.85     * +0.52, 0.85*     *+0.07*      +0.126
QCDScale_TTTo2L2Nu                               -0.10, 1.02        -0.03, 1.00       +0.07      +0.146
prop_binSR_muon_2018_bin1                        +0.35, 0.86     * +0.44, 0.84*     *+0.06*      +0.113
prop_binSR_electron_2017_bin5                    +0.56, 0.82     * +0.45, 0.87*     *-0.06*      -0.119
prop_binSR_electron_2017_bin3                    +0.01, 0.95        +0.09, 0.98       +0.06      +0.133
jer_2017                                         +0.05, 0.89     * +0.02, 0.97*       -0.06      -0.123
FR_sys_electron_2018                             -0.34, 0.71     * -0.30, 0.71*     *+0.06*      +0.086
