diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 16:08:24.862513 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin11                    +0.00, 0.90     * -0.00, 0.91*       -0.19      -0.227
prop_binSR_electron2018_bin6_WrongSign           -0.00, 0.98        +0.00, 0.98       +0.01      +0.013
prop_binSR_electron2018_bin6_Fake                -0.00, 0.99        +0.00, 0.99       +0.01      +0.009
prop_binSR_electron2017_bin2                     -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.009
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binSR_electron2016M_bin9                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.010
prop_binSR_electron2016M_bin4                    -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.009
prop_binSR_electron2016M_bin10                   +0.00, 0.98        -0.00, 0.98       -0.01      -0.010
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.010
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_WpWpJJ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin11_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin3                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t1.root, at 2022-12-23 16:08:58.842826 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin11                    +0.13, 0.89     * +0.00, 0.93*       -0.19      -0.257
prop_binSR_electron2018_bin0                     -0.05, 0.62     * +0.00, 0.63*     *+0.13*      +0.118
prop_binSR_electron2016M_bin1                    -0.07, 0.76     * +0.00, 0.76*     *+0.13*      +0.141
jes_2018                                         +0.08, 0.82     * -0.00, 0.88*     *-0.13*      -0.164
prop_binSR_electron2017_bin4                     +0.05, 0.68     * -0.00, 0.69*     *-0.11*      -0.114
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.141
prop_binSR_electron2018_bin8                     +0.06, 0.90        +0.00, 0.92       -0.09      -0.116
prop_binSR_electron2018_bin1                     -0.03, 0.58     * +0.00, 0.58*     *+0.09*      +0.073
prop_binSR_electron2017_bin3                     +0.05, 0.74     * -0.00, 0.74*     *-0.09*      -0.103
prop_binSR_electron2016M_bin0                    -0.05, 0.69     * -0.00, 0.70*     *+0.09*      +0.098
prop_binSR_electron2018_bin7                     +0.04, 0.94        +0.00, 0.92       -0.08      -0.107
prop_binSR_electron2018_bin3                     +0.04, 0.66     * +0.00, 0.67*     *-0.08*      -0.080
prop_binSR_electron2017_bin0                     -0.04, 0.73     * +0.00, 0.73*     *+0.08*      +0.090
prop_binSR_electron2016M_bin6                    +0.05, 0.87     * -0.00, 0.89*     *-0.08*      -0.101
prop_binSR_electron2016M_bin11                   +0.06, 0.97        -0.00, 0.98       -0.08      -0.111
FSR                                              -0.11, 1.02        +0.00, 0.98       +0.08      +0.118
prop_binSR_electron2017_bin11_WZ                 +0.09, 1.06        +0.00, 0.99       -0.07      -0.106
prop_binSR_electron2017_bin11_Fake               +0.07, 0.99        -0.00, 1.00       -0.07      -0.098
metUnclust                                       -0.08, 1.10     * +0.00, 0.98*       +0.07      +0.100
prop_binSR_electron2018_bin5                     +0.03, 0.71     * +0.00, 0.71*     *-0.05*      -0.054
prop_binSR_electron2018_bin2                     -0.03, 0.68     * +0.00, 0.68*     *+0.05*      +0.051
prop_binSR_electron2017_bin9                     +0.04, 0.97        +0.00, 0.98       -0.05      -0.065
prop_binSR_electron2017_bin8                     +0.05, 0.97        -0.00, 0.99       -0.05      -0.077
prop_binSR_electron2017_bin5                     +0.03, 0.85     * -0.00, 0.85*     *-0.05*      -0.068
prop_binSR_electron2016M_bin8                    +0.03, 0.93        +0.00, 0.94       -0.05      -0.072
prop_binSR_electron2018_bin9                     +0.02, 0.90     * +0.00, 0.90*     *-0.04*      -0.049
prop_binSR_electron2018_bin4                     +0.01, 0.79     * +0.00, 0.77*     *-0.04*      -0.049
prop_binSR_electron2017_bin10                    +0.03, 0.96        -0.00, 0.97       -0.04      -0.055
prop_binSR_electron2016M_bin7                    +0.02, 0.92        -0.00, 0.92       -0.04      -0.048
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.04      -0.058
PF                                               -0.00, 1.00        +0.00, 1.00       +0.04      +0.062
pu                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.042
prop_binSR_electron2017_bin6                     -0.02, 0.93        +0.00, 0.93       +0.03      +0.044
prop_binSR_electron2018_bin10                    +0.02, 0.96        +0.00, 0.97       -0.02      -0.028
prop_binSR_electron2017_bin7                     +0.01, 0.88     * +0.00, 0.88*     *-0.02*      -0.029
prop_binSR_electron2017_bin2                     +0.00, 0.65     * +0.00, 0.64*     *-0.02*      -0.019
prop_binSR_electron2017_bin1                     -0.02, 0.97        -0.00, 0.96       +0.02      +0.035
prop_binSR_electron2016M_bin4                    +0.01, 0.75     * +0.00, 0.75*     *-0.02*      -0.017
prop_binSR_electron2016M_bin2                    -0.01, 0.61     * +0.00, 0.61*     *+0.02*      +0.022
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.030
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.035
jer_2017                                         +0.02, 1.04        -0.00, 1.00       -0.02      -0.033
TES                                              +0.02, 0.99        -0.00, 0.97       -0.02      -0.031
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2018_bin6_WrongSign           -0.01, 0.97        -0.00, 0.98       +0.01      +0.020
prop_binSR_electron2018_bin6_Fake                -0.01, 0.99        -0.00, 0.99       +0.01      +0.014
prop_binSR_electron2017_bin11_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2017_bin11_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2016M_bin9                    +0.01, 0.96        -0.00, 0.97       -0.01      -0.015
prop_binSR_electron2016M_bin5                    -0.01, 0.82     * -0.00, 0.82*     *+0.01*      +0.016
prop_binSR_electron2016M_bin10                   +0.01, 0.97        +0.00, 0.98       -0.01      -0.014
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.012
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
jer_2016M                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_WpWpJJ              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin3                    -0.01, 1.02        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.01        -0.00, 1.00       -0.00      -0.004
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
