diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:47:41.076422 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin9                       -0.00, 0.80     * -0.00, 0.83*     *-0.28*      -4.743
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.527
prop_binCRTT_muon2017_bin15                      -0.00, 0.94        +0.00, 0.94       +0.04      +0.805
prop_binCRTT_muon2017_bin14                      -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.617
prop_binCRTT_muon2016M_bin9                      -0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.654
jes_2018                                         +0.00, 0.91        -0.00, 0.90       -0.04      -0.703
jes_2017                                         +0.00, 0.92        -0.00, 0.92       -0.04      -0.737
prop_binCRTT_muon2018_bin14                      -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.482
prop_binCRTT_muon2017_bin16                      -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.609
prop_binCRTT_muon2016M_bin12                     -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.577
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.03      -0.649
jes_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.536
prop_binCRTT_muon2018_bin17                      -0.00, 0.91        -0.00, 0.91       -0.02      -0.353
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.244
prop_binCRTT_muon2017_bin11                      -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.334
prop_binCRTT_muon2016M_bin8                      -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.273
prop_binCRTT_muon2016M_bin4                      -0.00, 0.65     * +0.00, 0.65*     *-0.02*      -0.329
prop_binCRTT_muon2016M_bin14                     -0.00, 0.97        -0.00, 0.97       +0.02      +0.384
prop_binCRTT_muon2016M_bin0                      -0.00, 0.49     ! +0.00, 0.49!     !+0.02!      +0.195
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.392
jer_2017                                         +0.00, 0.94        -0.00, 0.94       -0.02      -0.414
TES                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.340
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.248
puID                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.280
pu                                               -0.00, 0.98        +0.00, 0.98       +0.01      +0.110
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * +0.00, 0.56*     *+0.01*      +0.153
prop_binCRTT_muon2018_bin0                       -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.118
prop_binCRTT_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.083
prop_binCRTT_muon2017_bin3                       -0.00, 0.66     * +0.00, 0.65*     *-0.01*      -0.133
prop_binCRTT_muon2017_bin2                       -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.136
prop_binCRTT_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.150
prop_binCRTT_muon2016M_bin15                     -0.00, 0.93        -0.00, 0.93       -0.01      -0.135
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       +0.01      +0.211
btag                                             -0.00, 0.99        -0.00, 0.99       -0.01      -0.280
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.169
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCRTT_muon2016M_bin2                      -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.027
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.083
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 0.98        -0.00, 0.97       -0.00      -0.042
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:47:58.180848 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin9                       +0.00, 0.80     * -0.00, 0.83*     *-0.28*      -4.730
prop_binCRTT_muon2018_bin15                      +0.00, 0.87     * -0.00, 0.90*       -0.26      -4.787
prop_binCRTT_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.78*     *-0.24*      -3.838
FSR                                              +0.00, 0.79     * +0.00, 0.80*     *-0.18*      -2.932
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.83*     *-0.17*      -2.893
prop_binCRTT_muon2016M_bin7                      -0.00, 0.83     * -0.00, 0.84*     *+0.15*      +2.474
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * -0.00, 0.53*     *+0.15*      +1.573
prop_binCRTT_muon2018_bin9                       -0.00, 0.74     * -0.00, 0.74*     *+0.12*      +1.749
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * -0.00, 0.64*     *+0.12*      +1.565
prop_binCRTT_muon2017_bin1                       -0.00, 0.54     * -0.00, 0.54*     *+0.12*      +1.278
prop_binCRTT_muon2016M_bin16                     +0.00, 0.91        -0.00, 0.92       -0.11      -2.037
QCDScale_TTdilep                                 -0.00, 0.92        -0.00, 0.93       +0.11      +1.979
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.10*      -1.083
prop_binCRTT_muon2018_bin11                      -0.00, 0.81     * -0.00, 0.81*     *+0.10*      +1.679
prop_binCRTT_muon2017_bin17                      +0.00, 0.92        -0.00, 0.92       -0.10      -1.870
prop_binCRTT_muon2017_bin13                      +0.00, 0.89     * -0.00, 0.90*     *-0.10*      -1.815
prop_binCRTT_muon2017_bin0                       -0.00, 0.58     * -0.00, 0.58*     *+0.10*      +1.153
prop_binCRTT_muon2017_bin7                       -0.00, 0.78     * -0.00, 0.79*     *+0.09*      +1.498
prop_binCRTT_muon2017_bin6                       -0.00, 0.79     * -0.00, 0.79*     *+0.09*      +1.479
prop_binCRTT_muon2016M_bin3                      -0.00, 0.63     * -0.00, 0.63*     *+0.09*      +1.108
prop_binCRTT_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.09      -1.781
prop_binCRTT_muon2016M_bin13                     -0.00, 0.94        -0.00, 0.94       +0.08      +1.533
prop_binCRTT_muon2018_bin8                       -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +1.178
prop_binCRTT_muon2018_bin7                       -0.00, 0.64     * -0.00, 0.64*     *+0.07*      +0.908
prop_binCRTT_muon2018_bin16                      -0.00, 0.94        -0.00, 0.94       +0.07      +1.258
prop_binCRTT_muon2018_bin10                      -0.00, 0.71     * -0.00, 0.71*     *+0.07*      +0.950
prop_binCRTT_muon2017_bin8                       -0.00, 0.74     * -0.00, 0.75*     *+0.07*      +1.022
prop_binCRTT_muon2017_bin5                       +0.00, 0.71     * -0.00, 0.71*     *-0.07*      -0.966
prop_binCRTT_muon2018_bin6                       -0.00, 0.62     * -0.00, 0.62*     *+0.06*      +0.741
prop_binCRTT_muon2018_bin13                      +0.00, 0.76     * -0.00, 0.77*     *-0.06*      -0.993
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * -0.00, 0.84*     *+0.06*      +1.031
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * -0.00, 0.79*     *+0.06*      +0.934
prop_binCRTT_muon2016M_bin5                      -0.00, 0.67     * -0.00, 0.67*     *+0.06*      +0.873
prop_binCRTT_muon2016M_bin10                     +0.00, 0.77     * -0.00, 0.77*     *-0.06*      -0.973
PF                                               -0.00, 0.98        -0.00, 0.99       +0.06      +1.177
ISR                                              -0.00, 0.97        -0.00, 0.97       +0.06      +1.123
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.520
prop_binCRTT_muon2017_bin15                      -0.00, 0.94        -0.00, 0.94       +0.04      +0.817
prop_binCRTT_muon2017_bin14                      +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.614
prop_binCRTT_muon2016M_bin9                      +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.660
jes_2018                                         +0.00, 0.91        +0.00, 0.91       -0.04      -0.684
jes_2017                                         +0.00, 0.92        +0.00, 0.92       -0.04      -0.719
prop_binCRTT_muon2018_bin14                      +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.478
prop_binCRTT_muon2017_bin16                      -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.603
prop_binCRTT_muon2016M_bin12                     +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.588
metUnclust                                       +0.00, 0.95        +0.00, 0.95       -0.03      -0.647
jes_2016M                                        +0.00, 0.98        +0.00, 0.98       -0.03      -0.565
prop_binCRTT_muon2018_bin17                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.357
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !+0.02!      +0.231
prop_binCRTT_muon2018_bin0                       -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.139
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.324
prop_binCRTT_muon2016M_bin8                      +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.271
prop_binCRTT_muon2016M_bin4                      -0.00, 0.65     * -0.00, 0.65*     *-0.02*      -0.315
prop_binCRTT_muon2016M_bin14                     +0.00, 0.97        -0.00, 0.97       +0.02      +0.364
prop_binCRTT_muon2016M_bin0                      -0.00, 0.49     ! -0.00, 0.49!     !+0.02!      +0.228
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.399
jer_2017                                         +0.00, 0.94        +0.00, 0.94       -0.02      -0.423
TES                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.345
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.276
puID                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.268
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.133
prop_binCRTT_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.097
prop_binCRTT_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.129
prop_binCRTT_muon2017_bin2                       +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.124
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.153
prop_binCRTT_muon2016M_bin15                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.144
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.211
btag                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.283
QCDScale_WrongSign                               -0.00, 0.92        -0.00, 0.92       +0.01      +0.167
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
pu                                               -0.00, 0.98        -0.00, 0.98       +0.00      +0.093
prop_binCRTT_muon2016M_bin2                      -0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.044
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.090
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.042
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
