diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:26:25.964730 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.43     ! +0.00, 0.44!     !+0.17!      +0.029
prop_binSR_electron2017_bin9                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.010
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.97       -0.03      -0.010
prop_binSR_electron2017_bin11                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.010
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.79     * +0.00, 0.80*     *+0.03*      +0.009
prop_binSR_electron2016M_bin1                    -0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.007
ISR                                              +0.00, 0.99        +0.00, 1.00       +0.03      +0.010
prop_binSR_muon2017_bin8                         +0.00, 0.96        +0.00, 0.96       -0.02      -0.006
prop_binSR_muon2017_bin5                         +0.00, 0.94        +0.00, 0.94       +0.02      +0.008
prop_binSR_muon2017_bin1                         -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.005
prop_binSR_muon2016M_bin9                        +0.00, 0.91        -0.00, 0.91       -0.02      -0.007
prop_binSR_muon2016M_bin13                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin10                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.007
prop_binSR_electron2018_bin3                     +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.005
prop_binSR_electron2018_bin13                    -0.00, 1.00        -0.00, 1.00       -0.02      -0.007
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.009
prop_binSR_electron2018_bin11                    -0.00, 0.98        -0.00, 0.98       -0.02      -0.008
prop_binSR_electron2018_bin0                     +0.00, 0.92        +0.00, 0.92       +0.02      +0.006
prop_binSR_electron2017_bin4                     +0.00, 0.93        -0.00, 0.93       +0.02      +0.008
prop_binSR_electron2017_bin13                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.006
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.02      -0.006
prop_binSR_electron2017_bin1                     +0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.005
prop_binSR_electron2017_bin0                     -0.00, 0.50     ! -0.00, 0.50!     !+0.02!      +0.003
prop_binSR_electron2016M_bin4                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.007
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 0.92        +0.00, 0.90       +0.02      +0.007
prop_binSR_electron2016M_bin11                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.009
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin6                         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.004
prop_binSR_muon2018_bin5                         +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.003
prop_binSR_muon2018_bin4                         -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.003
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin7                        +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.004
prop_binSR_muon2016M_bin6                        +0.00, 0.97        -0.00, 0.97       +0.01      +0.005
prop_binSR_muon2016M_bin4                        +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.002
prop_binSR_muon2016M_bin3                        -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.003
prop_binSR_muon2016M_bin12                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin10                    -0.00, 0.95        -0.00, 0.95       -0.01      -0.002
prop_binSR_electron2017_bin8                     +0.00, 0.95        -0.00, 0.95       +0.01      +0.002
prop_binSR_electron2017_bin7                     -0.00, 0.91        -0.00, 0.91       -0.01      -0.004
prop_binSR_electron2017_bin3                     -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.004
prop_binSR_electron2017_bin2                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.003
prop_binSR_electron2017_bin10_Fake               +0.00, 0.99        +0.00, 0.99       -0.01      -0.005
prop_binSR_electron2016M_bin8                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.004
prop_binSR_electron2016M_bin6                    -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.003
prop_binSR_electron2016M_bin3                    +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.003
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin12                   +0.00, 0.99        +0.00, 0.99       -0.01      -0.005
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.003
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.01      +0.002
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
TES                                              +0.00, 1.00        +0.00, 0.99       -0.01      -0.003
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WrongSign               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Fake                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin4                         +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin5                        +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.001
prop_binSR_muon2016M_bin2                        -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.001
prop_binSR_electron2017_bin5                     -0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binSR_electron2016M_bin7                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binSR_electron2016M_bin5                    -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin10                   +0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binSR_electron2016M_bin0                    +0.00, 0.66     * -0.00, 0.67*     *+0.00*      +0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 0.97        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:26:30.946120 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.20, 0.47     ! -0.00, 0.46!     !+0.23!      +0.065
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.18      +0.111
prop_binSR_muon2016M_bin1                        -0.24, 0.79     * -0.00, 0.84*     *+0.13*      +0.069
prop_binSR_muon2018_bin1                         -0.17, 0.75     * -0.00, 0.79*     *+0.12*      +0.058
prop_binSR_muon2016M_bin0                        -0.15, 0.58     * +0.00, 0.52*     *+0.11*      +0.037
prop_binSR_muon2017_bin3                         -0.17, 0.85     * +0.00, 0.83*     *+0.08*      +0.043
prop_binSR_muon2017_bin0                         -0.07, 0.38     ! +0.00, 0.37!     !+0.08!      +0.018
prop_binSR_electron2018_bin2                     -0.11, 0.69     * +0.00, 0.69*     *+0.08*      +0.032
PF                                               -0.03, 1.00        +0.00, 1.00       +0.08      +0.047
pu                                               +0.01, 1.00        +0.00, 1.00       +0.07      +0.043
prop_binSR_muon2018_bin8                         +0.13, 0.89     * +0.00, 0.92*       -0.07      -0.041
prop_binSR_muon2018_bin7                         +0.10, 0.91        +0.00, 0.92       -0.07      -0.040
prop_binSR_muon2018_bin3                         -0.12, 0.78     * +0.00, 0.78*     *+0.07*      +0.035
prop_binSR_muon2018_bin2                         -0.08, 0.62     * +0.00, 0.63*     *+0.07*      +0.027
prop_binSR_muon2018_bin9                         +0.09, 0.83     * +0.00, 0.85*     *-0.06*      -0.032
prop_binSR_muon2017_bin6                         +0.07, 0.88     * +0.00, 0.89*     *-0.06*      -0.032
prop_binSR_muon2017_bin2                         -0.10, 0.70     * +0.00, 0.69*     *+0.06*      +0.024
prop_binSR_muon2018_bin13                        +0.10, 0.94        +0.00, 0.97       -0.05      -0.028
prop_binSR_muon2018_bin12                        +0.10, 0.92        +0.00, 0.95       -0.05      -0.032
prop_binSR_muon2017_bin9                         +0.08, 0.94        +0.00, 0.96       -0.05      -0.028
prop_binSR_electron2018_bin9                     +0.09, 0.89     * +0.00, 0.91*       -0.05      -0.031
prop_binSR_electron2018_bin8                     +0.07, 0.87     * +0.00, 0.87*     *-0.05*      -0.027
prop_binSR_electron2018_bin7                     -0.10, 0.93        +0.00, 0.94       +0.05      +0.028
prop_binSR_electron2018_bin4                     -0.08, 0.77     * +0.00, 0.76*     *+0.05*      +0.022
prop_binSR_electron2018_bin1                     -0.06, 0.53     * -0.00, 0.54*     *+0.05*      +0.018
pdf_Tot                                          +0.10, 0.94        +0.00, 1.00       -0.05      -0.031
jes_2017                                         +0.17, 1.03        +0.00, 0.95       -0.05      -0.030
prop_binSR_muon2018_bin11                        +0.07, 0.94        +0.00, 0.97       -0.04      -0.023
prop_binSR_muon2018_bin10                        +0.06, 0.92        +0.00, 0.93       -0.04      -0.024
prop_binSR_muon2017_bin12                        +0.07, 0.99        +0.00, 0.99       -0.04      -0.023
prop_binSR_muon2017_bin10                        +0.10, 0.97        +0.00, 0.99       -0.04      -0.023
prop_binSR_electron2018_bin5                     -0.06, 0.87     * +0.00, 0.87*     *+0.04*      +0.024
prop_binSR_electron2018_bin0                     -0.04, 0.94        +0.00, 0.93       +0.04      +0.022
prop_binSR_electron2016M_bin2_Fake               -0.05, 0.85     * +0.00, 0.79*     *+0.04*      +0.018
tau_vsjet_2016M                                  +0.02, 1.01        +0.00, 1.00       -0.03      -0.019
prop_binSR_muon2016M_bin9                        +0.05, 0.90        +0.00, 0.92       -0.03      -0.018
prop_binSR_muon2016M_bin8                        +0.07, 0.97        +0.00, 0.99       -0.03      -0.018
prop_binSR_muon2016M_bin11                       +0.08, 0.97        +0.00, 0.98       -0.03      -0.020
prop_binSR_electron2018_bin3                     +0.03, 0.73     * +0.00, 0.73*     *-0.03*      -0.011
prop_binSR_electron2018_bin12                    +0.08, 0.95        +0.00, 0.98       -0.03      -0.018
prop_binSR_electron2018_bin11                    +0.08, 0.95        +0.00, 0.99       -0.03      -0.015
prop_binSR_electron2017_bin9                     +0.05, 0.98        +0.00, 0.98       -0.03      -0.018
prop_binSR_electron2017_bin6                     +0.07, 0.97        +0.00, 0.98       -0.03      -0.018
prop_binSR_electron2017_bin4                     -0.06, 0.94        +0.00, 0.93       +0.03      +0.016
prop_binSR_electron2017_bin11                    +0.07, 0.96        +0.00, 0.98       -0.03      -0.019
prop_binSR_electron2017_bin1                     -0.05, 0.71     * +0.00, 0.71*     *+0.03*      +0.013
prop_binSR_electron2017_bin0                     -0.02, 0.50     ! +0.00, 0.50!     !+0.03!      +0.009
prop_binSR_electron2016M_bin4                    +0.05, 0.93        +0.00, 0.94       -0.03      -0.016
prop_binSR_electron2016M_bin1                    -0.04, 0.71     * +0.00, 0.70*     *+0.03*      +0.014
jes_2018                                         +0.09, 1.27     * +0.00, 1.00*       -0.03      -0.020
FSR                                              +0.01, 0.89     * +0.00, 0.99*       -0.03      -0.016
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.015
prop_binSR_muon2018_bin5                         +0.02, 0.76     * +0.00, 0.76*     *-0.02*      -0.009
prop_binSR_muon2017_bin8                         +0.04, 0.95        +0.00, 0.97       -0.02      -0.015
prop_binSR_muon2017_bin1                         -0.04, 0.57     * -0.00, 0.56*     *+0.02*      +0.007
prop_binSR_muon2016M_bin3                        +0.02, 0.71     * -0.00, 0.71*     *-0.02*      -0.011
prop_binSR_muon2016M_bin13                       +0.07, 0.96        +0.00, 0.99       -0.02      -0.014
prop_binSR_muon2016M_bin10                       +0.05, 0.97        +0.00, 0.99       -0.02      -0.012
prop_binSR_electron2018_bin6                     -0.06, 0.91        +0.00, 0.90       +0.02      +0.010
prop_binSR_electron2017_bin7                     +0.04, 0.91        +0.00, 0.92       -0.02      -0.010
prop_binSR_electron2017_bin3                     +0.02, 0.81     * -0.00, 0.81*     *-0.02*      -0.010
prop_binSR_electron2017_bin13                    +0.04, 0.96        +0.00, 0.98       -0.02      -0.012
prop_binSR_electron2017_bin10_WZ                 +0.04, 1.02        +0.00, 0.99       -0.02      -0.010
prop_binSR_electron2016M_bin3                    +0.02, 0.79     * +0.00, 0.80*     *-0.02*      -0.009
prop_binSR_electron2016M_bin2_WrongSign          -0.02, 1.04        +0.00, 0.92       +0.02      +0.012
prop_binSR_electron2016M_bin13_WZ                +0.13, 1.09        +0.00, 1.00       -0.02      -0.010
prop_binSR_electron2016M_bin13_Fake              +0.15, 0.95        +0.00, 1.00       -0.02      -0.013
prop_binSR_electron2016M_bin11                   +0.04, 0.94        +0.00, 0.95       -0.02      -0.013
prop_binSR_electron2016M_bin0                    -0.03, 0.74     * -0.00, 0.69*     *+0.02*      +0.009
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.02      +0.011
lumi_2017                                        +0.01, 1.00        +0.00, 0.99       -0.02      -0.012
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
TES                                              +0.04, 1.07        +0.00, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.02      +0.009
prop_binSR_muon2018_bin6                         -0.02, 0.84     * +0.00, 0.86*     *+0.01*      +0.006
prop_binSR_muon2018_bin4                         -0.02, 0.75     * +0.00, 0.75*     *+0.01*      +0.005
prop_binSR_muon2017_bin5                         -0.07, 0.95        +0.00, 0.96       +0.01      +0.008
prop_binSR_muon2017_bin4                         +0.01, 0.80     * +0.00, 0.80*     *-0.01*      -0.006
prop_binSR_muon2017_bin13_ZZtoLep                +0.10, 1.08        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin7                        -0.02, 0.88     * +0.00, 0.88*     *+0.01*      +0.007
prop_binSR_muon2016M_bin6                        -0.03, 0.97        +0.00, 0.98       +0.01      +0.006
prop_binSR_muon2016M_bin5                        +0.02, 0.86     * +0.00, 0.87*     *-0.01*      -0.006
prop_binSR_muon2016M_bin12                       +0.05, 0.97        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2018_bin13                    +0.11, 0.92        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2018_bin10                    +0.02, 0.95        +0.00, 0.96       -0.01      -0.008
prop_binSR_electron2017_bin8                     -0.02, 0.95        +0.00, 0.95       +0.01      +0.005
prop_binSR_electron2017_bin2                     +0.02, 0.93        +0.00, 0.92       -0.01      -0.008
prop_binSR_electron2017_bin10_Fake               +0.03, 0.99        +0.00, 0.99       -0.01      -0.009
prop_binSR_electron2016M_bin8                    -0.02, 0.98        +0.00, 0.99       +0.01      +0.004
prop_binSR_electron2016M_bin6                    -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.005
