diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:09:44.150910 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin9_Fake               -0.00, 0.98        -0.00, 0.99       -0.12      -0.048
jes_2017                                         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.004
btag                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.005
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
PF                                               +0.00, 0.97        -0.00, 0.97       +0.01      +0.005
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin9_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin5                   +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin3                   +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin2                   +0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.001
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin7                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.001
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2018_bin8_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_WpWpJJ            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.001
prop_binCROS_electron2018_bin3                   +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.000
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin8                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCROS_electron2017_bin6                   +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2017_bin5_WpWpJJ            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCROS_electron2017_bin2                   +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.001
prop_binCROS_electron2017_bin1                   +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin8_WpWpJJ           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin0                  +0.00, 0.51     * +0.00, 0.51*     *-0.00*      -0.001
prop_binCRF_electron2018_bin9                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.00!      -0.000
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! -0.00, 0.17!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_WrongSign         -0.00, 0.92        -0.00, 0.92       -0.00      -0.002
prop_binCRF_electron2016M_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Fake              -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.00!      -0.000
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 0.95        +0.01, 0.94       -0.00      -0.001
jes_2016M                                        +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
jer_2018                                         -0.00, 0.93        +0.00, 0.93       -0.00      -0.000
jer_2017                                         +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.94        +0.00, 0.94       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.002
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:09:47.095431 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.16      +0.114
prop_binSR_electron2018_bin6                     +0.12, 0.85     * +0.00, 0.88*     *-0.09*      -0.055
prop_binSR_electron2018_bin8                     +0.14, 0.94        +0.00, 0.97       -0.08      -0.052
prop_binSR_electron2018_bin5                     +0.10, 0.82     * +0.00, 0.84*     *-0.08*      -0.047
prop_binSR_electron2018_bin4                     +0.10, 0.81     * +0.00, 0.83*     *-0.08*      -0.048
PF                                               -0.03, 0.97        +0.00, 0.97       +0.08      +0.053
prop_binSR_electron2018_bin7                     +0.13, 0.93        +0.00, 0.96       -0.07      -0.050
prop_binSR_electron2018_bin3                     +0.08, 0.73     * +0.00, 0.75*     *-0.07*      -0.039
prop_binSR_electron2018_bin2                     +0.06, 0.64     * +0.00, 0.64*     *-0.06*      -0.028
prop_binSR_electron2017_bin9                     +0.10, 0.94        +0.00, 0.96       -0.06      -0.039
prop_binSR_electron2017_bin6                     +0.09, 0.93        +0.00, 0.95       -0.06      -0.039
prop_binSR_electron2017_bin5                     +0.09, 0.90     * +0.00, 0.92*       -0.06      -0.038
prop_binSR_electron2017_bin4                     +0.09, 0.91        +0.00, 0.93       -0.06      -0.040
prop_binSR_electron2017_bin3                     +0.08, 0.87     * +0.00, 0.89*     *-0.06*      -0.036
pu                                               +0.07, 0.94        +0.00, 0.93       +0.05      +0.035
prop_binSR_electron2018_bin1                     +0.04, 0.53     * +0.00, 0.54*     *-0.05*      -0.020
prop_binSR_electron2017_bin8                     +0.11, 0.96        +0.00, 0.98       -0.05      -0.034
prop_binSR_electron2017_bin7                     +0.10, 0.95        +0.00, 0.97       -0.05      -0.037
prop_binSR_electron2017_bin2                     +0.06, 0.74     * -0.00, 0.75*     *-0.05*      -0.027
prop_binSR_electron2016M_bin8                    +0.08, 0.93        +0.00, 0.95       -0.05      -0.032
prop_binSR_electron2016M_bin7                    +0.07, 0.93        +0.00, 0.94       -0.05      -0.031
prop_binSR_electron2016M_bin5                    +0.07, 0.85     * +0.00, 0.86*     *-0.05*      -0.031
prop_binSR_electron2016M_bin4                    +0.06, 0.82     * +0.00, 0.83*     *-0.05*      -0.027
prop_binSR_electron2016M_bin3                    +0.07, 0.88     * +0.00, 0.89*     *-0.05*      -0.031
prop_binSR_electron2017_bin1                     +0.03, 0.64     * +0.00, 0.64*     *-0.04*      -0.020
prop_binSR_electron2016M_bin6                    +0.07, 0.95        +0.00, 0.97       -0.04      -0.030
prop_binSR_electron2016M_bin2                    +0.05, 0.74     * -0.00, 0.75*     *-0.04*      -0.022
pdf_Tot                                          +0.05, 0.97        -0.00, 1.00       -0.04      -0.030
lumi_2018                                        +0.06, 0.99        -0.00, 0.99       -0.04      -0.030
jes_2018                                         -0.00, 0.94        -0.00, 0.95       -0.04      -0.025
prop_binSR_electron2018_bin9                     +0.14, 0.98        +0.00, 1.00       -0.03      -0.020
prop_binSR_electron2018_bin0                     +0.01, 0.32     ! +0.00, 0.32!     !-0.03!      -0.006
prop_binSR_electron2016M_bin9_Fake               +0.21, 0.94        +0.00, 1.00       -0.03      -0.019
prop_binSR_electron2016M_bin1_Fake               +0.03, 0.71     * -0.00, 0.70*     *-0.03*      -0.014
lumi_2017                                        +0.05, 0.99        +0.00, 0.99       -0.03      -0.024
lumi_2016M                                       +0.04, 0.99        +0.00, 0.99       -0.03      -0.018
jes_2017                                         +0.01, 0.80     * +0.00, 0.85*     *-0.03*      -0.020
tau_vsjet_2018                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.014
tau_vsjet_2016M                                  +0.02, 1.01        +0.00, 1.00       -0.02      -0.016
prop_binSR_electron2017_bin0                     +0.01, 0.39     ! +0.00, 0.39!     !-0.02!      -0.006
prop_binSR_electron2016M_bin9_WZ                 +0.21, 1.14     * +0.00, 1.00*       -0.02      -0.014
prop_binSR_electron2016M_bin0                    +0.01, 0.40     ! +0.00, 0.41!     !-0.02!      -0.006
prop_binCRF_electron2018_bin6                    +0.02, 0.89     * +0.00, 0.90*     *-0.02*      -0.011
prop_binCRF_electron2018_bin5                    +0.03, 0.83     * +0.00, 0.84*     *-0.02*      -0.012
prop_binCRF_electron2018_bin4                    +0.03, 0.83     * +0.00, 0.83*     *-0.02*      -0.013
prop_binCRF_electron2018_bin3                    +0.02, 0.68     * +0.00, 0.68*     *-0.02*      -0.010
prop_binCRF_electron2018_bin2                    +0.01, 0.57     * +0.00, 0.58*     *-0.02*      -0.009
prop_binCRF_electron2018_bin1                    +0.02, 0.47     ! +0.00, 0.48!     !-0.02!      -0.007
prop_binCRF_electron2017_bin5                    +0.02, 0.97        +0.00, 0.97       -0.02      -0.011
prop_binCRF_electron2017_bin2                    +0.02, 0.68     * +0.00, 0.68*     *-0.02*      -0.010
prop_binCRF_electron2017_bin1                    +0.02, 0.59     * +0.00, 0.59*     *-0.02*      -0.009
