diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:38.879433 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -5.232
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.674
prop_binCRTT_electron2016M_bin3                  +0.00, 0.64     * +0.00, 0.64*     *+0.05*      +0.506
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.631
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.629
prop_binCRTT_electron2017_bin5                   +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.507
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.422
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.381
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.358
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.03*      +0.224
prop_binCRTT_electron2016M_bin7                  -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.397
jes_2017                                         -0.00, 0.94        -0.00, 0.94       -0.03      -0.420
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.03      +0.543
FR_sys_electron_2018                             -0.00, 0.96        -0.00, 0.96       +0.03      +0.406
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.322
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.412
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.364
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.316
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.376
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.289
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.151
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.188
prop_binCRTT_electron2017_bin8                   -0.00, 0.93        +0.00, 0.93       +0.01      +0.157
prop_binCRTT_electron2017_bin6                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.157
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.152
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.059
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.138
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.247
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.233
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.178
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.157
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.01      -0.100
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.014
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.028
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.023
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.063
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.048
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:19:42.182371 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.99       -0.32      -4.998
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.82*     *-0.20*      -2.587
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.479
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * -0.00, 0.64*     *+0.13*      +1.262
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.113
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.12*      +0.955
FR_sys_electron_2017                             +0.00, 0.94        +0.00, 0.95       +0.12      +1.744
prop_binCRTT_electron2016M_bin0                  -0.00, 0.49     ! -0.00, 0.49!     !+0.11!      +0.814
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.312
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * -0.00, 0.63*     *+0.10*      +0.993
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.10      +1.422
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.090
FSR                                              +0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.161
FR_sys_electron_2016M                            +0.00, 0.91        +0.00, 0.92       +0.08      +1.097
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.747
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.71*     *+0.07*      +0.795
prop_binCRTT_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.07      -0.999
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.089
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.07      +1.142
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.57*     *+0.06*      +0.521
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +0.812
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.644
prop_binCRTT_electron2016M_bin3                  -0.00, 0.64     * -0.00, 0.64*     *+0.05*      +0.484
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.601
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.602
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.485
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.406
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.366
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.343
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.03*      +0.213
prop_binCRTT_electron2016M_bin7                  +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.378
jes_2017                                         +0.00, 0.94        +0.00, 0.94       -0.03      -0.401
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.03      +0.519
FR_sys_electron_2018                             -0.00, 0.96        -0.00, 0.96       +0.03      +0.382
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.307
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.02      +0.238
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.393
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.346
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.303
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.361
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.276
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.144
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.179
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        -0.00, 0.93       +0.01      +0.151
prop_binCRTT_electron2017_bin6                   +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.149
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.145
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.056
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.134
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.222
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.170
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.151
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.01      -0.091
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.033
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.012
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.027
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.021
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.050
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.060
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:38:13.917042 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -5.232
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.82*     *-0.20*      -2.709
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.549
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.165
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * +0.00, 0.64*     *+0.12*      +1.321
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.12*      +1.001
FR_sys_electron_2017                             +0.00, 0.94        -0.00, 0.95       +0.12      +1.826
prop_binCRTT_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.373
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.10*      +1.040
prop_binCRTT_electron2016M_bin0                  -0.00, 0.49     ! +0.00, 0.49!     !+0.10!      +0.853
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.142
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.09      +1.479
FSR                                              -0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.219
FR_sys_electron_2016M                            -0.00, 0.91        -0.00, 0.92       +0.08      +1.148
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.781
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * +0.00, 0.71*     *+0.07*      +0.831
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.138
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.07      +1.191
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.57*     *+0.06*      +0.544
prop_binCRTT_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.06      -1.046
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.850
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.674
prop_binCRTT_electron2016M_bin3                  +0.00, 0.64     * +0.00, 0.64*     *+0.05*      +0.506
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.631
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.629
prop_binCRTT_electron2017_bin5                   +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.507
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.422
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.381
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.358
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.03*      +0.224
prop_binCRTT_electron2016M_bin7                  -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.397
jes_2017                                         -0.00, 0.94        -0.00, 0.94       -0.03      -0.420
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.03      +0.543
FR_sys_electron_2018                             -0.00, 0.96        -0.00, 0.96       +0.03      +0.406
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.322
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.412
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.364
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.316
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.376
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.289
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.151
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.188
prop_binCRTT_electron2017_bin8                   -0.00, 0.93        +0.00, 0.93       +0.01      +0.157
prop_binCRTT_electron2017_bin6                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.157
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.152
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.059
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.138
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.247
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.233
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.178
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.157
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.01      -0.100
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.014
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.028
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.023
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.063
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.048
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:38:20.445004 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.99       -0.32      -4.998
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.82*     *-0.20*      -2.587
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.479
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * -0.00, 0.64*     *+0.13*      +1.262
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.113
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.12*      +0.955
FR_sys_electron_2017                             +0.00, 0.94        +0.00, 0.95       +0.12      +1.744
prop_binCRTT_electron2016M_bin0                  -0.00, 0.49     ! -0.00, 0.49!     !+0.11!      +0.814
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.312
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * -0.00, 0.63*     *+0.10*      +0.993
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.10      +1.422
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.090
FSR                                              +0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.161
FR_sys_electron_2016M                            +0.00, 0.91        +0.00, 0.92       +0.08      +1.097
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.747
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.71*     *+0.07*      +0.795
prop_binCRTT_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.07      -0.999
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.089
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.07      +1.142
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.57*     *+0.06*      +0.521
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +0.812
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.644
prop_binCRTT_electron2016M_bin3                  -0.00, 0.64     * -0.00, 0.64*     *+0.05*      +0.484
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.601
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.602
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.485
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.406
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.366
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.343
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.03*      +0.213
prop_binCRTT_electron2016M_bin7                  +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.378
jes_2017                                         +0.00, 0.94        +0.00, 0.94       -0.03      -0.401
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.03      +0.519
FR_sys_electron_2018                             -0.00, 0.96        -0.00, 0.96       +0.03      +0.382
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.307
