diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:09:27.496538 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.82     * -0.00, 0.87*     *-0.34*      -5.676
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *+0.05*      +0.796
pu                                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.721
prop_binCROS_muon2018_bin7                       -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.728
prop_binCROS_muon2018_bin2                       +0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.539
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.04      -0.733
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.462
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.345
prop_binCROS_muon2016M_bin6                      +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.447
metUnclust                                       +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.415
FR_sys_muon_2016M                                +0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.443
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.360
prop_binCROS_muon2018_bin9                       -0.00, 0.95        -0.00, 0.95       -0.02      -0.276
prop_binCROS_muon2017_bin7                       +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.319
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.306
prop_binCROS_muon2017_bin4                       +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.357
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.375
TES                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.294
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.201
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.095
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.133
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.230
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.177
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.198
jer_2018                                         +0.00, 0.92        +0.00, 0.92       +0.01      +0.194
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.099
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.009
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 0.94        +0.00, 0.94       +0.00      +0.003
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.050
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
FR_sys_muon_2017                                 +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.019
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 23:09:49.649427 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.87*     *-0.35*      -6.149
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.96       +0.32      +6.327
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.73*     *+0.24*      +3.566
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.66*     *+0.22*      +3.021
ISR                                              -0.00, 0.94        -0.00, 0.95       +0.16      +3.205
FSR                                              +0.00, 0.70     * -0.00, 0.70*     *-0.11*      -1.653
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.76*     *+0.10*      +1.493
prop_binCROS_muon2017_bin2                       +0.00, 0.67     * +0.00, 0.67*     *-0.10*      -1.446
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.10      -2.016
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +2.115
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.98       -0.09      -1.862
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.71     * -0.00, 0.71*     *-0.09*      -1.313
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.546
prop_binCROS_muon2017_bin0                       -0.00, 0.65     * -0.00, 0.65*     *+0.09*      +1.249
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.56*     *+0.08*      +0.859
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.08      -1.557
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.69*     *+0.08*      +1.149
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +1.068
FR_sys_muon_2018                                 +0.00, 0.85     * +0.00, 0.86*     *+0.07*      +1.296
prop_binCROS_muon2018_bin3                       +0.00, 0.68     * -0.00, 0.68*     *-0.06*      -0.795
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.899
prop_binCROS_muon2016M_bin3                      -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.843
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +1.044
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*       -0.06      -1.106
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.05      -0.926
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.78*     *+0.05*      +0.816
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.05      -0.964
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.742
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.05      -0.942
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +1.101
QCDScale_WrongSign                               -0.00, 0.87     * -0.00, 0.87*     *+0.05*      +0.866
pu                                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.784
prop_binCROS_muon2018_bin7                       +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.789
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.584
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.04      -0.794
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.504
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.377
prop_binCROS_muon2016M_bin6                      +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.484
metUnclust                                       -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.449
FR_sys_muon_2016M                                +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.481
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.390
prop_binCROS_muon2018_bin9                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.298
prop_binCROS_muon2017_bin7                       +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.345
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.332
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.387
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.407
TES                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.319
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.219
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.143
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.254
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.192
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.215
jer_2018                                         -0.00, 0.92        -0.00, 0.92       +0.01      +0.209
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.108
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.102
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.009
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.004
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.054
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.072
FR_sys_muon_2017                                 +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.020
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
