diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:42:31.126849 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.74     * -0.00, 0.75*     *+0.16*      +0.044
prop_binSR_muon2016M_bin4                        -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.004
prop_binSR_muon2016M_bin3                        +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.003
prop_binSR_muon2016M_bin10                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jes_2017                                         +0.00, 0.95        -0.00, 0.95       +0.01      +0.005
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binSR_muon2016M_bin2                        -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:42:35.382195 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.31, 0.72     * +0.00, 0.77*     *+0.26*      +0.153
prop_binSR_muon2016M_bin0                        -0.31, 0.75     * -0.00, 0.82*     *+0.23*      +0.141
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.15      +0.115
prop_binSR_muon2017_bin1                         -0.17, 0.62     * +0.00, 0.62*     *+0.12*      +0.056
prop_binSR_muon2018_bin6                         +0.13, 0.87     * -0.00, 0.89*     *-0.11*      -0.072
prop_binSR_muon2018_bin2                         -0.10, 0.67     * +0.00, 0.69*     *+0.11*      +0.055
prop_binSR_muon2017_bin0                         -0.10, 0.38     ! +0.00, 0.37!     !+0.11!      +0.031
prop_binSR_muon2018_bin8                         +0.11, 0.87     * -0.00, 0.89*     *-0.09*      -0.060
prop_binSR_muon2018_bin7                         +0.12, 0.89     * +0.00, 0.91*       -0.09      -0.061
prop_binSR_muon2018_bin1                         -0.08, 0.53     * -0.00, 0.53*     *+0.09*      +0.038
prop_binSR_muon2018_bin11                        +0.10, 0.92        +0.00, 0.95       -0.07      -0.051
prop_binSR_muon2018_bin10                        +0.11, 0.94        +0.00, 0.97       -0.07      -0.050
pu                                               -0.06, 1.01        +0.00, 1.00       +0.06      +0.046
PF                                               -0.03, 1.00        +0.00, 1.00       +0.06      +0.046
prop_binSR_muon2017_bin9                         +0.08, 0.99        +0.00, 0.99       -0.05      -0.040
prop_binSR_muon2017_bin2                         -0.12, 0.71     * +0.00, 0.69*     *+0.05*      +0.029
prop_binSR_muon2016M_bin9                        +0.09, 0.95        +0.00, 0.97       -0.05      -0.039
prop_binSR_muon2018_bin9                         +0.04, 0.89     * +0.00, 0.91*       -0.04      -0.026
prop_binSR_muon2018_bin3                         -0.05, 0.77     * +0.00, 0.76*     *+0.04*      +0.021
prop_binSR_muon2017_bin8                         +0.06, 1.00        +0.00, 0.99       -0.04      -0.030
prop_binSR_muon2017_bin7                         +0.03, 0.92        +0.00, 0.94       -0.04      -0.029
prop_binSR_muon2017_bin5                         +0.02, 0.88     * +0.00, 0.90*       -0.04      -0.024
prop_binSR_muon2016M_bin8                        +0.06, 0.96        +0.00, 0.98       -0.04      -0.028
prop_binSR_muon2016M_bin7                        +0.06, 0.92        -0.00, 0.93       -0.04      -0.030
pdf_Tot                                          +0.10, 0.93        -0.00, 1.00       -0.04      -0.031
prop_binSR_muon2018_bin4                         +0.02, 0.74     * -0.00, 0.74*     *-0.03*      -0.020
prop_binSR_muon2017_bin4                         -0.14, 0.92        +0.00, 0.91       +0.03      +0.020
prop_binSR_muon2017_bin3                         -0.12, 0.85     * +0.00, 0.83*     *+0.03*      +0.021
prop_binSR_muon2016M_bin11                       +0.08, 0.96        +0.00, 0.99       -0.03      -0.023
prop_binSR_muon2016M_bin1                        -0.03, 0.59     * -0.00, 0.59*     *+0.03*      +0.015
jes_2017                                         +0.33, 0.93     * -0.00, 0.96*       -0.03      -0.020
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.017
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
prop_binSR_muon2017_bin6_WrongSign               -0.03, 1.01        +0.00, 1.00       +0.02      +0.012
prop_binSR_muon2016M_bin6                        -0.04, 0.89     * -0.00, 0.89*     *+0.02*      +0.016
prop_binSR_muon2016M_bin5                        -0.05, 0.94        +0.00, 0.94       +0.02      +0.016
jes_2018                                         -0.01, 0.99        +0.00, 1.00       -0.02      -0.014
jes_2016M                                        +0.03, 1.01        +0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin5                         -0.02, 0.84     * +0.00, 0.84*     *+0.01*      +0.008
prop_binSR_muon2017_bin6_Fake                    -0.03, 1.00        +0.00, 1.00       +0.01      +0.009
prop_binSR_muon2017_bin11_ZZtoLep                +0.14, 1.12     * -0.00, 1.00*       -0.01      -0.007
prop_binSR_muon2017_bin11_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin10                        +0.01, 0.90     * +0.00, 0.99*       -0.01      -0.008
prop_binSR_muon2016M_bin4                        -0.02, 0.90     * +0.00, 0.90*       +0.01      +0.007
prop_binSR_muon2016M_bin10                       +0.06, 0.96        +0.00, 1.00       -0.01      -0.009
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
metUnclust                                       -0.21, 0.99        -0.00, 1.00       +0.01      +0.004
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2017                                        -0.02, 1.00        -0.00, 1.00       -0.01      -0.007
jer_2018                                         +0.03, 1.05        +0.00, 1.00       -0.01      -0.008
jer_2017                                         +0.19, 1.00        -0.00, 1.00       -0.01      -0.006
btag                                             -0.00, 1.02        +0.00, 1.00       +0.01      +0.006
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
TES                                              +0.01, 0.93        -0.00, 1.00       -0.01      -0.004
FSR                                              +0.08, 0.95        -0.00, 0.99       -0.01      -0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               -0.01, 0.99        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WrongSign              +0.02, 1.01        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_Triboson               +0.03, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_TVX                    +0.03, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin3                        -0.01, 0.77     * -0.00, 0.77*     *+0.00*      +0.001
prop_binSR_muon2016M_bin2                        -0.01, 0.65     * -0.00, 0.65*     *+0.00*      +0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.01, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.03, 1.02        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.02, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.02, 1.00        -0.00, 1.00       -0.00      -0.000
ISR                                              +0.01, 0.99        -0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
