diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-20 22:52:35.469143 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.208
prop_binCRWS_muon2018_bin8                       +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.253
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.231
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.178
prop_binCRWS_muon2018_bin16                      +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.258
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.277
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.206
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.397
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.155
prop_binCRWS_muon2018_bin0                       -0.00, 0.64     * -0.00, 0.64*     *-0.02*      -0.234
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.245
prop_binCRWS_muon2017_bin0                       +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.178
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.176
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.273
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.243
prop_binCRWS_electron2018_bin0                   +0.00, 0.40     ! +0.00, 0.40!     !+0.02!      +0.140
prop_binCRWS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.176
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.133
prop_binCRTT_muon2017_bin20                      -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.226
prop_binCRTT_muon2017_bin1                       +0.00, 0.57     * +0.00, 0.57*     *-0.02*      -0.141
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.167
PF                                               +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.329
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.131
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.211
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.229
prop_binSR_muon2018_bin9                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.096
prop_binSR_muon2018_bin3                         -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.128
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.99        +0.00, 0.99       +0.01      +0.083
prop_binSR_muon2018_bin16                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.135
prop_binSR_muon2018_bin14                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.109
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.144
prop_binSR_muon2018_bin10                        -0.00, 0.92        +0.00, 0.92       -0.01      -0.100
prop_binSR_muon2017_bin9                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.099
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.098
prop_binSR_muon2017_bin4                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.124
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.01      -0.144
prop_binSR_muon2017_bin2                         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.106
prop_binSR_muon2017_bin17                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.162
prop_binSR_muon2017_bin16_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -0.183
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.096
prop_binSR_muon2017_bin11                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.082
prop_binSR_muon2016M_bin9                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.079
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.117
prop_binSR_muon2016M_bin3                        +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.082
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.074
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.126
prop_binSR_muon2016M_bin18                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.156
prop_binSR_muon2016M_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.119
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.097
prop_binSR_electron2018_bin9                     -0.00, 0.93        -0.00, 0.93       -0.01      -0.091
prop_binSR_electron2018_bin8                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.083
prop_binSR_electron2018_bin4                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.147
prop_binSR_electron2018_bin3                     +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.098
prop_binSR_electron2018_bin20_sm                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.098
prop_binSR_electron2018_bin2                     -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.086
prop_binSR_electron2018_bin16_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.136
prop_binSR_electron2018_bin15                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.171
prop_binSR_electron2018_bin10                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.104
prop_binSR_electron2017_bin9                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.090
prop_binSR_electron2017_bin4                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.131
prop_binSR_electron2017_bin19                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.161
prop_binSR_electron2017_bin17_WZ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.085
prop_binSR_electron2017_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.120
prop_binSR_electron2017_bin10                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.098
prop_binSR_electron2016M_bin2                    +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.089
prop_binSR_electron2016M_bin19                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.183
prop_binSR_electron2016M_bin18                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.170
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.103
prop_binSR_electron2016M_bin17_WZ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.086
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.01      -0.100
prop_binSR_electron2016M_bin16_VG                +0.00, 0.99        -0.00, 0.99       -0.01      -0.132
prop_binCRWS_muon2018_bin9                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.140
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.91        +0.00, 0.91       +0.01      +0.136
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.186
prop_binCRWS_muon2018_bin5_Fake                  +0.00, 0.91        +0.00, 0.91       +0.01      +0.139
prop_binCRWS_muon2018_bin3                       +0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.132
prop_binCRWS_muon2018_bin20                      +0.00, 0.91        +0.00, 0.91       +0.01      +0.139
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.154
prop_binCRWS_muon2018_bin17                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.132
prop_binCRWS_muon2018_bin15                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.106
prop_binCRWS_muon2018_bin13_Fake                 -0.00, 0.95        +0.00, 0.95       +0.01      +0.098
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.134
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.123
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.125
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.079
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.135
prop_binCRWS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.110
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.136
prop_binCRWS_muon2017_bin17                      -0.00, 0.97        +0.00, 0.97       +0.01      +0.112
prop_binCRWS_muon2017_bin13_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.090
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.103
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.076
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.278
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.111
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.163
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.132
prop_binCRWS_muon2016M_bin10                     +0.00, 0.95        +0.00, 0.95       +0.01      +0.084
prop_binCRWS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.078
prop_binCRWS_electron2018_bin9                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.132
prop_binCRWS_electron2018_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.106
prop_binCRWS_electron2018_bin6                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.092
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.097
prop_binCRWS_electron2018_bin15                  -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.108
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.091
prop_binCRWS_electron2018_bin12                  -0.00, 0.93        +0.00, 0.93       +0.01      +0.081
prop_binCRWS_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.093
prop_binCRWS_electron2017_bin9                   +0.00, 0.93        +0.00, 0.93       +0.01      +0.096
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.125
prop_binCRWS_electron2017_bin7                   +0.00, 0.92        +0.00, 0.92       +0.01      +0.080
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.338
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.098
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.121
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.116
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.091
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.01      +0.127
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.198
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.060
prop_binCRWS_electron2017_bin0                   -0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.076
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.076
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.099
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.070
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.210
prop_binCRWS_electron2016M_bin3                  -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.148
prop_binCRWS_electron2016M_bin15                 +0.00, 0.93        +0.00, 0.93       +0.01      +0.095
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.082
prop_binCRTT_muon2018_bin5                       +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.073
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.144
prop_binCRTT_muon2018_bin19                      +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.114
prop_binCRTT_muon2018_bin11                      +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.091
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.155
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.086
prop_binCRTT_muon2017_bin9                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.078
prop_binCRTT_muon2017_bin5                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.085
prop_binCRTT_muon2017_bin3                       +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.079
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.108
prop_binCRTT_muon2017_bin16                      +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.067
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.087
prop_binCRTT_muon2016M_bin20                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.080
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.058
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.072
prop_binCRTT_electron2018_bin3                   +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.067
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.179
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.096
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.089
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.104
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.044
prop_binCRTT_electron2016M_bin19                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.117
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.067
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.01      +0.241
metUnclust                                       +0.00, 0.19     ! -0.00, 0.19!     !-0.01!      -0.038
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.194
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.225
jer_2017                                         -0.00, 0.30     ! -0.00, 0.30!     !-0.01!      -0.052
jer_2016M                                        -0.00, 0.29     ! +0.00, 0.29!     !+0.01!      +0.053
btag                                             -0.00, 0.93        -0.00, 0.93       +0.01      +0.165
VBS_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.234
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.228
VBS_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.163
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.062
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.009
prop_binSR_muon2018_bin7                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.063
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.058
prop_binSR_muon2018_bin5                         -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.018
prop_binSR_muon2018_bin4                         +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.043
prop_binSR_muon2018_bin2                         -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.017
prop_binSR_muon2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin17_quad_cHW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin17_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_muon2018_bin15                        +0.00, 0.92        +0.00, 0.92       -0.00      -0.071
prop_binSR_muon2018_bin12                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.064
prop_binSR_muon2018_bin11                        -0.00, 0.93        +0.00, 0.93       -0.00      -0.027
prop_binSR_muon2017_bin7                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.053
prop_binSR_muon2017_bin6                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.065
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.076
prop_binSR_muon2017_bin20_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2017_bin20_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin16_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin14_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_quad_cHW               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.96        +0.00, 0.96       -0.00      -0.010
prop_binSR_muon2017_bin13                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.073
prop_binSR_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin12_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
