diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 05:39:43.722848 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.91        +0.00, 0.92       -0.12      -3.569
prop_binCROS_muon2018_bin3                       +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.181
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.401
prop_binCROS_muon2017_bin2                       -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.144
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.170
prop_binCROS_muon2016M_bin3                      -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.339
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.309
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.180
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.195
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.178
prop_binCROS_electron2018_bin3                   -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.139
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.115
prop_binCROS_electron2018_bin14                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.224
prop_binCROS_electron2018_bin13                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.166
prop_binCROS_electron2018_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.185
prop_binCROS_electron2017_bin5                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.153
prop_binCROS_electron2017_bin2                   +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.191
prop_binCROS_electron2017_bin0                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.303
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.490
prop_binCROS_electron2016M_bin14_WrongSign         +0.00, 0.96        +0.00, 0.96       -0.01      -0.255
prop_binCROS_electron2016M_bin0                  +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.142
prop_binCRF_muon2018_bin11                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.280
prop_binCRF_muon2017_bin6_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.524
prop_binCRF_muon2017_bin4                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.237
prop_binCRF_muon2017_bin10                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.249
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.080
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        +0.00, 1.00       -0.01      -0.218
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.231
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.245
prop_binCRF_electron2018_bin10                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.242
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !+0.01!      +0.061
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 0.99        +0.00, 0.99       -0.01      -0.423
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.234
prop_binCRF_electron2017_bin5                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.260
prop_binCRF_electron2017_bin3                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.229
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.263
prop_binCRF_electron2016M_bin7                   +0.00, 0.99        +0.00, 0.99       -0.01      -0.243
prop_binCRF_electron2016M_bin10_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.217
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !+0.01!      +0.067
metUnclust                                       -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.107
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.188
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.208
jes                                              -0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.168
btag                                             -0.00, 0.98        +0.00, 0.98       +0.01      +0.222
TES                                              -0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.132
QCDScale_WrongSign                               -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.212
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.01      -0.256
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.094
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       -0.00      -0.037
prop_binSR_muon2018_bin9_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.123
prop_binSR_muon2018_bin9_sm                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_quad_cM1                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.075
prop_binSR_muon2018_bin8                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.044
prop_binSR_muon2018_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin7_quad_cM1                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.102
prop_binSR_muon2018_bin6                         -0.00, 0.93        +0.00, 0.93       +0.00      +0.041
prop_binSR_muon2018_bin5                         +0.00, 0.92        -0.00, 0.92       -0.00      -0.057
prop_binSR_muon2018_bin4                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.062
prop_binSR_muon2018_bin3                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.008
prop_binSR_muon2018_bin2                         +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.132
prop_binSR_muon2018_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.098
prop_binSR_muon2018_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin15_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_muon2018_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin14                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binSR_muon2018_bin13                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_muon2018_bin12                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.151
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.053
prop_binSR_muon2018_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin10_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin9                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin8                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2017_bin6_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin6_sm                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_quad_cM1                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       -0.00      -0.048
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.022
prop_binSR_muon2017_bin3                         +0.00, 0.90        +0.00, 0.90       +0.00      +0.060
prop_binSR_muon2017_bin15                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.009
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_muon2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin11                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.057
prop_binSR_muon2017_bin10                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.011
prop_binSR_muon2016M_bin9                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin8                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.025
prop_binSR_muon2016M_bin7                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.026
prop_binSR_muon2016M_bin6                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.105
prop_binSR_muon2016M_bin5_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin5_quad_cM1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin5_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_muon2016M_bin4                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.006
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.027
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.053
prop_binSR_muon2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_muon2016M_bin15_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.208
prop_binSR_muon2016M_bin14                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2016M_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin13_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin12_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.00      -0.147
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin11_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin11_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
