diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:47:39.098082 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -4.514
prop_binCRTT_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.137
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.124
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.178
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.215
jer_2018                                         +0.00, 0.95        -0.00, 0.95       -0.01      -0.133
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.161
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.188
TES                                              +0.00, 0.97        -0.00, 0.97       -0.01      -0.088
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.01      -0.084
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 0.99       +0.00      +0.037
prop_binCRTT_electron2018_bin8                   -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.012
prop_binCRTT_electron2017_bin12                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.009
prop_binCRTT_electron2016M_bin10                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.033
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.023
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TTdilep                                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.005
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:47:49.690723 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        -0.00, 0.99       -0.29      -4.566
prop_binCRTT_electron2016M_bin4                  +0.00, 0.74     * -0.00, 0.74*     *-0.14*      -1.624
prop_binCRTT_electron2018_bin11                  +0.00, 0.88     * +0.00, 0.88*     *-0.11*      -1.553
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * -0.00, 0.62*     *+0.11*      +1.054
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.85*     *+0.10*      +1.398
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * -0.00, 0.88*     *+0.09*      +1.274
prop_binCRTT_electron2016M_bin2                  -0.00, 0.70     * -0.00, 0.70*     *+0.09*      +0.992
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.08*      -1.017
prop_binCRTT_electron2017_bin0                   -0.00, 0.61     * -0.00, 0.61*     *-0.08*      -0.818
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +0.891
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.07*      +0.755
prop_binCRTT_electron2017_bin1                   -0.00, 0.64     * -0.00, 0.65*     *-0.07*      -0.734
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.744
prop_binCRTT_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.563
prop_binCRTT_electron2017_bin10                  -0.00, 0.90     * -0.00, 0.90*     *+0.06*      +0.925
prop_binCRTT_electron2016M_bin9                  -0.00, 0.91        -0.00, 0.91       +0.06      +0.849
prop_binCRTT_electron2016M_bin6                  +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.715
prop_binCRTT_electron2018_bin10                  +0.00, 0.90     * +0.00, 0.90*     *+0.05*      +0.687
prop_binCRTT_electron2016M_bin13                 +0.00, 0.98        -0.00, 0.98       -0.05      -0.857
prop_binCRTT_electron2018_bin5                   +0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.416
prop_binCRTT_electron2018_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.403
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.581
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.04      +0.570
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.04      +0.596
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        -0.00, 0.94       +0.03      +0.475
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * -0.00, 0.82*     *+0.03*      +0.367
prop_binCRTT_electron2016M_bin3                  -0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.319
prop_binCRTT_electron2016M_bin0                  -0.00, 0.55     * -0.00, 0.55*     *-0.03*      -0.303
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.03      +0.488
jes_2018                                         -0.00, 0.96        -0.00, 0.96       -0.03      -0.413
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.03      -0.389
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.03      +0.462
pu                                               -0.00, 0.99        +0.00, 0.99       -0.02      -0.387
prop_binCRTT_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.182
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.338
prop_binCRTT_electron2018_bin0                   +0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.238
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.222
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.264
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       -0.02      -0.272
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.304
jes_2017                                         +0.00, 0.90        -0.00, 0.90       +0.02      +0.328
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.400
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.292
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.083
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.090
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.161
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.131
prop_binCRTT_electron2017_bin9                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.176
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.073
prop_binCRTT_electron2017_bin3                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.134
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.124
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.179
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.216
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.132
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.162
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.190
TES                                              -0.00, 0.97        -0.00, 0.97       -0.01      -0.086
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.085
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binCRTT_electron2018_bin8                   +0.00, 0.90        +0.00, 0.90       +0.00      +0.033
prop_binCRTT_electron2017_bin12                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.004
prop_binCRTT_electron2016M_bin10                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.030
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TTdilep                                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.025
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
