diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 09:04:11.255718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2017_bin11_Fake                  +3.86, 1.87     ! +1.95, 2.01!     !-0.44!      -0.556
prop_binSR_muon_2017_bin3_Fake                   +1.37, 0.96     * +1.31, 0.97*     *-0.04*      -0.089
prop_binSR_muon_2016M_bin4_Fake                  +0.57, 0.89     * +0.50, 0.89*     *-0.04*      -0.072
prop_binSR_electron_2018_bin10_Fake              -0.25, 0.77     * -0.33, 0.76*     *-0.04*      -0.035
prop_binSR_electron_2016M_bin5_Fake              +1.53, 1.07     * +1.45, 1.08*     *-0.04*      -0.074
prop_binCROS_muon_2018_bin0                      +1.21, 0.90     * +1.29, 0.90*     *+0.04*      +0.024
prop_binCROS_muon_2016M_bin0                     -1.28, 0.88     * -1.22, 0.88*     *+0.04*      +0.021
prop_binCROS_electron_2018_bin0                  +0.41, 0.91     * +0.48, 0.91*     *+0.04*      +0.023
jer_2017                                         -0.70, 0.59     * -0.75, 0.57*     *-0.04*      -0.014
tau_vsjet_2018                                   +0.35, 1.00     * +0.32, 1.00*     *-0.03*      -0.021
prop_binSR_muon_2018_bin3_Fake                   -0.46, 0.78     * -0.51, 0.78*     *-0.03*      -0.090
prop_binSR_muon_2017_bin4_Fake                   -0.17, 0.76     * -0.21, 0.77*     *-0.03*      -0.046
prop_binSR_electron_2018_bin4_Fake               -0.45, 0.72     * -0.49, 0.72*     *-0.03*      -0.048
prop_binSR_electron_2018_bin3_Fake               +0.13, 0.78     * +0.09, 0.78*     *-0.03*      -0.063
prop_binSR_electron_2018_bin2_Fake               +0.72, 0.83     * +0.69, 0.84*     *-0.03*      -0.069
prop_binSR_electron_2017_bin3_Fake               +0.34, 0.86     * +0.31, 0.86*     *-0.03*      -0.050
prop_binSR_electron_2016M_bin7_Fake              +0.27, 0.85     * +0.22, 0.86*     *-0.03*      -0.049
prop_binSR_electron_2016M_bin6_Fake              +0.41, 0.88     * +0.35, 0.88*     *-0.03*      -0.053
prop_binCROS_muon_2018_bin2                      -0.72, 0.75     * -0.68, 0.75*     *+0.03*      +0.014
prop_binCROS_electron_2017_bin1                  -0.22, 0.74     * -0.18, 0.74*     *+0.03*      +0.012
prop_binCROS_electron_2017_bin0                  +0.50, 0.91     * +0.55, 0.91*     *+0.03*      +0.017
tau_vsjet_2017                                   +0.04, 0.99        +0.11, 0.99       +0.02      +0.011
prop_binSR_muon_2018_bin2_Fake                   -0.58, 0.75     * -0.61, 0.76*     *-0.02*      -0.067
prop_binSR_muon_2018_bin11_WrongSign             -0.03, 0.97        -0.06, 0.94       -0.02      -0.010
prop_binSR_muon_2018_bin0                        -1.27, 0.85     * -1.22, 0.86*     *+0.02*      +0.012
prop_binSR_muon_2017_bin7_WrongSign              -0.13, 0.85     * -0.16, 0.82*     *-0.02*      -0.011
prop_binSR_muon_2017_bin11_VG                    +0.13, 1.13     * +0.11, 1.11*     *-0.02*      -0.011
prop_binSR_muon_2016M_bin7_Fake                  -0.63, 0.69     * -0.65, 0.69*     *-0.02*      -0.021
prop_binSR_muon_2016M_bin3_Fake                  +0.18, 0.83     * +0.16, 0.84*     *-0.02*      -0.040
prop_binSR_muon_2016M_bin0                       +1.37, 0.81     * +1.42, 0.81*     *+0.02*      +0.012
prop_binSR_electron_2017_bin5_Fake               -0.51, 0.71     * -0.54, 0.71*     *-0.02*      -0.017
prop_binSR_electron_2017_bin10_WZ                +0.07, 1.06        +0.02, 1.01       -0.02      -0.014
prop_binSR_electron_2017_bin0                    +0.18, 0.82     * +0.21, 0.82*     *+0.02*      +0.008
prop_binSR_electron_2016M_bin3_Fake              +0.65, 0.87     * +0.61, 0.87*     *-0.02*      -0.040
prop_binCROS_muon_2017_bin9_WrongSign            +0.80, 0.92     * +0.84, 0.91*     *+0.02*      +0.012
prop_binCROS_muon_2017_bin9_Fake                 +1.34, 1.40     * +1.29, 1.42*     *-0.02*      -0.019
prop_binCROS_muon_2017_bin6_Fake                 -0.22, 0.85     * -0.19, 0.86*     *+0.02*      +0.027
prop_binCROS_muon_2017_bin5_Fake                 -0.23, 0.81     * -0.21, 0.81*     *+0.02*      +0.032
prop_binCROS_muon_2017_bin11_Fake                +0.88, 1.65     ! +0.80, 1.61!     !-0.02!      -0.015
prop_binCROS_electron_2018_bin1                  -0.26, 0.74     * -0.24, 0.75*     *+0.02*      +0.010
prop_binCROS_electron_2017_bin3_WrongSign         -0.70, 0.67     * -0.72, 0.66*     *-0.02*      -0.024
prop_binCROS_electron_2016M_bin0                 -1.28, 0.92     * -1.24, 0.92*     *+0.02*      +0.014
lumi_2018                                        +0.25, 0.99        +0.23, 0.99       -0.02      -0.012
lumi_161718                                      +0.23, 0.99        +0.23, 0.99       -0.02      -0.013
jes_WrongSign_2018                               -0.41, 1.06     * -0.45, 1.03*     *-0.02*      -0.016
jer_2018                                         -1.12, 0.79     * -1.16, 0.78*     *-0.02*      -0.012
TES                                              -0.06, 1.04        -0.09, 1.07       -0.02      -0.015
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        -0.01, 1.00       +0.02      +0.012
ISR                                              -0.72, 0.84     * -0.71, 0.84*     *-0.02*      -0.009
tau_vsjet_2016M                                  -0.88, 0.94     * -0.83, 0.94*     *+0.01*      +0.007
prop_binSR_muon_2018_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.006
prop_binSR_muon_2018_bin11_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.006
prop_binSR_muon_2018_bin10_WrongSign             -0.01, 0.99        -0.03, 0.98       -0.01      -0.007
prop_binSR_muon_2018_bin1                        -0.59, 0.80     * -0.60, 0.81*     *-0.01*      -0.006
prop_binSR_muon_2017_bin2_Fake                   -0.07, 0.80     * -0.07, 0.81*     *-0.01*      -0.018
prop_binSR_muon_2017_bin1_Fake                   -0.62, 0.78     * -0.60, 0.79*     *+0.01*      +0.041
prop_binSR_muon_2017_bin11_WpWpJJ_EWK            +0.00, 1.00        +0.03, 1.00       +0.01      +0.007
prop_binSR_muon_2017_bin11_TTTo2L2Nu             +0.05, 1.05        +0.05, 1.05       -0.01      -0.004
prop_binSR_muon_2017_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon_2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon_2016M_bin9_Fake                  -0.78, 0.61     * -0.77, 0.62*     *+0.01*      +0.005
prop_binSR_muon_2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.02, 1.00       +0.01      +0.005
prop_binSR_muon_2016M_bin5_Fake                  -0.78, 0.69     * -0.79, 0.69*     *-0.01*      -0.009
prop_binSR_muon_2016M_bin2_Fake                  +0.34, 0.84     * +0.33, 0.85*     *-0.01*      -0.032
prop_binSR_muon_2016M_bin1_WrongSign             +0.46, 1.41     * +0.49, 1.43*     *+0.01*      +0.010
prop_binSR_muon_2016M_bin1_Fake                  +0.98, 0.92     * +0.97, 0.93*     *-0.01*      -0.041
prop_binSR_muon_2016M_bin11_WrongSign            +0.03, 1.02        +0.01, 1.01       -0.01      -0.009
prop_binSR_muon_2016M_bin11_WZ                   +0.03, 1.03        +0.01, 1.01       -0.01      -0.006
prop_binSR_muon_2016M_bin11_TTTo2L2Nu            +0.02, 1.01        +0.01, 1.01       -0.01      -0.006
prop_binSR_muon_2016M_bin10_WrongSign            +0.04, 1.03        +0.03, 1.02       -0.01      -0.005
prop_binSR_electron_2018_bin11_WrongSign         +0.01, 1.01        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron_2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron_2018_bin11_TTTo2L2Nu         +0.02, 1.01        -0.00, 1.00       -0.01      -0.010
prop_binSR_electron_2018_bin10_VG                -0.05, 0.95        -0.07, 0.93       -0.01      -0.004
prop_binSR_electron_2018_bin1                    -0.04, 0.80     * -0.05, 0.81*     *-0.01*      -0.006
prop_binSR_electron_2018_bin0                    -1.46, 0.82     * -1.43, 0.82*     *+0.01*      +0.005
prop_binSR_electron_2017_bin2_WrongSign          -0.22, 0.77     * -0.22, 0.76*     *-0.01*      -0.004
prop_binSR_electron_2017_bin2_Fake               -0.53, 0.76     * -0.54, 0.76*     *-0.01*      -0.019
prop_binSR_electron_2017_bin11_WZ                -0.02, 0.97        -0.05, 0.95       -0.01      -0.008
prop_binSR_electron_2017_bin11_Triboson          -0.01, 0.99        -0.03, 0.98       -0.01      -0.007
prop_binSR_electron_2016M_bin9_VG                +0.06, 1.00        +0.05, 1.00       -0.01      -0.005
prop_binSR_electron_2016M_bin8_TTTo2L2Nu         +0.06, 1.03        +0.06, 1.03       -0.01      -0.007
prop_binSR_electron_2016M_bin2_Fake              +0.09, 0.81     * +0.08, 0.82*     *-0.01*      -0.020
prop_binSR_electron_2016M_bin1_Fake              +0.80, 0.89     * +0.78, 0.89*     *-0.01*      -0.033
prop_binSR_electron_2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_electron_2016M_bin0                   +1.08, 0.80     * +1.11, 0.81*     *+0.01*      +0.006
prop_binCRTT_muon_2018_bin7                      -0.28, 0.88     * -0.29, 0.88*     *-0.01*      -0.003
prop_binCRTT_muon_2018_bin2                      -0.07, 0.87     * -0.06, 0.87*     *+0.01*      +0.003
prop_binCRTT_muon_2017_bin5                      -0.37, 0.90     * -0.39, 0.90*     *-0.01*      -0.004
prop_binCRTT_muon_2017_bin10                     -0.93, 0.92     * -0.92, 0.92*     *+0.01*      +0.004
prop_binCRTT_muon_2017_bin1                      +0.40, 0.89     * +0.41, 0.89*     *+0.01*      +0.003
prop_binCRTT_muon_2016M_bin8                     -0.90, 0.89     * -0.89, 0.90*     *+0.01*      +0.003
prop_binCRTT_muon_2016M_bin6                     +0.42, 0.90     * +0.41, 0.90*     *-0.01*      -0.003
prop_binCRTT_muon_2016M_bin11                    +1.00, 0.90     * +0.98, 0.91*     *-0.01*      -0.006
prop_binCRTT_muon_2016M_bin10                    +0.46, 0.92     * +0.44, 0.92*     *-0.01*      -0.005
prop_binCRTT_electron_2018_bin8                  +0.57, 0.90     * +0.56, 0.90*     *-0.01*      -0.003
prop_binCRTT_electron_2017_bin11                 +0.20, 0.92        +0.19, 0.92       -0.01      -0.003
prop_binCRTT_electron_2017_bin0                  +0.26, 0.92        +0.27, 0.92       +0.01      +0.003
prop_binCRTT_electron_2016M_bin4                 -0.37, 0.89     * -0.35, 0.89*     *+0.01*      +0.004
prop_binCROS_muon_2018_bin8_Fake                 -0.60, 0.73     * -0.60, 0.73*     *+0.01*      +0.008
prop_binCROS_muon_2018_bin6_WrongSign            +0.12, 0.76     * +0.11, 0.75*     *-0.01*      -0.004
prop_binCROS_muon_2018_bin5_WrongSign            +0.68, 0.85     * +0.69, 0.84*     *+0.01*      +0.005
prop_binCROS_muon_2018_bin4_WrongSign            +0.24, 0.99        +0.26, 0.99       +0.01      +0.009
prop_binCROS_muon_2018_bin4_Fake                 +0.24, 0.92        +0.25, 0.92       +0.01      +0.025
prop_binCROS_muon_2018_bin1                      +0.08, 0.74     * +0.09, 0.74*     *+0.01*      +0.005
prop_binCROS_muon_2017_bin8_WrongSign            +0.38, 0.91     * +0.40, 0.90*     *+0.01*      +0.006
prop_binCROS_muon_2017_bin6_WrongSign            -0.27, 0.84     * -0.26, 0.83*     *+0.01*      +0.007
prop_binCROS_muon_2017_bin5_WrongSign            -0.08, 0.90        -0.08, 0.91       +0.01      +0.003
prop_binCROS_muon_2017_bin2_Fake                 -0.39, 0.87     * -0.37, 0.88*     *+0.01*      +0.029
prop_binCROS_muon_2017_bin10_WrongSign           +0.02, 0.84     * +0.01, 0.83*     *-0.01*      -0.006
prop_binCROS_muon_2017_bin1                      -0.52, 0.75     * -0.53, 0.74*     *-0.01*      -0.005
prop_binCROS_muon_2016M_bin8_WrongSign           -0.38, 0.79     * -0.39, 0.78*     *-0.01*      -0.006
prop_binCROS_muon_2016M_bin7_WrongSign           -0.12, 0.79     * -0.13, 0.77*     *-0.01*      -0.003
prop_binCROS_muon_2016M_bin5_Fake                -0.56, 0.79     * -0.56, 0.80*     *+0.01*      +0.010
prop_binCROS_muon_2016M_bin4_Fake                -0.33, 0.85     * -0.33, 0.86*     *+0.01*      +0.012
prop_binCROS_muon_2016M_bin3_WrongSign           +0.20, 0.88     * +0.22, 0.88*     *+0.01*      +0.006
prop_binCROS_muon_2016M_bin2_WrongSign           +0.12, 0.70     * +0.13, 0.69*     *+0.01*      +0.003
prop_binCROS_muon_2016M_bin1                     +0.57, 0.71     * +0.59, 0.71*     *+0.01*      +0.007
prop_binCROS_electron_2018_bin6_WrongSign         -0.11, 0.86     * -0.11, 0.86*     *+0.01*      +0.005
prop_binCROS_electron_2018_bin6_Fake             -0.16, 0.83     * -0.16, 0.83*     *+0.01*      +0.019
prop_binCROS_electron_2018_bin2_WrongSign         +0.08, 0.78     * +0.10, 0.78*     *+0.01*      +0.006
prop_binCROS_electron_2018_bin2_Fake             +0.06, 0.90     * +0.07, 0.90*       +0.01      +0.004
prop_binCROS_electron_2017_bin8_WrongSign         -0.33, 0.75     * -0.34, 0.74*     *-0.01*      -0.004
prop_binCROS_electron_2017_bin5_WrongSign         -0.10, 0.69     * -0.12, 0.67*     *-0.01*      -0.009
prop_binCROS_electron_2017_bin4_WrongSign         -0.25, 0.80     * -0.26, 0.79*     *-0.01*      -0.013
prop_binCROS_electron_2017_bin2                  -0.16, 0.74     * -0.15, 0.74*     *+0.01*      +0.003
prop_binCROS_electron_2017_bin11_Fake            +0.95, 1.08     * +0.93, 1.08*     *-0.01*      -0.007
prop_binCROS_electron_2016M_bin7_WrongSign         -0.03, 0.81     * -0.06, 0.80*     *-0.01*      -0.011
prop_binCROS_electron_2016M_bin7_Fake            -0.02, 0.94        -0.03, 0.94       -0.01      -0.004
prop_binCROS_electron_2016M_bin4_Fake            +0.76, 1.14     * +0.72, 1.14*     *-0.01*      -0.028
prop_binCROS_electron_2016M_bin2_Fake            -0.11, 0.88     * -0.11, 0.88*     *+0.01*      +0.018
mischarge_muon_2018                              -0.08, 1.00        -0.09, 0.99       -0.01      -0.004
mischarge_muon_2017                              +0.02, 1.00        +0.02, 1.00       -0.01      -0.003
metUnclust                                       +0.79, 0.55     * +0.78, 0.54*     *-0.01*      -0.005
lumi_2017                                        +0.08, 0.99        +0.11, 0.99       +0.01      +0.005
jes_sig_2017                                     +0.00, 1.00        -0.05, 1.00       -0.01      -0.004
jes_WrongSign_2016M                              +0.76, 1.05     * +0.73, 1.05*     *-0.01*      -0.010
jes_WZ_2017                                      +0.00, 0.99        +0.03, 1.02       +0.01      +0.007
jes_VG_2016M                                     +0.08, 1.35     * +0.07, 1.32*     *-0.01*      -0.004
jes_TTTo2L2Nu_2017                               -0.09, 0.98        -0.10, 0.99       -0.01      -0.004
jer_2016M                                        -0.41, 1.01     * -0.41, 1.00*     *+0.01*      +0.003
QCDScale_VG                                      -0.08, 0.99        -0.07, 0.99       +0.01      +0.005
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.18, 1.09        -0.16, 1.09       +0.01      +0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
pu                                               +0.24, 0.80     * +0.15, 0.76*     *+0.00*      +0.002
prop_binSR_muon_2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin9_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin8_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin7_ZZtoLep                -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin7_WrongSign              -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_muon_2018_bin7_WpWpJJ_QCD             -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin7_Fake                   -0.83, 0.63     * -0.82, 0.64*     *+0.00*      +0.004
prop_binSR_muon_2018_bin6_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin6_WrongSign              -0.01, 0.99        -0.01, 0.99       -0.00      -0.003
prop_binSR_muon_2018_bin6_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin6_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin6_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin6_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin6_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_WrongSign              -0.02, 0.98        -0.03, 0.98       -0.00      -0.002
prop_binSR_muon_2018_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon_2018_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin5_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin4_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_WrongSign              -0.02, 0.98        -0.03, 0.98       -0.00      -0.002
prop_binSR_muon_2018_bin3_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2018_bin3_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin3_TTTo2L2Nu              -0.01, 1.00        -0.01, 0.99       -0.00      -0.001
