diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:46:38.126977 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        -0.00, 0.75     * -0.00, 0.78*     *-0.28*      -0.328
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.004
prop_binSR_muon2016M_bin1                        +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t1.root, at 2022-12-23 15:47:44.867739 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        +0.14, 0.75     * -0.00, 0.79*     *-0.27*      -0.354
prop_binSR_muon2018_bin3                         +0.09, 0.59     * -0.00, 0.61*     *-0.23*      -0.224
prop_binSR_muon2018_bin5                         +0.09, 0.68     * -0.00, 0.70*     *-0.22*      -0.247
prop_binSR_muon2018_bin6                         +0.10, 0.74     * +0.00, 0.77*     *-0.20*      -0.252
prop_binSR_muon2017_bin1                         -0.05, 0.57     * -0.00, 0.58*     *+0.15*      +0.141
prop_binSR_muon2016M_bin11                       +0.12, 0.94        +0.00, 0.97       -0.15      -0.241
prop_binSR_muon2017_bin2                         -0.06, 0.64     * +0.00, 0.65*     *+0.14*      +0.154
prop_binSR_muon2018_bin8                         +0.07, 0.88     * +0.00, 0.90*     *-0.12*      -0.168
prop_binSR_muon2018_bin1                         -0.05, 0.67     * -0.00, 0.67*     *+0.12*      +0.131
prop_binSR_muon2018_bin9                         +0.06, 0.83     * -0.00, 0.84*     *-0.11*      -0.153
prop_binSR_muon2018_bin7                         +0.05, 0.75     * -0.00, 0.76*     *-0.10*      -0.129
prop_binSR_muon2018_bin10                        +0.06, 0.93        -0.00, 0.94       -0.09      -0.133
prop_binSR_muon2018_bin0                         -0.05, 0.87     * +0.00, 0.87*     *+0.09*      +0.130
prop_binSR_muon2017_bin0                         -0.03, 0.58     * -0.00, 0.58*     *+0.09*      +0.089
prop_binSR_muon2016M_bin7                        +0.06, 0.90        -0.00, 0.92       -0.09      -0.138
jes_2017                                         +0.06, 0.98        -0.00, 0.95       -0.09      -0.134
prop_binSR_muon2017_bin11                        +0.06, 0.92        +0.00, 0.95       -0.08      -0.126
prop_binSR_muon2016M_bin8                        +0.05, 0.91        +0.00, 0.92       -0.08      -0.115
prop_binSR_muon2016M_bin2                        -0.03, 0.63     * +0.00, 0.63*     *+0.08*      +0.081
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.08      +0.134
prop_binSR_muon2017_bin8                         +0.03, 0.98        -0.00, 0.95       -0.07      -0.111
prop_binSR_muon2016M_bin9                        +0.04, 0.90     * -0.00, 0.91*       -0.07      -0.096
jer_2017                                         +0.06, 0.97        -0.00, 0.95       -0.07      -0.114
prop_binSR_muon2017_bin10                        +0.04, 0.94        -0.00, 0.95       -0.06      -0.090
prop_binSR_muon2016M_bin10                       +0.04, 0.93        -0.00, 0.94       -0.06      -0.088
prop_binSR_muon2017_bin6                         +0.02, 0.83     * -0.00, 0.83*     *-0.05*      -0.072
prop_binSR_muon2017_bin5                         +0.03, 0.79     * -0.00, 0.80*     *-0.05*      -0.068
lumi_2018                                        +0.03, 1.00        -0.00, 1.00       -0.05      -0.084
prop_binSR_muon2017_bin9                         -0.03, 0.91        -0.00, 0.91       +0.04      +0.066
prop_binSR_muon2016M_bin4                        +0.02, 0.70     * +0.00, 0.70*     *-0.04*      -0.051
pu                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.047
prop_binSR_muon2018_bin4                         +0.02, 0.84     * -0.00, 0.84*     *-0.03*      -0.046
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.050
prop_binSR_muon2018_bin2                         +0.01, 0.59     * +0.00, 0.59*     *-0.02*      -0.016
prop_binSR_muon2017_bin4                         +0.01, 0.71     * -0.00, 0.71*     *-0.02*      -0.019
prop_binSR_muon2017_bin3                         -0.01, 0.73     * +0.00, 0.73*     *+0.02*      +0.027
prop_binSR_muon2016M_bin0                        -0.02, 0.93        -0.00, 0.93       +0.02      +0.036
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.02      -0.040
jes_2018                                         +0.01, 1.07        -0.00, 1.00       -0.02      -0.038
jes_2016M                                        +0.00, 0.98        -0.00, 1.00       -0.02      -0.035
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
prop_binSR_muon2017_bin7_WrongSign               -0.01, 0.99        +0.00, 1.00       +0.01      +0.011
prop_binSR_muon2017_bin7_Fake                    -0.01, 0.99        +0.00, 1.00       +0.01      +0.011
prop_binSR_muon2016M_bin6                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.010
prop_binSR_muon2016M_bin5                        -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.008
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
FSR                                              -0.02, 1.00        +0.00, 0.99       +0.01      +0.019
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.005
prop_binSR_muon2016M_bin1                        -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.000
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.01, 1.01        +0.00, 1.00       +0.00      +0.002
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
