diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-06-02 14:53:36.816216 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.23     ! -0.00, 0.24!     !-0.28!      -0.065
prop_binSR_electron_2018_bin4                    -0.00, 0.76     * -0.00, 0.77*     *-0.16*      -0.118
prop_binSR_electron_2018_bin3                    -0.00, 0.78     * +0.00, 0.79*     *-0.14*      -0.111
prop_binSR_electron_2017_bin4                    -0.00, 0.77     * -0.00, 0.78*     *-0.13*      -0.098
prop_binSR_electron_2017_bin5                    +0.00, 0.80     * -0.00, 0.81*     *-0.12*      -0.097
FR_sys_electron_2016M                            -0.00, 0.28     ! -0.00, 0.28!     !-0.12!      -0.034
prop_binSR_electron_2016M_bin3                   -0.00, 0.79     * -0.00, 0.79*     *-0.11*      -0.088
prop_binSR_electron_2016M_bin4                   -0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.080
prop_binSR_muon_2018_bin2                        +0.00, 0.83     * +0.00, 0.84*     *-0.09*      -0.071
prop_binCROS_muon_2018_bin1                      +0.00, 0.85     * +0.00, 0.85*     *+0.09*      +0.074
QCDScale_WrongSign                               +0.00, 0.80     * +0.01, 0.80*     *+0.09*      +0.074
prop_binCROS_muon_2018_bin2                      +0.00, 0.84     * +0.00, 0.85*     *+0.07*      +0.054
prop_binCROS_muon_2017_bin2                      -0.00, 0.86     * +0.00, 0.87*     *+0.07*      +0.063
prop_binCROS_muon_2017_bin1                      +0.00, 0.83     * +0.00, 0.83*     *+0.07*      +0.054
prop_binCROS_muon_2016M_bin1                     +0.00, 0.83     * +0.00, 0.84*     *+0.07*      +0.059
prop_binCROS_electron_2018_bin1                  -0.00, 0.87     * +0.00, 0.87*     *+0.07*      +0.059
prop_binSR_muon_2017_bin2                        +0.00, 0.84     * +0.00, 0.84*     *-0.06*      -0.047
prop_binCROS_muon_2018_bin0                      +0.00, 0.96        -0.00, 0.96       -0.06      -0.054
prop_binCROS_electron_2017_bin1                  +0.00, 0.88     * -0.00, 0.88*     *+0.06*      +0.052
prop_binCROS_electron_2016M_bin1                 -0.00, 0.89     * +0.00, 0.89*     *+0.06*      +0.056
TES                                              -0.00, 0.90     * +0.00, 0.90*     *+0.06*      +0.051
prop_binSR_electron_2018_bin2                    -0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.043
prop_binSR_electron_2017_bin2                    -0.00, 0.83     * -0.00, 0.83*     *-0.05*      -0.038
prop_binSR_electron_2016M_bin2                   -0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.037
prop_binCROS_electron_2018_bin5                  -0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.039
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.047
prop_binSR_muon_2016M_bin2                       +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.035
prop_binSR_electron_2016M_bin0                   -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.027
prop_binCROS_muon_2017_bin0                      +0.00, 0.93        -0.00, 0.93       -0.04      -0.036
prop_binCROS_muon_2016M_bin2                     +0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.030
prop_binCROS_electron_2018_bin2                  -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.031
prop_binSR_muon_2017_bin0                        +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.024
prop_binCRTT_muon_2017_bin0                      +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.021
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.018
prop_binCROS_muon_2016M_bin0                     +0.00, 0.97        -0.00, 0.97       -0.03      -0.031
prop_binCROS_electron_2018_bin4                  +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.020
prop_binCROS_electron_2018_bin0                  -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.025
prop_binCROS_electron_2017_bin2                  -0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.028
prop_binCROS_electron_2017_bin0                  +0.00, 0.96        -0.00, 0.96       -0.03      -0.029
pdf_Tot                                          -0.00, 0.96        -0.00, 0.96       -0.03      -0.032
jer_2017                                         -0.00, 0.94        -0.00, 0.93       +0.03      +0.026
btag                                             +0.00, 0.97        +0.00, 0.97       -0.03      -0.028
puID                                             -0.00, 1.00        -0.00, 1.00       +0.02      +0.021
pu                                               +0.00, 0.93        -0.00, 0.93       -0.02      -0.016
prop_binSR_muon_2016M_bin0                       +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.013
prop_binSR_electron_2018_bin0                    -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.016
prop_binSR_electron_2017_bin0                    +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.018
prop_binSR_electron_2016M_bin1                   -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.013
prop_binCRTT_muon_2018_bin0                      +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.016
prop_binCROS_muon_2018_bin3                      +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.015
prop_binCROS_electron_2018_bin3                  -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.014
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.012
prop_binCROS_electron_2016M_bin2                 +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.014
prop_binCROS_electron_2016M_bin0                 +0.00, 0.97        -0.00, 0.97       -0.02      -0.023
FSR                                              -0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.012
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       +0.01      +0.010
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.006
prop_binSR_muon_2018_bin1                        -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.007
prop_binSR_muon_2018_bin0                        +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.007
prop_binSR_muon_2017_bin1                        -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.007
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron_2017_bin1                    +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.009
prop_binCRTT_muon_2018_bin4                      +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.007
prop_binCRTT_muon_2018_bin1                      +0.00, 0.94        +0.00, 0.94       +0.01      +0.005
prop_binCRTT_muon_2017_bin5                      +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.006
prop_binCRTT_muon_2017_bin3                      +0.00, 0.94        +0.00, 0.94       -0.01      -0.005
prop_binCRTT_muon_2017_bin1                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.009
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.005
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.92        -0.00, 0.92       +0.01      +0.005
prop_binCRTT_muon_2016M_bin0                     +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.009
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.009
prop_binCRTT_electron_2018_bin0                  +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.006
prop_binCRTT_electron_2017_bin4                  +0.00, 0.92        -0.00, 0.92       -0.01      -0.006
prop_binCROS_muon_2018_bin4                      +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.004
prop_binCROS_muon_2017_bin5                      +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.007
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.010
prop_binCROS_muon_2016M_bin5                     +0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.004
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.009
mistag                                           -0.00, 0.98        +0.00, 0.98       -0.01      -0.007
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.005
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       -0.01      -0.005
jes_WrongSign_2018                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.010
jes_WrongSign_2016M                              +0.00, 0.97        +0.00, 0.97       -0.01      -0.007
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
jes_WZ_2017                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
jes_TTTo2L2Nu_2017                               +0.00, 0.99        -0.00, 0.99       -0.01      -0.011
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin1                       -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binSR_electron_2018_bin1                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.002
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin3                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon_2018_bin2                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binCRTT_muon_2017_bin4                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin2                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin2                     +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin3                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binCRTT_electron_2018_bin2                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.004
prop_binCRTT_electron_2018_bin1                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2017_bin3                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.002
prop_binCRTT_electron_2017_bin2                  +0.00, 0.95        -0.00, 0.95       +0.00      +0.003
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.003
prop_binCRTT_electron_2017_bin0                  +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.003
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.003
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.003
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.004
prop_binCROS_muon_2016M_bin3                     +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.003
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.003
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.003
prop_binCROS_electron_2017_bin3                  +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin4                 -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2017                               +0.00, 0.93        +0.00, 0.93       +0.00      +0.002
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
jer_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
ISR                                              +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-06-02 14:53:40.211373 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.07, 0.23     ! +0.00, 0.24!     !-0.27!      -0.067
FR_sys_muon_2017                                 +0.08, 0.28     ! +0.00, 0.29!     !-0.25!      -0.075
FR_sys_muon_2016M                                +0.07, 0.28     ! +0.00, 0.29!     !-0.22!      -0.065
prop_binSR_muon_2018_bin5                        +0.17, 0.74     * -0.00, 0.80*     *-0.20*      -0.162
prop_binSR_muon_2018_bin3                        +0.16, 0.79     * -0.00, 0.82*     *-0.19*      -0.159
prop_binSR_electron_2018_bin5                    +0.17, 0.74     * +0.00, 0.81*     *-0.19*      -0.156
QCDScale_TTTo2L2Nu                               +0.13, 0.74     * +0.00, 0.73*     *-0.19*      -0.140
FR_sys_electron_2018                             +0.05, 0.25     ! +0.00, 0.27!     !-0.19!      -0.052
prop_binSR_electron_2017_bin3                    +0.16, 0.79     * -0.00, 0.82*     *-0.18*      -0.154
prop_binSR_muon_2018_bin4                        +0.14, 0.74     * +0.00, 0.77*     *-0.17*      -0.135
prop_binSR_muon_2017_bin3                        +0.15, 0.80     * +0.00, 0.83*     *-0.17*      -0.147
prop_binSR_muon_2016M_bin3                       +0.14, 0.78     * -0.00, 0.81*     *-0.17*      -0.139
prop_binSR_muon_2016M_bin5_Fake                  +0.15, 0.77     * +0.00, 0.84*     *-0.16*      -0.138
prop_binSR_muon_2016M_bin4                       +0.14, 0.76     * +0.00, 0.80*     *-0.16*      -0.131
FR_sys_electron_2017                             +0.05, 0.27     ! +0.00, 0.29!     !-0.16!      -0.048
prop_binSR_muon_2017_bin5                        +0.13, 0.77     * +0.00, 0.82*     *-0.15*      -0.128
prop_binSR_muon_2017_bin4                        +0.12, 0.76     * +0.00, 0.80*     *-0.15*      -0.121
prop_binSR_electron_2018_bin4                    +0.12, 0.75     * +0.00, 0.78*     *-0.15*      -0.120
prop_binSR_electron_2016M_bin5_Fake              +0.13, 0.71     * +0.00, 0.76*     *-0.15*      -0.121
prop_binSR_electron_2018_bin3                    +0.12, 0.78     * -0.00, 0.80*     *-0.14*      -0.118
prop_binSR_electron_2017_bin4                    +0.10, 0.77     * -0.00, 0.79*     *-0.12*      -0.099
FR_sys_electron_2016M                            +0.03, 0.28     ! +0.00, 0.28!     !-0.12!      -0.036
prop_binSR_electron_2017_bin5                    +0.10, 0.79     * -0.00, 0.83*     *-0.11*      -0.095
prop_binSR_electron_2016M_bin3                   +0.09, 0.79     * -0.00, 0.80*     *-0.11*      -0.092
prop_binSR_electron_2016M_bin4                   +0.08, 0.79     * -0.00, 0.81*     *-0.10*      -0.082
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.105
prop_binSR_muon_2018_bin2                        +0.07, 0.83     * +0.00, 0.84*     *-0.09*      -0.077
prop_binCROS_muon_2018_bin1                      -0.08, 0.85     * +0.00, 0.85*     *+0.09*      +0.077
QCDScale_WrongSign                               -0.07, 0.78     * +0.00, 0.80*     *+0.09*      +0.075
prop_binCROS_muon_2017_bin2                      -0.07, 0.86     * +0.00, 0.87*     *+0.08*      +0.069
prop_binCROS_muon_2018_bin2                      -0.06, 0.84     * +0.00, 0.85*     *+0.07*      +0.059
prop_binCROS_muon_2017_bin1                      -0.06, 0.83     * +0.00, 0.83*     *+0.07*      +0.056
prop_binCROS_muon_2016M_bin1                     -0.06, 0.84     * -0.00, 0.84*     *+0.07*      +0.063
prop_binCROS_electron_2018_bin1                  -0.06, 0.87     * -0.00, 0.87*     *+0.07*      +0.063
prop_binSR_muon_2017_bin2                        +0.05, 0.84     * -0.00, 0.85*     *-0.06*      -0.052
prop_binSR_electron_2018_bin2                    +0.05, 0.82     * +0.00, 0.83*     *-0.06*      -0.047
prop_binCROS_muon_2018_bin0                      +0.06, 0.96        +0.00, 0.96       -0.06      -0.058
prop_binCROS_electron_2017_bin1                  -0.06, 0.88     * +0.00, 0.88*     *+0.06*      +0.054
prop_binCROS_electron_2016M_bin1                 -0.06, 0.89     * +0.00, 0.89*     *+0.06*      +0.058
prop_binSR_muon_2016M_bin2                       +0.04, 0.83     * +0.00, 0.83*     *-0.05*      -0.040
prop_binSR_electron_2017_bin2                    +0.04, 0.83     * +0.00, 0.84*     *-0.05*      -0.042
prop_binSR_electron_2016M_bin2                   +0.04, 0.81     * -0.00, 0.81*     *-0.05*      -0.040
prop_binCROS_electron_2018_bin5                  +0.04, 0.81     * +0.00, 0.81*     *-0.05*      -0.043
pdf_Tot                                          +0.03, 0.94        +0.00, 0.96       -0.05      -0.045
metUnclust                                       -0.04, 0.86     * +0.00, 0.89*     *+0.05*      +0.048
TES                                              -0.06, 0.94        +0.00, 0.90     *+0.05*      +0.049
prop_binSR_electron_2016M_bin0                   +0.03, 0.70     * -0.00, 0.70*     *-0.04*      -0.028
prop_binCROS_muon_2017_bin0                      +0.04, 0.93        +0.00, 0.93       -0.04      -0.037
prop_binCROS_muon_2016M_bin2                     -0.03, 0.83     * +0.00, 0.82*     *+0.04*      +0.030
prop_binCROS_electron_2018_bin2                  -0.03, 0.80     * +0.00, 0.81*     *+0.04*      +0.032
prop_binCROS_electron_2017_bin2                  -0.03, 0.83     * +0.00, 0.83*     *+0.04*      +0.030
prop_binSR_muon_2017_bin0                        +0.03, 0.82     * +0.00, 0.83*     *-0.03*      -0.027
prop_binSR_electron_2017_bin0                    +0.02, 0.79     * +0.00, 0.80*     *-0.03*      -0.021
prop_binCROS_muon_2018_bin5                      -0.02, 0.67     * -0.00, 0.67*     *+0.03*      +0.020
prop_binCROS_muon_2016M_bin0                     +0.03, 0.97        +0.00, 0.97       -0.03      -0.034
prop_binCROS_electron_2018_bin4                  +0.02, 0.77     * +0.00, 0.78*     *-0.03*      -0.020
prop_binCROS_electron_2018_bin0                  +0.02, 0.88     * +0.00, 0.88*     *-0.03*      -0.026
prop_binCROS_electron_2017_bin0                  +0.03, 0.96        +0.00, 0.96       -0.03      -0.031
jer_2017                                         -0.02, 0.92        +0.00, 0.94       +0.03      +0.025
btag                                             +0.04, 1.02        +0.00, 0.97       -0.03      -0.027
PF                                               -0.00, 0.99        +0.00, 0.99       +0.03      +0.029
puID                                             -0.02, 1.00        +0.00, 1.00       +0.02      +0.018
pu                                               +0.01, 0.94        +0.00, 0.93       +0.02      +0.017
prop_binSR_muon_2016M_bin0                       +0.01, 0.79     * +0.00, 0.80*     *-0.02*      -0.016
prop_binSR_electron_2018_bin0                    +0.02, 0.80     * +0.00, 0.80*     *-0.02*      -0.018
prop_binSR_electron_2016M_bin1                   +0.01, 0.83     * -0.00, 0.83*     *-0.02*      -0.014
prop_binCRTT_muon_2018_bin0                      +0.02, 0.83     * -0.00, 0.83*     *-0.02*      -0.017
prop_binCRTT_muon_2017_bin0                      +0.02, 0.78     * +0.00, 0.78*     *-0.02*      -0.020
prop_binCRTT_muon_2016M_bin0                     -0.01, 0.81     * +0.00, 0.81*     *+0.02*      +0.013
prop_binCROS_muon_2018_bin3                      -0.02, 0.82     * +0.00, 0.82*     *+0.02*      +0.018
prop_binCROS_electron_2018_bin3                  +0.01, 0.79     * +0.00, 0.80*     *-0.02*      -0.013
