diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 19:15:10.782556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.45!     !+0.11!      +5.738
prop_binSR_electron2017_bin10                    -0.00, 0.94        -0.00, 0.94       -0.01      -1.394
prop_binSR_electron2016M_bin17                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.679
prop_binSR_electron2016M_bin14_WZ                +0.00, 0.99        +0.00, 0.99       +0.01      +0.746
prop_binSR_electron2016M_bin14_VG                +0.00, 0.99        +0.00, 0.99       +0.01      +0.729
prop_binCRTT_muon2018_bin7                       -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.506
prop_binCRTT_muon2018_bin20                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.726
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.710
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.579
prop_binCRTT_muon2018_bin17                      -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.699
prop_binCRTT_muon2018_bin1                       +0.00, 0.41     ! -0.00, 0.42!     !+0.01!      +0.508
prop_binCRTT_muon2017_bin18                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.533
prop_binCRTT_muon2017_bin15                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.573
prop_binCRTT_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.750
prop_binCRTT_muon2017_bin1                       +0.00, 0.50     * -0.00, 0.51*     *+0.01*      +0.571
prop_binCRTT_muon2016M_bin5                      -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.546
prop_binCRTT_muon2016M_bin19                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.561
prop_binCRTT_muon2016M_bin17                     -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.553
prop_binCRTT_muon2016M_bin16                     +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.554
prop_binCRTT_muon2016M_bin14                     -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.535
prop_binCRTT_muon2016M_bin12                     +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.756
prop_binCRTT_electron2018_bin20                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.533
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.404
prop_binCRTT_electron2018_bin19                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -1.314
prop_binCRTT_electron2018_bin18                  +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.656
prop_binCRTT_electron2018_bin17                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.610
prop_binCRTT_electron2018_bin14                  +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.583
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.336
prop_binCRTT_electron2018_bin0                   -0.00, 0.39     ! -0.00, 0.39!     !+0.01!      +0.570
prop_binCRTT_electron2017_bin18                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.878
prop_binCRTT_electron2017_bin13                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.602
prop_binCRTT_electron2016M_bin5                  +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.493
prop_binCRTT_electron2016M_bin20                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.578
prop_binCRTT_electron2016M_bin18                 -0.00, 0.94        -0.00, 0.94       -0.01      -0.665
prop_binCRTT_electron2016M_bin14                 +0.00, 0.91        -0.00, 0.91       -0.01      -0.594
prop_binCRTT_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.634
prop_binCRTT_electron2016M_bin11                 -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.808
prop_binCRTT_electron2016M_bin1                  -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.499
prop_binCRTT_electron2016M_bin0                  -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.363
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.870
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.940
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.986
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.820
prop_binCROS_muon2018_bin3                       +0.00, 0.51     * -0.00, 0.51*     *-0.01*      -0.359
prop_binCROS_muon2018_bin2                       -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.722
prop_binCROS_muon2018_bin19_WrongSign            +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.531
prop_binCROS_muon2018_bin14_Fake                 -0.00, 0.95        +0.00, 0.95       +0.01      +1.093
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.681
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.996
prop_binCROS_muon2018_bin10                      -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.877
prop_binCROS_muon2017_bin9                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.793
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       +0.01      +0.854
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.58     * -0.00, 0.58*     *+0.01*      +0.738
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.97        -0.00, 0.97       +0.01      +0.710
prop_binCROS_muon2017_bin4                       +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.591
prop_binCROS_muon2017_bin2                       +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.559
prop_binCROS_muon2017_bin19_WrongSign            +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.875
prop_binCROS_muon2017_bin18                      +0.00, 0.98        +0.00, 0.98       +0.01      +1.197
prop_binCROS_muon2017_bin15                      -0.00, 0.96        +0.00, 0.96       +0.01      +1.503
prop_binCROS_muon2017_bin13                      -0.00, 0.95        +0.00, 0.95       +0.01      +1.427
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +1.263
prop_binCROS_muon2017_bin1                       -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.990
prop_binCROS_muon2016M_bin9                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.627
prop_binCROS_muon2016M_bin3                      +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.930
prop_binCROS_muon2016M_bin2                      +0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.663
prop_binCROS_muon2016M_bin18                     +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.558
prop_binCROS_muon2016M_bin13_Fake                +0.00, 0.99        +0.00, 0.99       +0.01      +0.707
prop_binCROS_electron2018_bin9                   -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.470
prop_binCROS_electron2018_bin7                   +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.620
prop_binCROS_electron2018_bin6_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.634
prop_binCROS_electron2018_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +1.089
prop_binCROS_electron2018_bin5_Fake              +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.857
prop_binCROS_electron2018_bin4                   +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -1.226
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.866
prop_binCROS_electron2018_bin16                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.767
prop_binCROS_electron2018_bin14                  +0.00, 0.95        +0.00, 0.95       +0.01      +1.560
prop_binCROS_electron2018_bin13_Fake             +0.00, 0.96        +0.00, 0.96       +0.01      +0.842
prop_binCROS_electron2018_bin11                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.466
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        -0.00, 0.97       +0.01      +0.733
prop_binCROS_electron2017_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +1.180
prop_binCROS_electron2017_bin6                   +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.604
prop_binCROS_electron2017_bin5                   -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.579
prop_binCROS_electron2017_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -1.223
prop_binCROS_electron2017_bin3                   +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.570
prop_binCROS_electron2017_bin2                   -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.713
prop_binCROS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       +0.01      +1.714
prop_binCROS_electron2017_bin15_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.474
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.505
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -1.169
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.98        +0.00, 0.98       +0.01      +0.878
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +1.311
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.95        -0.00, 0.95       +0.01      +0.738
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.97        -0.00, 0.97       -0.01      -1.069
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -1.238
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        +0.00, 0.96       +0.01      +1.683
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +1.463
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.595
prop_binCRF_muon2018_bin9                        -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.773
prop_binCRF_muon2018_bin7                        +0.00, 0.93        +0.00, 0.93       +0.01      +0.906
prop_binCRF_muon2018_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.01      +2.017
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.119
prop_binCRF_muon2017_bin18                       +0.00, 1.00        +0.00, 1.00       +0.01      +1.507
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! -0.00, 0.18!     !-0.01!      -0.186
prop_binCRF_muon2016M_bin8_sm                    -0.00, 1.00        +0.00, 1.00       +0.01      +0.679
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.01      +1.007
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.647
prop_binCRF_muon2016M_bin2                       +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.738
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.01      +0.647
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.92        +0.00, 0.92       +0.01      +0.907
prop_binCRF_muon2016M_bin1                       +0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.333
prop_binCRF_electron2018_bin1                    -0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.336
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.110
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.234
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.809
prop_binCRF_electron2016M_bin18_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.996
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 0.92        +0.00, 0.92       +0.01      +0.671
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.170
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.01      -1.416
lumi_2018                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.880
lumi_2016M                                       -0.00, 0.97        +0.00, 0.97       +0.01      +1.544
TES                                              +0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.614
QCDScale_WrongSign                               +0.00, 0.37     ! +0.00, 0.37!     !-0.01!      -0.256
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.01      -1.234
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.795
QCDScale_TVX                                     +0.00, 0.99        -0.00, 0.99       -0.01      -1.155
ISR                                              +0.00, 0.73     * -0.00, 0.74*     *-0.01*      -1.152
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.222
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.431
prop_binSR_muon2018_bin9                         +0.00, 0.92        -0.00, 0.92       -0.00      -0.029
prop_binSR_muon2018_bin8                         +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.103
prop_binSR_muon2018_bin7                         +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.154
prop_binSR_muon2018_bin6                         -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.343
prop_binSR_muon2018_bin4                         -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.203
prop_binSR_muon2018_bin3                         -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.068
prop_binSR_muon2018_bin2                         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.316
prop_binSR_muon2018_bin18                        +0.00, 0.94        -0.00, 0.94       +0.00      +0.013
prop_binSR_muon2018_bin16                        -0.00, 0.91        -0.00, 0.91       +0.00      +0.345
prop_binSR_muon2018_bin14                        +0.00, 0.97        -0.00, 0.97       +0.00      +0.428
prop_binSR_muon2018_bin13                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.340
prop_binSR_muon2018_bin12                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.376
prop_binSR_muon2018_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.374
prop_binSR_muon2018_bin11_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.163
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.104
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin1                         +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.121
prop_binSR_muon2018_bin0                         -0.00, 0.27     ! -0.00, 0.27!     !-0.00!      -0.011
prop_binSR_muon2017_bin9                         +0.00, 0.93        -0.00, 0.93       -0.00      -0.510
prop_binSR_muon2017_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.110
prop_binSR_muon2017_bin7                         -0.00, 0.90        -0.00, 0.90       +0.00      +0.080
prop_binSR_muon2017_bin6                         +0.00, 0.94        -0.00, 0.94       +0.00      +0.061
prop_binSR_muon2017_bin5                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.258
prop_binSR_muon2017_bin4                         -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.027
prop_binSR_muon2017_bin3                         -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.289
prop_binSR_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binSR_muon2017_bin20_quad_cS1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.313
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_muon2017_bin20_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.102
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.205
