diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 04:08:41.903793 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
FSR                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
