diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:53:00.149925 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.93, 0.78     * +0.93, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.08, 1.00        +0.08, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.35, 0.98     * +0.35, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.75, 0.84     * +0.75, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7_VG                    +0.02, 1.02        +0.02, 1.02       +0.00      +0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.08, 1.00        +0.09, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Fake                  +0.14, 1.00        +0.14, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6                       +0.23, 0.76     * +0.23, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5                       -0.67, 0.80     * -0.67, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       -0.21, 0.70     * -0.21, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.14, 0.78     * -0.14, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.43, 0.66     * -0.43, 0.66*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11                      +0.23, 0.96        +0.23, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin10                      -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin1                       -0.91, 0.73     * -0.91, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.27, 0.68     * -0.27, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin9                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      +0.13, 0.94        +0.13, 0.94       +0.00      +0.000
prop_binCROS_muon2016M_bin7                      -0.90, 0.94     * -0.90, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_WrongSign            -0.15, 0.77     * -0.15, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_VG                   -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TVX                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_Fake                 -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin5                      -0.03, 0.79     * -0.03, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      -0.82, 0.73     * -0.82, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      +0.32, 0.75     * +0.32, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.19, 0.71     * +0.19, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin11                     -0.11, 0.99        -0.11, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.23, 0.97        +0.23, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin1                      +0.33, 0.63     * +0.33, 0.63*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      +0.04, 0.79     * +0.03, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2018_bin9                   +0.45, 0.84     * +0.46, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2018_bin8                   +0.53, 0.90     * +0.53, 0.90*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7                   -0.40, 0.84     * -0.40, 0.84*     *-0.00*      -0.000
prop_binCROS_electron2018_bin6                   +0.62, 0.74     * +0.63, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   -0.43, 0.67     * -0.42, 0.67*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   -0.05, 0.77     * -0.05, 0.77*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -0.61, 0.71     * -0.61, 0.71*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   -0.08, 0.62     * -0.08, 0.62*     *-0.00*      -0.000
prop_binCROS_electron2018_bin11                  -0.19, 0.97        -0.19, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin10_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WrongSign         -0.31, 0.70     * -0.31, 0.70*     *+0.00*      +0.000
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin10_VG               -0.07, 0.99        -0.07, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_Fake             -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin1                   -0.04, 0.65     * -0.04, 0.65*     *-0.00*      -0.001
prop_binCROS_electron2018_bin0                   +1.12, 0.50     ! +1.12, 0.50!     !-0.00!      -0.001
prop_binCROS_electron2017_bin9                   +0.42, 0.88     * +0.42, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2017_bin8                   -0.13, 0.97        -0.13, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin7                   -0.58, 0.80     * -0.58, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WrongSign         -0.34, 0.75     * -0.34, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Fake              -0.18, 0.93        -0.18, 0.94       +0.00      +0.000
prop_binCROS_electron2017_bin5                   -0.22, 0.82     * -0.22, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2017_bin4                   -0.32, 0.83     * -0.32, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   -0.24, 0.80     * -0.24, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2017_bin2                   -0.23, 0.64     * -0.24, 0.64*     *+0.00*      +0.000
prop_binCROS_electron2017_bin11                  +0.05, 0.97        +0.05, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin10                  +0.13, 0.97        +0.14, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin1                   +0.12, 0.61     * +0.12, 0.61*     *+0.00*      +0.000
prop_binCROS_electron2017_bin0                   +0.98, 0.63     * +0.98, 0.63*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin9                  -0.27, 0.99        -0.27, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.58, 1.00     * -0.58, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7                  -0.60, 0.94     * -0.60, 0.94*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin6                  -0.10, 0.77     * -0.10, 0.77*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5                  -0.42, 0.87     * -0.42, 0.87*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_WrongSign         +0.55, 0.76     * +0.55, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_Fake             +0.25, 0.96        +0.25, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin3                  -0.10, 0.80     * -0.11, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin2                  -0.52, 0.60     * -0.52, 0.60*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.03, 0.93        -0.03, 0.93       +0.00      +0.002
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_WrongSign         -0.77, 0.48     ! -0.77, 0.48!     !-0.00!      -0.000
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin10_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.15, 1.00        -0.15, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_Fake            -0.18, 1.00        -0.18, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin1                  +1.14, 0.69     * +1.14, 0.69*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  +0.09, 0.49     ! +0.08, 0.49!     !-0.00!      -0.000
pdf_Tot                                          +0.43, 0.99     * +0.43, 0.99*     *-0.00*      -0.000
mistag                                           +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.06, 0.98        -0.06, 0.98       -0.00      -0.001
mischarge_muon_2017                              +0.11, 1.00        +0.11, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.03, 0.97        +0.03, 0.97       +0.00      +0.000
mischarge_electron_2018                          +0.15, 1.00        +0.15, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.03, 0.99        -0.03, 0.99       +0.00      +0.000
mischarge_electron_2016M                         -0.50, 0.97     * -0.50, 0.97*     *+0.00*      +0.000
metUnclust                                       -0.32, 0.67     * -0.32, 0.67*     *-0.00*      -0.000
lumi_2018                                        +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.08, 1.00        -0.08, 1.00       +0.00      +0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
jes_2018                                         -0.33, 0.76     * -0.32, 0.76*     *+0.00*      +0.000
jes_2017                                         +0.48, 0.54     * +0.48, 0.54*     *-0.00*      -0.000
jes_2016M                                        +1.15, 0.87     * +1.15, 0.87*     *+0.00*      +0.001
jer_2018                                         -0.05, 0.55     * -0.05, 0.55*     *+0.00*      +0.000
jer_2017                                         -0.78, 0.66     * -0.78, 0.66*     *+0.00*      +0.000
jer_2016M                                        +0.59, 0.88     * +0.59, 0.88*     *+0.00*      +0.000
btag                                             +0.04, 0.88     * +0.04, 0.87*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.24, 0.68     * +0.24, 0.68*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.77, 0.84     * +0.76, 0.84*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.03, 0.98        +0.03, 0.98       +0.00      +0.000
QCDScale_TTdilep                                 +0.47, 0.98     * +0.46, 1.01*     *-0.00*      -0.001
PF                                               +0.28, 1.02        +0.27, 1.03       -0.00      -0.001
ISR                                              -0.51, 0.89     * -0.52, 0.89*     *-0.00*      -0.001
FSR                                              -0.13, 0.35     ! -0.13, 0.35!     !-0.00!      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:53:04.829682 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.19, 0.92        -0.19, 0.92       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.21, 0.99        +0.21, 0.99       +0.00      +0.001
pu                                               +0.09, 0.95        +0.09, 0.95       +0.00      +0.001
prop_binCROS_muon2018_bin9                       -0.77, 0.90     * -0.77, 0.90*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.25, 0.85     * -0.25, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -1.00, 0.82     * -1.00, 0.82*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       -0.45, 0.85     * -0.45, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.51, 0.77     * +0.51, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.67, 0.68     * +0.67, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       -0.11, 0.55     * -0.11, 0.55*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       +0.53, 0.62     * +0.53, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      +0.48, 0.94     * +0.48, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2018_bin10                      -0.02, 0.96        -0.01, 0.96       +0.00      +0.000
prop_binCROS_muon2018_bin1                       -0.44, 0.60     * -0.45, 0.60*     *-0.00*      -0.001
prop_binCROS_muon2018_bin0                       +0.20, 0.67     * +0.20, 0.68*     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.69, 1.02     * +0.69, 1.02*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.93, 0.78     * +0.93, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.08, 1.00        +0.08, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Fake                  +0.35, 0.98     * +0.35, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.75, 0.84     * +0.75, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2017_bin7_VG                    +0.02, 1.02        +0.02, 1.02       +0.00      +0.000
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.08, 1.00        +0.09, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Fake                  +0.14, 1.00        +0.14, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6                       +0.23, 0.76     * +0.23, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5                       -0.67, 0.80     * -0.67, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       -0.21, 0.70     * -0.21, 0.70*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.14, 0.78     * -0.14, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.43, 0.66     * -0.43, 0.66*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11                      +0.23, 0.96        +0.23, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin10                      -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin1                       -0.91, 0.73     * -0.91, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2017_bin0                       -0.27, 0.68     * -0.27, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin9                      +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      +0.13, 0.94        +0.13, 0.94       +0.00      +0.000
prop_binCROS_muon2016M_bin7                      -0.90, 0.94     * -0.90, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_WrongSign            -0.15, 0.77     * -0.15, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_VG                   -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TVX                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_Fake                 -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin5                      -0.03, 0.79     * -0.03, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      -0.82, 0.73     * -0.82, 0.73*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      +0.32, 0.75     * +0.32, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.19, 0.71     * +0.19, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin11                     -0.11, 0.99        -0.11, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.23, 0.97        +0.23, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin1                      +0.33, 0.63     * +0.33, 0.63*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      +0.04, 0.79     * +0.03, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2018_bin9                   +0.45, 0.84     * +0.46, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2018_bin8                   +0.53, 0.90     * +0.53, 0.90*     *+0.00*      +0.000
prop_binCROS_electron2018_bin7                   -0.40, 0.84     * -0.40, 0.84*     *-0.00*      -0.000
