diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 05:39:42.640516 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.078
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.087
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.028
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.044
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-24 05:40:11.001800 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.103
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binCRF_muon2018_bin0                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCRF_muon2017_bin0                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCRF_muon2016M_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2018_bin0                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin0                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin0                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
