diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:39:15.423455 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.78*     *-0.34*      -5.325
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.015
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:39:21.081726 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       +0.00, 0.73     * +0.00, 0.78*     *-0.34*      -5.312
prop_binCRTT_muon2016M_bin9                      +0.00, 0.81     * +0.00, 0.85*     *-0.32*      -5.434
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * +0.00, 0.61*     *-0.29*      -3.546
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.63*     *+0.22*      +2.845
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.56*     *+0.21*      +2.323
prop_binCRTT_muon2017_bin0                       -0.00, 0.61     * +0.00, 0.62*     *+0.21*      +2.568
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.19*      +2.697
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.54*     *+0.19*      +2.037
prop_binCRTT_muon2018_bin9                       +0.00, 0.78     * +0.00, 0.79*     *-0.18*      -2.826
FSR                                              +0.00, 0.84     * -0.00, 0.85*     *-0.16*      -2.667
prop_binCRTT_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.71*     *+0.15*      +2.087
prop_binCRTT_muon2016M_bin4                      -0.00, 0.67     * +0.00, 0.68*     *+0.15*      +2.033
prop_binCRTT_muon2018_bin12                      +0.00, 0.87     * +0.00, 0.88*     *-0.14*      -2.407
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.73*     *+0.13*      +1.925
prop_binCRTT_muon2017_bin10                      +0.00, 0.85     * +0.00, 0.86*     *-0.13*      -2.311
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.88*     *-0.13*      -2.328
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.71*     *+0.12*      +1.633
prop_binCRTT_muon2017_bin5                       -0.00, 0.74     * +0.00, 0.74*     *+0.12*      +1.835
prop_binCRTT_muon2017_bin2                       +0.00, 0.62     * +0.00, 0.62*     *-0.11*      -1.333
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.95       +0.11      +2.056
prop_binCRTT_muon2017_bin13                      +0.00, 0.91        +0.00, 0.91       -0.10      -1.872
prop_binCRTT_muon2016M_bin13                     +0.00, 0.97        +0.00, 0.97       -0.10      -2.030
prop_binCRTT_muon2016M_bin0                      -0.00, 0.51     * +0.00, 0.52*     *+0.10*      +1.075
prop_binCRTT_muon2018_bin0                       -0.00, 0.48     ! +0.00, 0.48!     !-0.09!      -0.844
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.79*     *+0.09*      +1.465
prop_binCRTT_muon2017_bin8                       -0.00, 0.85     * +0.00, 0.85*     *+0.08*      +1.308
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.08*      +1.299
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.589
prop_binCRTT_muon2018_bin5                       -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.808
prop_binCRTT_muon2018_bin10                      +0.00, 0.75     * +0.00, 0.75*     *-0.07*      -1.105
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * +0.00, 0.68*     *+0.07*      +0.914
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.61*     *+0.07*      +0.791
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.07      +1.452
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.06!      +0.562
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.909
prop_binCRTT_muon2017_bin11                      +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.823
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * +0.00, 0.75*     *-0.05*      -0.748
prop_binCRTT_muon2016M_bin11                     +0.00, 0.97        +0.00, 0.97       +0.05      +0.922
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.05      -0.967
prop_binCRTT_muon2018_bin11                      +0.00, 0.94        +0.00, 0.94       -0.04      -0.660
prop_binCRTT_muon2017_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.04*      -0.552
prop_binCRTT_muon2016M_bin10                     +0.00, 0.94        +0.00, 0.94       +0.04      +0.819
TES                                              +0.00, 0.97        -0.00, 0.98       +0.04      +0.877
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.59*     *+0.03*      +0.378
prop_binCRTT_muon2017_bin9                       +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.442
jes_2017                                         +0.00, 0.97        -0.00, 0.97       -0.03      -0.518
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.03      +0.681
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.635
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.405
puID                                             +0.00, 0.99        -0.00, 0.99       +0.02      +0.472
pu                                               -0.00, 0.99        +0.00, 0.99       -0.02      -0.387
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.382
jes_2018                                         +0.00, 0.95        -0.00, 0.95       -0.02      -0.339
prop_binCRTT_muon2016M_bin7                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.149
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.01      -0.189
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.278
jer_2018                                         +0.00, 0.98        -0.00, 0.98       +0.01      +0.163
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.121
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.01      +0.281
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCRTT_muon2018_bin13                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.060
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.060
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.093
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.028
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
