diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:51:20.645534 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.95        +0.00, 0.96       -0.19      -0.172
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:52:16.909902 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.07, 0.48     ! -0.00, 0.50!     !-0.25!      -0.229
prop_binCRF_muon2018_bin0                        -0.05, 0.42     ! +0.00, 0.44!     !+0.22!      +0.179
FR_sys_muon_2017                                 +0.06, 0.54     * -0.00, 0.55*     *-0.20*      -0.207
prop_binCRF_muon2017_bin0                        -0.05, 0.48     ! -0.00, 0.49!     !+0.17!      +0.156
FR_sys_muon_2016M                                +0.05, 0.53     * -0.00, 0.54*     *-0.15*      -0.157
prop_binCRF_muon2016M_bin0                       -0.04, 0.48     ! +0.00, 0.49!     !+0.13!      +0.119
prop_binCRF_muon2018_bin1                        -0.03, 0.54     * -0.00, 0.55*     *+0.08*      +0.085
prop_binCRF_muon2018_bin6                        +0.03, 0.92        +0.00, 0.93       -0.06      -0.104
prop_binCRF_muon2017_bin9_WZ                     +0.05, 1.00        -0.00, 0.98       -0.06      -0.110
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.06      +0.116
prop_binCRF_muon2018_bin9                        +0.02, 0.95        +0.00, 0.95       -0.05      -0.082
prop_binCRF_muon2018_bin7                        +0.03, 0.93        +0.00, 0.94       -0.05      -0.086
prop_binCRF_muon2018_bin5                        +0.02, 0.87     * +0.00, 0.87*     *-0.05*      -0.083
prop_binCRF_muon2017_bin10_Fake                  +0.13, 0.84     * -0.00, 0.99*       -0.05      -0.100
pu                                               -0.02, 0.99        -0.00, 1.00       +0.04      +0.073
prop_binCRF_muon2017_bin7                        +0.02, 0.95        +0.00, 0.96       -0.04      -0.074
prop_binCRF_muon2017_bin6                        +0.02, 0.98        +0.00, 0.99       -0.04      -0.070
prop_binCRF_muon2017_bin5                        +0.02, 0.91        +0.00, 0.91       -0.04      -0.065
prop_binCRF_muon2016M_bin4                       +0.02, 0.95        +0.00, 0.96       -0.04      -0.077
PF                                               -0.01, 1.00        -0.00, 1.00       +0.04      +0.073
prop_binCRF_muon2018_bin8                        +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.051
prop_binCRF_muon2018_bin2                        -0.01, 0.63     * -0.00, 0.64*     *+0.03*      +0.035
prop_binCRF_muon2018_bin10                       +0.02, 0.93        +0.00, 0.94       -0.03      -0.056
prop_binCRF_muon2017_bin8                        +0.01, 0.94        +0.00, 0.94       -0.03      -0.050
prop_binCRF_muon2017_bin4                        +0.01, 0.86     * -0.00, 0.87*     *-0.03*      -0.046
prop_binCRF_muon2016M_bin8                       +0.01, 0.95        +0.00, 0.95       -0.03      -0.046
prop_binCRF_muon2016M_bin6                       +0.01, 0.91        +0.00, 0.92       -0.03      -0.047
prop_binCRF_muon2016M_bin5                       +0.02, 0.93        +0.00, 0.94       -0.03      -0.061
prop_binCRF_muon2016M_bin1                       -0.01, 0.63     * -0.00, 0.64*     *+0.03*      +0.041
prop_binCRF_muon2018_bin4                        +0.01, 0.76     * -0.00, 0.76*     *-0.02*      -0.030
prop_binCRF_muon2018_bin3                        +0.01, 0.73     * +0.00, 0.74*     *-0.02*      -0.023
prop_binCRF_muon2018_bin11                       +0.01, 0.95        +0.00, 0.96       -0.02      -0.040
prop_binCRF_muon2017_bin3                        +0.01, 0.81     * +0.00, 0.82*     *-0.02*      -0.037
prop_binCRF_muon2017_bin11                       +0.01, 0.98        +0.00, 0.99       -0.02      -0.035
prop_binCRF_muon2017_bin1                        -0.01, 0.66     * +0.00, 0.66*     *+0.02*      +0.021
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.03, 1.02        -0.00, 1.00       -0.02      -0.030
prop_binCRF_muon2016M_bin7                       +0.01, 0.92        -0.00, 0.92       -0.02      -0.040
prop_binCRF_muon2016M_bin10                      +0.01, 0.99        +0.00, 1.00       -0.02      -0.032
pdf_Tot                                          +0.02, 0.98        +0.00, 1.00       -0.02      -0.041
jes_2018                                         +0.01, 1.05        +0.00, 1.00       -0.02      -0.030
jes_2017                                         +0.01, 1.04        +0.00, 1.00       -0.02      -0.028
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_muon2018_bin12                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binCRF_muon2017_bin9_Fake                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_muon2017_bin2                        +0.00, 0.75     * -0.00, 0.76*     *-0.01*      -0.017
prop_binCRF_muon2017_bin12                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.016
prop_binCRF_muon2017_bin10_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin2                       +0.00, 0.75     * -0.00, 0.76*     *-0.01*      -0.011
prop_binCRF_muon2016M_bin11                      +0.01, 0.96        +0.00, 0.96       -0.01      -0.024
metUnclust                                       +0.01, 0.93        +0.00, 0.99       +0.01      +0.010
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.022
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.01      +0.011
FSR                                              +0.01, 0.97        -0.00, 0.99       -0.01      -0.019
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin9_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin10_WrongSign             +0.01, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin9_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin9_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin3                       -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.002
prop_binCRF_muon2016M_bin13                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin12                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 0.95        +0.00, 0.98       -0.00      -0.007
jer_2018                                         +0.01, 1.05        -0.00, 1.00       +0.00      +0.003
jer_2017                                         -0.00, 1.02        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 0.95        -0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 0.99        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
ISR                                              +0.00, 0.99        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
