diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 05:14:43.741027 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin3                     +0.00, 0.76     * -0.00, 0.80*     *-0.28*      -0.351
prop_binSR_electron2017_bin2                     +0.00, 0.57     * +0.00, 0.57*     *-0.04*      -0.037
prop_binSR_electron2017_bin1                     +0.00, 0.54     * +0.00, 0.54*     *+0.04*      +0.033
prop_binSR_electron2016M_bin2                    +0.00, 0.58     * +0.00, 0.58*     *-0.04*      -0.039
prop_binCROS_electron2018_bin0                   +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.059
prop_binCROS_electron2017_bin0                   +0.00, 0.94        -0.00, 0.94       -0.04      -0.060
prop_binCRTT_electron2017_bin1                   +0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.023
prop_binCROS_electron2016M_bin4                  +0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.040
prop_binSR_electron2018_bin0                     +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.017
prop_binSR_electron2017_bin0                     +0.00, 0.67     * -0.00, 0.67*     *-0.02*      -0.027
prop_binSR_electron2016M_bin1                    +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.017
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.023
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.028
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.021
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.019
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.021
prop_binCRTT_electron2017_bin2                   +0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.018
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.023
prop_binCRTT_electron2016M_bin1                  +0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.018
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.021
prop_binCROS_electron2017_bin4                   +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.031
prop_binCROS_electron2016M_bin0                  +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.031
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.031
prop_binCRF_electron2017_bin4                    +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.023
prop_binCRF_electron2016M_bin3                   +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.020
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.025
metUnclust                                       -0.00, 0.96        +0.00, 0.96       +0.02      +0.026
jes_2017                                         +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.028
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.027
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.02      +0.028
FSR                                              -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.027
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
pu                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.013
prop_binCRTT_electron2018_bin5                   +0.00, 0.74     * +0.00, 0.75*     *+0.01*      +0.018
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.011
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       -0.01      -0.009
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.008
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.005
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.011
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.015
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.017
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       +0.01      +0.010
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.013
prop_binCRF_electron2018_bin4                    +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.010
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        +0.00, 0.91       +0.01      +0.013
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.01      +0.019
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.016
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       +0.00      +0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.006
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin2                  +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.005
prop_binCRF_electron2017_bin5                    +0.00, 0.98        +0.00, 0.99       -0.00      -0.007
prop_binCRF_electron2017_bin3                    +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.003
prop_binCRF_electron2016M_bin4                   +0.00, 0.93        +0.00, 0.93       -0.00      -0.004
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         -0.00, 0.95        -0.00, 0.95       +0.00      +0.005
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
btag                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.006
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.98        +0.00, 0.98       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.01       +0.00      +0.002
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 05:14:59.799424 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin3                     +0.13, 0.76     * +0.00, 0.81*     *-0.28*      -0.384
prop_binSR_electron2018_bin3                     +0.08, 0.59     * +0.00, 0.62*     *-0.24*      -0.258
prop_binCRF_electron2018_bin1                    -0.06, 0.37     ! +0.00, 0.39!     !+0.24!      +0.159
prop_binCRF_electron2018_bin0                    -0.06, 0.37     ! +0.00, 0.39!     !+0.24!      +0.165
prop_binCRF_electron2017_bin1                    -0.06, 0.40     ! -0.00, 0.42!     !+0.22!      +0.161
prop_binCRF_electron2017_bin0                    -0.06, 0.42     ! -0.00, 0.44!     !+0.22!      +0.165
prop_binCROS_electron2018_bin1                   -0.04, 0.34     ! +0.00, 0.36!     !+0.20!      +0.120
prop_binCRF_electron2016M_bin0                   -0.05, 0.40     ! +0.00, 0.42!     !+0.19!      +0.134
prop_binSR_electron2018_bin4                     +0.10, 0.84     * +0.00, 0.87*     *-0.18*      -0.276
prop_binCRF_electron2016M_bin1                   -0.05, 0.41     ! -0.00, 0.42!     !+0.18!      +0.127
prop_binSR_electron2016M_bin3                    +0.07, 0.69     * -0.00, 0.71*     *-0.17*      -0.214
prop_binCROS_electron2018_bin2                   -0.04, 0.38     ! +0.00, 0.39!     !+0.17!      +0.118
prop_binCROS_electron2017_bin1                   -0.04, 0.39     ! -0.00, 0.40!     !+0.16!      +0.113
prop_binSR_electron2018_bin5                     +0.10, 0.93        +0.00, 0.97       -0.15      -0.246
prop_binCROS_electron2017_bin2                   -0.04, 0.48     ! +0.00, 0.49!     !+0.15!      +0.126
prop_binCRF_electron2018_bin2                    -0.04, 0.46     ! +0.00, 0.47!     !+0.15!      +0.119
prop_binSR_electron2017_bin4                     +0.07, 0.88     * -0.00, 0.91*       -0.13      -0.205
prop_binCROS_electron2016M_bin1                  -0.03, 0.39     ! +0.00, 0.40!     !+0.13!      +0.089
prop_binCRF_electron2017_bin2                    -0.04, 0.53     * -0.00, 0.54*     *+0.12*      +0.107
prop_binSR_electron2016M_bin4                    +0.06, 0.91        +0.00, 0.93       -0.10      -0.159
prop_binCROS_electron2018_bin3                   -0.03, 0.48     ! +0.00, 0.49!     !+0.10!      +0.082
prop_binCRF_electron2016M_bin2                   -0.03, 0.52     * -0.00, 0.53*     *+0.10*      +0.087
prop_binSR_electron2017_bin5                     +0.06, 0.94        -0.00, 0.96       -0.09      -0.150
prop_binSR_electron2016M_bin5                    +0.06, 0.97        -0.00, 0.98       -0.08      -0.129
prop_binCROS_electron2017_bin3                   -0.03, 0.57     * -0.00, 0.57*     *+0.08*      +0.075
prop_binCROS_electron2016M_bin2                  -0.02, 0.49     ! -0.00, 0.49!     !+0.08!      +0.069
prop_binSR_electron2018_bin2                     +0.02, 0.51     * +0.00, 0.51*     *-0.07*      -0.058
QCDScale_TTdilep                                 +0.04, 0.92        +0.00, 0.93       -0.07      -0.113
prop_binSR_electron2018_bin1                     -0.02, 0.47     ! +0.00, 0.48!     !+0.06!      +0.046
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.101
prop_binSR_electron2017_bin2                     +0.01, 0.57     * +0.00, 0.58*     *-0.05*      -0.049
prop_binSR_electron2016M_bin2                    +0.01, 0.58     * +0.00, 0.58*     *-0.05*      -0.050
prop_binCROS_electron2018_bin0                   +0.02, 0.89     * +0.00, 0.89*     *-0.04*      -0.064
prop_binCROS_electron2017_bin0                   +0.02, 0.94        +0.00, 0.94       -0.04      -0.065
prop_binCRF_electron2018_bin3                    -0.02, 0.62     * +0.00, 0.62*     *+0.04*      +0.048
pu                                               -0.00, 0.98        +0.00, 0.98       +0.03      +0.049
prop_binSR_electron2018_bin0                     +0.01, 0.59     * +0.00, 0.59*     *-0.03*      -0.026
prop_binSR_electron2017_bin1                     -0.01, 0.54     * +0.00, 0.54*     *+0.03*      +0.031
prop_binSR_electron2017_bin0                     +0.01, 0.67     * -0.00, 0.68*     *-0.03*      -0.035
prop_binSR_electron2016M_bin0_Fake               +0.01, 0.80     * -0.00, 0.80*     *-0.03*      -0.035
prop_binCRTT_electron2017_bin0                   -0.01, 0.70     * -0.00, 0.71*     *+0.03*      +0.033
prop_binCROS_electron2017_bin4                   -0.01, 0.79     * +0.00, 0.79*     *+0.03*      +0.034
prop_binCROS_electron2016M_bin4                  -0.02, 0.79     * -0.00, 0.78*     *+0.03*      +0.043
prop_binSR_electron2016M_bin0_WrongSign          +0.01, 0.88     * -0.00, 0.88*     *-0.02*      -0.028
prop_binCRTT_electron2018_bin3                   +0.01, 0.61     * +0.00, 0.61*     *-0.02*      -0.023
prop_binCRTT_electron2018_bin1                   -0.01, 0.52     * +0.00, 0.53*     *+0.02*      +0.018
prop_binCRTT_electron2017_bin4                   +0.01, 0.82     * -0.00, 0.82*     *-0.02*      -0.024
prop_binCRTT_electron2017_bin2                   -0.01, 0.56     * +0.00, 0.56*     *+0.02*      +0.017
prop_binCRTT_electron2017_bin1                   -0.01, 0.55     * -0.00, 0.56*     *+0.02*      +0.024
prop_binCRTT_electron2016M_bin1                  -0.01, 0.53     * -0.00, 0.53*     *+0.02*      +0.018
prop_binCROS_electron2017_bin5_WrongSign         -0.01, 0.84     * +0.00, 0.83*     *+0.02*      +0.023
prop_binCROS_electron2016M_bin0                  +0.01, 0.89     * +0.00, 0.89*     *-0.02*      -0.035
prop_binCRF_electron2018_bin5                    -0.01, 0.86     * +0.00, 0.86*     *+0.02*      +0.032
prop_binCRF_electron2017_bin4                    -0.01, 0.86     * -0.00, 0.86*     *+0.02*      +0.024
prop_binCRF_electron2016M_bin3                   -0.01, 0.72     * -0.00, 0.73*     *+0.02*      +0.020
pdf_Tot                                          +0.01, 0.98        -0.00, 0.99       -0.02      -0.036
metUnclust                                       -0.01, 0.97        -0.00, 0.96       +0.02      +0.027
jes_2017                                         +0.01, 0.87     * -0.00, 0.89*     *-0.02*      -0.036
jer_2017                                         -0.01, 0.99        -0.00, 0.99       +0.02      +0.027
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.034
ISR                                              -0.01, 0.97        +0.00, 0.96       +0.02      +0.026
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.013
prop_binSR_electron2016M_bin1                    -0.01, 0.55     * -0.00, 0.56*     *+0.01*      +0.013
prop_binCRTT_electron2018_bin5                   -0.01, 0.74     * +0.00, 0.74*     *+0.01*      +0.019
prop_binCRTT_electron2018_bin0                   -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.010
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.010
prop_binCRTT_electron2016M_bin5                  +0.00, 0.90        +0.00, 0.90       -0.01      -0.009
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.009
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.015
prop_binCROS_electron2018_bin5                   +0.01, 0.83     * +0.00, 0.82*     *-0.01*      -0.017
prop_binCROS_electron2018_bin4                   -0.01, 0.78     * +0.00, 0.78*     *+0.01*      +0.019
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.96        +0.00, 0.96       +0.01      +0.012
prop_binCROS_electron2016M_bin3                  -0.01, 0.67     * -0.00, 0.68*     *+0.01*      +0.017
prop_binCRF_electron2018_bin4                    -0.00, 0.86     * +0.00, 0.87*     *+0.01*      +0.008
prop_binCRF_electron2017_bin3                    +0.00, 0.77     * -0.00, 0.78*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin5                   -0.01, 0.91        -0.00, 0.91       +0.01      +0.014
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.016
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.017
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jes_2018                                         -0.00, 0.96        -0.00, 0.95       -0.01      -0.008
jes_2016M                                        -0.01, 0.96        -0.00, 0.96       +0.01      +0.014
jer_2018                                         +0.00, 1.00        -0.00, 0.99       -0.01      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
TES                                              +0.00, 1.00        -0.00, 0.98       -0.01      -0.013
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.016
FSR                                              -0.01, 0.86     * -0.00, 0.86*     *+0.01*      +0.019
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.005
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.003
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin2                  -0.00, 0.58     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.005
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.00      -0.008
prop_binCRF_electron2016M_bin4                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.005
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
btag                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FR_sys_electron_2018                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
