diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:03:47.182634 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin1                     +0.00, 0.56     * -0.00, 0.57*     *+0.19*      +0.066
prop_binSR_electron2016M_bin5                    -0.06, 0.88     * +0.00, 0.88*     *-0.02*      -0.018
prop_binSR_electron2016M_bin4                    -0.16, 0.92        +0.00, 0.90     *+0.02*      +0.017
prop_binSR_electron2016M_bin2                    +0.02, 0.74     * -0.00, 0.75*     *-0.02*      -0.020
prop_binSR_electron2016M_bin1_WrongSign          +0.05, 0.23     ! +0.00, 0.95!       +0.02      +0.016
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.018
metUnclust                                       +0.44, 0.70     * +0.00, 1.00*       -0.02      -0.019
jes_2018                                         -0.01, 1.02        -0.00, 1.00       -0.02      -0.021
jes_2016M                                        -0.01, 1.00        -0.00, 1.00       -0.02      -0.017
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binSR_electron2017_bin9                     -0.01, 0.97        -0.00, 0.98       +0.01      +0.013
prop_binSR_electron2017_bin6                     +0.01, 0.95        -0.00, 0.96       -0.01      -0.013
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2016M_bin7                    +0.03, 0.91        +0.00, 0.96       -0.01      -0.006
prop_binSR_electron2016M_bin6                    -0.02, 0.85     * +0.00, 0.99*       +0.01      +0.012
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.009
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       +0.01      +0.012
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.014
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2017                                         -0.01, 1.00        +0.00, 1.00       -0.01      -0.007
btag                                             -0.02, 1.01        +0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
TES                                              +0.04, 1.01        -0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               +0.01, 0.99        -0.00, 1.00       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.01      +0.006
ISR                                              -0.02, 1.00        +0.00, 1.00       +0.01      +0.009
FSR                                              -0.07, 0.96        -0.00, 1.00       -0.01      -0.013
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin1                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_TVX                +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.01, 1.01        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 0.98        -0.00, 1.00       -0.00      -0.002
jer_2016M                                        -0.02, 0.95        -0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 +0.02, 0.98        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:35:06.017214 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin1                     +0.00, 0.56     * -0.00, 0.57*     *+0.19*      +0.066
prop_binSR_electron2018_bin3                     +0.00, 0.76     * -0.00, 0.77*     *+0.15*      +0.074
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.98        -0.00, 1.00       -0.14      -0.090
prop_binSR_electron2018_bin0                     +0.00, 0.77     * +0.00, 0.77*     *+0.12*      +0.057
prop_binSR_electron2016M_bin9_WZ                 +0.00, 0.99        -0.00, 1.00       -0.11      -0.068
prop_binSR_electron2018_bin4                     +0.00, 0.83     * -0.00, 0.84*     *+0.10*      +0.051
prop_binSR_electron2018_bin6                     +0.00, 0.86     * +0.00, 0.87*     *-0.09*      -0.046
prop_binSR_electron2018_bin5                     +0.00, 0.84     * -0.00, 0.84*     *+0.09*      +0.047
prop_binSR_electron2017_bin8                     +0.00, 0.97        -0.00, 0.97       -0.06      -0.039
prop_binSR_electron2017_bin4                     +0.00, 0.92        -0.00, 0.92       -0.06      -0.033
prop_binSR_electron2016M_bin0                    +0.00, 0.52     * +0.00, 0.52*     *+0.06*      +0.019
prop_binSR_electron2017_bin7                     +0.00, 0.96        +0.00, 0.96       -0.05      -0.030
prop_binSR_electron2017_bin0                     +0.00, 0.45     ! +0.00, 0.45!     !+0.05!      +0.013
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.05      -0.029
prop_binSR_electron2018_bin8                     +0.00, 0.95        -0.00, 0.95       -0.04      -0.025
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.04      +0.022
FSR                                              -0.00, 0.99        +0.00, 1.00       -0.04      -0.028
pu                                               -0.00, 1.00        -0.00, 1.00       -0.03      -0.022
prop_binSR_electron2018_bin7                     +0.00, 0.96        +0.00, 0.96       -0.03      -0.021
prop_binSR_electron2018_bin2                     +0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.011
prop_binSR_electron2017_bin5                     +0.00, 0.91        +0.00, 0.91       -0.03      -0.016
prop_binSR_electron2017_bin3                     -0.00, 0.91        +0.00, 0.91       +0.03      +0.016
prop_binSR_electron2016M_bin8                    -0.00, 0.94        +0.00, 0.95       -0.03      -0.016
prop_binSR_electron2016M_bin3                    -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.019
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.77     * +0.00, 0.78*     *+0.03*      +0.014
prop_binSR_electron2018_bin9                     +0.00, 1.00        -0.00, 1.00       -0.02      -0.010
prop_binSR_electron2017_bin2                     -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.010
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
prop_binSR_electron2016M_bin4                    -0.00, 0.90     * +0.00, 0.90*     *+0.02*      +0.009
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.02      +0.010
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.006
prop_binSR_electron2017_bin6                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.005
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_electron2016M_bin9_Triboson           -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin6                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.006
prop_binSR_electron2016M_bin5                    -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.004
prop_binSR_electron2016M_bin2                    +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.006
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.95        +0.00, 0.94       +0.01      +0.008
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
jes_2017                                         +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7                    +0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
