diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:50:25.783467 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.70     * +0.00, 0.75*     *+0.36*      +0.177
prop_binSR_muon2017_bin6                         +0.10, 0.91        -0.00, 0.99       -0.03      -0.028
prop_binSR_muon2016M_bin4                        -0.05, 0.92        -0.00, 0.91       +0.03      +0.021
pdf_Tot                                          +0.03, 0.99        +0.00, 1.00       -0.03      -0.027
jes_2017                                         +0.14, 1.06        +0.00, 0.97       -0.03      -0.027
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin7_WrongSign              +0.07, 1.08        +0.00, 1.00       -0.02      -0.019
jes_2018                                         -0.01, 0.98        +0.00, 1.00       -0.02      -0.013
jes_2016M                                        +0.01, 1.03        +0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
FSR                                              -0.03, 0.96        +0.00, 1.00       -0.02      -0.014
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin3                         +0.01, 0.79     * -0.00, 0.79*     *-0.01*      -0.008
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.11, 1.10        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2016M_bin7_Fake                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2016M_bin1                        -0.00, 0.56     * -0.00, 0.55*     *-0.01*      -0.003
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.009
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.009
jer_2018                                         +0.04, 1.08        +0.00, 1.00       -0.01      -0.008
jer_2017                                         +0.02, 1.03        -0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.98        -0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
TES                                              +0.01, 1.05        +0.00, 1.00       -0.01      -0.005
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin4                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin7_ZZtoLep                +0.01, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin2                        -0.02, 0.77     * -0.00, 0.76*     *+0.00*      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.16     * +0.00, 1.00*       -0.00      -0.001
lumi_2016M                                       -0.01, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.01, 1.01        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.06, 1.04        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.05, 1.01        -0.00, 1.00       +0.00      +0.003
ISR                                              -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
