diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 11:10:52.000549 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.28      +0.151
prop_binSR_electron2018_bin8_Fake                -0.39, 0.62     * -0.46, 0.63*     *-0.03*      -0.022
prop_binSR_electron2018_bin10_Fake               -0.30, 0.69     * -0.38, 0.68*     *-0.03*      -0.015
prop_binSR_electron2016M_bin5_Fake               +1.42, 0.99     * +1.33, 0.99*     *-0.03*      -0.029
prop_binSR_electron2016M_bin0_Fake               +0.29, 0.53     * +0.33, 0.53*     *+0.03*      +0.028
prop_binCRTT_muon2016M_bin0                      -0.56, 0.37     ! -0.51, 0.38!     !+0.03!      +0.006
prop_binCRTT_electron2017_bin0                   +0.09, 0.45     ! +0.15, 0.46!     !+0.03!      +0.006
prop_binCROS_muon2017_bin5                       -0.48, 0.67     * -0.33, 0.67*     *+0.03*      +0.012
prop_binCROS_electron2018_bin3                   +0.01, 0.51     * +0.10, 0.52*     *+0.03*      +0.009
tau_vsjet_2017                                   +0.16, 0.98        +0.13, 0.98       -0.02      -0.008
prop_binSR_muon2018_bin2_Fake                    -0.41, 0.51     * -0.45, 0.52*     *-0.02*      -0.016
prop_binSR_muon2017_bin4_Fake                    -0.32, 0.63     * -0.33, 0.65*     *-0.02*      -0.016
prop_binSR_muon2017_bin1_Fake                    -0.73, 0.47     ! -0.67, 0.49!     !+0.02!      +0.013
prop_binSR_muon2017_bin13_ZZtoLep                +2.69, 2.25     ! +0.04, 1.04!       -0.02      -0.010
prop_binSR_muon2016M_bin1_Fake                   +0.78, 0.69     * +0.84, 0.70*     *+0.02*      +0.023
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.07        +0.01, 1.01       -0.02      -0.008
prop_binSR_electron2016M_bin7_Fake               +0.10, 0.72     * +0.04, 0.73*     *-0.02*      -0.018
prop_binSR_electron2016M_bin6_Fake               +0.22, 0.73     * +0.17, 0.73*     *-0.02*      -0.016
prop_binSR_electron2016M_bin13_WZ                +0.17, 1.16     * +0.04, 1.04*       -0.02      -0.009
prop_binCRTT_muon2017_bin0                       -0.07, 0.37     ! -0.01, 0.38!     !+0.02!      +0.004
prop_binCRTT_muon2016M_bin1                      -0.37, 0.46     ! -0.31, 0.47!     !+0.02!      +0.005
prop_binCRTT_electron2016M_bin0                  -0.05, 0.40     ! -0.04, 0.40!     !+0.02!      +0.004
prop_binCROS_muon2018_bin9                       -0.43, 0.71     * -0.41, 0.71*     *+0.02*      +0.006
prop_binCROS_muon2018_bin6                       +0.56, 0.64     * +0.53, 0.65*     *+0.02*      +0.006
prop_binCROS_muon2018_bin5                       +0.72, 0.67     * +0.88, 0.67*     *+0.02*      +0.007
prop_binCROS_muon2017_bin2                       -0.62, 0.65     * -0.49, 0.65*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin4                      -0.73, 0.67     * -0.69, 0.70*     *+0.02*      +0.008
prop_binCROS_muon2016M_bin3                      +0.01, 0.60     * +0.11, 0.61*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin2                      +0.06, 0.59     * -0.07, 0.63*     *+0.02*      +0.007
prop_binCROS_electron2018_bin8                   -0.65, 0.73     * -0.58, 0.73*     *+0.02*      +0.006
prop_binCROS_electron2018_bin5                   -0.60, 0.56     * -0.60, 0.57*     *+0.02*      +0.007
prop_binCROS_electron2018_bin4                   -0.30, 0.59     * -0.27, 0.60*     *+0.02*      +0.006
prop_binCROS_electron2016M_bin1                  -0.18, 0.49     ! -0.15, 0.49!     !+0.02!      +0.006
pdf_Tot                                          +1.18, 1.08     * +0.06, 0.97*       -0.02      -0.010
mistag                                           -0.05, 0.99        -0.00, 0.99       +0.02      +0.009
metUnclust                                       -0.32, 0.63     * -0.12, 0.95*       +0.02      +0.008
lumi_2018                                        +0.06, 0.99        +0.03, 0.99       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        +0.07, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              -0.16, 1.04        -0.00, 1.00       +0.02      +0.010
ISR                                              -0.16, 0.85     * -0.41, 0.87*     *-0.02*      -0.011
tau_vsjet_2016M                                  -0.48, 1.01     * -0.38, 1.02*     *-0.01*      -0.005
puID                                             -0.01, 0.99        +0.03, 0.99       +0.01      +0.003
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin7_Fake                    -0.83, 0.52     * -0.83, 0.53*     *+0.01*      +0.003
prop_binSR_muon2018_bin13_WrongSign              -0.03, 0.97        -0.05, 0.95       -0.01      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin1                         -0.25, 0.48     ! -0.29, 0.49!     !+0.01!      +0.001
prop_binSR_muon2017_bin7_WrongSign               -0.22, 0.75     * -0.16, 0.83*     *-0.01*      -0.004
prop_binSR_muon2017_bin3_Fake                    +1.27, 0.85     * +1.26, 0.87*     *-0.01*      -0.017
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.13, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.12, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.14, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin12_VG                     +0.17, 1.16     * +0.08, 1.07*       -0.01      -0.008
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_Fake                   -0.69, 1.00     * -0.65, 1.00*     *+0.01*      +0.004
prop_binSR_muon2016M_bin9_Fake                   -0.84, 0.52     * -0.82, 0.53*     *+0.01*      +0.004
prop_binSR_muon2016M_bin7_Fake                   -0.71, 0.55     * -0.73, 0.56*     *-0.01*      -0.009
prop_binSR_muon2016M_bin2_Fake                   +0.15, 0.63     * +0.18, 0.65*     *+0.01*      +0.007
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.03, 1.02        +0.01, 1.01       -0.01      -0.004
prop_binSR_muon2016M_bin11_WZ                    +0.05, 1.05        +0.02, 1.02       -0.01      -0.003
prop_binSR_muon2016M_bin10_WrongSign             +0.07, 1.05        +0.03, 1.02       -0.01      -0.005
prop_binSR_electron2018_bin4_Fake                -0.51, 0.55     * -0.54, 0.55*     *-0.01*      -0.010
prop_binSR_electron2018_bin3_Fake                +0.03, 0.63     * +0.02, 0.64*     *-0.01*      -0.011
prop_binSR_electron2018_bin1_Fake                -0.17, 0.51     * -0.15, 0.51*     *+0.01*      +0.010
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.06, 1.06        +0.01, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin5_Fake                -0.51, 0.68     * -0.53, 0.69*     *-0.01*      -0.008
prop_binSR_electron2017_bin3_Fake                +0.39, 0.78     * +0.38, 0.80*     *-0.01*      -0.014
prop_binSR_electron2017_bin1_Fake                -1.11, 0.50     * -1.09, 0.51*     *+0.01*      +0.005
prop_binSR_electron2017_bin13_WZ                 +0.02, 1.00        -0.02, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        -0.01, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin12_Fake               -0.86, 0.99     * -0.83, 1.00*     *+0.01*      +0.004
prop_binSR_electron2016M_bin9_WrongSign          +0.09, 1.08        +0.03, 1.03       -0.01      -0.004
prop_binSR_electron2016M_bin3_Fake               +0.38, 0.71     * +0.35, 0.72*     *-0.01*      -0.009
prop_binCRTT_muon2018_bin9                       +0.90, 0.70     * +0.86, 0.71*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin7                       -0.19, 0.64     * -0.15, 0.64*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin6                       +0.01, 0.64     * +0.01, 0.64*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin3                       +0.57, 0.51     * +0.53, 0.52*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin2                       +0.01, 0.42     ! +0.02, 0.42!     !+0.01!      +0.002
prop_binCRTT_muon2018_bin11                      +0.00, 0.82     * +0.01, 0.82*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin10                      -1.37, 0.65     * -1.40, 0.66*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin0                       +0.22, 0.39     ! +0.21, 0.39!     !-0.01!      -0.002
prop_binCRTT_muon2017_bin9                       +0.60, 0.73     * +0.53, 0.75*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin8                       +0.80, 0.73     * +0.78, 0.74*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin2                       +0.28, 0.50     * +0.28, 0.51*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin13                      -0.68, 0.76     * -0.61, 0.77*     *+0.01*      +0.004
prop_binCRTT_muon2017_bin11                      -0.23, 0.78     * -0.25, 0.79*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin1                       +0.31, 0.46     ! +0.34, 0.48!     !+0.01!      +0.003
prop_binCRTT_muon2016M_bin8                      -1.32, 0.63     * -1.31, 0.65*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin4                      +0.54, 0.61     * +0.51, 0.63*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin3                      -0.86, 0.53     * -0.82, 0.54*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin2                      -0.45, 0.53     * -0.48, 0.54*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin11                     +1.08, 0.89     * +1.01, 0.90*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin10                     +0.44, 0.86     * +0.41, 0.87*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin8                   +0.66, 0.76     * +0.63, 0.77*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin5                   +0.31, 0.59     * +0.34, 0.60*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin3                   +0.35, 0.51     * +0.39, 0.52*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin2                   -0.45, 0.52     * -0.44, 0.53*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin12                  -0.11, 0.76     * -0.04, 0.77*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin1                   -0.69, 0.45     ! -0.75, 0.46!     !-0.01!      -0.002
prop_binCRTT_electron2017_bin3                   -0.21, 0.62     * -0.14, 0.63*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin12                  +0.18, 0.91        +0.13, 0.92       -0.01      -0.003
prop_binCRTT_electron2017_bin1                   -0.05, 0.52     * -0.00, 0.53*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin4                  -0.42, 0.53     * -0.43, 0.53*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin3                  +0.52, 0.61     * +0.50, 0.61*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin13                 +0.40, 0.92     * +0.37, 0.93*     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin1                  +0.86, 0.56     * +0.87, 0.57*     *+0.01*      +0.002
prop_binCROS_muon2018_bin7                       +0.22, 0.86     * +0.21, 0.84*     *-0.01*      -0.005
prop_binCROS_muon2018_bin13_Fake                 +0.24, 0.93        +0.26, 0.92       +0.01      +0.003
prop_binCROS_muon2018_bin11                      +0.25, 0.87     * +0.29, 0.86*     *+0.01*      +0.003
prop_binCROS_muon2018_bin10                      -0.99, 0.81     * -0.95, 0.81*     *+0.01*      +0.004
prop_binCROS_muon2017_bin9_WrongSign             +0.78, 0.90     * +0.78, 0.90*     *+0.01*      +0.004
prop_binCROS_muon2017_bin7_WrongSign             +0.08, 0.95        +0.10, 0.95       +0.01      +0.003
prop_binCROS_muon2017_bin7_Fake                  +0.16, 0.83     * +0.21, 0.85*     *+0.01*      +0.012
prop_binCROS_muon2017_bin6_WrongSign             -0.52, 0.86     * -0.54, 0.88*     *+0.01*      +0.005
prop_binCROS_muon2017_bin6_Fake                  -0.49, 0.69     * -0.50, 0.69*     *+0.01*      +0.012
prop_binCROS_muon2017_bin4                       +0.34, 0.72     * +0.25, 0.74*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3_WrongSign             -0.17, 0.88     * -0.26, 0.89*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3_Fake                  -0.20, 0.77     * -0.30, 0.76*     *+0.01*      +0.016
prop_binCROS_muon2017_bin11                      +0.64, 0.87     * +0.65, 0.87*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin9                      -0.62, 0.91     * -0.60, 0.92*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin8                      -0.99, 0.76     * -0.86, 0.76*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin7_WrongSign            -0.22, 0.70     * -0.13, 0.80*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin7_Fake                 -0.20, 0.77     * -0.14, 0.80*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin6                      +0.13, 0.74     * +0.17, 0.75*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin5                      -0.88, 0.74     * -0.92, 0.74*     *+0.01*      +0.004
prop_binCROS_electron2018_bin9_Fake              +0.57, 0.78     * +0.61, 0.79*     *+0.01*      +0.009
prop_binCROS_electron2018_bin12_Fake             -0.44, 0.63     * -0.43, 0.64*     *+0.01*      +0.004
prop_binCROS_electron2018_bin11_Fake             +0.27, 0.84     * +0.30, 0.85*     *+0.01*      +0.006
prop_binCROS_electron2017_bin8_Fake              -0.59, 0.67     * -0.55, 0.68*     *+0.01*      +0.008
prop_binCROS_electron2017_bin6                   -0.54, 0.75     * -0.50, 0.77*     *+0.01*      +0.005
prop_binCROS_electron2017_bin5                   -0.08, 0.74     * -0.14, 0.75*     *+0.01*      +0.004
prop_binCROS_electron2017_bin10_Fake             -0.23, 0.73     * -0.20, 0.75*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin8_Fake             -0.28, 0.70     * -0.25, 0.71*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin6                  -0.70, 0.80     * -0.68, 0.81*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin4                  +0.36, 0.73     * +0.51, 0.73*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin3                  -0.02, 0.64     * +0.05, 0.64*     *+0.01*      +0.003
lumi_2017                                        +0.13, 0.99        +0.09, 0.99       -0.01      -0.007
lumi_2016M                                       -0.13, 0.99        -0.11, 0.99       -0.01      -0.004
jes_2017                                         +0.49, 0.41     ! +0.77, 0.49!     !+0.01!      +0.003
jes_2016M                                        +0.61, 0.67     * +0.71, 0.66*     *-0.01*      -0.004
jer_2016M                                        -0.25, 0.92        -0.34, 0.99     *-0.01*      -0.005
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.01      -0.006
TES                                              +0.28, 0.78     * +0.23, 0.73*     *-0.01*      -0.002
QCDScale_Triboson                                -0.06, 1.02        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.04, 1.03        -0.03, 1.04       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.99        -0.01, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
