diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:08:52.139476 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.24      +3.855
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.158
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.055
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
jes_2016M                                        +0.00, 0.90        -0.00, 0.90       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:09:00.978545 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.96       +0.24      +4.129
prop_binCROS_electron2016M_bin0                  -0.00, 0.54     * +0.00, 0.55*     *+0.21*      +2.023
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.18      -4.472
prop_binCROS_electron2018_bin1                   -0.00, 0.65     * +0.00, 0.66*     *+0.16*      +1.870
prop_binCROS_electron2018_bin0                   -0.00, 0.44     ! +0.00, 0.44!     !+0.14!      +1.138
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.83     * +0.00, 0.84*     *-0.14*      -2.914
FR_sys_electron_2016M                            +0.00, 0.75     * -0.00, 0.75*     *+0.13*      +1.675
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.12      -2.111
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.11*      +1.324
prop_binCROS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.62*     *+0.11*      +1.232
prop_binCROS_electron2018_bin4                   -0.00, 0.67     * +0.00, 0.68*     *+0.10*      +1.189
prop_binCROS_electron2018_bin7                   +0.00, 0.76     * +0.00, 0.77*     *-0.09*      -1.261
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.68     * +0.00, 0.68*     *-0.09*      -1.064
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.09      +1.474
prop_binCROS_electron2018_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.08*      +0.999
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * -0.00, 0.87*     *-0.08*      -1.156
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.08      -1.320
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.331
jes_2018                                         +0.00, 0.86     * -0.00, 0.87*     *-0.08*      -1.261
prop_binCROS_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.07*      -1.034
FSR                                              +0.00, 0.70     * +0.00, 0.70*     *+0.07*      +0.903
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.870
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.063
PF                                               -0.00, 1.00        +0.00, 1.00       +0.06      +1.000
pu                                               -0.00, 0.94        +0.00, 0.94       +0.05      +0.773
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.05      -0.838
QCDScale_WrongSign                               -0.00, 0.91        +0.00, 0.91       -0.05      -0.749
prop_binCROS_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.604
prop_binCROS_electron2018_bin6                   +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.496
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.502
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.97       -0.04      -0.607
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.492
prop_binCROS_electron2017_bin0                   -0.00, 0.54     * +0.00, 0.54*     *+0.04*      +0.416
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.919
prop_binCROS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.86*     *+0.04*      +0.552
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.76*     *+0.04*      +0.607
FR_sys_electron_2017                             +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.578
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.514
prop_binCROS_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.432
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.03      -0.448
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.03      -0.433
prop_binCROS_electron2017_bin1                   -0.00, 0.58     * -0.00, 0.58*     *+0.03*      +0.321
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        -0.00, 0.95       -0.03      -0.440
prop_binCROS_electron2016M_bin3                  -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.456
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.470
jes_2017                                         +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.413
jer_2018                                         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.494
btag                                             -0.00, 0.99        +0.00, 1.00       +0.03      +0.537
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.330
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.245
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.380
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.227
prop_binCROS_electron2017_bin3                   -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.234
prop_binCROS_electron2017_bin10                  +0.00, 0.91        +0.00, 0.91       -0.02      -0.381
prop_binCROS_electron2016M_bin6                  -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.357
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.396
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.135
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.202
prop_binCROS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.092
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.226
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.077
prop_binCROS_electron2017_bin4                   -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.109
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.100
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.233
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.259
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.196
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.214
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.156
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.106
jer_2017                                         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.215
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.078
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.103
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.062
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.045
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.169
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.059
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
jes_2016M                                        +0.00, 0.90        +0.00, 0.90       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
