diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 18:31:25.144210 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.85     * +0.00, 0.86*     *-0.17*      -0.047
prop_binSR_electron2017_bin3                     -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.004
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binSR_electron2016M_bin7_Fake               +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.013
prop_binSR_electron2016M_bin6_Fake               +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.013
prop_binSR_electron2016M_bin5_Fake               +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.012
prop_binSR_electron2016M_bin4_Fake               +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.013
prop_binCROS_muon2017_bin0                       -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.005
prop_binCROS_electron2017_bin0                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.004
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.005
lumi_2017                                        -0.00, 0.91        -0.00, 0.91       -0.02      -0.005
lumi_2016M                                       -0.00, 0.91        -0.00, 0.91       -0.02      -0.005
FSR                                              +0.00, 0.41     ! -0.00, 0.41!     !-0.02!      -0.003
puID                                             -0.00, 0.93        -0.00, 0.93       +0.01      +0.003
prop_binSR_muon2018_bin13_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin0                         -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin12_VG                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin1                         -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.003
prop_binSR_muon2017_bin0                         -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binSR_muon2016M_bin2                        -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.004
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin11_WZ                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin1                        -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.003
prop_binSR_electron2018_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2018_bin10_VG                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2018_bin1                     -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.003
prop_binSR_electron2017_bin2                     +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.002
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin1                     +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.002
prop_binSR_electron2016M_bin3_Fake               +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.011
prop_binSR_electron2016M_bin2                    +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.002
prop_binSR_electron2016M_bin12_WZ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin1                    -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.002
prop_binCROS_muon2018_bin5                       -0.00, 0.72     * +0.00, 0.73*     *+0.01*      +0.002
prop_binCROS_muon2018_bin4                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.001
prop_binCROS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.001
prop_binCROS_muon2018_bin1                       -0.00, 0.76     * +0.00, 0.75*     *+0.01*      +0.001
prop_binCROS_muon2018_bin0                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.002
prop_binCROS_muon2017_bin6                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.002
prop_binCROS_muon2017_bin2                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin4                      +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.001
prop_binCROS_muon2016M_bin0                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.003
prop_binCROS_electron2018_bin0                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.002
prop_binCROS_electron2017_bin3                   +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.001
prop_binCROS_electron2016M_bin0                  -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.002
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
metUnclust                                       +0.00, 0.70     * -0.00, 0.71*     *+0.01*      +0.003
jes_2017                                         -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.001
jes_2016M                                        -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.002
jer_2018                                         -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.002
jer_2017                                         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.003
jer_2016M                                        -0.00, 0.93        -0.00, 0.93       -0.01      -0.003
btag                                             -0.00, 0.97        -0.00, 0.97       +0.01      +0.004
QCDScale_WrongSign                               -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.002
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
PF                                               -0.00, 0.94        +0.00, 0.94       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
tau_vsjet_2017                                   -0.00, 0.97        -0.00, 0.98       -0.00      -0.001
tau_vsjet_2016M                                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
