diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 18:47:28.361955 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.75*     *-0.10*      -5.205
prop_binCRTT_electron2017_bin1                   +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.572
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.337
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.635
prop_binCRTT_electron2016M_bin15                 -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.410
prop_binCRTT_electron2016M_bin14                 -0.00, 0.93        -0.00, 0.93       +0.01      +0.721
prop_binCRTT_electron2016M_bin13                 +0.00, 0.96        -0.00, 0.96       +0.01      +0.407
prop_binCRTT_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.96       +0.01      +0.402
prop_binCRTT_electron2016M_bin11                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.347
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.617
prop_binCROS_muon2018_bin9                       -0.00, 0.97        -0.00, 0.97       +0.01      +0.386
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.765
prop_binCROS_muon2018_bin6                       +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.417
prop_binCROS_muon2018_bin5                       -0.00, 0.90        -0.00, 0.90       +0.01      +0.455
prop_binCROS_muon2018_bin4                       +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.494
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.418
prop_binCROS_muon2018_bin18                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.902
prop_binCROS_muon2018_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.01      +0.434
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       +0.01      +0.850
prop_binCROS_muon2018_bin11                      +0.00, 0.95        +0.00, 0.96       +0.01      +0.703
prop_binCROS_muon2018_bin10                      -0.00, 0.97        +0.00, 0.97       +0.01      +0.504
prop_binCROS_muon2017_bin9                       +0.00, 0.97        -0.00, 0.97       +0.01      +0.525
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.725
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.901
prop_binCROS_muon2017_bin6                       +0.00, 0.93        -0.00, 0.93       +0.01      +0.495
prop_binCROS_muon2017_bin5                       +0.00, 0.95        +0.00, 0.95       +0.01      +0.527
prop_binCROS_muon2017_bin4                       +0.00, 0.94        -0.00, 0.94       +0.01      +0.319
prop_binCROS_muon2017_bin2                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.422
prop_binCROS_muon2017_bin17_Fake                 -0.00, 0.99        +0.00, 0.99       +0.01      +0.439
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.01      +0.637
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.01      +0.900
prop_binCROS_muon2017_bin12_VG                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.692
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       +0.01      +0.490
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.542
prop_binCROS_muon2016M_bin7                      -0.00, 0.97        -0.00, 0.97       +0.01      +0.417
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.367
prop_binCROS_muon2016M_bin3                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.567
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.554
prop_binCROS_electron2018_bin7                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.444
prop_binCROS_electron2018_bin6                   +0.00, 0.95        -0.00, 0.95       +0.01      +0.418
prop_binCROS_electron2018_bin4                   +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.546
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.511
prop_binCROS_electron2018_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +1.291
prop_binCROS_electron2018_bin15_VG               +0.00, 0.96        +0.00, 0.96       +0.01      +0.943
prop_binCROS_electron2018_bin15_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.816
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.872
prop_binCROS_electron2018_bin11                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.847
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.185
prop_binCROS_electron2017_bin7                   +0.00, 0.96        -0.00, 0.96       +0.01      +0.483
prop_binCROS_electron2017_bin6                   +0.00, 0.98        -0.00, 0.98       +0.01      +0.420
prop_binCROS_electron2017_bin5                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.534
prop_binCROS_electron2017_bin3                   +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.311
prop_binCROS_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.381
prop_binCROS_electron2017_bin17_WrongSign         +0.00, 0.32     ! +0.00, 0.32!     !-0.01!      -0.112
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.01      +0.600
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.820
prop_binCROS_electron2017_bin10                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.648
prop_binCROS_electron2017_bin1                   -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.578
prop_binCROS_electron2016M_bin7                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.581
prop_binCROS_electron2016M_bin6                  +0.00, 0.96        -0.00, 0.96       +0.01      +0.593
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.582
prop_binCROS_electron2016M_bin4                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.445
prop_binCROS_electron2016M_bin2                  -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.394
prop_binCROS_electron2016M_bin13                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.941
prop_binCROS_electron2016M_bin12_VG              +0.00, 1.00        +0.00, 1.00       +0.01      +0.487
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +1.228
prop_binCROS_electron2016M_bin11_WZ              +0.00, 1.00        +0.00, 1.00       +0.01      +0.486
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 1.00       +0.01      +1.527
prop_binCRF_muon2018_bin9                        +0.00, 0.98        +0.00, 0.98       +0.01      +0.376
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.068
prop_binCRF_muon2017_bin11                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.968
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.120
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.429
prop_binCRF_muon2016M_bin0                       +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.094
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.131
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.01!      -0.098
metUnclust                                       +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.177
lumi_2017                                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.686
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       +0.01      +0.504
jes                                              -0.00, 0.31     ! -0.00, 0.31!     !+0.01!      +0.307
jer_2018                                         -0.00, 0.50     ! +0.00, 0.50!     !+0.01!      +0.403
jer_2017                                         -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.279
TES                                              -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.231
QCDScale_WrongSign                               +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.343
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.577
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.01      -0.446
QCDScale_TVX                                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.673
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.318
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2018_bin9_sm                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.179
prop_binSR_muon2018_bin9_quad_cS2                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin9_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.133
prop_binSR_muon2018_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.076
prop_binSR_muon2018_bin7_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin7_quad_cS2                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2018_bin6                         +0.00, 0.93        -0.00, 0.93       +0.00      +0.033
prop_binSR_muon2018_bin5                         +0.00, 0.92        -0.00, 0.92       +0.00      +0.156
prop_binSR_muon2018_bin4                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.185
prop_binSR_muon2018_bin3                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.036
prop_binSR_muon2018_bin2                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.187
prop_binSR_muon2018_bin19                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.288
prop_binSR_muon2018_bin18                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.134
prop_binSR_muon2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.121
prop_binSR_muon2018_bin17_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin16                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.262
prop_binSR_muon2018_bin15                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.179
prop_binSR_muon2018_bin14                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.109
prop_binSR_muon2018_bin12                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2018_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2018_bin10_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.280
prop_binSR_muon2018_bin10_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.110
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.116
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.282
prop_binSR_muon2018_bin1                         +0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.140
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !-0.00!      -0.009
prop_binSR_muon2017_bin9                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.106
prop_binSR_muon2017_bin8                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binSR_muon2017_bin7                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin6_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin6_sm                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2017_bin6_quad_cS2                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       +0.00      +0.240
prop_binSR_muon2017_bin4                         -0.00, 0.93        -0.00, 0.93       -0.00      -0.130
prop_binSR_muon2017_bin3                         -0.00, 0.90        -0.00, 0.90       -0.00      -0.082
prop_binSR_muon2017_bin2                         +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.073
prop_binSR_muon2017_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binSR_muon2017_bin18_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin18_VG                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.105
