diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 11:35:13.269242 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.00, 0.82     * -0.00, 0.90*       -0.42      -0.350
prop_binSR_electron_2017_bin1                    -0.00, 0.79     * -0.00, 0.79*     *+0.06*      +0.046
TES                                              -0.00, 0.89     * -0.00, 0.90*     *-0.06*      -0.047
FR_sys_muon_2018                                 -0.00, 0.20     ! -0.00, 0.20!     !-0.06!      -0.011
prop_binSR_muon_2018_bin2                        -0.00, 0.86     * -0.00, 0.86*     *+0.05*      +0.041
prop_binSR_muon_2017_bin3                        -0.00, 0.90     * +0.00, 0.90*       +0.05      +0.039
prop_binSR_muon_2016M_bin3                       -0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.040
prop_binSR_muon_2016M_bin1                       -0.00, 0.83     * +0.00, 0.83*     *+0.05*      +0.038
prop_binSR_electron_2018_bin4                    +0.00, 0.84     * +0.00, 0.84*     *+0.05*      +0.036
prop_binSR_electron_2016M_bin3                   -0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.041
prop_binSR_electron_2016M_bin1                   +0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.029
prop_binCRF_muon_2018_bin4                       +0.00, 0.76     * +0.00, 0.76*     *-0.05*      -0.032
prop_binSR_electron_2016M_bin2                   +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.026
prop_binCRF_muon_2018_bin3                       +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.032
prop_binCRF_muon_2018_bin2                       +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.028
prop_binCRF_muon_2017_bin4                       +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.032
prop_binCRF_muon_2016M_bin4                      +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.029
prop_binCRF_muon_2016M_bin1                      +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.027
metUnclust                                       -0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.029
ISR                                              +0.00, 0.98        -0.00, 0.98       +0.04      +0.035
prop_binSR_muon_2018_bin3                        +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.027
prop_binCRF_muon_2017_bin3                       +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.025
prop_binCRF_muon_2017_bin2                       -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.021
prop_binCRF_muon_2016M_bin3                      +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.022
prop_binCRF_electron_2018_bin4                   +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.021
prop_binCRF_electron_2017_bin4                   -0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.021
prop_binCRF_electron_2016M_bin4                  +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.018
jer_2018                                         -0.00, 0.95        +0.00, 0.95       -0.03      -0.025
QCDScale_WrongSign                               +0.00, 0.97        -0.00, 0.97       +0.03      +0.028
prop_binSR_muon_2017_bin1                        -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.016
prop_binCRF_muon_2018_bin1                       +0.00, 0.80     * +0.00, 0.81*     *-0.02*      -0.015
prop_binCRF_muon_2018_bin0                       -0.00, 0.97        +0.00, 0.97       +0.02      +0.017
prop_binCRF_muon_2017_bin1                       +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.018
prop_binCRF_muon_2016M_bin2                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.016
prop_binCRF_electron_2018_bin3                   +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.017
prop_binCRF_electron_2018_bin2                   +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.018
prop_binCRF_electron_2017_bin3                   +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.014
prop_binCRF_electron_2017_bin2                   +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.013
prop_binCRF_electron_2017_bin1                   -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.012
prop_binCRF_electron_2016M_bin3                  +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.011
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.019
jes_WrongSign_2016M                              +0.00, 0.95        -0.00, 0.95       +0.02      +0.014
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.021
FR_sys_electron_2018                             -0.00, 0.21     ! +0.00, 0.21!     !+0.02!      +0.003
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
puID                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_muon_2018_bin1                        +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.007
prop_binSR_muon_2017_bin4                        -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.004
prop_binSR_electron_2018_bin3                    +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.010
prop_binSR_electron_2017_bin4                    +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.006
prop_binSR_electron_2017_bin2                    -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.010
prop_binSR_electron_2016M_bin4                   -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.009
prop_binCRF_muon_2017_bin0                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.005
prop_binCRF_electron_2018_bin1                   +0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.001
prop_binCRF_electron_2018_bin0                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.006
prop_binCRF_electron_2016M_bin2                  -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.011
prop_binCRF_electron_2016M_bin1                  +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.008
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_WrongSign_2018                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_WrongSign_2017                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.005
jes_WZ_2017                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.005
btag                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.012
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.011
FR_sys_muon_2017                                 +0.00, 0.23     ! +0.00, 0.23!     !-0.01!      -0.003
FR_sys_muon_2016M                                -0.00, 0.21     ! -0.00, 0.21!     !-0.01!      -0.001
FR_sys_electron_2017                             -0.00, 0.21     ! +0.00, 0.21!     !-0.01!      -0.001
FR_sys_electron_2016M                            -0.00, 0.20     ! +0.00, 0.20!     !-0.01!      -0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
pu                                               +0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binSR_muon_2016M_bin2                       +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.003
prop_binSR_electron_2018_bin1                    +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.003
prop_binCRF_muon_2016M_bin0                      -0.00, 0.95        +0.00, 0.95       -0.00      -0.003
prop_binCRF_electron_2017_bin0                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron_2016M_bin0                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.004
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_161718                                      -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_VG_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2017                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TTTo2L2Nu                               +0.00, 0.98        -0.00, 0.98       -0.00      -0.004
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-08-08 11:35:17.868800 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.40, 0.81     * +0.00, 0.90*       -0.39      -0.330
prop_binSR_muon_2017_bin5                        +0.20, 0.84     * -0.00, 0.88*     *-0.21*      -0.176
prop_binSR_electron_2017_bin5                    +0.18, 0.87     * -0.00, 0.90*       -0.17      -0.148
prop_binSR_muon_2018_bin0                        -0.14, 0.90        +0.00, 0.91       +0.14      +0.121
prop_binSR_muon_2016M_bin5                       +0.14, 0.88     * -0.00, 0.90*     *-0.14*      -0.122
prop_binSR_muon_2016M_bin0                       -0.10, 0.83     * +0.00, 0.84*     *+0.11*      +0.087
prop_binSR_electron_2018_bin5                    +0.10, 0.91        -0.00, 0.92       -0.11      -0.091
prop_binCRF_muon_2018_bin5                       +0.10, 0.82     * +0.00, 0.84*     *-0.11*      -0.083
prop_binCRF_muon_2017_bin5                       +0.10, 0.81     * +0.00, 0.83*     *-0.10*      -0.081
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.10      +0.098
prop_binSR_electron_2018_bin0                    -0.08, 0.84     * -0.00, 0.85*     *+0.09*      +0.070
prop_binSR_electron_2017_bin1                    -0.08, 0.81     * -0.00, 0.81*     *+0.09*      +0.067
FSR                                              +0.07, 0.86     * -0.00, 0.89*     *-0.09*      -0.074
prop_binSR_muon_2017_bin0                        -0.08, 0.86     * +0.00, 0.86*     *+0.08*      +0.066
prop_binCRF_muon_2016M_bin5                      +0.07, 0.75     * +0.00, 0.76*     *-0.08*      -0.059
prop_binCRF_electron_2018_bin5                   +0.07, 0.76     * -0.00, 0.76*     *-0.08*      -0.059
prop_binSR_muon_2018_bin4                        +0.06, 0.82     * +0.00, 0.83*     *-0.07*      -0.051
prop_binSR_muon_2016M_bin4                       -0.07, 0.88     * +0.00, 0.89*     *+0.07*      +0.060
prop_binSR_electron_2017_bin3                    -0.07, 0.93        -0.00, 0.93       +0.07      +0.058
prop_binSR_electron_2017_bin0                    -0.07, 0.84     * +0.00, 0.84*     *+0.07*      +0.056
prop_binSR_electron_2016M_bin5                   +0.07, 0.90        +0.00, 0.92       -0.07      -0.058
prop_binSR_electron_2016M_bin0                   -0.06, 0.84     * -0.00, 0.84*     *+0.07*      +0.054
jer_2017                                         -0.07, 0.76     * +0.00, 0.81*     *+0.07*      +0.055
prop_binSR_muon_2017_bin2                        -0.06, 0.84     * -0.00, 0.86*     *+0.06*      +0.048
prop_binSR_electron_2018_bin2                    -0.06, 0.84     * +0.00, 0.85*     *+0.06*      +0.052
prop_binCRF_electron_2017_bin5                   +0.06, 0.81     * +0.00, 0.82*     *-0.06*      -0.049
prop_binCRF_electron_2016M_bin5                  +0.05, 0.76     * +0.00, 0.77*     *-0.06*      -0.047
pu                                               -0.00, 0.99        -0.00, 0.99       +0.05      +0.049
prop_binSR_muon_2018_bin2                        -0.05, 0.85     * +0.00, 0.85*     *+0.05*      +0.043
prop_binSR_muon_2017_bin3                        -0.05, 0.90     * -0.00, 0.91*       +0.05      +0.044
prop_binSR_muon_2016M_bin3                       +0.05, 0.79     * +0.00, 0.80*     *-0.05*      -0.038
prop_binSR_muon_2016M_bin1                       -0.05, 0.83     * +0.00, 0.83*     *+0.05*      +0.038
prop_binSR_electron_2018_bin4                    -0.04, 0.85     * -0.00, 0.86*     *+0.05*      +0.038
prop_binSR_electron_2016M_bin3                   +0.05, 0.84     * +0.00, 0.85*     *-0.05*      -0.042
prop_binSR_electron_2016M_bin2                   -0.04, 0.78     * +0.00, 0.78*     *+0.05*      +0.035
prop_binSR_electron_2016M_bin1                   -0.04, 0.72     * +0.00, 0.72*     *+0.05*      +0.032
prop_binCRF_muon_2018_bin4                       +0.04, 0.76     * +0.00, 0.77*     *-0.05*      -0.033
TES                                              +0.05, 0.91        +0.00, 0.94       -0.05      -0.048
prop_binSR_muon_2018_bin3                        -0.04, 0.86     * +0.00, 0.85*     *+0.04*      +0.030
prop_binCRF_muon_2018_bin3                       +0.04, 0.82     * +0.00, 0.82*     *-0.04*      -0.033
prop_binCRF_muon_2018_bin2                       +0.03, 0.78     * +0.00, 0.78*     *-0.04*      -0.029
prop_binCRF_muon_2017_bin4                       +0.04, 0.79     * +0.00, 0.80*     *-0.04*      -0.032
prop_binCRF_muon_2016M_bin4                      +0.03, 0.84     * +0.00, 0.85*     *-0.04*      -0.029
prop_binCRF_muon_2016M_bin1                      +0.03, 0.77     * +0.00, 0.77*     *-0.04*      -0.028
metUnclust                                       +0.03, 0.76     * -0.00, 0.79*     *-0.04*      -0.028
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.042
FR_sys_muon_2018                                 +0.01, 0.20     ! -0.00, 0.20!     !-0.04!      -0.007
prop_binCRF_muon_2017_bin3                       +0.03, 0.80     * +0.00, 0.81*     *-0.03*      -0.026
prop_binCRF_muon_2017_bin2                       +0.03, 0.81     * +0.00, 0.81*     *-0.03*      -0.022
prop_binCRF_muon_2016M_bin3                      +0.03, 0.77     * +0.00, 0.77*     *-0.03*      -0.023
prop_binCRF_electron_2018_bin4                   +0.02, 0.80     * +0.00, 0.80*     *-0.03*      -0.019
prop_binCRF_electron_2017_bin4                   +0.02, 0.77     * +0.00, 0.77*     *-0.03*      -0.019
prop_binCRF_electron_2016M_bin4                  +0.02, 0.72     * +0.00, 0.73*     *-0.03*      -0.018
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.033
QCDScale_WrongSign                               -0.04, 0.99        +0.00, 0.98       +0.03      +0.032
ISR                                              -0.04, 1.01        +0.00, 0.99       +0.03      +0.027
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.017
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.016
prop_binSR_muon_2017_bin1                        -0.03, 0.82     * +0.00, 0.82*     *+0.02*      +0.016
prop_binCRF_muon_2018_bin1                       +0.02, 0.80     * -0.00, 0.81*     *-0.02*      -0.017
prop_binCRF_muon_2017_bin1                       +0.02, 0.84     * +0.00, 0.84*     *-0.02*      -0.018
prop_binCRF_muon_2016M_bin2                      +0.02, 0.77     * +0.00, 0.78*     *-0.02*      -0.017
prop_binCRF_electron_2018_bin3                   +0.02, 0.77     * +0.00, 0.77*     *-0.02*      -0.017
prop_binCRF_electron_2018_bin2                   +0.02, 0.81     * -0.00, 0.81*     *-0.02*      -0.018
prop_binCRF_electron_2017_bin3                   +0.02, 0.83     * +0.00, 0.83*     *-0.02*      -0.015
prop_binCRF_electron_2017_bin2                   +0.02, 0.79     * +0.00, 0.80*     *-0.02*      -0.014
prop_binCRF_electron_2017_bin1                   +0.01, 0.79     * +0.00, 0.79*     *-0.02*      -0.013
prop_binCRF_electron_2016M_bin3                  +0.01, 0.77     * +0.00, 0.77*     *-0.02*      -0.011
lumi_161718                                      +0.00, 0.99        +0.00, 0.99       -0.02      -0.018
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.016
jer_2016M                                        +0.02, 1.04        +0.00, 0.99       -0.02      -0.016
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
FR_sys_electron_2018                             -0.00, 0.20     ! +0.00, 0.20!     !+0.02!      +0.004
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon_2018_bin1                        -0.01, 0.84     * +0.00, 0.84*     *+0.01*      +0.011
prop_binSR_electron_2018_bin3                    +0.02, 0.79     * -0.00, 0.79*     *-0.01*      -0.010
prop_binSR_electron_2018_bin1                    -0.01, 0.82     * +0.00, 0.83*     *+0.01*      +0.007
prop_binSR_electron_2017_bin2                    +0.01, 0.83     * -0.00, 0.83*     *-0.01*      -0.007
prop_binSR_electron_2016M_bin4                   -0.01, 0.87     * +0.00, 0.88*     *+0.01*      +0.008
prop_binCRF_muon_2018_bin0                       -0.02, 0.97        +0.00, 0.97       +0.01      +0.010
prop_binCRF_muon_2017_bin0                       +0.01, 0.96        -0.00, 0.96       -0.01      -0.005
prop_binCRF_muon_2016M_bin0                      +0.01, 0.96        -0.00, 0.95       -0.01      -0.006
prop_binCRF_electron_2018_bin0                   +0.01, 0.96        +0.00, 0.97       -0.01      -0.009
prop_binCRF_electron_2016M_bin2                  +0.01, 0.82     * +0.00, 0.82*     *-0.01*      -0.011
prop_binCRF_electron_2016M_bin1                  +0.01, 0.83     * +0.00, 0.83*     *-0.01*      -0.009
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.01      +0.012
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.010
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.011
jes_WrongSign_2016M                              -0.01, 1.05        +0.00, 0.99       +0.01      +0.009
jes_WZ_2017                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.005
jer_2018                                         +0.04, 0.98        -0.00, 0.95       -0.01      -0.012
btag                                             -0.02, 0.95        +0.00, 1.00       +0.01      +0.013
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.010
FR_sys_muon_2017                                 +0.00, 0.23     ! -0.00, 0.23!     !-0.01!      -0.001
FR_sys_muon_2016M                                -0.00, 0.21     ! -0.00, 0.21!     !+0.01!      +0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin4                        -0.00, 0.81     * -0.00, 0.83*     *-0.00*      -0.002
prop_binSR_muon_2016M_bin2                       +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.002
prop_binSR_electron_2017_bin4                    -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCRF_electron_2018_bin1                   +0.00, 0.40     ! +0.00, 0.43!     !-0.00!      -0.001
prop_binCRF_electron_2017_bin0                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_electron_2016M_bin0                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_1718                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WrongSign_2018                               -0.01, 1.02        -0.00, 1.00       +0.00      +0.005
jes_WrongSign_2017                               -0.01, 1.00        +0.00, 1.00       +0.00      +0.005
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
