diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:03:47.712160 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.07      -3.476
prop_binSR_muon2016M_bin0                        +0.00, 0.34     ! +0.00, 0.34!     !+0.01!      +0.120
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.505
prop_binSR_electron2018_bin4                     -0.00, 0.92        +0.00, 0.92       -0.01      -0.596
prop_binSR_electron2018_bin3                     -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.479
prop_binSR_electron2018_bin10                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.573
prop_binSR_electron2018_bin1                     +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.156
prop_binSR_electron2017_bin6                     -0.00, 0.95        +0.00, 0.95       -0.01      -0.644
prop_binSR_electron2017_bin5                     +0.00, 0.93        +0.00, 0.93       -0.01      -0.614
prop_binSR_electron2017_bin3                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.355
prop_binSR_electron2017_bin2                     -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.484
prop_binSR_electron2017_bin13_WZ                 -0.00, 0.96        +0.00, 0.96       -0.01      -0.629
prop_binSR_electron2017_bin11                    +0.00, 0.93        +0.00, 0.93       -0.01      -0.376
prop_binSR_electron2017_bin0                     -0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.153
prop_binSR_electron2016M_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.757
prop_binCRTT_muon2018_bin8                       +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.232
prop_binCRTT_muon2018_bin7                       +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.310
prop_binCRTT_muon2018_bin3                       +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.253
prop_binCRTT_muon2018_bin2                       +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.427
prop_binCRTT_muon2018_bin11                      +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.367
prop_binCRTT_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.269
prop_binCRTT_muon2017_bin6                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.354
prop_binCRTT_muon2017_bin5                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.502
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.258
prop_binCRTT_muon2016M_bin5                      +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.366
prop_binCRTT_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.282
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.319
prop_binCRTT_muon2016M_bin1                      +0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.222
prop_binCRTT_muon2016M_bin0                      +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.180
prop_binCRTT_electron2018_bin9                   +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.363
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.291
prop_binCRTT_electron2018_bin13                  +0.00, 0.94        -0.00, 0.94       -0.01      -0.258
prop_binCRTT_electron2018_bin12                  +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.330
prop_binCRTT_electron2018_bin10                  +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.258
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.322
prop_binCRTT_electron2018_bin0                   +0.00, 0.41     ! +0.00, 0.41!     !-0.01!      -0.223
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.286
prop_binCRTT_electron2017_bin13                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.274
prop_binCRTT_electron2017_bin10                  +0.00, 0.92        +0.00, 0.92       +0.01      +0.348
prop_binCRTT_electron2017_bin1                   +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.162
prop_binCRTT_electron2017_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.241
prop_binCRTT_electron2016M_bin9                  -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.249
prop_binCRTT_electron2016M_bin7                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.319
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.271
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.117
prop_binCROS_muon2018_bin9                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.236
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.97        +0.00, 0.97       -0.01      -0.295
prop_binCROS_muon2018_bin6                       +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.447
prop_binCROS_muon2018_bin4                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.201
prop_binCROS_muon2018_bin3_Fake                  -0.00, 0.92        +0.00, 0.92       +0.01      +0.568
prop_binCROS_muon2018_bin2                       +0.00, 0.58     * -0.00, 0.58*     *+0.01*      +0.283
prop_binCROS_muon2018_bin13                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.709
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.282
prop_binCROS_muon2018_bin1                       +0.00, 0.51     * +0.00, 0.51*     *+0.01*      +0.363
prop_binCROS_muon2017_bin8                       +0.00, 0.96        -0.00, 0.96       +0.01      +0.254
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.480
prop_binCROS_muon2017_bin3_WrongSign             -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.308
prop_binCROS_muon2017_bin2                       +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.424
prop_binCROS_muon2017_bin11                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.402
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.508
prop_binCROS_muon2016M_bin9                      +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.340
prop_binCROS_muon2016M_bin8                      +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.247
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.362
prop_binCROS_muon2016M_bin5                      +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.427
prop_binCROS_muon2016M_bin11                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.289
prop_binCROS_electron2018_bin6                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.385
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.349
prop_binCROS_electron2018_bin3                   +0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.226
prop_binCROS_electron2018_bin12                  +0.00, 0.97        +0.00, 0.97       +0.01      +0.282
prop_binCROS_electron2018_bin1                   +0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.287
prop_binCROS_electron2017_bin8_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.236
prop_binCROS_electron2017_bin4_Fake              -0.00, 0.94        +0.00, 0.94       +0.01      +0.363
prop_binCROS_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.412
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.404
prop_binCROS_electron2017_bin10                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.286
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.285
prop_binCROS_electron2016M_bin8_WrongSign         -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.343
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.459
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.96        +0.00, 0.96       +0.01      +0.392
prop_binCROS_electron2016M_bin3_WrongSign         -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.264
prop_binCROS_electron2016M_bin11                 +0.00, 0.96        +0.00, 0.96       -0.01      -0.502
prop_binCROS_electron2016M_bin1                  +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.356
prop_binCRF_muon2018_bin8                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.743
prop_binCRF_muon2018_bin5                        -0.00, 0.90        +0.00, 0.90       -0.01      -0.675
prop_binCRF_muon2017_bin1                        +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.273
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.110
prop_binCRF_muon2016M_bin4                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.713
prop_binCRF_muon2016M_bin10_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.01      -1.469
prop_binCRF_electron2018_bin8                    -0.00, 0.91        +0.00, 0.91       -0.01      -0.692
prop_binCRF_electron2017_bin3                    -0.00, 0.95        +0.00, 0.95       -0.01      -0.703
prop_binCRF_electron2016M_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.01      -0.384
prop_binCRF_electron2016M_bin4                   -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.676
prop_binCRF_electron2016M_bin2                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.437
prop_binCRF_electron2016M_bin1                   +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.170
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !+0.01!      +0.108
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.529
lumi_2017                                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.513
lumi_2016M                                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.371
jes                                              +0.00, 0.24     ! -0.00, 0.24!     !-0.01!      -0.119
TES                                              +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.149
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.369
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.265
PF                                               +0.00, 0.96        -0.00, 0.96       +0.01      +0.720
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.224
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.227
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.253
prop_binSR_muon2018_bin9                         +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.030
prop_binSR_muon2018_bin7                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.127
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       +0.00      +0.037
prop_binSR_muon2018_bin5                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.063
prop_binSR_muon2018_bin2                         -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.099
prop_binSR_muon2018_bin12                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.131
prop_binSR_muon2018_bin11                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.079
prop_binSR_muon2018_bin10                        -0.00, 0.90        -0.00, 0.90       +0.00      +0.172
prop_binSR_muon2018_bin1                         +0.00, 0.58     * +0.00, 0.58*     *-0.00*      -0.149
prop_binSR_muon2017_bin9                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.034
prop_binSR_muon2017_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin8_sm                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_quad_cS2                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin8_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin8_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin8_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin8_Fake                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.210
prop_binSR_muon2017_bin7                         -0.00, 0.95        -0.00, 0.95       +0.00      +0.050
prop_binSR_muon2017_bin6                         +0.00, 0.98        +0.00, 0.98       +0.00      +0.030
prop_binSR_muon2017_bin3                         +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.136
prop_binSR_muon2017_bin12_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin12_quad_cS2               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_VG                     -0.00, 0.99        +0.00, 0.99       -0.00      -0.114
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.064
prop_binSR_muon2017_bin10                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin0                         -0.00, 0.31     ! -0.00, 0.31!     !+0.00!      +0.054
prop_binSR_muon2016M_bin8                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.216
prop_binSR_muon2016M_bin7                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.036
prop_binSR_muon2016M_bin6                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.049
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.098
prop_binSR_muon2016M_bin2                        -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.092
prop_binSR_muon2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
prop_binSR_muon2016M_bin12_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin12_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin12_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.00      -0.125
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin12_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binSR_muon2016M_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin11_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin11_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin11_Fake                  -0.00, 0.99        +0.00, 0.99       -0.00      -0.041
prop_binSR_muon2016M_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.178
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2016M_bin10_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binSR_muon2016M_bin10_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin10_Fake                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.119
prop_binSR_muon2016M_bin1                        +0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.154
prop_binSR_electron2018_bin9                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.018
prop_binSR_electron2018_bin7                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.034
prop_binSR_electron2018_bin6                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.090
prop_binSR_electron2018_bin5                     +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.082
prop_binSR_electron2018_bin2                     +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.136
prop_binSR_electron2018_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.165
prop_binSR_electron2018_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2018_bin13_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2018_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binSR_electron2018_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2018_bin13_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.111
prop_binSR_electron2018_bin12                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_electron2018_bin11                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.028
prop_binSR_electron2018_bin0                     +0.00, 0.30     ! +0.00, 0.30!     !+0.00!      +0.024
prop_binSR_electron2017_bin9                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.010
prop_binSR_electron2017_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin8_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin8_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin8_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin8_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin8_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin8_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.063
prop_binSR_electron2017_bin4                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.107
prop_binSR_electron2017_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
