diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:36:29.817277 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.52     * +0.00, 0.52*     *-0.12*      -0.101
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin2                    +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.005
prop_binCRF_electron2017_bin7                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.007
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:36:47.952074 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.52     * -0.00, 0.53*     *-0.21*      -0.349
FR_sys_electron_2017                             +0.04, 0.59     * -0.00, 0.60*     *-0.20*      -0.370
prop_binCRF_electron2018_bin0                    -0.03, 0.46     ! +0.00, 0.47!     !+0.18!      +0.268
prop_binCRF_electron2017_bin0                    -0.03, 0.52     * +0.00, 0.53*     *+0.17*      +0.278
FR_sys_electron_2016M                            +0.03, 0.58     * -0.00, 0.59*     *-0.17*      -0.304
prop_binCRF_electron2016M_bin0                   -0.03, 0.52     * +0.00, 0.53*     *+0.15*      +0.236
prop_binCRF_electron2018_bin3                    +0.02, 0.80     * +0.00, 0.81*     *-0.08*      -0.200
prop_binCRF_electron2017_bin2                    +0.02, 0.84     * -0.00, 0.85*     *-0.08*      -0.214
prop_binCRF_electron2018_bin4                    +0.02, 0.83     * +0.00, 0.84*     *-0.07*      -0.192
prop_binCRF_electron2017_bin4                    +0.02, 0.92        +0.00, 0.93       -0.07      -0.206
prop_binCRF_electron2018_bin5                    +0.02, 0.87     * +0.00, 0.87*     *-0.06*      -0.160
prop_binCRF_electron2017_bin5                    +0.02, 0.93        +0.00, 0.94       -0.06      -0.168
prop_binCRF_electron2016M_bin4                   +0.02, 0.95        +0.00, 0.96       -0.06      -0.165
prop_binCRF_electron2018_bin6                    +0.01, 0.89     * +0.00, 0.90*     *-0.05*      -0.129
prop_binCRF_electron2017_bin3                    +0.02, 0.86     * +0.00, 0.86*     *-0.05*      -0.140
prop_binCRF_electron2016M_bin5_WrongSign         +0.01, 0.94        +0.00, 0.94       -0.04      -0.117
prop_binCRF_electron2016M_bin3                   +0.01, 0.85     * +0.00, 0.86*     *-0.04*      -0.109
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.126
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.116
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        -0.00, 0.98       -0.03      -0.099
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        -0.00, 0.97       -0.03      -0.076
prop_binCRF_electron2016M_bin2                   +0.01, 0.78     * +0.00, 0.79*     *-0.03*      -0.076
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.03      +0.079
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.059
prop_binCRF_electron2018_bin1                    -0.00, 0.58     * +0.00, 0.59*     *+0.02*      +0.041
prop_binCRF_electron2016M_bin1                   +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.035
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.049
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
prop_binCRF_electron2018_bin2                    +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.024
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2017_bin6                    +0.01, 1.00        +0.00, 1.00       -0.01      -0.036
prop_binCRF_electron2017_bin1                    -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.028
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.026
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.034
metUnclust                                       +0.01, 0.95        -0.00, 0.97       -0.01      -0.034
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.036
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
jes_2018                                         +0.00, 1.01        -0.00, 1.00       -0.01      -0.020
jes_2017                                         -0.00, 0.99        +0.00, 1.00       -0.01      -0.036
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.044
jer_2018                                         +0.00, 1.01        -0.00, 1.00       -0.01      -0.016
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.031
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.015
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
FSR                                              +0.00, 0.97        +0.00, 0.99       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
