diffNuisances run on fitDiagnosticscHW_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-20 23:06:15.942473 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.63     * -0.00, 0.64*     *-0.18*      -1.772
prop_binSR_muon2017_bin18_VG                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.145
prop_binSR_muon2016M_bin7_Fake                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.168
prop_binSR_muon2016M_bin4                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.108
prop_binSR_muon2016M_bin3                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.098
prop_binSR_muon2016M_bin20_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.01      -0.153
prop_binSR_muon2016M_bin2                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.132
prop_binSR_muon2016M_bin19                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.166
prop_binSR_muon2016M_bin18                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.086
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 0.98        -0.00, 0.98       -0.01      -0.129
prop_binSR_muon2016M_bin17_Fake                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.115
prop_binSR_muon2016M_bin1                        +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.162
prop_binSR_muon2016M_bin0                        -0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.059
prop_binSR_electron2018_bin4                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.094
prop_binSR_electron2018_bin17                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.088
prop_binSR_electron2018_bin14_TTTo2L2Nu          -0.00, 0.99        -0.00, 0.99       -0.01      -0.111
prop_binSR_electron2018_bin10                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.096
prop_binSR_electron2018_bin1                     +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.122
prop_binSR_electron2017_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.108
prop_binSR_electron2017_bin3                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.131
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.01      -0.211
prop_binSR_electron2017_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.01      -0.141
prop_binSR_electron2017_bin2                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.134
prop_binSR_electron2017_bin19                    -0.00, 0.93        -0.00, 0.93       +0.01      +0.074
prop_binSR_electron2017_bin18_WZ                 -0.00, 0.97        -0.00, 0.97       -0.01      -0.177
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.01      -0.079
prop_binSR_electron2017_bin10_Fake               -0.00, 0.99        -0.00, 0.99       -0.01      -0.084
prop_binSR_electron2017_bin1                     -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.178
prop_binSR_electron2017_bin0                     -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.095
prop_binSR_electron2016M_bin3                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.077
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.01      -0.167
prop_binSR_electron2016M_bin2                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.116
prop_binSR_electron2016M_bin19                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.143
prop_binSR_electron2016M_bin18_WZ                -0.00, 0.99        -0.00, 0.99       -0.01      -0.094
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 0.97        -0.00, 0.97       -0.01      -0.164
prop_binSR_electron2016M_bin1                    -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.128
prop_binCRWS_muon2018_bin9                       -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.109
prop_binCRWS_muon2018_bin7                       -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.134
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.128
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.086
prop_binCRWS_muon2018_bin4                       -0.00, 0.90        +0.00, 0.90       +0.01      +0.094
prop_binCRWS_muon2018_bin3                       +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.167
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         -0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.056
prop_binCRWS_muon2018_bin19                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.080
prop_binCRWS_muon2018_bin18                      -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.091
prop_binCRWS_muon2018_bin10                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.080
prop_binCRWS_muon2018_bin0                       +0.00, 0.93        +0.00, 0.93       -0.01      -0.105
prop_binCRWS_muon2017_bin4                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.080
prop_binCRWS_muon2017_bin3                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.096
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.171
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         -0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.062
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.141
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.073
prop_binCRWS_muon2016M_bin3                      +0.00, 0.92        +0.00, 0.92       +0.01      +0.103
prop_binCRWS_muon2016M_bin2                      +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.147
prop_binCRWS_electron2018_bin9                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.090
prop_binCRWS_electron2018_bin7                   +0.00, 0.90        +0.00, 0.90       +0.01      +0.115
prop_binCRWS_electron2018_bin3                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.176
prop_binCRWS_electron2018_bin19_DYJetsToLL_FxFx         -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.120
prop_binCRWS_electron2018_bin17                  +0.00, 0.93        +0.00, 0.93       +0.01      +0.078
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.092
prop_binCRWS_electron2018_bin0                   +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.134
prop_binCRWS_electron2017_bin3                   +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.086
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         -0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.090
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.078
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.113
prop_binCRWS_electron2016M_bin1                  -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.159
prop_binCRTT_muon2018_bin6                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.073
prop_binCRTT_muon2018_bin5                       +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.077
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.056
prop_binCRTT_muon2018_bin0                       +0.00, 0.36     ! +0.00, 0.36!     !-0.01!      -0.083
prop_binCRTT_muon2017_bin0                       +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.044
prop_binCRTT_muon2016M_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.084
prop_binCRTT_muon2016M_bin0                      +0.00, 0.40     ! -0.00, 0.40!     !+0.01!      +0.053
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.087
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.079
prop_binCRTT_electron2018_bin13                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.088
prop_binCRTT_electron2018_bin1                   +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.068
prop_binCRTT_electron2018_bin0                   +0.00, 0.39     ! -0.00, 0.39!     !+0.01!      +0.042
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.01      +0.149
metUnclust                                       +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.043
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.121
jer_2018                                         +0.00, 0.70     * -0.00, 0.71*     *+0.01*      +0.058
jer_2017                                         +0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.032
jer_2016M                                        +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.080
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.178
VBS_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.152
TES                                              -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.062
FR_sys_muon_2016M                                -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.092
FR_sys_electron_2016M                            -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.097
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.030
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9                         -0.00, 0.92        +0.00, 0.92       -0.00      -0.020
prop_binSR_muon2018_bin7                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.025
prop_binSR_muon2018_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2018_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin16_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin16_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_muon2018_bin16_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2018_bin16_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2018_bin15                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binSR_muon2018_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin13                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2018_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin11_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin10_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin10_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin10_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2018_bin0                         -0.00, 0.44     ! +0.00, 0.44!     !+0.00!      +0.026
prop_binSR_muon2017_bin9_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_quad_cHW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_Fake                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.068
prop_binSR_muon2017_bin8                         +0.00, 0.98        -0.00, 0.98       -0.00      -0.040
prop_binSR_muon2017_bin7                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.040
prop_binSR_muon2017_bin5                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin18_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin18_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin17                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.057
prop_binSR_muon2017_bin16                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin15_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin13_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin12_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin11_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin11_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin10                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2017_bin0                         -0.00, 0.50     * +0.00, 0.50*     *+0.00*      +0.013
prop_binSR_muon2016M_bin9                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.056
prop_binSR_muon2016M_bin8_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin8_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin8_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin7_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin7_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin6                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.049
prop_binSR_muon2016M_bin5                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.035
prop_binSR_muon2016M_bin20_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin20_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin20_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin17_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin17_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
