diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 21:51:35.957758 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.35     ! -0.00, 0.37!     !-0.28!      -0.121
prop_binSR_muon2018_bin1                         -0.00, 0.41     ! -0.00, 0.41!     !+0.06!      +0.027
prop_binSR_muon2016M_bin2                        +0.00, 0.54     * +0.00, 0.54*     *-0.06*      -0.036
prop_binCRF_muon2016M_bin2                       +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.037
QCDScale_TTdilep                                 +0.00, 0.90        -0.00, 0.91       -0.05      -0.056
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.037
prop_binCROS_muon2016M_bin3                      -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.031
prop_binCRF_muon2018_bin3                        -0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.030
prop_binSR_muon2017_bin1                         +0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.019
prop_binSR_muon2017_bin0                         -0.00, 0.64     * +0.00, 0.64*     *-0.03*      -0.022
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.021
prop_binCROS_muon2018_bin0                       -0.00, 0.96        -0.00, 0.96       -0.03      -0.034
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 0.99       -0.03      -0.034
pu                                               -0.00, 0.97        +0.00, 0.97       -0.02      -0.025
prop_binSR_muon2016M_bin1                        -0.00, 0.50     ! +0.00, 0.50!     !+0.02!      +0.010
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.015
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.015
prop_binCRTT_muon2016M_bin0                      -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.016
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.017
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.017
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       -0.02      -0.025
prop_binCROS_muon2016M_bin0                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.018
prop_binCRF_muon2017_bin3                        -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.015
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.023
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       +0.02      +0.025
TES                                              -0.00, 0.97        +0.00, 0.97       +0.02      +0.017
QCDScale_WrongSign                               +0.00, 0.94        +0.00, 0.94       +0.02      +0.028
ISR                                              +0.00, 0.96        +0.00, 0.96       -0.02      -0.020
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
prop_binSR_muon2018_bin0                         +0.00, 0.50     * +0.00, 0.50*     *+0.01*      +0.008
prop_binSR_muon2016M_bin0                        +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.009
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.008
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.008
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin0                       +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.009
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! -0.00, 0.50!     !+0.01!      +0.004
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.015
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.015
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.010
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.010
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.01      +0.006
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.011
prop_binCRF_muon2018_bin4                        -0.00, 0.95        +0.00, 0.95       -0.01      -0.016
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_muon2016M_bin5                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.008
prop_binCRF_muon2016M_bin3                       -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.006
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.01      -0.016
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jes_2017                                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.012
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.006
jer_2017                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.010
btag                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.016
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.006
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.004
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin5                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRF_muon2017_bin5                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.00      +0.003
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 0.95        -0.00, 0.96       -0.00      -0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
PF                                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 21:51:43.247138 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.13, 0.56     * -0.00, 0.59*     *-0.29*      -0.225
FR_sys_muon_2018                                 +0.08, 0.35     ! -0.00, 0.37!     !-0.29!      -0.139
FR_sys_muon_2017                                 +0.09, 0.38     ! +0.00, 0.40!     !-0.28!      -0.147
prop_binSR_muon2017_bin3                         +0.14, 0.66     * -0.00, 0.70*     *-0.26*      -0.242
prop_binSR_muon2016M_bin3                        +0.14, 0.71     * -0.00, 0.75*     *-0.24*      -0.234
prop_binCRF_muon2018_bin0                        -0.06, 0.34     ! -0.00, 0.35!     !+0.23!      +0.105
FR_sys_muon_2016M                                +0.08, 0.39     ! +0.00, 0.41!     !-0.23!      -0.124
prop_binCRF_muon2018_bin1                        -0.06, 0.34     ! -0.00, 0.36!     !+0.21!      +0.096
prop_binCRF_muon2017_bin0                        -0.07, 0.38     ! -0.00, 0.40!     !+0.21!      +0.109
prop_binSR_muon2018_bin4                         +0.13, 0.80     * +0.00, 0.84*     *-0.19*      -0.207
prop_binCROS_muon2018_bin2                       -0.05, 0.38     ! -0.00, 0.39!     !+0.18!      +0.091
prop_binCRF_muon2017_bin1                        -0.06, 0.39     ! -0.00, 0.40!     !+0.18!      +0.098
prop_binCRF_muon2016M_bin0                       -0.06, 0.38     ! +0.00, 0.40!     !+0.18!      +0.093
prop_binCROS_muon2017_bin2                       -0.06, 0.42     ! -0.00, 0.44!     !+0.17!      +0.100
prop_binCRF_muon2016M_bin1                       -0.06, 0.39     ! -0.00, 0.40!     !+0.17!      +0.088
prop_binSR_muon2018_bin5                         +0.13, 0.90        -0.00, 0.94       -0.15      -0.187
prop_binCROS_muon2018_bin1                       -0.04, 0.37     ! -0.00, 0.38!     !+0.15!      +0.074
prop_binSR_muon2017_bin4                         +0.10, 0.87     * -0.00, 0.90*     *-0.14*      -0.165
prop_binSR_muon2018_bin2                         +0.04, 0.47     ! +0.00, 0.48!     !-0.13!      -0.082
prop_binCROS_muon2016M_bin1                      -0.04, 0.39     ! -0.00, 0.39!     !+0.12!      +0.065
prop_binSR_muon2016M_bin4                        +0.09, 0.93        -0.00, 0.95       -0.11      -0.137
prop_binSR_muon2017_bin5                         +0.09, 0.93        -0.00, 0.96       -0.10      -0.125
prop_binCROS_muon2018_bin3                       -0.04, 0.46     ! -0.00, 0.47!     !+0.10!      +0.063
prop_binCROS_muon2017_bin1                       -0.03, 0.43     ! -0.00, 0.44!     !+0.10!      +0.057
prop_binCROS_muon2016M_bin2                      -0.04, 0.45     ! -0.00, 0.46!     !+0.10!      +0.058
prop_binSR_muon2017_bin2                         +0.03, 0.53     * -0.00, 0.54*     *-0.09*      -0.067
prop_binCRF_muon2018_bin2                        -0.03, 0.46     ! -0.00, 0.47!     !+0.08!      +0.052
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.08      +0.109
FSR                                              +0.05, 0.79     * +0.00, 0.80*     *-0.08*      -0.081
prop_binSR_muon2016M_bin5                        +0.08, 0.96        -0.00, 0.98       -0.07      -0.096
prop_binSR_muon2016M_bin2                        +0.02, 0.54     * -0.00, 0.54*     *-0.07*      -0.050
prop_binCRF_muon2017_bin2                        -0.03, 0.53     * +0.00, 0.54*     *+0.07*      +0.051
QCDScale_TTdilep                                 +0.04, 0.91        +0.00, 0.91       -0.06      -0.076
prop_binSR_muon2018_bin1                         -0.02, 0.40     ! -0.00, 0.41!     !+0.05!      +0.027
prop_binCROS_muon2018_bin4                       -0.02, 0.70     * -0.00, 0.70*     *+0.05*      +0.045
prop_binCROS_muon2016M_bin3                      -0.02, 0.60     * -0.00, 0.61*     *+0.05*      +0.039
prop_binCRF_muon2016M_bin2                       -0.03, 0.56     * -0.00, 0.56*     *+0.05*      +0.038
prop_binSR_muon2017_bin0                         +0.02, 0.64     * -0.00, 0.65*     *-0.04*      -0.032
prop_binCRF_muon2018_bin3                        -0.02, 0.58     * -0.00, 0.59*     *+0.04*      +0.032
prop_binSR_muon2017_bin1                         -0.01, 0.48     ! +0.00, 0.48!     !+0.03!      +0.018
prop_binCRTT_muon2018_bin4                       -0.02, 0.61     * -0.00, 0.62*     *+0.03*      +0.023
prop_binCRTT_muon2016M_bin0                      -0.01, 0.56     * -0.00, 0.56*     *+0.03*      +0.022
prop_binCROS_muon2018_bin0                       +0.02, 0.96        -0.00, 0.96       -0.03      -0.039
prop_binCROS_muon2017_bin3                       -0.01, 0.64     * +0.00, 0.66*     *+0.03*      +0.022
QCDScale_WrongSign                               -0.02, 0.95        +0.00, 0.94       +0.03      +0.032
prop_binSR_muon2016M_bin0                        +0.01, 0.63     * -0.00, 0.63*     *-0.02*      -0.017
prop_binCRTT_muon2017_bin5                       -0.01, 0.81     * -0.00, 0.81*     *+0.02*      +0.019
prop_binCROS_muon2018_bin5_WrongSign             -0.01, 0.86     * +0.00, 0.85*     *+0.02*      +0.017
prop_binCROS_muon2018_bin5_Fake                  -0.01, 0.85     * +0.00, 0.85*     *+0.02*      +0.018
prop_binCROS_muon2017_bin5_WrongSign             -0.01, 0.84     * +0.00, 0.83*     *+0.02*      +0.020
prop_binCROS_muon2017_bin0                       +0.02, 0.93        -0.00, 0.93       -0.02      -0.028
prop_binCROS_muon2016M_bin4                      -0.01, 0.81     * -0.00, 0.81*     *+0.02*      +0.016
prop_binCROS_muon2016M_bin0                      +0.01, 0.95        -0.00, 0.95       -0.02      -0.020
prop_binCRF_muon2018_bin4                        +0.01, 0.94        +0.00, 0.95       -0.02      -0.019
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.03, 1.01        +0.00, 1.00       -0.02      -0.022
prop_binCRF_muon2017_bin3                        -0.01, 0.69     * -0.00, 0.70*     *+0.02*      +0.015
pdf_Tot                                          +0.01, 0.97        -0.00, 0.98       -0.02      -0.027
jer_2018                                         +0.02, 1.02        -0.00, 0.99       -0.02      -0.026
PF                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.023
ISR                                              +0.02, 0.96        +0.00, 0.96       -0.02      -0.021
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.012
pu                                               +0.02, 0.97        -0.00, 0.97       +0.01      +0.010
prop_binSR_muon2018_bin0                         -0.01, 0.50     * -0.00, 0.51*     *+0.01*      +0.003
prop_binSR_muon2016M_bin1                        -0.01, 0.50     ! +0.00, 0.50!     *+0.01*      +0.005
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.010
prop_binCRTT_muon2018_bin1                       -0.01, 0.48     ! -0.00, 0.49!     !+0.01!      +0.007
prop_binCRTT_muon2018_bin0                       +0.01, 0.58     * +0.00, 0.59*     *-0.01*      -0.011
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin3                      +0.01, 0.60     * -0.00, 0.60*     *-0.01*      -0.009
prop_binCRTT_muon2016M_bin2                      +0.00, 0.53     * -0.00, 0.54*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin1                      -0.00, 0.49     ! +0.00, 0.50!     !+0.01!      +0.004
prop_binCROS_muon2017_bin5_Fake                  -0.01, 0.94        -0.00, 0.95       +0.01      +0.011
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.011
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.007
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.01      -0.010
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.013
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
jes_2018                                         -0.00, 0.94        -0.00, 0.96       -0.01      -0.016
jes_2017                                         +0.00, 0.90     * -0.00, 0.92*       -0.01      -0.014
jer_2016M                                        -0.02, 1.01        +0.00, 0.99       +0.01      +0.014
btag                                             +0.01, 1.01        +0.00, 0.99       -0.01      -0.015
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
TES                                              -0.01, 0.98        +0.00, 0.97       +0.01      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
puID                                             -0.01, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin4                       +0.00, 0.71     * +0.00, 0.72*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * -0.00, 0.56*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * +0.00, 0.71*     *+0.00*      +0.004
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin5                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.004
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin3                       -0.01, 0.72     * +0.00, 0.72*     *+0.00*      +0.003
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.006
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
metUnclust                                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
jer_2017                                         +0.01, 1.01        +0.00, 0.99       -0.00      -0.003
