diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-22 00:11:31.113494 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.16*      -9.839
prop_binSR_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.03      -2.765
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -2.742
prop_binCRWS_muon2018_bin4                       -0.00, 0.59     * -0.00, 0.59*     *+0.03*      +1.864
prop_binCRWS_muon2018_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.03*      +1.978
prop_binCRWS_electron2018_bin0                   -0.00, 0.36     ! -0.00, 0.36!     !+0.03!      +1.054
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -1.001
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * -0.00, 0.72*     *+0.03*      +2.012
prop_binCRWS_muon2018_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +1.341
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.609
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.670
prop_binCRWS_muon2017_bin3                       +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +1.210
prop_binCRWS_muon2017_bin0                       +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -1.166
prop_binCRWS_muon2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.971
prop_binCRWS_muon2016M_bin4                      +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +1.288
prop_binCRWS_muon2016M_bin3                      +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +1.440
prop_binCRWS_muon2016M_bin0                      +0.00, 0.65     * +0.00, 0.65*     *-0.02*      -1.160
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +1.114
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.747
prop_binCRWS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +1.295
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.150
prop_binCRWS_electron2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +1.977
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.271
prop_binCRTT_muon2018_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.02*      -1.227
prop_binCRTT_muon2017_bin20                      -0.00, 0.84     * -0.00, 0.84*     *+0.02*      +1.979
prop_binCRTT_muon2016M_bin0                      -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.798
prop_binCRTT_electron2018_bin20                  +0.00, 0.84     * +0.00, 0.84*     *+0.02*      +1.378
prop_binCRF_muon2017_bin6_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.02      -1.565
prop_binCRF_muon2016M_bin13_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.02      -1.846
jer_2016M                                        +0.00, 0.38     ! -0.00, 0.38!     !+0.02!      +0.905
TES                                              +0.00, 0.21     ! +0.00, 0.21!     !-0.02!      -0.431
PF                                               +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +1.638
FR_sys_muon_2018                                 +0.00, 0.37     ! -0.00, 0.37!     !-0.02!      -0.647
FR_sys_muon_2016M                                +0.00, 0.41     ! +0.00, 0.41!     !+0.02!      +0.632
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.01      -1.412
prop_binSR_muon2018_bin9                         +0.00, 0.91        +0.00, 0.91       -0.01      -1.013
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.531
prop_binSR_muon2018_bin0                         -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.442
prop_binSR_muon2017_bin9                         -0.00, 0.94        -0.00, 0.94       -0.01      -0.633
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       -0.01      -1.255
prop_binSR_muon2017_bin19_VG                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.742
prop_binSR_muon2017_bin18                        -0.00, 0.99        -0.00, 0.99       -0.01      -1.175
prop_binSR_muon2017_bin17                        +0.00, 0.96        +0.00, 0.96       -0.01      -0.741
prop_binSR_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.399
prop_binSR_muon2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.01      -1.180
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.957
prop_binSR_muon2016M_bin2                        -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.879
prop_binSR_muon2016M_bin14                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.607
prop_binSR_muon2016M_bin1                        +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.443
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.324
prop_binSR_electron2018_bin9                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.514
prop_binSR_electron2018_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.065
prop_binSR_electron2018_bin19                    -0.00, 0.92        -0.00, 0.92       -0.01      -0.907
prop_binSR_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 0.99       -0.01      -0.785
prop_binSR_electron2018_bin14                    +0.00, 0.96        +0.00, 0.96       -0.01      -0.479
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.01      -0.763
prop_binSR_electron2018_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.558
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.290
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.97        +0.00, 0.97       -0.01      -1.355
prop_binSR_electron2017_bin13_TVX                +0.00, 0.99        +0.00, 0.99       -0.01      -0.890
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.01      -1.132
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -1.192
prop_binSR_electron2016M_bin18                   +0.00, 0.94        +0.00, 0.94       -0.01      -0.592
prop_binCRWS_muon2018_bin9                       -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.581
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -1.292
prop_binCRWS_muon2018_bin6                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.499
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.344
prop_binCRWS_muon2018_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.379
prop_binCRWS_muon2018_bin20                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.946
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.859
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +1.078
prop_binCRWS_muon2018_bin16                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.838
prop_binCRWS_muon2018_bin15                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.658
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.490
prop_binCRWS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.506
prop_binCRWS_muon2018_bin10                      -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.576
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.839
prop_binCRWS_muon2017_bin19                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.815
prop_binCRWS_muon2017_bin15                      -0.00, 0.97        -0.00, 0.97       +0.01      +0.561
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -1.133
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +1.161
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.515
prop_binCRWS_muon2016M_bin19                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.553
prop_binCRWS_muon2016M_bin18                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.557
prop_binCRWS_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.97       +0.01      +0.485
prop_binCRWS_muon2016M_bin14_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.677
prop_binCRWS_muon2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.836
prop_binCRWS_electron2018_bin9                   -0.00, 0.94        -0.00, 0.94       +0.01      +0.481
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.898
prop_binCRWS_electron2018_bin3                   +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.822
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.528
prop_binCRWS_electron2018_bin15                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.648
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -1.195
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.430
prop_binCRWS_electron2018_bin1                   +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.516
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.01      +0.551
prop_binCRWS_electron2017_bin5                   +0.00, 0.93        +0.00, 0.93       -0.01      -1.343
prop_binCRWS_electron2017_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.636
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.650
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.614
prop_binCRWS_electron2016M_bin4                  -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.615
prop_binCRWS_electron2016M_bin3_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.772
prop_binCRWS_electron2016M_bin20                 -0.00, 0.95        -0.00, 0.95       +0.01      +0.585
prop_binCRWS_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.557
prop_binCRWS_electron2016M_bin17                 -0.00, 0.95        -0.00, 0.95       +0.01      +0.555
prop_binCRWS_electron2016M_bin15                 +0.00, 0.95        +0.00, 0.95       +0.01      +0.484
prop_binCRWS_electron2016M_bin1                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -1.241
prop_binCRWS_electron2016M_bin0                  -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.740
prop_binCRTT_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.417
prop_binCRTT_muon2018_bin8                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.472
prop_binCRTT_muon2018_bin7                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.782
prop_binCRTT_muon2018_bin6                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.375
prop_binCRTT_muon2018_bin5                       -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.396
prop_binCRTT_muon2018_bin20                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.862
prop_binCRTT_muon2018_bin19                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.526
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.612
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.540
prop_binCRTT_muon2016M_bin8                      +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.412
prop_binCRTT_muon2016M_bin7                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.519
prop_binCRTT_muon2016M_bin6                      +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +1.257
prop_binCRTT_muon2016M_bin20                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.798
prop_binCRTT_muon2016M_bin2                      +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.812
prop_binCRTT_muon2016M_bin16                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.533
prop_binCRTT_muon2016M_bin1                      -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.660
prop_binCRTT_electron2018_bin7                   -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.473
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.972
prop_binCRTT_electron2018_bin4                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.345
prop_binCRTT_electron2018_bin19                  +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.842
prop_binCRTT_electron2018_bin18                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.600
prop_binCRTT_electron2018_bin17                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.438
prop_binCRTT_electron2018_bin11                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.462
prop_binCRTT_electron2018_bin1                   -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.412
prop_binCRTT_electron2017_bin20                  +0.00, 0.90        +0.00, 0.90       +0.01      +1.289
prop_binCRTT_electron2017_bin18                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.492
prop_binCRTT_electron2017_bin15                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.514
prop_binCRTT_electron2016M_bin4                  -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.437
prop_binCRTT_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       +0.01      +1.151
prop_binCRTT_electron2016M_bin19                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.549
prop_binCRTT_electron2016M_bin18                 +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.495
prop_binCRTT_electron2016M_bin0                  +0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.511
prop_binCRF_muon2018_bin5                        -0.00, 0.94        -0.00, 0.94       -0.01      -0.466
prop_binCRF_muon2018_bin4                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.039
prop_binCRF_muon2018_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.692
prop_binCRF_muon2018_bin18                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.595
prop_binCRF_muon2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.896
prop_binCRF_muon2018_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.018
prop_binCRF_muon2018_bin14_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.506
prop_binCRF_muon2018_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -2.346
prop_binCRF_muon2018_bin10                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.543
prop_binCRF_muon2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.045
prop_binCRF_muon2017_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -1.608
prop_binCRF_muon2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -2.540
prop_binCRF_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.717
prop_binCRF_muon2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.404
prop_binCRF_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.720
prop_binCRF_muon2017_bin10                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.619
prop_binCRF_muon2017_bin0                        -0.00, 0.39     ! -0.00, 0.39!     !+0.01!      +0.343
prop_binCRF_muon2016M_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.01      -1.242
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.089
prop_binCRF_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.614
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.590
prop_binCRF_muon2016M_bin14                      +0.00, 0.99        +0.00, 0.99       -0.01      -0.662
prop_binCRF_muon2016M_bin1                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.747
prop_binCRF_electron2017_bin2                    -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.569
prop_binCRF_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -1.379
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.745
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.784
prop_binCRF_electron2017_bin14                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.543
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.488
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.622
prop_binCRF_electron2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.93        -0.00, 0.93       +0.01      +0.941
prop_binCRF_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.01      -1.411
prop_binCRF_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.01      -1.256
prop_binCRF_electron2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -2.134
mistag                                           +0.00, 0.98        -0.00, 0.98       +0.01      +0.930
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -1.237
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.585
jes                                              +0.00, 0.12     ! +0.00, 0.12!     !-0.01!      -0.102
jer_2018                                         +0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.398
jer_2017                                         +0.00, 0.24     ! +0.00, 0.24!     !+0.01!      +0.328
btag                                             +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.452
ISR                                              +0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.362
FR_sys_muon_2017                                 +0.00, 0.43     ! -0.00, 0.43!     !+0.01!      +0.312
FR_sys_electron_2018                             +0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.218
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.450
prop_binSR_muon2018_bin8                         +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.112
prop_binSR_muon2018_bin7                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.015
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.012
prop_binSR_muon2018_bin5                         +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.139
prop_binSR_muon2018_bin4                         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.029
prop_binSR_muon2018_bin3                         -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.196
prop_binSR_muon2018_bin2                         +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.180
prop_binSR_muon2018_bin19                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.319
prop_binSR_muon2018_bin17                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.356
prop_binSR_muon2018_bin16                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.081
prop_binSR_muon2018_bin15                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.210
prop_binSR_muon2018_bin14                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.113
prop_binSR_muon2018_bin13                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.288
prop_binSR_muon2018_bin12                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.094
prop_binSR_muon2018_bin11                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.049
prop_binSR_muon2018_bin10                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.210
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.428
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.041
prop_binSR_muon2017_bin6                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.298
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.449
prop_binSR_muon2017_bin4                         +0.00, 0.91        +0.00, 0.91       -0.00      -0.349
prop_binSR_muon2017_bin3                         -0.00, 0.96        -0.00, 0.96       +0.00      +0.023
prop_binSR_muon2017_bin2                         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.129
prop_binSR_muon2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.271
prop_binSR_muon2017_bin19_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2017_bin19_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binSR_muon2017_bin19_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
prop_binSR_muon2017_bin19_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_muon2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.088
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin16_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
