diffNuisances run on fitDiagnosticsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 22:59:31.238864 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * +0.00, 0.58*     *-0.14*      -9.803
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.01      +0.927
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.962
TES                                              +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.356
QCDScale                                         +0.00, 0.70     * -0.00, 0.72*     *+0.01*      +0.457
FR_sys_muon_2018                                 -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.473
FR_sys_electron_2018                             -0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.240
FR_sys_electron_2016M                            -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.452
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.423
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.381
prop_binSR_muon2018_bin9                         -0.00, 0.92        -0.00, 0.92       -0.00      -0.297
prop_binSR_muon2018_bin8                         +0.00, 0.96        +0.00, 0.96       -0.00      -0.415
prop_binSR_muon2018_bin7                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.098
prop_binSR_muon2018_bin5                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.127
prop_binSR_muon2018_bin4                         +0.00, 0.92        -0.00, 0.92       +0.00      +0.076
prop_binSR_muon2018_bin3                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.254
prop_binSR_muon2018_bin2                         +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.049
prop_binSR_muon2018_bin19                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.443
prop_binSR_muon2018_bin18                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.330
prop_binSR_muon2018_bin17                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.150
prop_binSR_muon2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.251
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binSR_muon2018_bin16_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.154
prop_binSR_muon2018_bin16_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_muon2018_bin16_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binSR_muon2018_bin16_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binSR_muon2018_bin16_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_muon2018_bin15                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.270
prop_binSR_muon2018_bin14                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.255
prop_binSR_muon2018_bin13                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.241
prop_binSR_muon2018_bin12                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.254
prop_binSR_muon2018_bin11_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.335
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2018_bin11_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binSR_muon2018_bin11_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.550
prop_binSR_muon2018_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin10_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin1                         -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.015
prop_binSR_muon2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin9_sm                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin9_quad_cS1                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.103
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin9_Fake                    -0.00, 0.97        +0.00, 0.97       -0.00      -0.268
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.308
prop_binSR_muon2017_bin7                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.268
prop_binSR_muon2017_bin6                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.038
prop_binSR_muon2017_bin5                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin4                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.241
prop_binSR_muon2017_bin3                         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.321
prop_binSR_muon2017_bin2                         +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.120
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.115
prop_binSR_muon2017_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2017_bin18_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin18_quad_cS1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin18_VG                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.142
prop_binSR_muon2017_bin18_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin18_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin17                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.190
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.142
prop_binSR_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.119
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2017_bin15_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin14                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.235
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin13_quad_cS1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.134
prop_binSR_muon2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin12_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.101
prop_binSR_muon2017_bin11_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin11_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin11_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin10                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin1                         -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.256
prop_binSR_muon2016M_bin9                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.327
prop_binSR_muon2016M_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.245
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin8_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin8_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.084
prop_binSR_muon2016M_bin8_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.086
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_muon2016M_bin7_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin7_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin7_Fake                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.074
prop_binSR_muon2016M_bin6                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.045
prop_binSR_muon2016M_bin5                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.110
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.098
prop_binSR_muon2016M_bin3                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.370
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binSR_muon2016M_bin20_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin20_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.167
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.104
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binSR_muon2016M_bin2                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.254
prop_binSR_muon2016M_bin19                       +0.00, 0.99        +0.00, 0.99       -0.00      -0.348
prop_binSR_muon2016M_bin18                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.304
prop_binSR_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.236
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin17_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.117
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2016M_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.124
prop_binSR_muon2016M_bin16_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin16_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.00      -0.377
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binSR_muon2016M_bin16_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.124
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin15_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
