diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:28:53.040483 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2016M_bin7_Fake                  +0.00, 0.81     * -0.00, 0.87*     *-0.34*      -0.171
prop_binSR_muon_2017_bin6_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon_2017_bin6_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon_2016M_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon_2016M_bin1                       -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.004
prop_binCRTT_muon_2017_bin3                      +0.00, 0.91        -0.00, 0.91       -0.01      -0.003
prop_binCRTT_muon_2017_bin2                      +0.00, 0.91        -0.00, 0.91       -0.01      -0.004
prop_binCRTT_muon_2017_bin1                      +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.003
prop_binCRTT_muon_2016M_bin6                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.003
prop_binCROS_muon_2018_bin3                      +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin4                      +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin3                      +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.005
prop_binCROS_muon_2017_bin1                      +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.003
prop_binCROS_muon_2016M_bin4                     -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.003
prop_binCROS_muon_2016M_bin3                     +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.004
prop_binCROS_muon_2016M_bin2                     +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.003
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
metUnclust                                       -0.00, 0.91        -0.00, 0.91       -0.01      -0.003
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.004
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.006
jes_WrongSign_2018                               +0.00, 0.99        -0.00, 0.99       -0.01      -0.007
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.004
btag                                             -0.00, 0.99        -0.00, 0.99       -0.01      -0.005
TES                                              -0.00, 0.93        +0.00, 0.93       +0.01      +0.006
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
PF                                               +0.00, 0.96        +0.00, 0.96       +0.01      +0.006
ISR                                              +0.00, 0.92        +0.00, 0.92       +0.01      +0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
tau_vsjet_2016M                                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.003
prop_binSR_muon_2017_bin6_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin6_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin6_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin6_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon_2018_bin7                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2018_bin6                      +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon_2018_bin4                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2018_bin3                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2018_bin2                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin1                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.002
prop_binCRTT_muon_2018_bin0                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon_2017_bin7                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2017_bin6                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_muon_2017_bin5                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_muon_2017_bin4                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin0                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCRTT_muon_2016M_bin7                     +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2016M_bin2                     +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.90        +0.00, 0.90       +0.00      +0.002
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_muon_2018_bin7                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCROS_muon_2018_bin6                      +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCROS_muon_2018_bin5                      +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_muon_2018_bin4                      +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.002
prop_binCROS_muon_2017_bin7                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2017_bin5                      +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.002
prop_binCROS_muon_2017_bin2                      +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.002
prop_binCROS_muon_2016M_bin7                     +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCROS_muon_2016M_bin6                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2016M_bin5                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WZ_2017                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_Triboson_2017                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_TTTo2L2Nu_2017                               +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 0.90        +0.00, 0.90       +0.00      +0.002
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-07-11 17:28:58.209697 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin7                        +0.29, 0.76     * -0.00, 0.84*     *-0.21*      -0.128
prop_binSR_muon_2018_bin6                        +0.21, 0.74     * -0.00, 0.79*     *-0.17*      -0.099
prop_binSR_muon_2017_bin6_Fake                   +0.39, 0.98     * +0.00, 0.92*       -0.17      -0.112
prop_binSR_muon_2018_bin5                        +0.19, 0.77     * -0.00, 0.81*     *-0.16*      -0.093
prop_binSR_muon_2017_bin7                        +0.32, 0.82     * -0.00, 0.93*       -0.16      -0.106
prop_binSR_muon_2016M_bin7_Fake                  +0.38, 0.77     * +0.00, 0.94*       -0.16      -0.108
prop_binSR_muon_2018_bin4                        +0.19, 0.81     * -0.00, 0.85*     *-0.15*      -0.089
prop_binSR_muon_2017_bin5                        +0.23, 0.81     * -0.00, 0.89*     *-0.15*      -0.096
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.15      +0.104
FR_sys_muon_2018                                 +0.05, 0.21     ! +0.00, 0.21!     !-0.14!      -0.022
prop_binSR_muon_2016M_bin6                       +0.18, 0.82     * -0.00, 0.88*     *-0.13*      -0.080
prop_binSR_muon_2016M_bin5                       +0.15, 0.77     * -0.00, 0.81*     *-0.12*      -0.070
FR_sys_muon_2017                                 +0.06, 0.27     ! +0.00, 0.28!     !-0.12!      -0.023
FR_sys_muon_2016M                                +0.06, 0.27     ! -0.00, 0.28!     !-0.12!      -0.024
prop_binSR_muon_2018_bin3                        +0.12, 0.78     * -0.00, 0.80*     *-0.11*      -0.061
prop_binSR_muon_2017_bin4                        +0.12, 0.77     * -0.00, 0.79*     *-0.11*      -0.061
prop_binSR_muon_2017_bin3                        +0.12, 0.78     * -0.00, 0.81*     *-0.10*      -0.061
prop_binSR_muon_2016M_bin4                       +0.10, 0.79     * -0.00, 0.81*     *-0.08*      -0.049
prop_binSR_muon_2016M_bin3                       +0.09, 0.81     * -0.00, 0.83*     *-0.08*      -0.045
QCDScale_WrongSign                               +0.09, 0.81     * -0.00, 0.77*     *-0.08*      -0.043
prop_binSR_muon_2018_bin2                        +0.08, 0.80     * -0.00, 0.82*     *-0.07*      -0.043
prop_binSR_muon_2017_bin2                        +0.08, 0.80     * -0.00, 0.81*     *-0.07*      -0.041
PF                                               -0.01, 0.96        -0.00, 0.96       +0.07      +0.046
prop_binCROS_muon_2018_bin0                      -0.08, 0.92        -0.00, 0.92       +0.06      +0.040
prop_binSR_muon_2016M_bin2                       +0.05, 0.81     * +0.00, 0.82*     *-0.05*      -0.030
prop_binCROS_muon_2017_bin0                      -0.07, 0.91        +0.00, 0.91       +0.05      +0.031
QCDScale_TTTo2L2Nu                               +0.01, 0.70     * -0.00, 0.69*     *-0.05*      -0.023
prop_binSR_muon_2018_bin1                        +0.04, 0.81     * -0.00, 0.82*     *-0.04*      -0.023
prop_binCROS_muon_2016M_bin0                     -0.05, 0.89     * +0.00, 0.89*     *+0.04*      +0.026
pdf_Tot                                          -0.07, 0.94        +0.00, 0.95       +0.04      +0.024
jes_WrongSign_2017                               +0.05, 0.89     * -0.00, 0.93*       -0.04      -0.024
puID                                             -0.04, 0.96        +0.00, 0.96       +0.03      +0.021
prop_binSR_muon_2018_bin0                        -0.05, 0.86     * -0.00, 0.86*     *+0.03*      +0.018
prop_binSR_muon_2017_bin1                        +0.02, 0.82     * -0.00, 0.83*     *-0.03*      -0.017
prop_binSR_muon_2016M_bin7_WrongSign             +0.08, 1.07        +0.00, 1.00       -0.03      -0.021
prop_binCROS_muon_2016M_bin1                     -0.03, 0.72     * +0.00, 0.72*     *+0.03*      +0.013
FSR                                              +0.02, 0.56     * +0.00, 0.56*     *-0.03*      -0.010
pu                                               +0.08, 0.93        -0.00, 0.92       -0.02      -0.012
prop_binSR_muon_2017_bin0                        -0.04, 0.87     * +0.00, 0.88*     *+0.02*      +0.013
prop_binSR_muon_2016M_bin1                       +0.01, 0.82     * +0.00, 0.83*     *-0.02*      -0.009
prop_binSR_muon_2016M_bin0                       -0.04, 0.84     * +0.00, 0.84*     *+0.02*      +0.012
prop_binCROS_muon_2018_bin2                      -0.02, 0.73     * -0.00, 0.73*     *+0.02*      +0.011
prop_binCROS_muon_2018_bin1                      -0.02, 0.77     * -0.00, 0.77*     *+0.02*      +0.012
prop_binCROS_muon_2017_bin3                      -0.02, 0.79     * -0.00, 0.79*     *+0.02*      +0.009
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.017
jes_WrongSign_2018                               +0.02, 1.03        -0.00, 0.99       -0.02      -0.012
jes_WrongSign_2016M                              +0.03, 0.93        +0.00, 0.96       -0.02      -0.017
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        -0.00, 1.00       +0.02      +0.011
tau_vsjet_2018                                   -0.03, 0.99        +0.00, 0.99       +0.01      +0.006
tau_vsjet_2017                                   -0.01, 0.99        +0.00, 0.99       -0.01      -0.008
tau_vsjet_2016M                                  -0.01, 0.96        -0.00, 0.96       -0.01      -0.008
prop_binSR_muon_2017_bin6_WrongSign              +0.02, 1.02        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon_2017_bin6_TTTo2L2Nu              +0.02, 1.02        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon_2016M_bin7_ZZtoLep               +0.01, 1.01        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon_2016M_bin7_TTTo2L2Nu             +0.03, 1.03        +0.00, 1.00       -0.01      -0.009
prop_binCRTT_muon_2017_bin3                      +0.01, 0.91        -0.00, 0.91       -0.01      -0.003
prop_binCRTT_muon_2017_bin2                      +0.01, 0.91        -0.00, 0.91       -0.01      -0.005
prop_binCRTT_muon_2017_bin1                      -0.01, 0.90     * -0.00, 0.90*     *+0.01*      +0.004
prop_binCRTT_muon_2016M_bin6                     +0.01, 0.94        +0.00, 0.94       -0.01      -0.005
prop_binCRTT_muon_2016M_bin1                     -0.01, 0.90     * -0.00, 0.90*       +0.01      +0.004
prop_binCROS_muon_2018_bin5                      -0.01, 0.82     * -0.00, 0.83*     *+0.01*      +0.003
prop_binCROS_muon_2018_bin3                      -0.01, 0.70     * -0.00, 0.70*     *+0.01*      +0.004
prop_binCROS_muon_2017_bin6                      +0.02, 0.83     * +0.00, 0.83*     *-0.01*      -0.009
prop_binCROS_muon_2017_bin4                      -0.01, 0.77     * +0.00, 0.77*     *+0.01*      +0.004
prop_binCROS_muon_2016M_bin4                     +0.01, 0.75     * -0.00, 0.75*     *-0.01*      -0.005
prop_binCROS_muon_2016M_bin3                     +0.01, 0.75     * +0.00, 0.75*     *-0.01*      -0.003
prop_binCROS_muon_2016M_bin2                     +0.01, 0.74     * +0.00, 0.74*     *-0.01*      -0.004
mistag                                           +0.01, 1.00        +0.00, 1.00       +0.01      +0.004
mischarge_muon_2018                              +0.01, 1.00        +0.00, 1.00       -0.01      -0.004
mischarge_muon_2017                              +0.02, 1.00        +0.00, 1.00       -0.01      -0.009
mischarge_muon_2016M                             +0.02, 1.00        -0.00, 1.00       -0.01      -0.006
metUnclust                                       +0.01, 0.92        +0.00, 0.91       -0.01      -0.006
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.006
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.010
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
jes_VG_2017                                      -0.01, 0.94        -0.00, 1.00       +0.01      +0.005
jer_2018                                         +0.02, 1.00        +0.00, 0.97       -0.01      -0.008
btag                                             +0.02, 1.02        -0.00, 0.99       -0.01      -0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_VG                                      -0.01, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin6_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin6_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2017_bin6_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin6_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2016M_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon_2018_bin7                      +0.01, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2018_bin6                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2018_bin5                      +0.01, 0.89     * -0.00, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon_2018_bin4                      -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2018_bin3                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2018_bin2                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2018_bin1                      -0.01, 0.91        -0.00, 0.91       +0.00      +0.002
prop_binCRTT_muon_2018_bin0                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon_2017_bin7                      -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2017_bin6                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin5                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.002
prop_binCRTT_muon_2017_bin4                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin0                      -0.01, 0.95        -0.00, 0.95       +0.00      +0.003
