diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:16:58.113925 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin0                    +0.00, 0.46     ! +0.00, 0.48!     !+0.28!      +0.120
prop_binSR_electron2016M_bin7_WZ                 +0.02, 1.02        +0.00, 1.00       -0.03      -0.056
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        -0.00, 1.00       -0.03      -0.033
prop_binSR_electron2016M_bin4                    -0.06, 0.89     * +0.00, 0.89*     *+0.03*      +0.035
prop_binSR_electron2016M_bin1_WrongSign          +0.07, 0.47     ! -0.00, 0.96!       +0.03      +0.036
jes_2017                                         +0.07, 1.08        +0.00, 1.00       -0.03      -0.040
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.023
pu                                               +0.04, 0.99        +0.00, 1.00       +0.02      +0.028
prop_binSR_electron2018_bin7                     +0.07, 0.95        +0.00, 1.00       -0.02      -0.019
prop_binSR_electron2017_bin7                     +0.02, 0.96        -0.00, 0.97       -0.02      -0.019
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.13, 1.02        +0.00, 1.00       -0.02      -0.022
prop_binSR_electron2016M_bin5                    -0.03, 0.95        -0.00, 0.99       +0.02      +0.028
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.023
jes_2018                                         -0.00, 0.99        -0.00, 1.00       -0.02      -0.018
jer_2016M                                        +0.00, 1.02        +0.00, 1.00       -0.02      -0.018
TES                                              +0.07, 1.06        -0.00, 1.00       -0.02      -0.026
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binSR_electron2017_bin1                     +0.01, 0.97        -0.00, 0.97       -0.01      -0.011
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.01      -0.011
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
metUnclust                                       -0.05, 1.12     * +0.00, 1.00*       +0.01      +0.008
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       +0.01      +0.017
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
btag                                             -0.01, 1.02        +0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_WrongSign                               +0.01, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
ISR                                              -0.03, 1.00        +0.00, 1.00       +0.01      +0.017
FSR                                              -0.20, 0.95        -0.00, 1.00       +0.01      +0.012
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 0.99        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.01, 0.97        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 +0.02, 0.98        +0.00, 1.00       -0.00      -0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
