diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 18:07:49.099120 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        -0.00, 0.99       -0.30      -5.564
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +0.995
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +1.196
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.629
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.583
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.690
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.623
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.542
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.437
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.517
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.03!      +0.227
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.458
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.414
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.483
prop_binCRTT_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.383
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.515
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.409
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.226
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.410
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.02      +0.289
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.307
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.196
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.173
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.175
prop_binCRTT_electron2017_bin9                   -0.00, 0.92        +0.00, 0.92       +0.01      +0.092
prop_binCRTT_electron2017_bin10                  -0.00, 0.95        +0.00, 0.96       -0.01      -0.252
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.201
prop_binCRTT_electron2016M_bin8                  -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.244
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.186
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.202
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.092
jer_2017                                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.100
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.01      -0.121
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.052
prop_binCRTT_electron2016M_bin10                 -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.039
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.094
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.046
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.071
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.026
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.008
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.068
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 18:08:25.044660 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        +0.00, 0.99       -0.30      -5.641
prop_binCRTT_electron2018_bin10                  +0.00, 0.82     * +0.00, 0.84*     *-0.20*      -3.177
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.49!     !+0.15!      +1.418
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.15!      +1.299
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.11*      +1.370
prop_binCRTT_electron2016M_bin3                  +0.00, 0.59     * -0.00, 0.59*     *-0.10*      -1.155
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.389
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.09      +1.590
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.936
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.08*      +0.790
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.08*      +0.871
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       +0.08      +1.383
FSR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.08*      -1.297
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.129
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.07*      +1.155
prop_binCRTT_electron2016M_bin11                 +0.00, 0.96        +0.00, 0.97       -0.07      -1.245
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.591
prop_binCRTT_electron2017_bin3                   -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.775
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.06*      +0.666
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.008
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +1.213
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.638
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.699
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.632
prop_binCRTT_electron2018_bin9                   +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.551
prop_binCRTT_electron2018_bin7                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.442
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.523
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.03!      +0.231
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.465
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.420
prop_binCRTT_electron2016M_bin4                  +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.490
prop_binCRTT_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.389
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.520
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.416
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.229
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.416
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.02      +0.293
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.312
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.199
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.175
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.178
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        -0.00, 0.92       +0.01      +0.092
prop_binCRTT_electron2017_bin10                  +0.00, 0.95        -0.00, 0.96       -0.01      -0.255
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.203
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.247
prop_binCRTT_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.188
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.096
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.203
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.093
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.101
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.01      -0.122
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.027
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.053
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.040
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.047
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.072
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.026
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.009
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.069
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
