diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:19.288025 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.06, 0.78     * +0.04, 0.66*     *+0.12*      +0.032
prop_binSR_electron2018_bin0                     -0.48, 0.40     ! -0.32, 0.44!     !+0.05!      +0.009
prop_binSR_electron2017_bin1                     -1.17, 0.74     * -0.85, 0.67*     *+0.05*      +0.014
mischarge_electron_2016M                         -0.00, 0.87     * +0.00, 0.79*     *+0.05*      +0.014
jes_2018                                         -0.21, 0.16     ! -0.14, 0.22!     !-0.05!      -0.005
TES                                              +1.01, 0.44     ! +0.92, 0.44!     !-0.05!      -0.009
prop_binSR_electron2018_bin16_TTTo2L2Nu          -0.28, 0.52     * -0.23, 0.65*     *-0.04*      -0.011
prop_binSR_electron2018_bin12                    +0.61, 0.79     * +0.57, 0.79*     *-0.04*      -0.013
prop_binSR_electron2018_bin1                     +0.61, 0.08     ! +0.64, 0.08!     !-0.04!      -0.001
prop_binSR_electron2016M_bin7                    -0.11, 0.66     * -0.17, 0.67*     *-0.04*      -0.011
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.12, 0.62     * -0.09, 0.71*     *-0.04*      -0.011
prop_binSR_electron2016M_bin10                   -0.11, 0.70     * -0.09, 0.72*     *-0.04*      -0.011
btag                                             -0.11, 0.76     * -0.08, 0.77*     *+0.04*      +0.012
pu                                               +0.28, 0.15     ! +0.14, 0.12!     !-0.03!      -0.001
prop_binSR_electron2017_bin8                     +0.31, 0.92     * +0.18, 0.95*       -0.03      -0.010
prop_binSR_electron2016M_bin13                   -0.48, 0.06     ! -0.30, 0.04!     !-0.03!      -0.000
prop_binSR_electron2016M_bin11                   -0.02, 0.52     * -0.05, 0.47*     !+0.03!      +0.005
metUnclust                                       +0.35, 0.29     ! +0.42, 0.30!     !+0.03!      +0.003
jer_2018                                         -0.07, 0.60     * -0.07, 0.54*     *+0.03*      +0.007
prop_binSR_electron2018_bin8                     +0.33, 0.68     * +0.12, 0.73*     *-0.02*      -0.007
prop_binSR_electron2018_bin6                     -0.99, 0.65     * -0.90, 0.68*     *-0.02*      -0.006
prop_binSR_electron2018_bin15                    +0.06, 0.95        -0.05, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin4                     -0.13, 0.85     * -0.02, 0.84*     *+0.02*      +0.007
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.04, 0.80     * +0.02, 0.93*       -0.02      -0.007
prop_binSR_electron2017_bin12                    +0.19, 0.97        +0.16, 0.96       -0.02      -0.006
prop_binSR_electron2017_bin0                     +0.67, 0.45     ! +0.71, 0.45!     !+0.02!      +0.004
prop_binSR_electron2016M_bin5                    +0.19, 0.86     * +0.19, 0.86*     *-0.02*      -0.007
prop_binSR_electron2016M_bin3                    +0.03, 0.24     ! +0.27, 0.16!     !-0.02!      -0.001
prop_binSR_electron2016M_bin1                    -0.05, 0.12     ! -0.04, 0.08!     !+0.02!      +0.001
QCDScale_VG                                      -0.01, 0.97        -0.00, 0.97       +0.02      +0.007
PF                                               -0.00, 0.84     * +0.02, 0.77*     *-0.02*      -0.006
ISR                                              +0.02, 0.60     * -0.03, 0.50*     *+0.02*      +0.003
tau_vsjet_2018                                   -0.00, 0.98        +0.00, 0.97       +0.01      +0.003
tau_vsjet_2017                                   +0.00, 0.98        +0.02, 0.98       -0.01      -0.003
tau_vsjet_2016M                                  -0.00, 0.95        -0.03, 0.91       +0.01      +0.004
puID                                             +0.10, 0.96        +0.07, 0.94       -0.01      -0.003
prop_binSR_electron2018_bin7                     +0.04, 0.68     * +0.18, 0.71*     *-0.01*      -0.003
prop_binSR_electron2018_bin4                     +0.65, 0.57     * +0.77, 0.54*     *-0.01*      -0.002
prop_binSR_electron2018_bin2                     -0.86, 0.56     * -0.68, 0.55*     *-0.01*      -0.002
prop_binSR_electron2018_bin11                    +0.22, 0.98        +0.23, 0.97       -0.01      -0.004
prop_binSR_electron2018_bin10                    -0.94, 0.65     * -1.03, 0.72*     *-0.01*      -0.003
prop_binSR_electron2017_bin7                     -0.70, 1.00     * -0.57, 0.98*     *+0.01*      +0.003
prop_binSR_electron2017_bin6                     -0.42, 0.89     * -0.27, 0.93*       +0.01      +0.004
prop_binSR_electron2017_bin5                     +0.41, 0.84     * +0.47, 0.90*     *-0.01*      -0.003
prop_binSR_electron2017_bin3                     +0.11, 0.86     * -0.05, 0.79*     *-0.01*      -0.004
prop_binSR_electron2017_bin2                     -0.28, 0.72     * -0.15, 0.81*     *+0.01*      +0.003
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.98        +0.01, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.02, 0.92        +0.01, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin13_Fake               +0.00, 0.98        +0.01, 0.98       -0.01      -0.004
prop_binSR_electron2016M_bin8                    -0.50, 0.94     * -0.48, 0.93*     *+0.01*      +0.003
prop_binSR_electron2016M_bin6                    +0.73, 0.93     * +0.77, 0.92*     *-0.01*      -0.004
prop_binSR_electron2016M_bin4                    +0.30, 0.75     * +0.33, 0.74*     *-0.01*      -0.004
prop_binSR_electron2016M_bin2_WrongSign          -0.07, 0.08     ! -0.09, 0.05!     !-0.01!      -0.000
prop_binSR_electron2016M_bin0                    +1.30, 0.25     ! +1.12, 0.18!     !+0.01!      +0.001
mistag                                           +0.01, 0.97        -0.00, 0.96       -0.01      -0.003
lumi_2018                                        -0.01, 0.98        +0.00, 0.98       -0.01      -0.004
lumi_2016M                                       +0.06, 0.98        +0.04, 0.98       -0.01      -0.003
lep_2018                                         +0.04, 0.98        +0.04, 0.98       +0.01      +0.003
lep_2016M                                        +0.01, 0.97        +0.02, 0.97       +0.01      +0.003
jes_2016M                                        +0.94, 0.22     ! +0.83, 0.15!     !+0.01!      +0.000
jer_2017                                         -0.38, 0.62     * -0.22, 0.93*       +0.01      +0.003
VBS_2018                                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.004
VBS_2017                                         +0.00, 0.98        +0.01, 0.98       -0.01      -0.002
VBS_2016M                                        +0.00, 0.98        -0.01, 0.98       -0.01      -0.002
QCDScale_WpWpJJ_QCD                              -0.06, 1.00        -0.01, 0.99       +0.01      +0.002
tau_vsele_2018                                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
tau_vsele_2017                                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin5                     -0.53, 0.65     * -0.40, 0.63*     *+0.00*      +0.000
prop_binSR_electron2018_bin3                     +0.61, 0.63     * +0.68, 0.64*     *+0.00*      +0.000
prop_binSR_electron2018_bin16_ZZtoLep            -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2018_bin16_WpWpJJ_QCD         -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin16_WpWpJJ_EWK         +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_electron2018_bin16_Triboson           -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin16_TVX                -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin9                     +0.05, 0.90        -0.02, 0.91       -0.00      -0.001
prop_binSR_electron2017_bin17_ZZtoLep            -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_QCD         -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_EWK         +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin17_WZ                 -0.01, 0.97        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin17_Triboson           -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin17_TVX                -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin15                    +0.06, 0.98        +0.02, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin14                    -0.21, 0.98        -0.21, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin13_WrongSign          -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_EWK         +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_Triboson           +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_TVX                +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin11                    -0.52, 0.88     * -0.26, 0.93*       +0.00      +0.001
prop_binSR_electron2017_bin10                    +0.19, 0.85     * +0.15, 0.94*       -0.00      -0.001
prop_binSR_electron2016M_bin9                    +0.09, 0.85     * +0.05, 0.86*     *-0.00*      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 0.97        +0.00, 0.96       +0.00      +0.000
prop_binSR_electron2016M_bin2_Fake               +0.01, 0.95        +0.01, 0.95       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin17_WrongSign         +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin17_WpWpJJ_EWK         +0.00, 0.98        -0.01, 0.98       -0.00      -0.001
prop_binSR_electron2016M_bin17_Triboson          -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin17_TVX               -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin17_Fake              -0.04, 0.98        -0.05, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_WrongSign         +0.01, 0.99        +0.01, 0.99       +0.00      +0.002
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_EWK         +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_WZ                -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_electron2016M_bin16_Triboson          -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_TVX               -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin15                   -0.07, 0.98        -0.07, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin14                   -0.97, 0.99     * -0.98, 0.99*     *+0.00*      +0.002
prop_binSR_electron2016M_bin12                   -0.01, 0.38     ! +0.19, 0.28!     !-0.00!      -0.000
mischarge_electron_2017                          +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
lumi_2017                                        -0.03, 0.98        -0.02, 0.98       -0.00      -0.001
lep_2017                                         +0.02, 0.98        +0.02, 0.98       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
QCDScale_WZ                                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
QCDScale_Triboson                                -0.01, 0.98        -0.00, 0.98       +0.00      +0.001
QCDScale_TVX                                     -0.02, 0.98        -0.00, 0.98       +0.00      +0.001
FES                                              +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:46:25.336158 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.06, 0.78     * +0.04, 0.66*     *+0.12*      +0.032
mischarge_electron_2018                          -0.00, 0.85     * -0.00, 0.84*     *+0.11*      +0.036
QCDScale_TTdilep                                 +0.29, 0.31     ! +0.29, 0.42!     !+0.11!      +0.019
prop_binSR_electron2018_bin14                    -0.06, 0.45     ! +0.13, 0.44!     !-0.09!      -0.016
QCDScale_sig                                     +0.00, 0.98        +0.04, 0.95       +0.09      +0.033
prop_binSR_electron2018_bin13                    -0.43, 0.05     ! -0.49, 0.05!     !-0.08!      -0.002
jer_2016M                                        -0.00, 0.45     ! -0.23, 0.72!     *+0.08*      +0.022
QCDScale_WrongSign                               -0.09, 0.10     ! -0.24, 0.07!     !-0.08!      -0.002
prop_binSR_electron2018_bin17                    -0.30, 0.56     * -0.36, 0.64*     *-0.07*      -0.018
FSR                                              -0.08, 0.11     ! +0.40, 0.09!     !-0.07!      -0.003
prop_binSR_electron2017_bin16                    -1.38, 1.30     * -0.67, 1.04*     *+0.06*      +0.024
jes_2017                                         +0.45, 0.43     ! -0.45, 0.76!     *+0.06*      +0.019
prop_binSR_electron2018_bin9                     -0.53, 0.67     * -0.53, 0.70*     *-0.05*      -0.014
prop_binSR_electron2018_bin0                     -0.48, 0.40     ! -0.32, 0.44!     !+0.05!      +0.009
prop_binSR_electron2017_bin1                     -1.17, 0.74     * -0.85, 0.67*     *+0.05*      +0.014
mischarge_electron_2016M                         -0.00, 0.87     * +0.00, 0.79*     *+0.05*      +0.014
jes_2018                                         -0.21, 0.16     ! -0.14, 0.22!     !-0.05!      -0.005
TES                                              +1.01, 0.44     ! +0.92, 0.44!     !-0.05!      -0.009
prop_binSR_electron2018_bin16_TTTo2L2Nu          -0.28, 0.52     * -0.23, 0.65*     *-0.04*      -0.011
prop_binSR_electron2018_bin12                    +0.61, 0.79     * +0.57, 0.79*     *-0.04*      -0.013
prop_binSR_electron2018_bin1                     +0.61, 0.08     ! +0.64, 0.08!     !-0.04!      -0.001
prop_binSR_electron2016M_bin7                    -0.11, 0.66     * -0.17, 0.67*     *-0.04*      -0.011
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.12, 0.62     * -0.09, 0.71*     *-0.04*      -0.011
prop_binSR_electron2016M_bin10                   -0.11, 0.70     * -0.09, 0.72*     *-0.04*      -0.011
btag                                             -0.11, 0.76     * -0.08, 0.77*     *+0.04*      +0.012
pu                                               +0.28, 0.15     ! +0.14, 0.12!     !-0.03!      -0.001
prop_binSR_electron2017_bin8                     +0.31, 0.92     * +0.18, 0.95*       -0.03      -0.010
prop_binSR_electron2016M_bin13                   -0.48, 0.06     ! -0.30, 0.04!     !-0.03!      -0.000
prop_binSR_electron2016M_bin11                   -0.02, 0.52     * -0.05, 0.47*     !+0.03!      +0.005
metUnclust                                       +0.35, 0.29     ! +0.42, 0.30!     !+0.03!      +0.003
jer_2018                                         -0.07, 0.60     * -0.07, 0.54*     *+0.03*      +0.007
prop_binSR_electron2018_bin8                     +0.33, 0.68     * +0.12, 0.73*     *-0.02*      -0.007
prop_binSR_electron2018_bin6                     -0.99, 0.65     * -0.90, 0.68*     *-0.02*      -0.006
prop_binSR_electron2018_bin15                    +0.06, 0.95        -0.05, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin4                     -0.13, 0.85     * -0.02, 0.84*     *+0.02*      +0.007
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.04, 0.80     * +0.02, 0.93*       -0.02      -0.007
prop_binSR_electron2017_bin12                    +0.19, 0.97        +0.16, 0.96       -0.02      -0.006
prop_binSR_electron2017_bin0                     +0.67, 0.45     ! +0.71, 0.45!     !+0.02!      +0.004
prop_binSR_electron2016M_bin5                    +0.19, 0.86     * +0.19, 0.86*     *-0.02*      -0.007
prop_binSR_electron2016M_bin3                    +0.03, 0.24     ! +0.27, 0.16!     !-0.02!      -0.001
prop_binSR_electron2016M_bin1                    -0.05, 0.12     ! -0.04, 0.08!     !+0.02!      +0.001
QCDScale_VG                                      -0.01, 0.97        -0.00, 0.97       +0.02      +0.007
PF                                               -0.00, 0.84     * +0.02, 0.77*     *-0.02*      -0.006
ISR                                              +0.02, 0.60     * -0.03, 0.50*     *+0.02*      +0.003
tau_vsjet_2018                                   -0.00, 0.98        +0.00, 0.97       +0.01      +0.003
tau_vsjet_2017                                   +0.00, 0.98        +0.02, 0.98       -0.01      -0.003
tau_vsjet_2016M                                  -0.00, 0.95        -0.03, 0.91       +0.01      +0.004
puID                                             +0.10, 0.96        +0.07, 0.94       -0.01      -0.003
prop_binSR_electron2018_bin7                     +0.04, 0.68     * +0.18, 0.71*     *-0.01*      -0.003
prop_binSR_electron2018_bin4                     +0.65, 0.57     * +0.77, 0.54*     *-0.01*      -0.002
prop_binSR_electron2018_bin2                     -0.86, 0.56     * -0.68, 0.55*     *-0.01*      -0.002
prop_binSR_electron2018_bin11                    +0.22, 0.98        +0.23, 0.97       -0.01      -0.004
prop_binSR_electron2018_bin10                    -0.94, 0.65     * -1.03, 0.72*     *-0.01*      -0.003
prop_binSR_electron2017_bin7                     -0.70, 1.00     * -0.57, 0.98*     *+0.01*      +0.003
prop_binSR_electron2017_bin6                     -0.42, 0.89     * -0.27, 0.93*       +0.01      +0.004
prop_binSR_electron2017_bin5                     +0.41, 0.84     * +0.47, 0.90*     *-0.01*      -0.003
prop_binSR_electron2017_bin3                     +0.11, 0.86     * -0.05, 0.79*     *-0.01*      -0.004
prop_binSR_electron2017_bin2                     -0.28, 0.72     * -0.15, 0.81*     *+0.01*      +0.003
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.98        +0.01, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.02, 0.92        +0.01, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin13_Fake               +0.00, 0.98        +0.01, 0.98       -0.01      -0.004
prop_binSR_electron2016M_bin8                    -0.50, 0.94     * -0.48, 0.93*     *+0.01*      +0.003
prop_binSR_electron2016M_bin6                    +0.73, 0.93     * +0.77, 0.92*     *-0.01*      -0.004
prop_binSR_electron2016M_bin4                    +0.30, 0.75     * +0.33, 0.74*     *-0.01*      -0.004
prop_binSR_electron2016M_bin2_WrongSign          -0.07, 0.08     ! -0.09, 0.05!     !-0.01!      -0.000
prop_binSR_electron2016M_bin0                    +1.30, 0.25     ! +1.12, 0.18!     !+0.01!      +0.001
mistag                                           +0.01, 0.97        -0.00, 0.96       -0.01      -0.003
lumi_2018                                        -0.01, 0.98        +0.00, 0.98       -0.01      -0.004
lumi_2016M                                       +0.06, 0.98        +0.04, 0.98       -0.01      -0.003
lep_2018                                         +0.04, 0.98        +0.04, 0.98       +0.01      +0.003
lep_2016M                                        +0.01, 0.97        +0.02, 0.97       +0.01      +0.003
jes_2016M                                        +0.94, 0.22     ! +0.83, 0.15!     !+0.01!      +0.000
jer_2017                                         -0.38, 0.62     * -0.22, 0.93*       +0.01      +0.003
VBS_2018                                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.004
VBS_2017                                         +0.00, 0.98        +0.01, 0.98       -0.01      -0.002
VBS_2016M                                        +0.00, 0.98        -0.01, 0.98       -0.01      -0.002
QCDScale_WpWpJJ_QCD                              -0.06, 1.00        -0.01, 0.99       +0.01      +0.002
tau_vsele_2018                                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
tau_vsele_2017                                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin5                     -0.53, 0.65     * -0.40, 0.63*     *+0.00*      +0.000
prop_binSR_electron2018_bin3                     +0.61, 0.63     * +0.68, 0.64*     *+0.00*      +0.000
prop_binSR_electron2018_bin16_ZZtoLep            -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2018_bin16_WpWpJJ_QCD         -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin16_WpWpJJ_EWK         +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_electron2018_bin16_Triboson           -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2018_bin16_TVX                -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin9                     +0.05, 0.90        -0.02, 0.91       -0.00      -0.001
prop_binSR_electron2017_bin17_ZZtoLep            -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_QCD         -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_EWK         +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin17_WZ                 -0.01, 0.97        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin17_Triboson           -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin17_TVX                -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin15                    +0.06, 0.98        +0.02, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin14                    -0.21, 0.98        -0.21, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin13_WrongSign          -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_EWK         +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_Triboson           +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin13_TVX                +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2017_bin11                    -0.52, 0.88     * -0.26, 0.93*       +0.00      +0.001
prop_binSR_electron2017_bin10                    +0.19, 0.85     * +0.15, 0.94*       -0.00      -0.001
prop_binSR_electron2016M_bin9                    +0.09, 0.85     * +0.05, 0.86*     *-0.00*      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 0.97        +0.00, 0.96       +0.00      +0.000
prop_binSR_electron2016M_bin2_Fake               +0.01, 0.95        +0.01, 0.95       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin17_WrongSign         +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin17_WpWpJJ_EWK         +0.00, 0.98        -0.01, 0.98       -0.00      -0.001
prop_binSR_electron2016M_bin17_Triboson          -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin17_TVX               -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin17_Fake              -0.04, 0.98        -0.05, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
