diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:20:06.831518 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2016M_bin4                  +0.00, 0.64     * +0.00, 0.66*     *+0.26*      +3.103
prop_binCRTT_electron2016M_bin0                  +0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.703
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +1.018
prop_binCRTT_electron2017_bin7                   -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.690
prop_binCRTT_electron2017_bin11                  -0.00, 0.93        -0.00, 0.93       -0.05      -0.938
prop_binCRTT_electron2017_bin10                  -0.00, 0.95        -0.00, 0.95       -0.05      -0.820
jer_2018                                         -0.00, 0.92        -0.00, 0.92       +0.05      +0.857
QCDScale_WrongSign                               +0.00, 0.91        +0.00, 0.91       +0.05      +0.892
prop_binCRTT_electron2018_bin8                   +0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.569
prop_binCRTT_electron2018_bin11                  +0.00, 0.91        +0.00, 0.91       +0.04      +0.582
prop_binCRTT_electron2018_bin1                   +0.00, 0.57     * +0.00, 0.57*     *-0.04*      -0.391
prop_binCRTT_electron2016M_bin13                 +0.00, 0.91        -0.00, 0.91       -0.04      -0.720
jes_2018                                         -0.00, 0.68     * -0.00, 0.69*     *-0.04*      -0.520
prop_binCRTT_electron2018_bin9                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.437
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       +0.03      +0.544
prop_binCRTT_electron2017_bin0                   -0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.345
jer_2017                                         +0.00, 0.97        -0.00, 0.97       +0.02      +0.360
TES                                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.297
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.149
pu                                               +0.00, 0.98        +0.00, 0.98       -0.01      -0.194
prop_binCRTT_electron2018_bin3                   +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.074
prop_binCRTT_electron2018_bin0                   +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.161
prop_binCRTT_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.075
prop_binCRTT_electron2016M_bin7                  +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.225
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.174
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.129
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.104
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.031
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.041
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.090
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t1.root, at 2022-12-23 15:20:48.031327 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2016M_bin4                  -0.00, 0.64     * +0.00, 0.66*     *+0.26*      +2.768
prop_binCRTT_electron2016M_bin8                  +0.00, 0.92        +0.00, 0.94       -0.23      -3.536
ISR                                              -0.00, 0.87     * +0.00, 0.89*     *+0.22*      +3.131
prop_binCRTT_electron2018_bin12                  +0.00, 0.89     * +0.00, 0.91*       -0.20      -2.871
prop_binCRTT_electron2016M_bin6                  -0.00, 0.73     * +0.00, 0.74*     *+0.19*      +2.352
prop_binCRTT_electron2018_bin4                   +0.00, 0.59     * +0.00, 0.60*     *+0.17*      +1.662
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.17*      +1.632
jes_2017                                         +0.00, 0.70     * +0.00, 0.71*     *-0.17*      -1.894
prop_binCRTT_electron2017_bin9                   +0.00, 0.86     * +0.00, 0.88*     *-0.16*      -2.290
jes_2016M                                        +0.00, 0.85     * -0.00, 0.86*     *-0.15*      -2.096
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * -0.00, 0.55*     *+0.14*      +1.219
FSR                                              +0.00, 0.77     * -0.00, 0.78*     *-0.14*      -1.783
QCDScale_TTdilep                                 -0.00, 0.90        +0.00, 0.91       +0.12      +1.782
prop_binCRTT_electron2016M_bin5                  +0.00, 0.70     * +0.00, 0.70*     *-0.11*      -1.201
prop_binCRTT_electron2016M_bin11                 +0.00, 0.93        -0.00, 0.93       -0.11      -1.695
prop_binCRTT_electron2017_bin13                  -0.00, 0.88     * +0.00, 0.88*     *+0.10*      +1.382
metUnclust                                       -0.00, 0.98        -0.00, 0.98       +0.10      +1.599
prop_binCRTT_electron2018_bin6                   +0.00, 0.73     * +0.00, 0.73*     *+0.08*      +0.973
prop_binCRTT_electron2017_bin3                   -0.00, 0.55     * +0.00, 0.55*     *+0.08*      +0.689
prop_binCRTT_electron2017_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.08*      +0.722
prop_binCRTT_electron2018_bin13                  +0.00, 0.85     * +0.00, 0.86*     *-0.07*      -0.960
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * +0.00, 0.87*     *+0.07*      +1.008
prop_binCRTT_electron2016M_bin2                  -0.00, 0.57     * -0.00, 0.58*     *+0.07*      +0.642
prop_binCRTT_electron2016M_bin10                 +0.00, 0.90        +0.00, 0.91       -0.07      -1.043
prop_binCRTT_electron2018_bin7                   +0.00, 0.73     * +0.00, 0.73*     *-0.06*      -0.722
prop_binCRTT_electron2018_bin5                   +0.00, 0.61     * +0.00, 0.62*     *+0.06*      +0.575
prop_binCRTT_electron2018_bin2                   +0.00, 0.50     * +0.00, 0.50*     *-0.06*      -0.455
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * +0.00, 0.83*     *+0.06*      +0.743
prop_binCRTT_electron2017_bin6                   +0.00, 0.76     * +0.00, 0.77*     *-0.06*      -0.771
prop_binCRTT_electron2017_bin5                   -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.680
prop_binCRTT_electron2017_bin4                   +0.00, 0.65     * +0.00, 0.65*     *-0.06*      -0.620
prop_binCRTT_electron2017_bin12                  -0.00, 0.83     * +0.00, 0.83*     *+0.06*      +0.761
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        +0.00, 0.93       -0.06      -0.836
prop_binCRTT_electron2016M_bin9                  -0.00, 0.92        +0.00, 0.92       +0.06      +0.968
prop_binCRTT_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.06      -1.002
prop_binCRTT_electron2016M_bin0                  -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.628
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +0.908
prop_binCRTT_electron2017_bin7                   -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.615
prop_binCRTT_electron2017_bin10                  +0.00, 0.95        +0.00, 0.95       -0.05      -0.731
jer_2018                                         -0.00, 0.92        -0.00, 0.92       +0.05      +0.767
QCDScale_WrongSign                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.793
prop_binCRTT_electron2018_bin8                   +0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.504
prop_binCRTT_electron2018_bin11                  +0.00, 0.91        +0.00, 0.91       +0.04      +0.519
prop_binCRTT_electron2018_bin1                   +0.00, 0.57     * +0.00, 0.57*     *-0.04*      -0.351
prop_binCRTT_electron2016M_bin13                 +0.00, 0.91        +0.00, 0.91       -0.04      -0.642
jes_2018                                         -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.466
prop_binCRTT_electron2018_bin9                   +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.391
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.03      +0.486
prop_binCRTT_electron2017_bin0                   -0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.306
jer_2017                                         +0.00, 0.97        +0.00, 0.97       +0.02      +0.322
TES                                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.264
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.081
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.133
pu                                               -0.00, 0.98        +0.00, 0.98       -0.01      -0.178
prop_binCRTT_electron2018_bin3                   +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.068
prop_binCRTT_electron2018_bin0                   +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.145
prop_binCRTT_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.065
prop_binCRTT_electron2016M_bin7                  +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.200
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.154
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.115
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.091
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.028
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.080
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.055
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
