diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 02:36:25.756991 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.66     * +0.00, 0.71*     *+0.38*      +0.776
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin0                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-24 02:37:04.905453 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.10, 0.68     * +0.00, 0.73*     *+0.38*      +0.858
prop_binSR_electron2018_bin3                     -0.05, 0.76     * +0.00, 0.78*     *+0.21*      +0.514
prop_binSR_electron2018_bin5                     +0.07, 0.94        +0.00, 0.98       -0.18      -0.548
prop_binSR_electron2018_bin1                     +0.05, 0.96        +0.00, 0.97       -0.17      -0.524
prop_binSR_electron2017_bin4                     +0.04, 0.90        -0.00, 0.92       -0.14      -0.402
prop_binSR_electron2016M_bin3                    -0.05, 0.90        -0.00, 0.92       +0.14      +0.398
prop_binSR_electron2016M_bin2                    +0.04, 0.85     * +0.00, 0.87*     *-0.13*      -0.347
prop_binSR_electron2018_bin4                     +0.03, 0.88     * +0.00, 0.90*     *-0.10*      -0.288
prop_binSR_electron2017_bin3                     -0.03, 0.94        -0.00, 0.95       +0.10      +0.301
prop_binSR_electron2016M_bin5                    +0.04, 0.97        +0.00, 0.99       -0.10      -0.297
prop_binSR_electron2016M_bin1                    -0.02, 0.74     * -0.00, 0.72*     *+0.09*      +0.204
prop_binSR_electron2017_bin2                     -0.01, 0.75     * +0.00, 0.75*     *+0.07*      +0.158
prop_binSR_electron2017_bin5                     +0.02, 0.95        -0.00, 0.96       -0.05      -0.142
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.121
prop_binSR_electron2017_bin1                     -0.01, 0.81     * -0.00, 0.81*     *+0.03*      +0.079
prop_binSR_electron2016M_bin4                    -0.01, 1.00        -0.00, 0.99       +0.03      +0.078
FSR                                              -0.04, 1.00        -0.00, 1.00       +0.03      +0.096
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.064
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.88     * -0.00, 0.84*     *-0.02*      -0.041
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.79     * -0.00, 0.90*     *-0.01*      -0.031
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.029
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.032
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.019
QCDScale_TTdilep                                 +0.01, 1.00        +0.00, 1.00       -0.01      -0.018
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.035
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.040
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 0.99        -0.00, 1.00       -0.00      -0.014
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jer_2018                                         +0.00, 0.99        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
