diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:06:35.967183 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.91*       +0.33      +7.261
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.82     * -0.00, 0.82*     *+0.07*      +2.393
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.994
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.72*     *+0.06*      +1.031
prop_binCROS_electron2017_bin0                   -0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.767
prop_binCROS_electron2016M_bin4                  +0.00, 0.86     * +0.00, 0.87*     *+0.06*      +1.316
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.839
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.481
prop_binCROS_muon2018_bin0                       +0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.833
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.077
prop_binCROS_electron2018_bin6                   -0.00, 0.71     * +0.00, 0.71*     *-0.05*      -0.769
prop_binCROS_electron2017_bin1                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.865
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.05      -1.297
QCDScale_WrongSign                               +0.00, 0.84     * +0.00, 0.85*     *-0.05*      -0.934
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.962
pu                                               -0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.853
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.962
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.672
prop_binCROS_muon2016M_bin6                      +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.813
prop_binCROS_muon2016M_bin5                      -0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.829
prop_binCROS_muon2016M_bin0                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.657
prop_binCROS_electron2018_bin9                   -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.891
prop_binCROS_electron2018_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.600
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.04      -1.002
jes_2018                                         +0.00, 0.76     * -0.00, 0.76*     *-0.04*      -0.742
jes_2017                                         +0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.611
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +1.042
prop_binCROS_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.529
prop_binCROS_muon2017_bin3                       +0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.541
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.586
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.619
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       -0.03      -0.611
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.629
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.382
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.97        -0.00, 0.97       -0.03      -0.793
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.554
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.96       -0.03      -0.711
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.612
jer_2018                                         -0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.448
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *+0.03*      +0.336
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.530
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.444
prop_binCROS_muon2018_bin4                       +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.333
prop_binCROS_muon2018_bin10                      -0.00, 0.92        -0.00, 0.92       -0.02      -0.482
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.271
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.382
prop_binCROS_muon2017_bin0                       +0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.335
prop_binCROS_muon2016M_bin8                      -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.393
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.302
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.385
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.497
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.437
prop_binCROS_electron2016M_bin3                  +0.00, 0.74     * +0.00, 0.75*     *+0.02*      +0.336
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.527
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.413
metUnclust                                       -0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.264
jer_2017                                         +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.287
TES                                              +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.350
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.291
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.183
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.096
prop_binCROS_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.154
prop_binCROS_muon2018_bin13                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.154
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.162
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.261
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.153
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.121
prop_binCROS_muon2017_bin6                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.137
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.098
prop_binCROS_muon2017_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.270
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.245
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.145
prop_binCROS_muon2016M_bin3                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.188
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.238
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.256
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.141
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.255
prop_binCROS_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.299
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.250
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.01      +0.133
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.260
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.229
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.119
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.260
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.249
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.305
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.148
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.246
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.328
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.170
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.066
prop_binCROS_muon2018_bin3                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.069
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin11_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCROS_muon2017_bin11                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.018
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.113
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.029
prop_binCROS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.026
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.076
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.052
prop_binCROS_muon2016M_bin7_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.015
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.031
prop_binCROS_electron2018_bin5                   +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.023
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.062
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.010
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.063
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2017_bin6                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.066
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.048
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.206
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.106
jes_2016M                                        -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.020
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.105
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 07:06:47.628003 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.86     * +0.00, 0.91*       +0.33      +7.336
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.17      -5.507
prop_binCROS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.65*     *+0.15*      +2.386
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.13      +2.785
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.84     * +0.00, 0.85*     *-0.12*      -3.293
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.11      -2.570
prop_binCROS_electron2018_bin4                   -0.00, 0.68     * -0.00, 0.69*     *+0.10*      +1.633
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *-0.10*      -1.721
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.532
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -3.072
prop_binCROS_electron2018_bin7                   +0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.797
prop_binCROS_electron2016M_bin0                  -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.281
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * -0.00, 0.52*     *+0.08*      +1.041
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.735
prop_binCROS_muon2018_bin5                       +0.00, 0.66     * -0.00, 0.66*     *-0.07*      -1.110
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.07*      -1.515
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.07      -1.620
prop_binCROS_electron2016M_bin8                  +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.425
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *+0.07*      +2.389
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.993
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * -0.00, 0.72*     *+0.06*      +1.035
prop_binCROS_electron2017_bin0                   -0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.774
prop_binCROS_electron2016M_bin4                  +0.00, 0.86     * +0.00, 0.86*     *+0.06*      +1.311
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * -0.00, 0.64*     *+0.06*      +0.842
PF                                               -0.00, 0.97        -0.00, 0.97       +0.06      +1.501
prop_binCROS_muon2018_bin0                       -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.801
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.086
prop_binCROS_electron2018_bin6                   +0.00, 0.71     * -0.00, 0.71*     *-0.05*      -0.777
prop_binCROS_electron2017_bin1                   -0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.875
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.05      -1.310
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.973
pu                                               -0.00, 0.89     * -0.00, 0.89*     *+0.04*      +0.869
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.968
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.678
prop_binCROS_muon2016M_bin6                      +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.810
prop_binCROS_muon2016M_bin5                      -0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.821
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.645
prop_binCROS_electron2018_bin9                   +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.893
prop_binCROS_electron2018_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.608
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.04      -1.011
jes_2018                                         +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.739
jes_2017                                         +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.619
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +1.051
QCDScale_WrongSign                               -0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.904
prop_binCROS_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.530
prop_binCROS_muon2017_bin3                       +0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.546
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.593
