diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:36:37.557398 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.98       -0.27      -6.597
prop_binCRTT_muon2017_bin6                       -0.00, 0.86     * +0.00, 0.85*     *+0.02*      +0.392
prop_binCRTT_muon2016M_bin8                      -0.00, 0.90        +0.00, 0.90       +0.02      +0.476
prop_binCRTT_muon2016M_bin2                      -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.337
prop_binCRTT_electron2018_bin7                   -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.508
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.397
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.431
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.457
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.546
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.533
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.96       +0.02      +0.456
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.178
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.341
prop_binCRTT_muon2018_bin2                       -0.00, 0.57     * +0.00, 0.58*     *-0.01*      -0.192
prop_binCRTT_electron2018_bin4                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.095
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.141
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.171
TES                                              -0.00, 0.98        -0.00, 0.98       +0.01      +0.169
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.090
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.109
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.086
prop_binCRTT_muon2017_bin8                       -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.056
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.036
prop_binCRTT_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.040
prop_binCRTT_electron2017_bin2                   -0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.061
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.014
prop_binCRTT_electron2016M_bin7                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.083
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.007
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.00      -0.021
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.044
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.075
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jes_2018                                         -0.00, 0.95        -0.00, 0.96       -0.00      -0.113
jer_2018                                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.082
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.037
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.088
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:37:15.234187 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.98       -0.28      -6.534
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.82*     *-0.17*      -3.483
prop_binCRTT_muon2018_bin8                       +0.00, 0.87     * -0.00, 0.87*     *-0.14*      -2.912
prop_binCRTT_muon2017_bin5                       +0.00, 0.73     * -0.00, 0.73*     *-0.14*      -2.401
prop_binCRTT_muon2016M_bin6                      +0.00, 0.75     * -0.00, 0.76*     *-0.14*      -2.563
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * -0.00, 0.82*     *+0.13*      +2.493
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        -0.00, 0.94       -0.12      -2.840
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * -0.00, 0.58*     *+0.11*      +1.575
prop_binCRTT_electron2017_bin0                   -0.00, 0.69     * -0.00, 0.70*     *-0.10*      -1.753
prop_binCRTT_electron2016M_bin6                  -0.00, 0.90     * -0.00, 0.90*       +0.10      +2.079
prop_binCRTT_electron2016M_bin2                  +0.00, 0.66     * -0.00, 0.66*     *-0.10*      -1.660
FSR                                              +0.00, 0.83     * +0.00, 0.83*     *-0.10*      -2.051
prop_binCRTT_muon2018_bin5                       -0.00, 0.65     * -0.00, 0.65*     *+0.09*      +1.409
prop_binCRTT_electron2018_bin1                   -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.359
prop_binCRTT_electron2016M_bin0                  -0.00, 0.57     * -0.00, 0.57*     *+0.09*      +1.228
prop_binCRTT_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *-0.08*      -1.116
prop_binCRTT_muon2016M_bin4                      -0.00, 0.78     * -0.00, 0.78*     *+0.08*      +1.600
prop_binCRTT_muon2016M_bin1                      -0.00, 0.57     * -0.00, 0.57*     *+0.08*      +1.120
prop_binCRTT_muon2018_bin9                       -0.00, 0.93        -0.00, 0.93       +0.07      +1.470
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * -0.00, 0.63*     *+0.07*      +1.079
prop_binCRTT_muon2017_bin4                       -0.00, 0.69     * -0.00, 0.69*     *+0.07*      +1.208
prop_binCRTT_electron2017_bin8                   +0.00, 0.95        -0.00, 0.95       +0.07      +1.602
prop_binCRTT_muon2018_bin0                       -0.00, 0.59     * -0.00, 0.57*     *-0.06*      -0.845
prop_binCRTT_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.70*     *+0.06*      +0.993
prop_binCRTT_muon2016M_bin0                      -0.00, 0.58     * -0.00, 0.58*     *+0.06*      +0.898
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.06*      -1.208
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * -0.00, 0.68*     *+0.06*      +0.976
prop_binCRTT_electron2016M_bin3                  +0.00, 0.71     * -0.00, 0.71*     *-0.06*      -1.058
prop_binCRTT_muon2017_bin9                       +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -1.015
prop_binCRTT_muon2017_bin2                       -0.00, 0.67     * -0.00, 0.67*     *+0.05*      +0.855
prop_binCRTT_muon2016M_bin5                      +0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.929
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * -0.00, 0.65*     *+0.05*      +0.742
prop_binCRTT_electron2018_bin9                   -0.00, 0.89     * -0.00, 0.89*     *+0.05*      +0.976
prop_binCRTT_electron2018_bin5                   -0.00, 0.80     * -0.00, 0.80*     *+0.05*      +1.026
prop_binCRTT_electron2017_bin7                   +0.00, 0.89     * -0.00, 0.90*     *+0.05*      +1.103
jes_2017                                         +0.00, 0.93        +0.00, 0.93       -0.05      -1.183
pu                                               -0.00, 0.99        -0.00, 0.99       -0.04      -0.938
prop_binCRTT_muon2018_bin6                       +0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.717
prop_binCRTT_muon2016M_bin7                      -0.00, 0.95        -0.00, 0.95       +0.04      +0.918
prop_binCRTT_electron2018_bin0                   -0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.588
prop_binCRTT_electron2017_bin6                   +0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.932
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.684
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.607
prop_binCRTT_electron2016M_bin9                  +0.00, 0.98        -0.00, 0.98       -0.04      -0.936
metUnclust                                       +0.00, 0.95        +0.00, 0.95       -0.04      -1.019
PF                                               -0.00, 0.99        -0.00, 0.99       +0.04      +0.988
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.586
prop_binCRTT_muon2017_bin1                       -0.00, 0.58     * -0.00, 0.57*     *+0.03*      +0.364
QCDScale_WrongSign                               -0.00, 0.92        -0.00, 0.93       -0.03      -0.596
ISR                                              -0.00, 0.97        -0.00, 0.97       +0.03      +0.728
prop_binCRTT_muon2017_bin6                       -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.379
prop_binCRTT_muon2016M_bin8                      +0.00, 0.90        -0.00, 0.90       +0.02      +0.476
prop_binCRTT_muon2016M_bin2                      -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.336
prop_binCRTT_electron2018_bin7                   -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.529
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.394
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.435
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.453
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.543
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.02      +0.532
QCDScale_TTdilep                                 -0.00, 0.94        -0.00, 0.93       +0.02      +0.526
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.168
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.330
puID                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.128
prop_binCRTT_electron2018_bin4                   -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.085
jes_2018                                         +0.00, 0.96        +0.00, 0.96       -0.01      -0.160
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.130
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.177
TES                                              +0.00, 0.98        +0.00, 0.98       +0.01      +0.172
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.092
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.079
prop_binCRTT_muon2018_bin2                       -0.00, 0.58     * -0.00, 0.57*     *-0.00*      -0.058
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.059
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.037
prop_binCRTT_electron2018_bin2                   -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.015
prop_binCRTT_electron2017_bin2                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.062
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.020
prop_binCRTT_electron2016M_bin7                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.093
prop_binCRTT_electron2016M_bin1                  +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.016
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.016
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.060
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
jer_2018                                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.077
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.076
FR_sys_muon_2018                                 +0.00, 1.01        +0.00, 1.00       -0.00      -0.017
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
