diffNuisances run on fitDiagnosticsFM0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:34:42.048718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.947
prop_binCRF_electron2018_bin0                    -0.00, 0.32     ! -0.00, 0.32!     !-0.01!      -0.135
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.264
prop_binCRF_electron2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.91        -0.00, 0.91       +0.01      +0.258
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.417
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.387
jer_2018                                         -0.00, 0.20     ! -0.00, 0.20!     !+0.01!      +0.120
btag                                             +0.00, 0.93        +0.00, 0.93       +0.01      +0.456
ISR                                              -0.00, 0.48     ! -0.00, 0.50!     *-0.01*      -0.167
FR_sys_muon_2017                                 -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.143
FR_sys_muon_2016M                                -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.124
FR_sys_electron_2018                             +0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.229
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.069
prop_binSR_muon2018_bin8                         +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.069
prop_binSR_muon2018_bin7                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.015
prop_binSR_muon2018_bin6                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.097
prop_binSR_muon2018_bin5                         -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.023
prop_binSR_muon2018_bin4                         +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.143
prop_binSR_muon2018_bin19                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.110
prop_binSR_muon2018_bin18                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.103
prop_binSR_muon2018_bin17_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2018_bin17_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin17_quad_cM0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin17_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin17_WrongSign              -0.00, 0.99        -0.00, 0.99       -0.00      -0.045
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin17_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin17_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin16                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.087
prop_binSR_muon2018_bin15                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.018
prop_binSR_muon2018_bin14                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.089
prop_binSR_muon2018_bin13                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.019
prop_binSR_muon2018_bin12                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.011
prop_binSR_muon2018_bin11                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.068
prop_binSR_muon2018_bin10                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.058
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.002
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.031
prop_binSR_muon2017_bin7                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.072
prop_binSR_muon2017_bin6                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.040
prop_binSR_muon2017_bin5                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.021
prop_binSR_muon2017_bin4                         +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binSR_muon2017_bin3                         +0.00, 0.91        +0.00, 0.91       -0.00      -0.007
prop_binSR_muon2017_bin20_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_muon2017_bin20_quad_cM0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin20_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.110
prop_binSR_muon2017_bin20_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.149
prop_binSR_muon2017_bin20_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.103
prop_binSR_muon2017_bin20_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.258
prop_binSR_muon2017_bin2                         -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.030
prop_binSR_muon2017_bin19                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_muon2017_bin18                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin17                        -0.00, 0.93        -0.00, 0.93       +0.00      +0.014
prop_binSR_muon2017_bin16_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_quad_cM0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WrongSign              -0.00, 0.99        -0.00, 0.99       +0.00      +0.069
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin16_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.040
prop_binSR_muon2017_bin14_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_quad_cM0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin14_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin14_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.94        +0.00, 0.94       +0.00      +0.046
prop_binSR_muon2017_bin13                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.027
prop_binSR_muon2017_bin12_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12_quad_cM0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2017_bin11                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.047
prop_binSR_muon2017_bin10                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin1                         -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.021
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.057
prop_binSR_muon2016M_bin9                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.036
prop_binSR_muon2016M_bin8                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.008
prop_binSR_muon2016M_bin7                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.027
prop_binSR_muon2016M_bin6                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.044
prop_binSR_muon2016M_bin5                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.027
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.013
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.079
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.082
prop_binSR_muon2016M_bin19_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_quad_cM0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.049
prop_binSR_muon2016M_bin18                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.021
prop_binSR_muon2016M_bin17_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin17_quad_cM0              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin17_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin16                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.014
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.026
prop_binSR_muon2016M_bin13_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_quad_cM0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin13_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.039
prop_binSR_muon2016M_bin11                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2016M_bin1                        -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.075
prop_binSR_electron2018_bin9                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.116
prop_binSR_electron2018_bin8                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.048
