diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 19:25:55.224036 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin3                     +0.00, 0.54     * +0.00, 0.58*     *-0.33*      -0.253
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRTT_electron2018_bin5                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.004
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.90       +0.00      +0.003
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   +0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.003
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.003
prop_binCRTT_electron2016M_bin2                  +0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.002
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.002
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin4                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.004
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin2                  -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.003
prop_binCROS_electron2016M_bin1                  +0.00, 0.33     ! -0.00, 0.33!     !-0.00!      -0.000
metUnclust                                       -0.00, 0.95        +0.00, 0.96       +0.00      +0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.003
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       -0.00      -0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 19:26:34.585988 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin3                     +0.14, 0.55     * +0.00, 0.59*     *-0.33*      -0.285
prop_binSR_electron2017_bin3                     +0.18, 0.75     * -0.00, 0.80*     *-0.30*      -0.354
prop_binSR_electron2018_bin2                     +0.07, 0.43     ! +0.00, 0.44!     !-0.24!      -0.153
prop_binSR_electron2016M_bin3                    +0.11, 0.66     * -0.00, 0.69*     *-0.23*      -0.226
prop_binSR_electron2018_bin4                     +0.12, 0.84     * +0.00, 0.87*     *-0.19*      -0.244
prop_binSR_electron2017_bin2                     +0.07, 0.51     * +0.00, 0.52*     *-0.19*      -0.145
prop_binSR_electron2016M_bin2                    +0.06, 0.52     * +0.00, 0.53*     *-0.16*      -0.121
prop_binSR_electron2018_bin1                     +0.04, 0.38     ! +0.00, 0.39!     !-0.15!      -0.082
prop_binSR_electron2018_bin5                     +0.11, 0.93        +0.00, 0.96       -0.14      -0.193
prop_binSR_electron2017_bin4                     +0.10, 0.88     * -0.00, 0.91*       -0.14      -0.185
prop_binSR_electron2017_bin1                     +0.04, 0.46     ! +0.00, 0.47!     !-0.13!      -0.088
prop_binSR_electron2018_bin0                     +0.04, 0.57     * +0.00, 0.57*     *-0.11*      -0.091
prop_binSR_electron2016M_bin1                    +0.04, 0.48     ! -0.00, 0.48!     !-0.11!      -0.077
prop_binSR_electron2016M_bin4                    +0.07, 0.91        -0.00, 0.92       -0.10      -0.135
prop_binSR_electron2017_bin5                     +0.07, 0.94        -0.00, 0.96       -0.09      -0.125
prop_binSR_electron2017_bin0                     +0.04, 0.66     * -0.00, 0.67*     *-0.08*      -0.079
prop_binSR_electron2016M_bin5                    +0.06, 0.97        +0.00, 0.98       -0.07      -0.101
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.107
prop_binSR_electron2016M_bin0_Fake               +0.03, 0.79     * -0.00, 0.79*     *-0.06*      -0.069
prop_binCRF_electron2018_bin3                    +0.02, 0.58     * +0.00, 0.58*     *-0.06*      -0.052
prop_binCRF_electron2017_bin3                    +0.03, 0.76     * -0.00, 0.76*     *-0.06*      -0.066
prop_binCRF_electron2018_bin2                    +0.01, 0.36     ! +0.00, 0.36!     !-0.05!      -0.027
prop_binCRF_electron2017_bin2                    +0.02, 0.45     ! +0.00, 0.45!     !-0.05!      -0.031
lumi_2018                                        +0.03, 0.99        -0.00, 0.99       -0.05      -0.067
prop_binSR_electron2016M_bin0_WrongSign          +0.03, 0.87     * -0.00, 0.87*     *-0.04*      -0.056
prop_binCRF_electron2018_bin1                    +0.00, 0.18     ! +0.00, 0.18!     !-0.04!      -0.010
prop_binCRF_electron2016M_bin3                   +0.02, 0.70     * +0.00, 0.70*     *-0.04*      -0.040
prop_binCRF_electron2016M_bin2                   +0.01, 0.44     ! -0.00, 0.44!     !-0.04!      -0.023
lumi_2017                                        +0.03, 0.99        -0.00, 0.99       -0.04      -0.062
pu                                               +0.00, 0.97        +0.00, 0.98       +0.03      +0.045
prop_binCRF_electron2017_bin1                    +0.01, 0.22     ! +0.00, 0.22!     !-0.03!      -0.011
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.03!      -0.009
pdf_Tot                                          +0.02, 0.97        -0.00, 0.99       -0.03      -0.047
lumi_2016M                                       +0.02, 0.99        -0.00, 0.99       -0.03      -0.047
jes_2017                                         +0.01, 0.86     * -0.00, 0.89*     *-0.03*      -0.041
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.040
ISR                                              -0.02, 0.97        +0.00, 0.96       +0.03      +0.045
prop_binCRTT_electron2017_bin0                   -0.00, 0.70     * -0.00, 0.71*     *+0.02*      +0.022
prop_binCROS_electron2018_bin2                   -0.00, 0.32     ! +0.00, 0.32!     !+0.02!      +0.007
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.02!      +0.008
prop_binCROS_electron2017_bin2                   -0.01, 0.44     ! +0.00, 0.44!     !+0.02!      +0.014
prop_binCRF_electron2018_bin4                    +0.01, 0.86     * +0.00, 0.86*     *-0.02*      -0.027
prop_binCRF_electron2018_bin0                    +0.00, 0.19     ! +0.00, 0.19!     !-0.02!      -0.005
prop_binCRF_electron2017_bin4                    +0.01, 0.85     * +0.00, 0.86*     *-0.02*      -0.022
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! +0.00, 0.25!     !-0.02!      -0.006
jes_2018                                         +0.00, 0.96        -0.00, 0.95       -0.02      -0.023
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.018
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.005
prop_binCRTT_electron2018_bin0                   -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.013
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.006
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.006
prop_binCROS_electron2018_bin4                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.007
prop_binCROS_electron2018_bin3                   -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.006
prop_binCROS_electron2018_bin0                   -0.01, 0.88     * +0.00, 0.88*     *+0.01*      +0.011
prop_binCROS_electron2017_bin3                   -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.011
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.007
prop_binCROS_electron2017_bin0                   -0.01, 0.92        +0.00, 0.92       +0.01      +0.016
prop_binCROS_electron2016M_bin3                  -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.006
prop_binCRF_electron2018_bin5                    +0.01, 0.86     * +0.00, 0.86*     *-0.01*      -0.012
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.01      -0.009
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.009
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.93       -0.01      -0.018
prop_binCRF_electron2016M_bin0                   +0.00, 0.21     ! +0.00, 0.21!     !-0.01!      -0.003
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.019
mischarge_electron_2018                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.012
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.022
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.013
jes_2016M                                        +0.00, 0.96        -0.00, 0.95       -0.01      -0.016
jer_2018                                         +0.01, 0.99        -0.00, 0.99       -0.01      -0.012
btag                                             -0.01, 0.98        +0.00, 0.99       +0.01      +0.020
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
TES                                              +0.01, 1.00        -0.00, 0.98       -0.01      -0.020
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       -0.01      -0.011
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.92       -0.01      -0.019
FSR                                              -0.01, 0.84     * -0.00, 0.86*     *+0.01*      +0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRTT_electron2018_bin5                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.005
prop_binCRTT_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin3                   -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   -0.00, 0.90        +0.00, 0.90       +0.00      +0.005
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.002
prop_binCRTT_electron2016M_bin4                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.82     * +0.00, 0.83*     *-0.00*      -0.002
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.005
prop_binCROS_electron2016M_bin2                  -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.003
prop_binCROS_electron2016M_bin1                  -0.00, 0.33     ! +0.00, 0.33!     !-0.00!      -0.000
prop_binCROS_electron2016M_bin0                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.006
metUnclust                                       -0.00, 0.95        -0.00, 0.95       +0.00      +0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.006
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
