diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 16:17:27.267710 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.72     * -0.00, 0.73*     *+0.14*      +0.036
prop_binSR_muon2017_bin6_Fake                    +0.00, 1.00        +0.00, 1.00       +0.02      +0.006
prop_binSR_muon2017_bin3                         -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.007
prop_binSR_muon2017_bin2                         -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.005
prop_binSR_muon2016M_bin8                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.006
prop_binSR_muon2016M_bin5                        -0.00, 0.93        -0.00, 0.93       +0.02      +0.008
prop_binSR_muon2016M_bin11                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.007
prop_binSR_muon2016M_bin1                        -0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.006
prop_binSR_electron2018_bin5                     -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.006
prop_binSR_electron2018_bin11                    -0.00, 1.00        -0.00, 1.00       -0.02      -0.006
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.008
prop_binSR_electron2018_bin0                     -0.00, 0.85     * +0.00, 0.86*     *+0.02*      +0.006
prop_binSR_electron2017_bin8                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.007
prop_binSR_electron2017_bin4                     -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.006
prop_binSR_electron2017_bin3                     +0.00, 0.95        -0.00, 0.95       +0.02      +0.008
prop_binSR_electron2016M_bin3                    -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.007
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.02      -0.005
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.008
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
pu                                               +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin5                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.004
prop_binSR_muon2017_bin0                         +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.001
prop_binSR_muon2016M_bin6                        +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.003
prop_binSR_muon2016M_bin4                        -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.002
prop_binSR_muon2016M_bin3                        +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.002
prop_binSR_muon2016M_bin10                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2017_bin11                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.003
prop_binSR_electron2017_bin10                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin1                     -0.00, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_electron2016M_bin8                    -0.00, 0.97        -0.00, 0.97       +0.01      +0.004
prop_binSR_electron2016M_bin7                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.002
prop_binSR_electron2016M_bin2                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.002
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.94        +0.00, 0.94       +0.01      +0.002
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.004
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin0                    +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.003
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
jes_2017                                         +0.00, 0.95        -0.00, 0.95       +0.01      +0.005
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.003
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5                         +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.001
prop_binSR_muon2018_bin4                         -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binSR_electron2018_bin9                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binSR_electron2017_bin7                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binSR_electron2017_bin6                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binSR_electron2016M_bin9                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binSR_electron2016M_bin6                    -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.002
prop_binSR_electron2016M_bin5                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binSR_electron2016M_bin4                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 0.99       -0.00      -0.001
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.01, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 16:17:31.623363 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.28, 0.72     * +0.00, 0.76*     *+0.21*      +0.100
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.18      +0.111
prop_binSR_muon2016M_bin0                        -0.28, 0.77     * +0.00, 0.81*     *+0.17*      +0.090
prop_binSR_muon2018_bin1                         -0.14, 0.68     * -0.00, 0.69*     *+0.11*      +0.047
prop_binSR_muon2018_bin2                         -0.12, 0.67     * +0.00, 0.69*     *+0.09*      +0.041
prop_binSR_electron2018_bin4                     -0.14, 0.88     * +0.00, 0.87*     *+0.08*      +0.046
prop_binSR_electron2017_bin0                     -0.11, 0.76     * -0.00, 0.71*     *+0.08*      +0.036
PF                                               -0.02, 1.00        +0.00, 1.00       +0.08      +0.048
pu                                               +0.02, 1.02        +0.00, 1.00       +0.07      +0.043
prop_binSR_muon2017_bin1                         -0.05, 0.73     * +0.00, 0.69*     *+0.07*      +0.031
prop_binSR_electron2018_bin7                     +0.12, 0.90        +0.00, 0.92       -0.07      -0.041
prop_binSR_muon2018_bin8                         +0.09, 0.88     * +0.00, 0.90*       -0.06      -0.033
prop_binSR_muon2018_bin7                         +0.10, 0.89     * +0.00, 0.91*       -0.06      -0.037
prop_binSR_muon2018_bin6                         +0.09, 0.89     * -0.00, 0.91*       -0.06      -0.037
prop_binSR_muon2018_bin11                        +0.10, 0.93        -0.00, 0.95       -0.06      -0.035
prop_binSR_muon2018_bin10                        +0.12, 0.95        +0.00, 0.97       -0.06      -0.037
prop_binSR_electron2018_bin2                     -0.08, 0.77     * +0.00, 0.75*     *+0.06*      +0.029
prop_binSR_muon2016M_bin9                        +0.09, 0.96        +0.00, 0.97       -0.05      -0.028
prop_binSR_electron2018_bin8                     +0.09, 0.90        -0.00, 0.91       -0.05      -0.030
prop_binSR_electron2018_bin6                     -0.10, 0.91        +0.00, 0.92       +0.05      +0.030
prop_binSR_electron2018_bin0                     -0.06, 0.87     * -0.00, 0.87*     *+0.05*      +0.026
pdf_Tot                                          +0.08, 0.95        +0.00, 1.00       -0.05      -0.029
prop_binSR_muon2018_bin9                         +0.06, 0.91        +0.00, 0.92       -0.04      -0.025
prop_binSR_muon2018_bin3                         -0.07, 0.76     * +0.00, 0.77*     *+0.04*      +0.019
prop_binSR_muon2017_bin9                         +0.06, 1.00        +0.00, 0.99       -0.04      -0.027
prop_binSR_muon2016M_bin7                        +0.06, 0.92        +0.00, 0.93       -0.04      -0.023
prop_binSR_electron2017_bin2                     -0.09, 0.77     * +0.00, 0.82*     *+0.04*      +0.020
prop_binSR_electron2016M_bin0                    -0.04, 0.67     * -0.00, 0.68*     *+0.04*      +0.015
tau_vsjet_2016M                                  +0.02, 1.01        +0.00, 1.00       -0.03      -0.017
prop_binSR_muon2017_bin8                         +0.03, 1.00        +0.00, 0.99       -0.03      -0.020
prop_binSR_muon2017_bin7                         +0.05, 0.92        +0.00, 0.94       -0.03      -0.020
prop_binSR_muon2017_bin5                         +0.06, 0.88     * +0.00, 0.90*       -0.03      -0.017
prop_binSR_muon2017_bin4                         -0.18, 0.95        -0.00, 0.92       +0.03      +0.016
prop_binSR_muon2017_bin2                         -0.04, 0.76     * -0.00, 0.74*     *+0.03*      +0.014
prop_binSR_muon2016M_bin8                        +0.06, 0.96        +0.00, 0.98       -0.03      -0.017
prop_binSR_muon2016M_bin2                        +0.05, 0.77     * -0.00, 0.77*     *-0.03*      -0.017
prop_binSR_electron2018_bin3                     +0.05, 0.78     * +0.00, 0.77*     *-0.03*      -0.017
prop_binSR_electron2018_bin10                    +0.08, 0.95        +0.00, 0.98       -0.03      -0.020
prop_binSR_electron2018_bin1                     +0.04, 0.77     * -0.00, 0.78*     *-0.03*      -0.013
prop_binSR_electron2017_bin9                     +0.05, 0.97        +0.00, 0.98       -0.03      -0.022
prop_binSR_electron2017_bin8                     +0.05, 0.96        +0.00, 0.97       -0.03      -0.017
prop_binSR_electron2017_bin5                     +0.06, 0.97        +0.00, 0.98       -0.03      -0.020
prop_binSR_electron2017_bin3                     -0.06, 0.95        +0.00, 0.96       +0.03      +0.019
prop_binSR_electron2016M_bin3                    +0.05, 0.89     * -0.00, 0.90*     *-0.03*      -0.018
jes_2018                                         +0.04, 1.05        +0.00, 1.00       -0.03      -0.022
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
prop_binSR_muon2017_bin3                         -0.13, 0.88     * +0.00, 0.83*     *+0.02*      +0.013
prop_binSR_muon2017_bin0                         +0.14, 0.79     * +0.00, 0.70*     *+0.02*      +0.007
prop_binSR_muon2016M_bin5                        -0.05, 0.94        -0.00, 0.95       +0.02      +0.014
prop_binSR_muon2016M_bin11                       +0.07, 0.96        -0.00, 0.99       -0.02      -0.014
prop_binSR_muon2016M_bin1                        +0.03, 0.74     * -0.00, 0.73*     *-0.02*      -0.009
prop_binSR_electron2018_bin9                     +0.02, 0.94        -0.00, 0.96       -0.02      -0.009
prop_binSR_electron2017_bin4                     -0.06, 0.90     * -0.00, 0.89*     *+0.02*      +0.013
prop_binSR_electron2017_bin10                    +0.04, 0.96        -0.00, 0.98       -0.02      -0.012
prop_binSR_electron2016M_bin1_Fake               -0.04, 0.81     * +0.00, 0.81*     *+0.02*      +0.012
prop_binSR_electron2016M_bin11_WZ                +0.14, 1.10        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin11_Fake              +0.16, 0.95        +0.00, 1.00       -0.02      -0.014
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.02      +0.011
jes_2017                                         +0.38, 0.75     * +0.00, 0.95*       -0.02      -0.013
jes_2016M                                        +0.06, 1.03        +0.00, 0.99       -0.02      -0.014
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_muon2018_bin5                         -0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.003
prop_binSR_muon2017_bin6_WrongSign               -0.02, 1.00        +0.00, 1.00       +0.01      +0.008
prop_binSR_muon2017_bin6_Fake                    -0.01, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_muon2017_bin11                        +0.09, 0.99        -0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin10                        -0.06, 0.90     * +0.00, 0.99*       -0.01      -0.004
prop_binSR_muon2016M_bin6                        -0.02, 0.89     * +0.00, 0.89*     *+0.01*      +0.008
prop_binSR_muon2016M_bin4                        -0.01, 0.90        +0.00, 0.90       +0.01      +0.004
prop_binSR_muon2016M_bin3                        +0.01, 0.81     * -0.00, 0.80*     *-0.01*      -0.007
prop_binSR_muon2016M_bin10                       +0.05, 0.96        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin5                     -0.03, 0.89     * -0.00, 0.89*     *+0.01*      +0.005
prop_binSR_electron2018_bin11                    +0.14, 0.91        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin6                     +0.02, 0.92        +0.00, 0.92       -0.01      -0.005
prop_binSR_electron2017_bin11                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.006
prop_binSR_electron2017_bin1                     +0.08, 1.00        +0.00, 0.98       -0.01      -0.008
prop_binSR_electron2016M_bin9                    +0.01, 0.91        +0.00, 0.92       -0.01      -0.004
prop_binSR_electron2016M_bin8                    -0.04, 0.98        -0.00, 0.98       +0.01      +0.007
prop_binSR_electron2016M_bin6                    +0.01, 0.87     * +0.00, 0.87*     *-0.01*      -0.005
prop_binSR_electron2016M_bin5                    -0.02, 0.87     * -0.00, 0.87*     *+0.01*      +0.003
prop_binSR_electron2016M_bin2                    +0.03, 0.98        +0.00, 0.99       -0.01      -0.004
prop_binSR_electron2016M_bin1_WrongSign          -0.02, 0.97        +0.00, 0.94       +0.01      +0.007
prop_binSR_electron2016M_bin10                   +0.06, 0.97        -0.00, 1.00       -0.01      -0.009
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.008
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.005
jer_2018                                         -0.03, 0.98        +0.00, 1.00       -0.01      -0.004
btag                                             -0.02, 0.98        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
TES                                              +0.06, 0.91        +0.00, 1.00       -0.01      -0.005
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.01      +0.009
QCDScale_Triboson                                -0.02, 1.00        +0.00, 1.00       +0.01      +0.004
ISR                                              -0.03, 1.01        +0.00, 1.00       +0.01      +0.005
FSR                                              -0.02, 1.00        +0.00, 0.99       -0.01      -0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin4                         -0.01, 0.77     * -0.00, 0.78*     *-0.00*      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               -0.01, 0.99        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.95       -0.00      -0.003
prop_binSR_electron2016M_bin7                    -0.01, 0.98        +0.00, 0.99       +0.00      +0.002
prop_binSR_electron2016M_bin4                    +0.01, 0.92        -0.00, 0.92       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
