diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:34:55.285363 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.12, 1.02       +0.19      +0.379
prop_binCRF_muon2017_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin11                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.014
prop_binCRF_muon2016M_bin2                       -0.59, 0.72     * -0.58, 0.72*     *-0.01*      -0.007
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.01      -0.011
mischarge_muon_2018                              +0.03, 1.00        -0.04, 1.00       -0.01      -0.010
mischarge_muon_2016M                             +0.02, 1.00        -0.02, 1.00       -0.01      -0.013
jer_2018                                         +0.38, 0.42     ! +0.02, 0.87!     *+0.01*      +0.009
btag                                             -0.01, 0.99        -0.00, 1.00       +0.01      +0.013
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.013
TES                                              +0.01, 0.98        -0.01, 0.99       -0.01      -0.016
QCDScale_TVX                                     -0.01, 1.00        +0.02, 1.00       +0.01      +0.013
QCDScale_TTdilep                                 +0.05, 0.99        +0.07, 0.99       +0.01      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_muon2018_bin15                       +0.14, 1.00        +0.15, 0.99       -0.00      -0.004
prop_binCRF_muon2018_bin14                       -0.64, 1.00     * -0.64, 1.00*     *+0.00*      +0.000
prop_binCRF_muon2017_bin9                        -0.35, 1.00     * -0.35, 1.00*     *-0.00*      -0.001
prop_binCRF_muon2017_bin15                       -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Fake                  -0.03, 0.99        -0.03, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WZ                    -0.07, 0.93        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin12_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_Fake                  -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8                       -0.59, 1.00     * -0.59, 1.00*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin14                      -0.30, 1.00        -0.30, 1.00       -0.00      -0.000
mistag                                           -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.02, 0.89     * +0.01, 0.96*       -0.00      -0.006
jer_2017                                         +0.02, 0.92        +0.01, 0.98       +0.00      +0.003
jer_2016M                                        -0.03, 0.99        -0.06, 1.13     *-0.00*      -0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.09, 0.95        +0.09, 0.97       -0.00      -0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.01, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.01        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.05, 1.02        -0.01, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:34:58.384073 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.12, 1.02       +0.19      +0.379
pu                                               +0.04, 0.99        +0.08, 1.04       +0.11      +0.216
prop_binCRF_muon2018_bin1                        -0.71, 0.42     ! -0.79, 0.43!     !-0.09!      -0.073
PF                                               +0.01, 1.00        -0.04, 1.00       +0.08      +0.155
prop_binCRF_muon2018_bin5                        +0.21, 0.83     * +0.07, 0.85*     *-0.07*      -0.112
prop_binCRF_muon2018_bin3                        -1.05, 0.70     * -1.16, 0.72*     *-0.07*      -0.097
prop_binCRF_muon2018_bin2                        -1.01, 0.47     ! -1.08, 0.47!     !-0.07!      -0.064
prop_binCRF_muon2017_bin1                        +0.02, 0.57     * -0.06, 0.57*     *-0.07*      -0.074
metUnclust                                       +0.16, 1.04        +0.33, 0.91     *+0.07*      +0.129
prop_binCRF_muon2018_bin9                        +0.38, 0.91     * +0.24, 0.94*       -0.06      -0.106
prop_binCRF_muon2018_bin8                        +0.32, 0.94     * +0.13, 0.98*       -0.06      -0.106
prop_binCRF_muon2018_bin4                        -1.19, 0.74     * -1.29, 0.76*     *-0.06*      -0.086
prop_binCRF_muon2018_bin6                        -0.91, 0.78     * -1.00, 0.79*     *-0.05*      -0.076
prop_binCRF_muon2017_bin3                        +0.11, 0.78     * +0.02, 0.80*     *-0.05*      -0.076
prop_binCRF_muon2017_bin2                        +0.18, 0.69     * +0.10, 0.70*     *-0.05*      -0.069
prop_binCRF_muon2016M_bin7                       +0.34, 0.91     * +0.24, 0.93*       -0.05      -0.082
prop_binCRF_muon2018_bin7                        -0.13, 0.92        -0.23, 0.94       -0.04      -0.071
prop_binCRF_muon2018_bin0                        -0.47, 0.13     ! -0.48, 0.13!     !-0.04!      -0.010
prop_binCRF_muon2017_bin4                        -0.27, 0.82     * -0.34, 0.84*     *-0.04*      -0.066
prop_binCRF_muon2016M_bin6                       +0.22, 0.95        +0.13, 0.96       -0.04      -0.072
prop_binCRF_muon2016M_bin3                       -0.13, 0.78     * -0.20, 0.80*     *-0.04*      -0.065
prop_binCRF_muon2016M_bin1                       +0.08, 0.52     * +0.02, 0.52*     *-0.04*      -0.039
pdf_Tot                                          -0.01, 0.94        -0.02, 1.00       -0.04      -0.076
lumi_2018                                        -0.16, 1.00        -0.24, 1.00       -0.04      -0.073
tau_vsjet_2018                                   -0.01, 1.00        +0.01, 1.00       -0.03      -0.055
tau_vsjet_2017                                   -0.00, 1.00        -0.04, 1.00       -0.03      -0.053
prop_binCRF_muon2018_bin13                       +0.09, 0.96        +0.01, 0.98       -0.03      -0.052
prop_binCRF_muon2018_bin12                       +0.12, 0.96        +0.02, 0.99       -0.03      -0.057
prop_binCRF_muon2018_bin11                       -0.12, 0.92        -0.19, 0.93       -0.03      -0.058
prop_binCRF_muon2017_bin7                        +0.01, 0.89     * -0.06, 0.91*       -0.03      -0.056
prop_binCRF_muon2017_bin5                        -0.26, 0.91        -0.32, 0.93     *-0.03*      -0.054
prop_binCRF_muon2017_bin10                       +0.11, 0.93        +0.03, 0.94       -0.03      -0.057
prop_binCRF_muon2017_bin0                        -0.18, 0.17     ! -0.20, 0.17!     !-0.03!      -0.011
prop_binCRF_muon2016M_bin5                       -0.15, 0.92        -0.20, 0.93       -0.03      -0.046
prop_binCRF_muon2016M_bin4                       -0.10, 0.76     * -0.15, 0.77*     *-0.03*      -0.050
prop_binCRF_muon2016M_bin13                      +0.23, 0.97        +0.09, 0.99       -0.03      -0.050
prop_binCRF_muon2016M_bin11                      +0.18, 0.97        +0.09, 0.99       -0.03      -0.053
lumi_2017                                        -0.04, 0.99        -0.10, 0.99       -0.03      -0.055
VBS_2018                                         +0.00, 1.00        +0.02, 1.00       -0.03      -0.051
tau_vsjet_2016M                                  -0.00, 1.01        +0.02, 1.01       -0.02      -0.033
prop_binCRF_muon2018_bin10                       -0.22, 0.95        -0.27, 0.97       -0.02      -0.038
prop_binCRF_muon2017_bin8                        +0.19, 0.97        +0.05, 1.00       -0.02      -0.045
prop_binCRF_muon2017_bin6                        -0.11, 0.96        -0.17, 0.97       -0.02      -0.041
prop_binCRF_muon2016M_bin9                       -0.16, 0.95        -0.20, 0.96       -0.02      -0.028
prop_binCRF_muon2016M_bin10                      +0.10, 0.93        +0.05, 0.94       -0.02      -0.045
prop_binCRF_muon2016M_bin0                       +0.21, 0.18     ! +0.20, 0.18!     !-0.02!      -0.008
lumi_2016M                                       +0.00, 0.99        -0.04, 0.99       -0.02      -0.041
jes_2018                                         +0.36, 0.41     ! +0.07, 0.86!     *-0.02*      -0.031
jes_2017                                         -0.01, 1.00        -0.07, 1.03       -0.02      -0.048
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.043
FSR                                              +0.00, 0.99        +0.14, 0.92       +0.02      +0.031
prop_binCRF_muon2018_bin16                       -0.00, 1.00        -0.01, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin14                       -0.00, 1.00        -0.01, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin13_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin11                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.014
prop_binCRF_muon2016M_bin2                       -0.59, 0.72     * -0.58, 0.72*     *-0.01*      -0.007
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.01      -0.011
mischarge_muon_2018                              +0.03, 1.00        -0.04, 1.00       -0.01      -0.010
mischarge_muon_2016M                             +0.02, 1.00        -0.02, 1.00       -0.01      -0.013
jer_2018                                         +0.38, 0.42     ! +0.02, 0.87!     *+0.01*      +0.009
btag                                             -0.01, 0.99        -0.00, 1.00       +0.01      +0.013
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.013
TES                                              +0.01, 0.98        -0.01, 0.99       -0.01      -0.016
QCDScale_TVX                                     -0.01, 1.00        +0.02, 1.00       +0.01      +0.013
QCDScale_TTdilep                                 +0.05, 0.99        +0.07, 0.99       +0.01      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_muon2018_bin15                       +0.14, 1.00        +0.15, 0.99       -0.00      -0.004
prop_binCRF_muon2018_bin14                       -0.64, 1.00     * -0.64, 1.00*     *+0.00*      +0.000
prop_binCRF_muon2017_bin9                        -0.35, 1.00     * -0.35, 1.00*     *-0.00*      -0.001
prop_binCRF_muon2017_bin15                       -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Fake                  -0.03, 0.99        -0.03, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_WZ                    -0.07, 0.93        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin12_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin12_Fake                  -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8                       -0.59, 1.00     * -0.59, 1.00*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin14                      -0.30, 1.00        -0.30, 1.00       -0.00      -0.000
mistag                                           -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.02, 0.89     * +0.01, 0.96*       -0.00      -0.006
jer_2017                                         +0.02, 0.92        +0.01, 0.98       +0.00      +0.003
jer_2016M                                        -0.03, 0.99        -0.06, 1.13     *-0.00*      -0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.09, 0.95        +0.09, 0.97       -0.00      -0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.01, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.01        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.05, 1.02        -0.01, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
