diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:23:09.615475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! +0.00, 0.42!     !+0.11!      +0.013
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:23:40.968273 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.17, 0.45     ! +0.00, 0.44!     !+0.23!      +0.066
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.17      +0.113
prop_binSR_muon2016M_bin1                        -0.27, 0.87     * -0.00, 0.88*     *+0.15*      +0.088
prop_binSR_muon2018_bin1                         -0.15, 0.81     * -0.00, 0.83*     *+0.11*      +0.059
prop_binSR_muon2016M_bin0                        -0.10, 0.54     * -0.00, 0.53*     *+0.09*      +0.032
prop_binSR_muon2018_bin4                         -0.14, 0.81     * -0.00, 0.81*     *+0.08*      +0.046
prop_binSR_muon2018_bin9                         +0.06, 0.94        -0.00, 0.94       -0.07      -0.041
prop_binSR_muon2018_bin12                        +0.10, 0.86     * -0.00, 0.88*     *-0.07*      -0.041
prop_binSR_muon2018_bin10                        +0.10, 0.89     * -0.00, 0.91*       -0.07      -0.042
prop_binSR_muon2017_bin4                         -0.15, 0.87     * -0.00, 0.87*     *+0.07*      +0.040
PF                                               -0.02, 1.00        -0.00, 1.00       +0.07      +0.044
pu                                               -0.02, 1.02        -0.00, 1.00       +0.06      +0.043
prop_binSR_muon2018_bin16                        +0.12, 0.95        -0.00, 0.97       -0.06      -0.038
prop_binSR_muon2017_bin2                         -0.11, 0.71     * +0.00, 0.70*     *+0.06*      +0.031
prop_binSR_muon2018_bin6                         +0.07, 0.74     * -0.00, 0.75*     *-0.05*      -0.027
prop_binSR_muon2018_bin2                         -0.06, 0.58     * +0.00, 0.58*     *+0.05*      +0.020
prop_binSR_muon2018_bin11                        +0.08, 0.92        -0.00, 0.93       -0.05      -0.032
prop_binSR_muon2017_bin8                         +0.06, 0.87     * +0.00, 0.89*     *-0.05*      -0.031
prop_binSR_muon2017_bin5                         +0.00, 0.85     * -0.00, 0.84*     *-0.05*      -0.026
prop_binSR_muon2018_bin17                        +0.08, 0.94        -0.00, 0.96       -0.04      -0.029
prop_binSR_muon2018_bin15                        +0.07, 0.93        -0.00, 0.96       -0.04      -0.026
prop_binSR_muon2018_bin13                        +0.07, 0.92        -0.00, 0.93       -0.04      -0.028
prop_binSR_muon2017_bin13                        +0.08, 0.97        -0.00, 0.99       -0.04      -0.025
prop_binSR_muon2017_bin11                        +0.07, 0.95        +0.00, 0.97       -0.04      -0.026
prop_binSR_muon2017_bin0                         -0.05, 0.39     ! -0.00, 0.38!     !+0.04!      +0.010
prop_binSR_muon2016M_bin9                        -0.06, 0.89     * -0.00, 0.90*       +0.04      +0.023
prop_binSR_muon2016M_bin10                       +0.04, 0.95        -0.00, 0.96       -0.04      -0.023
pdf_Tot                                          +0.07, 0.97        +0.00, 1.00       -0.04      -0.028
prop_binSR_muon2018_bin7                         +0.03, 0.86     * -0.00, 0.87*     *-0.03*      -0.016
prop_binSR_muon2018_bin14                        +0.05, 0.94        -0.00, 0.97       -0.03      -0.021
prop_binSR_muon2017_bin9_WrongSign               -0.26, 0.90        -0.00, 1.00       +0.03      +0.017
prop_binSR_muon2017_bin3                         -0.00, 0.74     * -0.00, 0.73*     *-0.03*      -0.013
prop_binSR_muon2017_bin12                        +0.05, 0.99        -0.00, 0.99       -0.03      -0.019
prop_binSR_muon2016M_bin4                        +0.03, 0.73     * -0.00, 0.73*     *-0.03*      -0.014
prop_binSR_muon2016M_bin2                        +0.03, 0.68     * -0.00, 0.68*     *-0.03*      -0.014
prop_binSR_muon2016M_bin14                       +0.07, 0.97        -0.00, 0.98       -0.03      -0.022
prop_binSR_muon2016M_bin12                       +0.06, 0.96        -0.00, 0.97       -0.03      -0.022
jes_2017                                         +0.23, 0.76     * -0.00, 0.91*       -0.03      -0.021
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.017
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.014
prop_binSR_muon2018_bin8                         -0.01, 0.88     * +0.00, 0.90*       +0.02      +0.011
prop_binSR_muon2018_bin5                         -0.03, 0.77     * +0.00, 0.77*     *+0.02*      +0.008
prop_binSR_muon2017_bin7                         +0.03, 0.93        -0.00, 0.95       -0.02      -0.014
prop_binSR_muon2017_bin14_WrongSign              +0.24, 1.09        +0.00, 1.00       -0.02      -0.012
prop_binSR_muon2016M_bin7                        -0.04, 0.89     * +0.00, 0.90*     *+0.02*      +0.015
prop_binSR_muon2016M_bin17                       +0.06, 0.97        -0.00, 0.99       -0.02      -0.016
prop_binSR_muon2016M_bin13                       +0.05, 0.98        -0.00, 0.99       -0.02      -0.016
prop_binSR_muon2016M_bin11                       +0.03, 0.94        -0.00, 0.95       -0.02      -0.014
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.02      +0.010
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.011
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.013
jes_2018                                         +0.01, 1.16     * +0.00, 1.00*       -0.02      -0.015
jes_2016M                                        +0.01, 1.08        -0.00, 1.00       -0.02      -0.014
jer_2017                                         +0.04, 1.04        -0.00, 1.00       -0.02      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2017_bin9_Fake                    -0.08, 0.99        -0.00, 1.00       +0.01      +0.008
prop_binSR_muon2017_bin6                         -0.03, 0.93        -0.00, 0.95       +0.01      +0.005
prop_binSR_muon2017_bin17                        +0.04, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin16_ZZtoLep                +0.04, 1.04        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin16_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin15                        +0.01, 0.95        -0.00, 0.99       -0.01      -0.008
prop_binSR_muon2017_bin14_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin10                        -0.07, 0.99        -0.00, 0.94       -0.01      -0.008
prop_binSR_muon2017_bin1                         -0.01, 0.57     * -0.00, 0.57*     *-0.01*      -0.002
prop_binSR_muon2016M_bin8                        +0.03, 0.96        -0.00, 0.98       -0.01      -0.007
prop_binSR_muon2016M_bin5                        +0.01, 0.84     * +0.00, 0.84*     *-0.01*      -0.008
prop_binSR_muon2016M_bin3                        -0.02, 0.74     * +0.00, 0.74*     *+0.01*      +0.007
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.08, 0.99        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin15                       +0.06, 0.98        -0.00, 1.00       -0.01      -0.010
metUnclust                                       +0.47, 0.80     * -0.00, 0.99*       -0.01      -0.009
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jer_2018                                         +0.04, 1.07        -0.00, 1.00       -0.01      -0.010
btag                                             -0.02, 1.00        -0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
TES                                              -0.00, 1.01        +0.00, 1.00       -0.01      -0.003
QCDScale_WrongSign                               -0.01, 1.03        +0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.02, 1.01        -0.00, 1.00       +0.01      +0.004
ISR                                              +0.03, 0.98        +0.00, 1.00       -0.01      -0.004
FSR                                              -0.04, 0.94        +0.00, 0.99       -0.01      -0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin3                         -0.01, 0.63     * -0.00, 0.63*     *+0.00*      +0.001
prop_binSR_muon2017_bin9_WpWpJJ                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TTTo2L2Nu               -0.04, 0.96        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_WrongSign              +0.02, 1.02        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_Triboson               +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin16_TVX                    +0.02, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin14_Triboson               +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin14_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin6                        -0.02, 0.94        -0.00, 0.95       +0.00      +0.003
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        -0.00, 1.03        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.02, 0.99        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
