diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:45.857955 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.81     * -0.00, 0.87*     *-0.35*      -5.303
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.98       -0.09      -1.703
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * -0.00, 0.78*     *-0.09*      -1.369
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * -0.00, 0.64*     *+0.09*      +1.034
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * -0.00, 0.71*     *-0.08*      -1.123
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.08      -1.432
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *+0.08*      +1.079
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.08      -1.490
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.838
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +1.007
jes_2018                                         +0.00, 0.88     * -0.00, 0.88*     *+0.06*      +1.052
jes_2017                                         +0.00, 0.90     * +0.00, 0.90*     *-0.06*      -0.962
QCDScale_WrongSign                               -0.00, 0.85     * -0.00, 0.86*     *+0.06*      +1.031
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.05*      +0.729
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.05      -0.880
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.760
prop_binCROS_muon2016M_bin3                      -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.747
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.05      -0.863
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +0.977
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.04      -0.832
pu                                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.696
prop_binCROS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.601
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.550
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.04      -0.726
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.640
mischarge_muon_2018                              +0.00, 0.98        +0.00, 0.98       -0.04      -0.753
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.425
prop_binCROS_muon2018_bin3                       +0.00, 0.65     * -0.00, 0.65*     *-0.03*      -0.400
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.406
prop_binCROS_muon2016M_bin6                      +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.511
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.348
prop_binCROS_muon2017_bin7                       -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.305
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.284
prop_binCROS_muon2016M_bin1                      -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.182
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.364
metUnclust                                       -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.356
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.182
puID                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.100
prop_binCROS_muon2018_bin9                       +0.00, 0.95        -0.00, 0.95       -0.01      -0.253
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.123
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.165
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.170
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
jer_2018                                         -0.00, 0.92        -0.00, 0.92       +0.01      +0.244
TES                                              +0.00, 0.98        +0.00, 0.98       -0.01      -0.259
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.097
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.004
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.060
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.063
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
