diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:28:03.075762 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.48     ! -0.00, 0.48!     !+0.15!      +0.143
prop_binCRF_electron2018_bin8                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.032
prop_binCRF_electron2017_bin5                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.045
prop_binCRF_electron2017_bin4                    -0.00, 0.91        -0.00, 0.91       -0.02      -0.041
prop_binCRF_electron2017_bin3                    +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.028
prop_binCRF_electron2017_bin2                    +0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.023
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.045
prop_binCRF_electron2016M_bin6                   -0.00, 0.97        +0.00, 0.97       -0.02      -0.046
prop_binCRF_electron2016M_bin5                   -0.00, 0.92        -0.00, 0.92       -0.02      -0.028
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.035
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.030
prop_binCRF_electron2018_bin4                    +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.015
prop_binCRF_electron2018_bin3                    +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.012
prop_binCRF_electron2018_bin10                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.024
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
prop_binCRF_electron2017_bin7                    +0.00, 0.91        -0.00, 0.91       -0.01      -0.025
prop_binCRF_electron2017_bin10                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.025
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.01      -0.024
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.97        -0.00, 0.97       -0.01      -0.016
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.020
prop_binCRF_electron2016M_bin10                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.014
metUnclust                                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.025
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.020
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.024
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.01      -0.020
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin11                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin3                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin2                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.004
prop_binCRF_electron2016M_bin11                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:28:22.208299 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.04, 0.48     ! +0.00, 0.50!     !+0.24!      +0.386
prop_binCRF_electron2017_bin0                    -0.04, 0.57     * -0.00, 0.59*     *+0.22*      +0.423
prop_binCRF_electron2016M_bin0                   -0.03, 0.57     * +0.00, 0.58*     *+0.19*      +0.353
prop_binCRF_electron2018_bin1                    -0.02, 0.58     * +0.00, 0.58*     *+0.09*      +0.159
prop_binCRF_electron2017_bin1                    -0.02, 0.67     * -0.00, 0.67*     *+0.09*      +0.189
prop_binCRF_electron2018_bin2                    -0.01, 0.64     * +0.00, 0.65*     *+0.06*      +0.117
prop_binCRF_electron2016M_bin1                   -0.01, 0.68     * +0.00, 0.69*     *+0.06*      +0.136
prop_binCRF_electron2018_bin7                    +0.01, 0.91        +0.00, 0.91       -0.05      -0.146
prop_binCRF_electron2017_bin6                    +0.02, 0.97        -0.00, 0.97       -0.05      -0.159
prop_binCRF_electron2018_bin9                    +0.01, 0.93        +0.00, 0.93       -0.04      -0.109
prop_binCRF_electron2018_bin6                    +0.01, 0.86     * +0.00, 0.87*     *-0.04*      -0.121
prop_binCRF_electron2018_bin5                    +0.01, 0.85     * +0.00, 0.85*     *-0.04*      -0.111
prop_binCRF_electron2017_bin8                    +0.01, 0.99        -0.00, 0.99       -0.04      -0.130
prop_binCRF_electron2017_bin5                    +0.01, 0.92        -0.00, 0.93       -0.04      -0.120
prop_binCRF_electron2017_bin4                    +0.01, 0.91        -0.00, 0.91       -0.04      -0.113
prop_binCRF_electron2016M_bin7                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.111
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        +0.00, 0.98       -0.04      -0.116
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.122
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.118
prop_binCRF_electron2018_bin8                    +0.01, 0.90        +0.00, 0.91       -0.03      -0.086
prop_binCRF_electron2017_bin3                    +0.01, 0.85     * -0.00, 0.85*     *-0.03*      -0.081
prop_binCRF_electron2016M_bin5                   +0.01, 0.92        +0.00, 0.92       -0.03      -0.076
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.052
prop_binCRF_electron2018_bin4                    +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.041
prop_binCRF_electron2018_bin10                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.064
prop_binCRF_electron2017_bin7                    +0.01, 0.91        -0.00, 0.91       -0.02      -0.069
prop_binCRF_electron2017_bin2                    -0.01, 0.76     * +0.00, 0.76*     *+0.02*      +0.053
prop_binCRF_electron2016M_bin9                   +0.01, 0.98        -0.00, 0.98       -0.02      -0.065
prop_binCRF_electron2016M_bin8_WrongSign         +0.01, 0.94        +0.00, 0.93       -0.02      -0.070
prop_binCRF_electron2016M_bin4                   +0.01, 0.87     * +0.00, 0.87*     *-0.02*      -0.055
jes_2017                                         -0.00, 1.00        -0.00, 0.99       -0.02      -0.049
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.02      -0.048
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.02      +0.060
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2018_bin3                    -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.025
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin9                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.031
prop_binCRF_electron2017_bin10                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.026
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.97        -0.00, 0.97       -0.01      -0.045
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.037
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
metUnclust                                       +0.01, 0.95        +0.00, 0.97       -0.01      -0.020
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.024
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
TES                                              +0.00, 1.01        -0.00, 1.00       -0.01      -0.021
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.024
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.01      +0.032
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2016M_bin3                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin2                   -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.009
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
FSR                                              +0.00, 0.97        -0.00, 0.99       -0.00      -0.014
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
