diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 18:40:13.781797 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * -0.00, 0.74*     *-0.25*      -3.586
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       +0.01      +0.112
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.104
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
metUnclust                                       +0.00, 0.99        -0.00, 0.99       +0.00      +0.095
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.079
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.082
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.090
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 18:40:19.782653 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * -0.00, 0.74*     *-0.25*      -3.756
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.98       -0.25      -4.921
prop_binCROS_muon2017_bin3                       +0.00, 0.69     * +0.00, 0.71*     *-0.23*      -3.306
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.23      +4.614
FR_sys_muon_2018                                 +0.00, 0.62     * -0.00, 0.63*     *-0.22*      -2.904
FR_sys_muon_2016M                                +0.00, 0.69     * +0.00, 0.70*     *-0.22*      -3.117
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.85*     *-0.20*      -3.559
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.51*     *+0.19*      +1.981
prop_binCROS_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.53*     *+0.17*      +1.825
prop_binCROS_muon2018_bin3                       +0.00, 0.55     * +0.00, 0.56*     *-0.16*      -1.800
FR_sys_muon_2017                                 +0.00, 0.70     * +0.00, 0.71*     *-0.16*      -2.277
prop_binCROS_muon2016M_bin1                      -0.00, 0.48     ! -0.00, 0.49!     !+0.15!      +1.489
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -2.432
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.83*     *-0.13*      -2.199
prop_binCROS_muon2016M_bin3                      +0.00, 0.65     * +0.00, 0.66*     *-0.13*      -1.748
pu                                               -0.00, 0.98        +0.00, 0.99       +0.12      +2.404
prop_binCROS_muon2018_bin1                       -0.00, 0.46     ! -0.00, 0.47!     !+0.11!      +1.028
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.11      -2.052
prop_binCROS_muon2016M_bin2                      -0.00, 0.55     * -0.00, 0.56*     *+0.10*      +1.135
jes_2017                                         +0.00, 0.93        -0.00, 0.93       -0.10      -1.977
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * +0.00, 0.87*     *-0.09*      -1.558
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * +0.00, 0.86*     *-0.09*      -1.565
prop_binCROS_muon2017_bin2                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.137
prop_binCROS_muon2016M_bin0                      -0.00, 0.97        -0.00, 0.97       +0.09      +1.743
ISR                                              -0.00, 0.99        +0.00, 0.99       +0.09      +1.746
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       +0.05      +1.043
FSR                                              +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.968
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.914
btag                                             -0.00, 1.00        -0.00, 1.00       +0.04      +0.893
puID                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.538
prop_binCROS_muon2018_bin0                       -0.00, 0.97        -0.00, 0.97       +0.03      +0.550
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.345
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.02      -0.431
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.428
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.419
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.450
TES                                              +0.00, 0.99        -0.00, 0.99       -0.02      -0.436
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.334
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.195
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.108
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.109
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.119
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.121
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.287
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.280
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.304
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.276
QCDScale_WrongSign                               -0.00, 0.97        +0.00, 0.97       +0.01      +0.123
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.109
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
metUnclust                                       +0.00, 0.99        -0.00, 0.99       +0.00      +0.100
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.085
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.086
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.095
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
