diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:49:17.270779 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       -0.00, 0.87     * -0.00, 0.87*     *-0.14*      -0.299
prop_binCRF_electron2018_bin5                    -0.00, 0.50     ! -0.00, 0.50!     !-0.07!      -0.087
prop_binCRF_electron2018_bin13                   -0.00, 0.82     * -0.00, 0.82*     *-0.07*      -0.146
prop_binCRF_muon2018_bin9                        +0.00, 0.77     * -0.00, 0.77*     *-0.06*      -0.126
prop_binCRF_muon2017_bin8                        +0.00, 0.81     * -0.00, 0.82*     *-0.06*      -0.131
prop_binCRF_muon2016M_bin6                       -0.00, 0.67     * -0.00, 0.67*     *-0.06*      -0.109
prop_binCRF_electron2018_bin7                    -0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.087
prop_binCRF_electron2018_bin4                    +0.00, 0.37     ! +0.00, 0.38!     !-0.06!      -0.056
prop_binCRF_electron2018_bin3                    +0.00, 0.32     ! +0.00, 0.32!     !-0.06!      -0.050
prop_binCRF_electron2017_bin4                    -0.00, 0.49     ! -0.00, 0.49!     !-0.06!      -0.077
prop_binCRF_muon2018_bin11                       +0.00, 0.83     * -0.00, 0.83*     *-0.05*      -0.094
prop_binCRF_muon2018_bin10                       -0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.100
prop_binCRF_muon2017_bin9                        -0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.120
prop_binCRF_muon2016M_bin8                       -0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.085
prop_binCRF_muon2016M_bin7                       +0.00, 0.69     * -0.00, 0.69*     *-0.05*      -0.096
prop_binCRF_muon2016M_bin2                       -0.00, 0.31     ! +0.00, 0.31!     !-0.05!      -0.036
prop_binCRF_electron2018_bin8                    -0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.084
prop_binCRF_electron2018_bin2                    +0.00, 0.27     ! +0.00, 0.27!     !-0.05!      -0.033
prop_binCRF_electron2017_bin7                    +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.099
prop_binCRF_electron2017_bin6                    -0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.075
prop_binCRF_electron2017_bin5                    -0.00, 0.54     * +0.00, 0.54*     *-0.05*      -0.071
prop_binCRF_electron2017_bin3                    -0.00, 0.42     ! +0.00, 0.42!     !-0.05!      -0.050
prop_binCRF_electron2017_bin13                   +0.00, 0.95        -0.00, 0.95       -0.05      -0.127
lumi_2018                                        +0.00, 0.98        -0.00, 0.98       -0.05      -0.130
lumi_2017                                        -0.00, 0.98        -0.00, 0.98       -0.05      -0.123
prop_binCRF_muon2018_bin12                       +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.097
prop_binCRF_muon2017_bin10                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.109
prop_binCRF_muon2016M_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.098
prop_binCRF_electron2018_bin9                    -0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.072
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.62     * -0.00, 0.62*     *-0.04*      -0.066
prop_binCRF_electron2017_bin9                    -0.00, 0.91        -0.00, 0.91       -0.04      -0.082
prop_binCRF_electron2017_bin8                    -0.00, 0.81     * +0.00, 0.82*     *-0.04*      -0.074
prop_binCRF_electron2017_bin2                    +0.00, 0.32     ! +0.00, 0.32!     !-0.04!      -0.032
prop_binCRF_electron2016M_bin6                   +0.00, 0.63     * -0.00, 0.63*     *-0.04*      -0.068
prop_binCRF_electron2016M_bin5                   +0.00, 0.57     * -0.00, 0.57*     *-0.04*      -0.059
prop_binCRF_electron2016M_bin4                   -0.00, 0.50     * +0.00, 0.50*     *-0.04*      -0.055
prop_binCRF_electron2016M_bin3                   +0.00, 0.40     ! +0.00, 0.40!     !-0.04!      -0.044
lumi_2016M                                       -0.00, 0.98        -0.00, 0.98       -0.04      -0.090
prop_binCRF_muon2018_bin1                        -0.00, 0.21     ! +0.00, 0.21!     !-0.03!      -0.016
prop_binCRF_muon2017_bin11                       -0.00, 0.91        -0.00, 0.91       -0.03      -0.069
prop_binCRF_muon2017_bin1                        -0.00, 0.26     ! +0.00, 0.26!     !-0.03!      -0.020
prop_binCRF_muon2016M_bin10                      -0.00, 0.93        -0.00, 0.94       -0.03      -0.072
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! +0.00, 0.25!     !-0.03!      -0.016
prop_binCRF_electron2018_bin11                   -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.056
prop_binCRF_electron2018_bin10                   +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.057
prop_binCRF_electron2017_bin10                   -0.00, 0.94        -0.00, 0.94       -0.03      -0.074
prop_binCRF_electron2016M_bin8                   +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.054
prop_binCRF_electron2016M_bin7                   +0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.052
prop_binCRF_electron2016M_bin2                   +0.00, 0.30     ! +0.00, 0.30!     !-0.03!      -0.024
prop_binCRF_electron2016M_bin13_WrongSign         -0.00, 0.95        -0.00, 0.95       -0.03      -0.077
prop_binCRF_electron2016M_bin13_Fake             -0.00, 0.95        -0.00, 0.95       -0.03      -0.072
jes_2017                                         +0.00, 0.99        -0.00, 0.99       -0.03      -0.069
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.03      -0.085
prop_binCRF_muon2017_bin12                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.060
prop_binCRF_muon2016M_bin12                      -0.00, 0.93        -0.00, 0.93       -0.02      -0.050
prop_binCRF_muon2016M_bin11                      -0.00, 0.91        -0.00, 0.91       -0.02      -0.055
prop_binCRF_electron2018_bin12                   +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.052
prop_binCRF_electron2017_bin12                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.041
prop_binCRF_electron2017_bin11                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.051
prop_binCRF_electron2016M_bin9                   -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.039
prop_binCRF_electron2016M_bin11                  +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.034
prop_binCRF_electron2016M_bin10                  +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.039
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.055
QCDScale_WrongSign                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.058
ISR                                              -0.00, 0.99        +0.00, 0.99       +0.02      +0.057
pu                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.022
prop_binCRF_electron2018_bin6_WrongSign          -0.00, 0.94        +0.00, 0.94       -0.01      -0.029
prop_binCRF_electron2018_bin1                    +0.00, 0.20     ! +0.00, 0.20!     !-0.01!      -0.006
prop_binCRF_electron2017_bin1                    +0.00, 0.25     ! +0.00, 0.25!     !-0.01!      -0.008
prop_binCRF_electron2016M_bin12                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.034
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.01!      -0.004
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.029
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.033
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.025
PF                                               -0.00, 0.99        +0.00, 0.99       +0.01      +0.034
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin0                        +0.00, 0.41     ! +0.00, 0.41!     !-0.00!      -0.001
prop_binCRF_muon2017_bin0                        +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.002
prop_binCRF_muon2016M_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.002
prop_binCRF_electron2018_bin6_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.001
prop_binCRF_electron2017_bin0                    -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.001
prop_binCRF_electron2016M_bin13_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_WpWpJJ           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin0                   -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t1.root, at 2022-12-23 15:50:20.659441 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin5                        +0.03, 0.52     * -0.00, 0.53*     *-0.17*      -0.313
prop_binCRF_muon2018_bin13                       +0.05, 0.86     * -0.00, 0.88*     *-0.17*      -0.523
prop_binCRF_muon2018_bin4                        +0.02, 0.40     ! -0.00, 0.41!     !-0.15!      -0.203
prop_binCRF_muon2018_bin6                        +0.02, 0.53     * +0.00, 0.53*     *-0.14*      -0.246
prop_binCRF_muon2018_bin3                        +0.01, 0.33     ! +0.00, 0.34!     !-0.14!      -0.166
prop_binCRF_muon2017_bin4                        +0.02, 0.50     ! -0.00, 0.50!     *-0.13*      -0.226
prop_binCRF_muon2017_bin3                        +0.02, 0.44     ! -0.00, 0.45!     !-0.13!      -0.200
prop_binCRF_muon2018_bin8                        +0.02, 0.72     * -0.00, 0.73*     *-0.12*      -0.288
prop_binCRF_muon2017_bin6                        +0.02, 0.70     * -0.00, 0.71*     *-0.12*      -0.281
prop_binCRF_muon2018_bin7                        +0.02, 0.62     * -0.00, 0.62*     *-0.11*      -0.240
prop_binCRF_muon2017_bin5                        +0.02, 0.58     * +0.00, 0.58*     *-0.11*      -0.223
prop_binCRF_muon2017_bin13                       +0.03, 0.91        -0.00, 0.92       -0.11      -0.333
prop_binCRF_muon2018_bin2                        +0.01, 0.26     ! -0.00, 0.26!     !-0.10!      -0.091
prop_binCRF_muon2017_bin7                        +0.02, 0.79     * +0.00, 0.80*     *-0.10*      -0.281
prop_binCRF_muon2016M_bin4                       +0.02, 0.53     * +0.00, 0.54*     *-0.10*      -0.187
prop_binCRF_muon2018_bin9                        +0.02, 0.77     * -0.00, 0.78*     *-0.09*      -0.227
prop_binCRF_muon2017_bin2                        +0.01, 0.31     ! +0.00, 0.31!     !-0.09!      -0.095
prop_binCRF_muon2016M_bin6                       +0.02, 0.67     * +0.00, 0.67*     *-0.09*      -0.197
prop_binCRF_muon2016M_bin5                       +0.01, 0.55     * -0.00, 0.55*     *-0.09*      -0.164
prop_binCRF_muon2016M_bin3                       +0.01, 0.42     ! +0.00, 0.42!     !-0.09!      -0.129
prop_binCRF_muon2016M_bin13                      +0.03, 0.94        -0.00, 0.95       -0.09      -0.303
prop_binCRF_electron2018_bin5                    +0.01, 0.50     ! -0.00, 0.50!     *-0.09*      -0.158
prop_binCRF_electron2018_bin13                   +0.02, 0.82     * +0.00, 0.82*     *-0.09*      -0.262
prop_binCRF_muon2017_bin8                        +0.02, 0.81     * -0.00, 0.82*     *-0.08*      -0.235
prop_binCRF_electron2018_bin4                    +0.01, 0.37     ! +0.00, 0.38!     !-0.08!      -0.102
prop_binCRF_electron2018_bin3                    +0.01, 0.32     ! -0.00, 0.32!     !-0.08!      -0.091
prop_binCRF_electron2017_bin4                    +0.01, 0.49     ! +0.00, 0.49!     !-0.08!      -0.141
prop_binCRF_muon2018_bin10                       +0.02, 0.80     * -0.00, 0.80*     *-0.07*      -0.181
prop_binCRF_muon2017_bin9                        +0.02, 0.89     * -0.00, 0.90*     *-0.07*      -0.214
prop_binCRF_muon2016M_bin7                       +0.01, 0.69     * +0.00, 0.70*     *-0.07*      -0.174
prop_binCRF_muon2016M_bin2                       +0.01, 0.31     ! -0.00, 0.31!     !-0.07!      -0.071
prop_binCRF_electron2018_bin7                    +0.01, 0.62     * -0.00, 0.62*     *-0.07*      -0.157
prop_binCRF_electron2018_bin2                    +0.01, 0.27     ! +0.00, 0.27!     !-0.07!      -0.061
prop_binCRF_electron2017_bin7                    +0.02, 0.77     * -0.00, 0.77*     *-0.07*      -0.179
prop_binCRF_electron2017_bin5                    +0.01, 0.54     * -0.00, 0.54*     *-0.07*      -0.129
prop_binCRF_electron2017_bin3                    +0.01, 0.42     ! +0.00, 0.43!     !-0.07!      -0.094
prop_binCRF_electron2017_bin13                   +0.02, 0.95        -0.00, 0.95       -0.07      -0.219
lumi_2018                                        +0.02, 0.98        -0.00, 0.98       -0.07      -0.239
lumi_2017                                        +0.02, 0.98        -0.00, 0.98       -0.07      -0.226
prop_binCRF_muon2018_bin12                       +0.01, 0.90     * -0.00, 0.90*       -0.06      -0.173
prop_binCRF_muon2018_bin11                       +0.01, 0.83     * -0.00, 0.83*     *-0.06*      -0.170
prop_binCRF_muon2017_bin10                       +0.02, 0.96        -0.00, 0.96       -0.06      -0.188
prop_binCRF_muon2016M_bin9                       +0.02, 0.88     * -0.00, 0.88*     *-0.06*      -0.176
prop_binCRF_muon2016M_bin8                       +0.01, 0.73     * -0.00, 0.73*     *-0.06*      -0.154
prop_binCRF_electron2018_bin8                    +0.01, 0.70     * -0.00, 0.71*     *-0.06*      -0.152
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.62     * +0.00, 0.62*     *-0.06*      -0.126
prop_binCRF_electron2017_bin6                    +0.01, 0.66     * +0.00, 0.66*     *-0.06*      -0.136
prop_binCRF_electron2017_bin2                    +0.00, 0.32     ! -0.00, 0.32!     !-0.06!      -0.060
prop_binCRF_electron2016M_bin6                   +0.01, 0.63     * +0.00, 0.63*     *-0.06*      -0.123
prop_binCRF_electron2016M_bin4                   +0.01, 0.50     * +0.00, 0.50*     *-0.06*      -0.099
prop_binCRF_electron2016M_bin3                   +0.01, 0.40     ! +0.00, 0.40!     !-0.06!      -0.080
prop_binCRF_electron2018_bin9                    +0.01, 0.73     * -0.00, 0.73*     *-0.05*      -0.130
prop_binCRF_electron2017_bin9                    +0.01, 0.91        -0.00, 0.91       -0.05      -0.146
prop_binCRF_electron2017_bin8                    +0.01, 0.81     * +0.00, 0.82*     *-0.05*      -0.132
prop_binCRF_electron2016M_bin5                   +0.01, 0.57     * +0.00, 0.57*     *-0.05*      -0.107
lumi_2016M                                       +0.01, 0.98        +0.00, 0.98       -0.05      -0.164
jes_2017                                         +0.01, 1.02        -0.00, 0.99       -0.05      -0.154
prop_binCRF_muon2018_bin1                        +0.00, 0.21     ! -0.00, 0.21!     !-0.04!      -0.029
prop_binCRF_muon2017_bin11                       +0.01, 0.91        -0.00, 0.91       -0.04      -0.124
prop_binCRF_muon2017_bin1                        +0.00, 0.26     ! +0.00, 0.26!     !-0.04!      -0.036
prop_binCRF_muon2016M_bin10                      +0.01, 0.93        -0.00, 0.94       -0.04      -0.129
prop_binCRF_electron2018_bin11                   +0.01, 0.79     * -0.00, 0.79*     *-0.04*      -0.102
prop_binCRF_electron2018_bin10                   +0.01, 0.79     * -0.00, 0.79*     *-0.04*      -0.104
prop_binCRF_electron2017_bin10                   +0.01, 0.94        -0.00, 0.94       -0.04      -0.131
prop_binCRF_electron2016M_bin8                   +0.01, 0.75     * -0.00, 0.75*     *-0.04*      -0.098
prop_binCRF_electron2016M_bin7                   +0.01, 0.68     * +0.00, 0.68*     *-0.04*      -0.095
prop_binCRF_electron2016M_bin2                   +0.00, 0.30     ! +0.00, 0.30!     !-0.04!      -0.043
prop_binCRF_electron2016M_bin13_WrongSign         +0.01, 0.95        +0.00, 0.95       -0.04      -0.136
prop_binCRF_electron2016M_bin13_Fake             +0.01, 0.95        +0.00, 0.95       -0.04      -0.127
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.123
prop_binCRF_muon2016M_bin12                      +0.01, 0.93        -0.00, 0.93       -0.03      -0.090
prop_binCRF_muon2016M_bin11                      +0.01, 0.91        -0.00, 0.91       -0.03      -0.099
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! -0.00, 0.25!     !-0.03!      -0.029
prop_binCRF_electron2018_bin12                   +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.093
prop_binCRF_electron2017_bin11                   +0.01, 0.91        +0.00, 0.91       -0.03      -0.092
prop_binCRF_electron2016M_bin9                   +0.01, 0.75     * +0.00, 0.75*     *-0.03*      -0.071
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.03      +0.095
PF                                               -0.01, 0.99        -0.00, 0.99       +0.03      +0.102
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.03      +0.091
pu                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.081
prop_binCRF_electron2018_bin6_WrongSign          +0.01, 0.94        +0.00, 0.94       -0.02      -0.055
prop_binCRF_electron2017_bin12                   +0.01, 0.92        -0.00, 0.92       -0.02      -0.073
prop_binCRF_electron2017_bin1                    +0.00, 0.25     ! -0.00, 0.25!     !-0.02!      -0.015
prop_binCRF_electron2016M_bin12                  +0.01, 0.96        +0.00, 0.96       -0.02      -0.062
prop_binCRF_electron2016M_bin11                  +0.01, 0.89     * +0.00, 0.89*     *-0.02*      -0.062
prop_binCRF_electron2016M_bin10                  +0.01, 0.86     * -0.00, 0.86*     *-0.02*      -0.071
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.059
metUnclust                                       +0.01, 0.96        +0.00, 0.98       -0.02      -0.073
FSR                                              +0.01, 0.98        -0.00, 0.99       -0.02      -0.068
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
prop_binCRF_muon2017_bin12                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.040
prop_binCRF_electron2018_bin1                    +0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.009
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.01!      -0.008
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.034
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.037
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.026
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.045
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2018_bin0                        +0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.000
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.003
prop_binCRF_muon2016M_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.003
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin0                    -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.004
prop_binCRF_electron2017_bin0                    -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.001
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.004
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
